Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
[O-]C1(c2ccccc2)OC1(c1ccccc1)C1CCCN1C1CCCCC1,1,1,40,40,1,[40],0.7739554590509803,0.7739554590509803,0.7739554590509803,[0.7739554590509803],0.0639139626238465,0.0639139626238465,0.0639139626238465,[0.0639139626238465],2,2,2.0,2,[2],{'[O-]C1(c2ccccc2)OC1(c1ccccc1)C1CCCN1C1CCCCC1'},1,1.0
[O-]C1=C(C2=[S+]c3ccccc3C2)C(O)CO1,1,1,10,10,1,[10],0.5415222382153955,0.5415222382153955,0.5415222382153955,[0.5415222382153955],-0.0670509226197129,-0.0670509226197129,-0.0670509226197129,[-0.0670509226197129],2,2,2.0,2,[2],{'[O-]C1=C(C2=[S+]c3ccccc3C2)C(O)CO1'},1,1.0
[O-]C1=CC(c2ccccc2)CN1c1ccccc1,1,1,20,20,1,[20],0.8004386793259012,0.8004386793259012,0.8004386793259012,[0.8004386793259012],0.1004928820183548,0.1004928820183548,0.1004928820183548,[0.1004928820183548],2,2,2.0,2,[2],{'[O-]C1=CC(c2ccccc2)CN1c1ccccc1'},1,1.0
[O-]C1=NNN(c2ccccc2)C1,1,1,60,60,1,[60],0.6156265408831832,0.6156265408831832,0.6156265408831832,[0.6156265408831832],-0.1648383268014412,-0.1648383268014412,-0.1648383268014412,[-0.1648383268014412],2,2,2.0,2,[2],{'[O-]C1=NNN(c2ccccc2)C1'},1,1.0
[O-]C=C1[S+]=c2ccccc2=C1c1ccc(F)cc1,1,1,0,0,1,[0],0.4313699919340237,0.4313699919340237,0.4313699919340237,[0.4313699919340237],0.2273235744134446,0.2273235744134446,0.2273235744134446,[0.2273235744134446],2,2,2.0,2,[2],{'[O-]C=C1[S+]=c2ccccc2=C1c1ccc(F)cc1'},1,1.0
[O-]N([O-])[NH+]=C1C(Cl)=C(Cl)C(Cl)=C(Cl)C1=[N+]([O-])[O-],1,1,40,40,1,[40],0.4307173133840438,0.4307173133840438,0.4307173133840438,[0.4307173133840438],-0.2863134117630309,-0.2863134117630309,-0.2863134117630309,[-0.2863134117630309],2,2,2.0,2,[2],{'[O-]N([O-])[NH+]=C1C(Cl)=C(Cl)C(Cl)=C(Cl)C1=[N+]([O-])[O-]'},1,1.0
[O-][N+]([O-])c1ccccc1Sc1ccc(Br)cc1,1,1,10,10,1,[10],0.7911075505780748,0.7911075505780748,0.7911075505780748,[0.7911075505780748],0.184870517699388,0.184870517699388,0.184870517699388,[0.184870517699388],2,2,2.0,2,[2],{'[O-][N+]([O-])c1ccccc1Sc1ccc(Br)cc1'},1,1.0
[O-][S+](C(F)F)N1c2ccccc2OC1c1cccc(F)c1,1,1,20,20,1,[20],0.8121499299584832,0.8121499299584832,0.8121499299584832,[0.8121499299584832],0.1122041326509368,0.1122041326509368,0.1122041326509368,[0.1122041326509368],2,2,2.0,2,[2],{'[O-][S+](C(F)F)N1c2ccccc2OC1c1cccc(F)c1'},1,1.0
[O-][S+](c1ccc(F)cc1)c1ccccc1CBr,1,1,10,10,1,[10],0.6226631503352631,0.6226631503352631,0.6226631503352631,[0.6226631503352631],0.0164261174565762,0.0164261174565762,0.0164261174565762,[0.0164261174565762],2,2,2.0,2,[2],{'[O-][S+](c1ccc(F)cc1)c1ccccc1CBr'},1,1.0
[O-][S+]1NC(c2ccccc2)CCN1c1ccncc1,1,1,60,60,1,[60],0.8523055592033593,0.8523055592033593,0.8523055592033593,[0.8523055592033593],0.0735482677224659,0.0735482677224659,0.0735482677224659,[0.0735482677224659],2,2,2.0,2,[2],{'[O-][S+]1NC(c2ccccc2)CCN1c1ccncc1'},1,1.0
[O-]c1cc2cccn2n1-c1ccccc1,1,1,40,40,1,[40],0.5851067038919843,0.5851067038919843,0.5851067038919843,[0.5851067038919843],-0.1319240212550905,-0.1319240212550905,-0.1319240212550905,[-0.1319240212550905],2,2,2.0,2,[2],{'[O-]c1cc2cccn2n1-c1ccccc1'},1,1.0
[S-]c1cc[nH]c1,1,1,40,40,1,[40],0.4769654124934464,0.4769654124934464,0.4769654124934464,[0.4769654124934464],-0.2400653126536284,-0.2400653126536284,-0.2400653126536284,[-0.2400653126536284],2,2,2.0,2,[2],{'[S-]c1cc[nH]c1'},1,1.0
c1c[n-]c(CC23[N-]C2N3)n1,1,1,30,30,1,[30],0.5592890553104888,0.5592890553104888,0.5592890553104888,[0.5592890553104888],-0.0720261207478398,-0.0720261207478398,-0.0720261207478398,[-0.0720261207478398],2,2,2.0,2,[2],{'c1c[n-]c(CC23[N-]C2N3)n1'},1,1.0
c1c[nH]c(C2CCC3C(c4cc[nH]c4)CCCC23)c1,1,1,90,90,1,[90],0.7947739095046966,0.7947739095046966,0.7947739095046966,[0.7947739095046966],0.0576778977864219,0.0576778977864219,0.0576778977864219,[0.0576778977864219],2,2,2.0,2,[2],{'c1c[nH]c(C2CCC3C(c4cc[nH]c4)CCCC23)c1'},1,1.0
c1c[nH]c(C2OCCCS2)c1,1,1,90,90,1,[90],0.0,0.0,0.0,[0.0],-0.7373793608714722,-0.7373793608714722,-0.7373793608714722,[-0.7373793608714722],2,2,2.0,2,[2],{'c1c[nH]c(C2OCCCS2)c1'},1,1.0
c1c[s+]c(CS[S+]=c2[n-]cc[nH]2)[n-]1,1,1,0,0,1,[0],0.4951034577736392,0.4951034577736392,0.4951034577736392,[0.4951034577736392],0.2910570402530601,0.2910570402530601,0.2910570402530601,[0.2910570402530601],2,2,2.0,2,[2],{'c1c[s+]c(CS[S+]=c2[n-]cc[nH]2)[n-]1'},1,1.0
c1cc(C2CCCCCCCCCCCCN(c3ccncc3)N2)ccn1,1,1,90,90,1,[90],0.7253916683215859,0.7253916683215859,0.7253916683215859,[0.7253916683215859],-0.0119876925498862,-0.0119876925498862,-0.0119876925498862,[-0.0119876925498862],2,2,2.0,2,[2],{'c1cc(C2CCCCCCCCCCCCN(c3ccncc3)N2)ccn1'},1,1.0
c1cc(C2NCC3CCNCC2CC3)ccn1,1,1,80,80,1,[80],0.7726780674141277,0.7726780674141277,0.7726780674141277,[0.7726780674141277],0.0098207663238869,0.0098207663238869,0.0098207663238869,[0.0098207663238869],2,2,2.0,2,[2],{'c1cc(C2NCC3CCNCC2CC3)ccn1'},1,1.0
c1cc(N2CCCC23CCCCC3)ccn1,1,1,50,50,1,[50],0.7150759696893423,0.7150759696893423,0.7150759696893423,[0.7150759696893423],-0.0342330750800127,-0.0342330750800127,-0.0342330750800127,[-0.0342330750800127],2,2,2.0,2,[2],{'c1cc(N2CCCC23CCCCC3)ccn1'},1,1.0
c1cc(N2CCCCC2)ccc1C1CCCCC1,1,1,60,60,1,[60],0.7258763116347843,0.7258763116347843,0.7258763116347843,[0.7258763116347843],-0.0545885560498402,-0.0545885560498402,-0.0545885560498402,[-0.0545885560498402],2,2,2.0,2,[2],{'c1cc(N2CCCCC2)ccc1C1CCCCC1'},1,1.0
c1cc(N2CCN(c3ccncc3)C2)ccn1,1,1,40,40,1,[40],0.7807544361097165,0.7807544361097165,0.7807544361097165,[0.7807544361097165],0.0707129396825827,0.0707129396825827,0.0707129396825827,[0.0707129396825827],2,2,2.0,2,[2],{'c1cc(N2CCN(c3ccncc3)C2)ccn1'},1,1.0
c1cc(N2COCN(c3ccncc3)C2)ccn1,1,1,30,30,1,[30],0.8012924824164673,0.8012924824164673,0.8012924824164673,[0.8012924824164673],0.1735739032043317,0.1735739032043317,0.1735739032043317,[0.1735739032043317],2,2,2.0,2,[2],{'c1cc(N2COCN(c3ccncc3)C2)ccn1'},1,1.0
c1cc(NC2CCCCC2)ccn1,1,1,70,70,1,[70],0.7491116650228807,0.7491116650228807,0.7491116650228807,[0.7491116650228807],0.024636843490648,0.024636843490648,0.024636843490648,[0.024636843490648],2,2,2.0,2,[2],{'c1cc(NC2CCCCC2)ccn1'},1,1.0
c1cc(Nc2cnccn2)ncn1,1,1,90,90,1,[90],0.0,0.0,0.0,[0.0],-0.7373793608714722,-0.7373793608714722,-0.7373793608714722,[-0.7373793608714722],2,2,2.0,2,[2],{'c1cc(Nc2cnccn2)ncn1'},1,1.0
c1cc2cc(c1)OCCOc1cccc(c1)OCC2,1,1,10,10,1,[10],0.0,0.0,0.0,[0.0],-0.6085731608351084,-0.6085731608351084,-0.6085731608351084,[-0.6085731608351084],2,2,2.0,2,[2],{'c1cc2cc(c1)OCCOc1cccc(c1)OCC2'},1,1.0
c1ccc(-[n+]2cccc3c4ccc5occc5c4[se]c4op(-c5ccccc5)[se]c=4c32)cc1,1,1,0,0,1,[0],0.1728121187747943,0.1728121187747943,0.1728121187747943,[0.1728121187747943],-0.0356867860844466,-0.0356867860844466,-0.0356867860844466,[-0.0356867860844466],2,2,2.0,2,[2],{'c1ccc(-[n+]2cccc3c4ccc5occc5c4[se]c4op(-c5ccccc5)[se]c=4c32)cc1'},1,1.0
c1ccc(-c2cc(-c3ccccc3)n(-c3cnccn3)n2)cc1,1,1,0,0,1,[0],0.5740307579781742,0.5740307579781742,0.5740307579781742,[0.5740307579781742],0.369984340457595,0.369984340457595,0.369984340457595,[0.369984340457595],2,2,2.0,2,[2],{'c1ccc(-c2cc(-c3ccccc3)n(-c3cnccn3)n2)cc1'},1,1.0
c1ccc(-c2cc(C3OCCO3)ccn2)nc1,1,1,60,60,1,[60],0.7899130106921413,0.7899130106921413,0.7899130106921413,[0.7899130106921413],0.0111557192112479,0.0111557192112479,0.0111557192112479,[0.0111557192112479],2,2,2.0,2,[2],{'c1ccc(-c2cc(C3OCCO3)ccn2)nc1'},1,1.0
c1ccc(-c2cc[nH]c2)cc1,1,1,30,30,1,[30],0.6313151760583287,0.6313151760583287,0.6313151760583287,[0.6313151760583287],0.003596596846193,0.003596596846193,0.003596596846193,[0.003596596846193],2,2,2.0,2,[2],{'c1ccc(-c2cc[nH]c2)cc1'},1,1.0
c1ccc(-c2cc[nH]n2)cc1,1,1,30,30,1,[30],0.0,0.0,0.0,[0.0],-0.6313151760583287,-0.6313151760583287,-0.6313151760583287,[-0.6313151760583287],2,2,2.0,2,[2],{'c1ccc(-c2cc[nH]n2)cc1'},1,1.0
c1ccc(-c2ccccn2)cc1,1,1,30,30,1,[30],0.0,0.0,0.0,[0.0],-0.6313151760583287,-0.6313151760583287,-0.6313151760583287,[-0.6313151760583287],2,2,2.0,2,[2],{'c1ccc(-c2ccccn2)cc1'},1,1.0
c1ccc(-c2cccnc2Nc2ccncc2)nc1,1,1,30,30,1,[30],0.7723916492842495,0.7723916492842495,0.7723916492842495,[0.7723916492842495],0.1446730700721139,0.1446730700721139,0.1446730700721139,[0.1446730700721139],2,2,2.0,2,[2],{'c1ccc(-c2cccnc2Nc2ccncc2)nc1'},1,1.0
c1ccc(-c2cnc(-c3ccccn3)[nH]2)nc1,1,1,70,70,1,[70],0.7244748215322326,0.7244748215322326,0.7244748215322326,[0.7244748215322326],-0.0055681530198198,-0.0055681530198198,-0.0055681530198198,[-0.0055681530198198],2,2,2.0,2,[2],{'c1ccc(-c2cnc(-c3ccccn3)[nH]2)nc1'},1,1.0
c1ccc(-c2nnc3c(n2)-c2ccccc2-c2ccc(cc2)CCc2ccc-3cc2)cc1,1,1,0,0,1,[0],0.3103572227307052,0.3103572227307052,0.3103572227307052,[0.3103572227307052],0.1063108052101261,0.1063108052101261,0.1063108052101261,[0.1063108052101261],2,2,2.0,2,[2],{'c1ccc(-c2nnc3c(n2)-c2ccccc2-c2ccc(cc2)CCc2ccc-3cc2)cc1'},1,1.0
c1ccc(-n2ccnn2)cc1,1,1,30,30,1,[30],0.0,0.0,0.0,[0.0],-0.6313151760583287,-0.6313151760583287,-0.6313151760583287,[-0.6313151760583287],2,2,2.0,2,[2],{'c1ccc(-n2ccnn2)cc1'},1,1.0
c1ccc(-n2cnnn2)cc1,1,1,30,30,1,[30],0.5932634304775187,0.5932634304775187,0.5932634304775187,[0.5932634304775187],-0.0380517455808099,-0.0380517455808099,-0.0380517455808099,[-0.0380517455808099],2,2,2.0,2,[2],{'c1ccc(-n2cnnn2)cc1'},1,1.0
c1ccc(-n2ssssss2)cc1,1,1,10,10,1,[10],0.6420452238146185,0.6420452238146185,0.6420452238146185,[0.6420452238146185],0.0358081909359316,0.0358081909359316,0.0358081909359316,[0.0358081909359316],2,2,2.0,2,[2],{'c1ccc(-n2ssssss2)cc1'},1,1.0
c1ccc(B(Nc2ccnc3ccccc23)c2ccccn2)cc1,1,1,60,60,1,[60],1e-08,1e-08,1e-08,[1e-08],-0.7804648576846245,-0.7804648576846245,-0.7804648576846245,[-0.7804648576846245],2,2,2.0,2,[2],{'c1ccc(B(Nc2ccnc3ccccc23)c2ccccn2)cc1'},1,1.0
c1ccc(C(NC2CCCCc3ccccc3C2)c2ccoc2)cc1,1,1,10,10,1,[10],0.7019081429083248,0.7019081429083248,0.7019081429083248,[0.7019081429083248],0.095671110029638,0.095671110029638,0.095671110029638,[0.095671110029638],2,2,2.0,2,[2],{'c1ccc(C(NC2CCCCc3ccccc3C2)c2ccoc2)cc1'},1,1.0
c1ccc(C2=NC(c3ccncc3)ON=C2Nc2cccnc2)nc1,1,1,40,40,1,[40],0.7980193058962881,0.7980193058962881,0.7980193058962881,[0.7980193058962881],0.0879778094691543,0.0879778094691543,0.0879778094691543,[0.0879778094691543],2,2,2.0,2,[2],{'c1ccc(C2=NC(c3ccncc3)ON=C2Nc2cccnc2)nc1'},1,1.0
c1ccc(C2=NC3CCCCC3N2)cc1,1,1,40,40,1,[40],0.7390238612124116,0.7390238612124116,0.7390238612124116,[0.7390238612124116],0.0289823647852778,0.0289823647852778,0.0289823647852778,[0.0289823647852778],2,2,2.0,2,[2],{'c1ccc(C2=NC3CCCCC3N2)cc1'},1,1.0
c1ccc(C2=NCCc3ccccc3CCC2)cc1,1,1,20,20,1,[20],0.7225847420281138,0.7225847420281138,0.7225847420281138,[0.7225847420281138],0.0226389447205674,0.0226389447205674,0.0226389447205674,[0.0226389447205674],2,2,2.0,2,[2],{'c1ccc(C2=NCCc3ccccc3CCC2)cc1'},1,1.0
c1ccc(C2=NN(c3ccccc3)COO2)cc1,1,1,60,60,1,[60],0.7568128396889019,0.7568128396889019,0.7568128396889019,[0.7568128396889019],-0.0236520279957226,-0.0236520279957226,-0.0236520279957226,[-0.0236520279957226],2,2,2.0,2,[2],{'c1ccc(C2=NN(c3ccccc3)COO2)cc1'},1,1.0
c1ccc(C2=NN(c3ccccc3)N=C(c3ccccc3)N2)cc1,1,1,50,50,1,[50],0.7984200846837515,0.7984200846837515,0.7984200846837515,[0.7984200846837515],0.0500321517412702,0.0500321517412702,0.0500321517412702,[0.0500321517412702],2,2,2.0,2,[2],{'c1ccc(C2=NN(c3ccccc3)N=C(c3ccccc3)N2)cc1'},1,1.0
c1ccc(C2=NN(c3cccnc3)C3CCCCC23)nc1,1,1,90,90,1,[90],0.8463558504592371,0.8463558504592371,0.8463558504592371,[0.8463558504592371],0.1092598387409624,0.1092598387409624,0.1092598387409624,[0.1092598387409624],2,2,2.0,2,[2],{'c1ccc(C2=NN(c3cccnc3)C3CCCCC23)nc1'},1,1.0
c1ccc(C2=NN(c3ccncc3)C(c3cccnc3)=NN2)nc1,1,1,40,40,1,[40],0.7995962792023722,0.7995962792023722,0.7995962792023722,[0.7995962792023722],0.0895547827752384,0.0895547827752384,0.0895547827752384,[0.0895547827752384],2,2,2.0,2,[2],{'c1ccc(C2=NN(c3ccncc3)C(c3cccnc3)=NN2)nc1'},1,1.0
c1ccc(C2=NNC(c3ccccc3)=NN2)cc1,1,1,50,50,1,[50],0.8363311671524035,0.8363311671524035,0.8363311671524035,[0.8363311671524035],0.0879432342099223,0.0879432342099223,0.0879432342099223,[0.0879432342099223],2,2,2.0,2,[2],{'c1ccc(C2=NNC(c3ccccc3)=NN2)cc1'},1,1.0
c1ccc(C2=NNC(c3ccccn3)=NN2c2ncccn2)cc1,1,1,40,40,1,[40],0.7995962792023722,0.7995962792023722,0.7995962792023722,[0.7995962792023722],0.0895547827752384,0.0895547827752384,0.0895547827752384,[0.0895547827752384],2,2,2.0,2,[2],{'c1ccc(C2=NNC(c3ccccn3)=NN2c2ncccn2)cc1'},1,1.0
c1ccc(C2=NNC(c3ccncc3)C2)cc1,1,1,30,30,1,[30],0.0,0.0,0.0,[0.0],-0.6313151760583287,-0.6313151760583287,-0.6313151760583287,[-0.6313151760583287],2,2,2.0,2,[2],{'c1ccc(C2=NNC(c3ccncc3)C2)cc1'},1,1.0
c1ccc(C2C3COCCN3N2c2ccccn2)cc1,1,1,30,30,1,[30],0.8342314269543164,0.8342314269543164,0.8342314269543164,[0.8342314269543164],0.2065128477421808,0.2065128477421808,0.2065128477421808,[0.2065128477421808],2,2,2.0,2,[2],{'c1ccc(C2C3COCCN3N2c2ccccn2)cc1'},1,1.0
c1ccc(C2CC2c2ccccc2)cc1,1,1,10,10,1,[10],0.6785130830178625,0.6785130830178625,0.6785130830178625,[0.6785130830178625],0.0722760501391757,0.0722760501391757,0.0722760501391757,[0.0722760501391757],2,2,2.0,2,[2],{'c1ccc(C2CC2c2ccccc2)cc1'},1,1.0
c1ccc(C2CC3CCC2N3c2ccccc2)cc1,1,1,40,40,1,[40],0.77026242692939,0.77026242692939,0.77026242692939,[0.77026242692939],0.0602209305022561,0.0602209305022561,0.0602209305022561,[0.0602209305022561],2,2,2.0,2,[2],{'c1ccc(C2CC3CCC2N3c2ccccc2)cc1'},1,1.0
c1ccc(C2CC3CN(c4ccccc4)CC3CO2)cc1,1,1,50,50,1,[50],0.8263742469486742,0.8263742469486742,0.8263742469486742,[0.8263742469486742],0.077986314006193,0.077986314006193,0.077986314006193,[0.077986314006193],2,2,2.0,2,[2],{'c1ccc(C2CC3CN(c4ccccc4)CC3CO2)cc1'},1,1.0
c1ccc(C2CCC2n2ccnc2)nc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.7713119159001662,-0.7713119159001662,-0.7713119159001662,[-0.7713119159001662],2,2,2.0,2,[2],{'c1ccc(C2CCC2n2ccnc2)nc1'},1,1.0
c1ccc(C2CCCC(c3cnccn3)N2)nc1,1,1,50,50,1,[50],0.8755251992239897,0.8755251992239897,0.8755251992239897,[0.8755251992239897],0.1271372662815085,0.1271372662815085,0.1271372662815085,[0.1271372662815085],2,2,2.0,2,[2],{'c1ccc(C2CCCC(c3cnccn3)N2)nc1'},1,1.0
c1ccc(C2CCCCN2C2CCC3CCCC32)nc1,1,1,70,70,1,[70],0.8008776417424105,0.8008776417424105,0.8008776417424105,[0.8008776417424105],0.0764028202101778,0.0764028202101778,0.0764028202101778,[0.0764028202101778],2,2,2.0,2,[2],{'c1ccc(C2CCCCN2C2CCC3CCCC32)nc1'},1,1.0
c1ccc(C2CCCCc3nc(cn3Cc3cccnc3)N2)nc1,1,1,80,80,1,[80],0.8011839945143644,0.8011839945143644,0.8011839945143644,[0.8011839945143644],0.0383266934241236,0.0383266934241236,0.0383266934241236,[0.0383266934241236],2,2,2.0,2,[2],{'c1ccc(C2CCCCc3nc(cn3Cc3cccnc3)N2)nc1'},1,1.0
c1ccc(C2CCCn3nnnc32)cc1,1,1,50,50,1,[50],0.7018736996929592,0.7018736996929592,0.7018736996929592,[0.7018736996929592],-0.0474353450763957,-0.0474353450763957,-0.0474353450763957,[-0.0474353450763957],2,2,2.0,2,[2],{'c1ccc(C2CCCn3nnnc32)cc1'},1,1.0
c1ccc(C2CCOC2C2CCOC2)nc1,1,1,90,90,1,[90],0.7619405798271238,0.7619405798271238,0.7619405798271238,[0.7619405798271238],0.0248445681088491,0.0248445681088491,0.0248445681088491,[0.0248445681088491],2,2,2.0,2,[2],{'c1ccc(C2CCOC2C2CCOC2)nc1'},1,1.0
c1ccc(C2CCSc3cccc(c3)CC2)cc1,1,1,50,50,1,[50],0.6972884394855632,0.6972884394855632,0.6972884394855632,[0.6972884394855632],-0.0520206052837918,-0.0520206052837918,-0.0520206052837918,[-0.0520206052837918],2,2,2.0,2,[2],{'c1ccc(C2CCSc3cccc(c3)CC2)cc1'},1,1.0
c1ccc(C2CCc3ccccc3N2)cc1,1,1,20,20,1,[20],0.7531775774122274,0.7531775774122274,0.7531775774122274,[0.7531775774122274],0.0532317801046809,0.0532317801046809,0.0532317801046809,[0.0532317801046809],2,2,2.0,2,[2],{'c1ccc(C2CCc3ccccc3N2)cc1'},1,1.0
c1ccc(C2CN2c2ccccc2)cc1,1,1,20,20,1,[20],0.664642622364197,0.664642622364197,0.664642622364197,[0.664642622364197],-0.0353918546578958,-0.0353918546578958,-0.0353918546578958,[-0.0353918546578958],2,2,2.0,2,[2],{'c1ccc(C2CN2c2ccccc2)cc1'},1,1.0
c1ccc(C2CN2c2ccco2)cc1,1,1,40,40,1,[40],0.6686492948757992,0.6686492948757992,0.6686492948757992,[0.6686492948757992],-0.0483814302712756,-0.0483814302712756,-0.0483814302712756,[-0.0483814302712756],2,2,2.0,2,[2],{'c1ccc(C2CN2c2ccco2)cc1'},1,1.0
c1ccc(C2COC(c3ccccn3)CS2)cc1,1,1,50,50,1,[50],0.8199300359222238,0.8199300359222238,0.8199300359222238,[0.8199300359222238],0.0715421029797426,0.0715421029797426,0.0715421029797426,[0.0715421029797426],2,2,2.0,2,[2],{'c1ccc(C2COC(c3ccccn3)CS2)cc1'},1,1.0
c1ccc(C2COC(c3ccccn3)N2)cc1,1,1,30,30,1,[30],0.0,0.0,0.0,[0.0],-0.6313151760583287,-0.6313151760583287,-0.6313151760583287,[-0.6313151760583287],2,2,2.0,2,[2],{'c1ccc(C2COC(c3ccccn3)N2)cc1'},1,1.0
c1ccc(C2CON(c3ccccn3)N2)nc1,1,1,90,90,1,[90],0.8432062148627066,0.8432062148627066,0.8432062148627066,[0.8432062148627066],0.1061102031444319,0.1061102031444319,0.1061102031444319,[0.1061102031444319],2,2,2.0,2,[2],{'c1ccc(C2CON(c3ccccn3)N2)nc1'},1,1.0
c1ccc(C2CON(c3ccncn3)C2)nc1,1,1,90,90,1,[90],0.7774093244289032,0.7774093244289032,0.7774093244289032,[0.7774093244289032],0.0403133127106285,0.0403133127106285,0.0403133127106285,[0.0403133127106285],2,2,2.0,2,[2],{'c1ccc(C2CON(c3ccncn3)C2)nc1'},1,1.0
c1ccc(C2N=C3SCCOC3N(c3ccccn3)C2c2ccccc2)cc1,1,1,60,60,1,[60],0.6424127907131076,0.6424127907131076,0.6424127907131076,[0.6424127907131076],-0.1380520769715169,-0.1380520769715169,-0.1380520769715169,[-0.1380520769715169],2,2,2.0,2,[2],{'c1ccc(C2N=C3SCCOC3N(c3ccccn3)C2c2ccccc2)cc1'},1,1.0
c1ccc(C2NNC(c3ccccn3)=NO2)cc1,1,1,60,60,1,[60],0.8361269790708213,0.8361269790708213,0.8361269790708213,[0.8361269790708213],0.057369687589928,0.057369687589928,0.057369687589928,[0.057369687589928],2,2,2.0,2,[2],{'c1ccc(C2NNC(c3ccccn3)=NO2)cc1'},1,1.0
c1ccc(C2Nc3cncnc3N2)cc1,1,1,80,80,1,[80],0.7355582912257478,0.7355582912257478,0.7355582912257478,[0.7355582912257478],-0.0357536246744184,-0.0357536246744184,-0.0357536246744184,[-0.0357536246744184],2,2,2.0,2,[2],{'c1ccc(C2Nc3cncnc3N2)cc1'},1,1.0
c1ccc(C2Oc3ccccc3C(c3ccccc3)O2)cc1,1,1,20,20,1,[20],0.6685455825966373,0.6685455825966373,0.6685455825966373,[0.6685455825966373],-0.0314888944254555,-0.0314888944254555,-0.0314888944254555,[-0.0314888944254555],2,2,2.0,2,[2],{'c1ccc(C2Oc3ccccc3C(c3ccccc3)O2)cc1'},1,1.0
c1ccc(CC2C3CCCCC4CC2SCC4CCC3)nc1,1,1,90,90,1,[90],0.7291530860121174,0.7291530860121174,0.7291530860121174,[0.7291530860121174],-0.0082262748593547,-0.0082262748593547,-0.0082262748593547,[-0.0082262748593547],2,2,2.0,2,[2],{'c1ccc(CC2C3CCCCC4CC2SCC4CCC3)nc1'},1,1.0
c1ccc(CC2SC3CCCC3C3CCCCC23)nc1,1,1,90,90,1,[90],0.7807191219462086,0.7807191219462086,0.7807191219462086,[0.7807191219462086],0.0436231102279339,0.0436231102279339,0.0436231102279339,[0.0436231102279339],2,2,2.0,2,[2],{'c1ccc(CC2SC3CCCC3C3CCCCC23)nc1'},1,1.0
c1ccc(CN2CC3CCCCC(c4ccccc4)C3C2)cc1,1,1,30,30,1,[30],0.7629709433902241,0.7629709433902241,0.7629709433902241,[0.7629709433902241],0.1352523641780885,0.1352523641780885,0.1352523641780885,[0.1352523641780885],2,2,2.0,2,[2],{'c1ccc(CN2CC3CCCCC(c4ccccc4)C3C2)cc1'},1,1.0
c1ccc(CN2CCN(Cc3ccccn3)C2)cc1,1,1,20,20,1,[20],0.833574705828352,0.833574705828352,0.833574705828352,[0.833574705828352],0.1336289085208056,0.1336289085208056,0.1336289085208056,[0.1336289085208056],2,2,2.0,2,[2],{'c1ccc(CN2CCN(Cc3ccccn3)C2)cc1'},1,1.0
c1ccc(CN2CCNC3CCCCC3C2)cc1,1,1,70,70,1,[70],0.8601657745874955,0.8601657745874955,0.8601657745874955,[0.8601657745874955],0.1356909530552629,0.1356909530552629,0.1356909530552629,[0.1356909530552629],2,2,2.0,2,[2],{'c1ccc(CN2CCNC3CCCCC3C2)cc1'},1,1.0
c1ccc(CN=C2CC(c3ccccn3)C(c3ccccn3)N2)cc1,1,1,30,30,1,[30],0.7902040539369368,0.7902040539369368,0.7902040539369368,[0.7902040539369368],0.1624854747248012,0.1624854747248012,0.1624854747248012,[0.1624854747248012],2,2,2.0,2,[2],{'c1ccc(CN=C2CC(c3ccccn3)C(c3ccccn3)N2)cc1'},1,1.0
c1ccc(CNC2CCCC2C2CCCC2)nc1,1,1,90,90,1,[90],0.8761204690257194,0.8761204690257194,0.8761204690257194,[0.8761204690257194],0.1390244573074447,0.1390244573074447,0.1390244573074447,[0.1390244573074447],2,2,2.0,2,[2],{'c1ccc(CNC2CCCC2C2CCCC2)nc1'},1,1.0
c1ccc(CNC2CCCCC2C2CCCCN2Sc2ccccn2)cc1,1,1,80,80,1,[80],0.6881087145803799,0.6881087145803799,0.6881087145803799,[0.6881087145803799],-0.0832032013197863,-0.0832032013197863,-0.0832032013197863,[-0.0832032013197863],2,2,2.0,2,[2],{'c1ccc(CNC2CCCCC2C2CCCCN2Sc2ccccn2)cc1'},1,1.0
c1ccc(CNC2CCCCCN2C2CCCCC2)cc1,1,1,60,60,1,[60],0.8869361849964322,0.8869361849964322,0.8869361849964322,[0.8869361849964322],0.1081788935155388,0.1081788935155388,0.1081788935155388,[0.1081788935155388],2,2,2.0,2,[2],{'c1ccc(CNC2CCCCCN2C2CCCCC2)cc1'},1,1.0
c1ccc(CNC2CCOC2NCc2ccncn2)nc1,1,1,80,80,1,[80],0.8202341198670917,0.8202341198670917,0.8202341198670917,[0.8202341198670917],0.0573768187768509,0.0573768187768509,0.0573768187768509,[0.0573768187768509],2,2,2.0,2,[2],{'c1ccc(CNC2CCOC2NCc2ccncn2)nc1'},1,1.0
c1ccc(COCC2COCCN2c2ccccc2)cc1,1,1,90,90,1,[90],0.8413517563003636,0.8413517563003636,0.8413517563003636,[0.8413517563003636],0.1042557445820889,0.1042557445820889,0.1042557445820889,[0.1042557445820889],2,2,2.0,2,[2],{'c1ccc(COCC2COCCN2c2ccccc2)cc1'},1,1.0
