Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
C2c2ccccn2,5,0.15817779183802594,5,3.90625,0.8456275617098039,0.890193401340463,0.8440073325118997,"['Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccn2)cc1', 'COc1ccc(S(=O)(=O)C2c3ccccc3CC2c2ccccn2)cc1', 'Cc1ccc(O)c(N2CCOC2c2ccccn2)c1', 'COc1ccc(C2CCOCC2c2ccccn2)cc1', 'Cc1cccc(C2=NCCNC2c2ccccn2)c1']",0.04618606882856324,80
c2ccccc2)N,5,0.15817779183802594,5,3.90625,0.8456275617098039,0.8706618795416114,0.8452566380062457,"['OCC1=CC=CCCC(c2ccccc2)N1c1ccccc1O', 'Cc1ccccc1C1NC2CCCC2C(c2ccccc2)N1', 'O=C1NCC(Cc2ccccc2)N1c1ccccc1Cl', 'CC1C(c2ccccc2)C(=O)C(c2ccccc2)NC(=O)N1Cc1ccccc1', 'CC1C(c2ccccn2)CCC(c2ccccc2)N1c1ccccc1']",0.02540524153536572,80
1ccc(O)c(C,5,0.15817779183802594,5,3.90625,0.8456275617098039,0.8962759360002228,0.8440073325118997,"['COc1ccc(O)c(C2NCCC(=O)C2c2ccc(F)cc2F)c1', 'COc1ccc(O)c(C2C(=O)NCC(=O)C2c2ccc(Cl)cc2)c1', 'Cc1ccc(O)c(C2CCC2c2ccccc2F)c1', 'COc1ccc(O)c(C2CCCC(=O)C2c2ccccc2)c1', 'COc1ccc(O)c(C2NCC=CC2c2ccc(F)c(F)c2)c1']",0.05226860348832307,80
C1c1ccccc1,5,0.15817779183802594,5,3.90625,0.8456275617098039,0.8665378309652365,0.8440073325118997,"['CC1(C)NC(=O)CCCC1c1ccccc1-c1ccccc1', 'O=S1(=O)NC(c2ccccn2)NC1c1ccccc1', 'COc1ccccc1C(=O)N1CC(O)CCC1c1ccccc1', 'CC1CN(C)CCC1c1ccccc1', 'CN(C)C(=O)C1C(c2ccc(Cl)cc2)NC(=O)C1c1ccccc1']",0.022530498453336767,80
Cc2ccccc2),5,0.15817779183802594,5,3.90625,0.8456275617098039,0.91935859724601,0.8440073325118997,"['COc1ccc(C2(O)CCC(=O)C2Cc2ccccc2)cc1', 'Fc1ccc(C2CCOC2NCc2ccccc2)cc1', 'O=C1NCC(Cc2ccccc2)N1c1ccccc1Cl', 'Cc1ccc(NCc2ccccc2)cc1Br', 'O=C1CCN([N+](=O)Cc2ccccc2)C1c1ccncc1']",0.07535126473411025,80
1ccc(C2CC(,5,0.15817779183802594,5,3.90625,0.8456275617098039,0.868865952364031,0.8440073325118997,"['Cc1ccc(C2CC(=O)NC(=O)CC2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2CC(=O)NC(=O)CC2c2ccc(F)cc2F)cc1', 'COc1ccc(C2CC(=O)C(=O)C(c3ccccn3)=N2)cc1', 'COc1ccc(C2CC(=O)ON(C)CN2c2ccccc2)cc1', 'COc1ccc(C2CC(CN3CCOC3)OCC2O)cc1']",0.024858619852131225,80
ccc(O)c(C2,5,0.15817779183802594,5,3.90625,0.8456275617098039,0.8962759360002228,0.8440073325118997,"['COc1ccc(O)c(C2NCCC(=O)C2c2ccc(F)cc2F)c1', 'COc1ccc(O)c(C2C(=O)NCC(=O)C2c2ccc(Cl)cc2)c1', 'Cc1ccc(O)c(C2CCC2c2ccccc2F)c1', 'COc1ccc(O)c(C2CCCC(=O)C2c2ccccc2)c1', 'COc1ccc(O)c(C2NCC=CC2c2ccc(F)c(F)c2)c1']",0.05226860348832307,80
(c3ccccn3),5,0.15817779183802594,5,3.90625,0.8456275617098039,0.813472713060021,0.8460048824662565,"['COc1ccc(N2C(=O)NC(c3ccccn3)C2c2ccccc2)cc1', 'Cc1ccc(C2OC(CO)(c3ccccn3)CC2O)cc1', 'O=S(=O)(c1ccccc1)N1CCC(C2C(c3ccccn3)C2N2CCCCC2)=N1', 'CN1C=CC(=O)C2C(c3ccccn3)=CN(c3ccc(F)cc3)C(=O)OC21', 'COc1ccc(C2CC(=O)C(=O)C(c3ccccn3)=N2)cc1']",-0.03253216940623549,80
(=O)(=O)c2,5,0.15817779183802594,5,3.90625,0.8456275617098039,0.9016390151086854,0.8452566380062457,"['COc1cc(S(=O)(=O)c2ccccc2)ccn1', 'COc1ccc(S(=O)(=O)c2ccc(Cl)cc2O)cc1', 'COc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1', 'CNc1ccc(S(=O)(=O)c2ccccn2)cc1', 'Cc1cccc(S(=O)(=O)c2cccc(N)c2)c1']",0.05638237710243965,80
)(=O)c2ccc,5,0.15817779183802594,5,3.90625,0.8456275617098039,0.9016390151086854,0.8452566380062457,"['COc1cc(S(=O)(=O)c2ccccc2)ccn1', 'COc1ccc(S(=O)(=O)c2ccc(Cl)cc2O)cc1', 'COc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1', 'CNc1ccc(S(=O)(=O)c2ccccn2)cc1', 'Cc1cccc(S(=O)(=O)c2cccc(N)c2)c1']",0.05638237710243965,80
CCC(=O)C2c,5,0.15817779183802594,5,3.90625,0.8456275617098039,0.9062950047786699,0.8452566380062457,"['Cc1cccc(C2C=NCCC(=O)C2c2ccc3ccccc3c2)c1', 'COc1ccc(O)c(C2NCCC(=O)C2c2ccc(F)cc2F)c1', 'COc1cccc(C2CCCCC(=O)C2c2ccccc2)c1', 'COc1ccc(O)c(C2CCCC(=O)C2c2ccccc2)c1', 'Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1']",0.061038366772424135,80
S(=O)(=O)c,5,0.15817779183802594,5,3.90625,0.8456275617098039,0.9016390151086854,0.8452566380062457,"['COc1cc(S(=O)(=O)c2ccccc2)ccn1', 'COc1ccc(S(=O)(=O)c2ccc(Cl)cc2O)cc1', 'COc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1', 'CNc1ccc(S(=O)(=O)c2ccccn2)cc1', 'Cc1cccc(S(=O)(=O)c2cccc(N)c2)c1']",0.05638237710243965,80
c1ccc(C2OC,5,0.15817779183802594,5,3.90625,0.8456275617098039,0.8135916074133056,0.8459984854133621,"['COc1ccc(C2OCc3c(O)ncc(O)c32)cc1', 'COc1ccc(C2OC2C2CCC(=O)N2c2ccccc2)cc1', 'Cc1ccc(C2OC(CO)(c3ccccn3)CC2O)cc1', 'Cc1ccc(C2OC2c2ccc(Cl)cc2)cc1', 'Cc1ccc(C2OC2c2ccccc2-n2c(=O)[nH]c3ccccc32)cc1']",-0.03240687800005648,80
O)(=O)c2cc,5,0.15817779183802594,5,3.90625,0.8456275617098039,0.9016390151086854,0.8452566380062457,"['COc1cc(S(=O)(=O)c2ccccc2)ccn1', 'COc1ccc(S(=O)(=O)c2ccc(Cl)cc2O)cc1', 'COc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1', 'CNc1ccc(S(=O)(=O)c2ccccn2)cc1', 'Cc1cccc(S(=O)(=O)c2cccc(N)c2)c1']",0.05638237710243965,80
2ccccc2)c1,5,0.15817779183802594,5,3.90625,0.8456275617098039,0.7702037901869417,0.8459984854133621,"['COc1cccc(C2NC(c3ccc(O)cc3)COC2c2ccccc2)c1', 'COc1cccc(C2CCCCC(=O)C2c2ccccc2)c1', 'COc1cccc(N2C(=O)C(C)NC2c2ccccc2)c1', 'Cc1cccc(S(=O)(=O)ONC2CCCCC2Nc2ccccc2)c1', 'COc1ccc(O)c(C2CCCC(=O)C2c2ccccc2)c1']",-0.07579469522642035,80
)c2ccccc2),5,0.15817779183802594,5,3.90625,0.8456275617098039,0.833570496165527,0.8459984854133621,"['COc1cc(S(=O)(=O)c2ccccc2)ccn1', 'O=C1NC(c2ccccn2)C(NN=C(c2ccccc2)c2ccccc2)O1', 'Cc1ccc(S(=O)(=O)NC2CCCC2C(=O)c2ccccc2)cc1', 'O=C1C=CN(C(=O)c2ccccc2)C(c2ccc(O)cc2)C1', 'COc1ccc(N(C)c2ccccc2)cc1']",-0.012427989247835058,80
ccc(F)cc2),5,0.15817779183802594,5,3.90625,0.8456275617098039,0.8611590593711057,0.8452566380062457,"['COc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1', 'NS(=O)(=O)N1C(=O)CN(c2ccc(F)cc2)C1c1ccc(O)cc1', 'O=C1NC(c2ccccc2)OC(c2ccc(F)cc2)C(c2ccccc2)O1', 'COc1cccc(C=Nc2ccc(F)cc2)c1O', 'O=C1CCN(c2ccc(Cl)cc2Cc2ccc(F)cc2)S(=O)(=O)N1']",0.015902421364859975,80
c1cccc(C2C,5,0.15817779183802594,5,3.90625,0.8456275617098039,0.8440073325118997,0.8459984854133621,"['Cc1cccc(C2C=NCCC(=O)C2c2ccc3ccccc3c2)c1', 'COc1cccc(C2CCOC3C(c4ccccc4OC)OCC23)c1', 'O=C1CCCCN1Oc1cccc(C2CCCC(CO)C2)c1', 'COc1cccc(C2CCCCC(=O)C2c2ccccc2)c1', 'COc1cccc(C2CCC(=O)NC3CCCCCN32)c1']",-0.0019911529014623452,80
=O)(=O)c2c,5,0.15817779183802594,5,3.90625,0.8456275617098039,0.9016390151086854,0.8452566380062457,"['COc1cc(S(=O)(=O)c2ccccc2)ccn1', 'COc1ccc(S(=O)(=O)c2ccc(Cl)cc2O)cc1', 'COc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1', 'CNc1ccc(S(=O)(=O)c2ccccn2)cc1', 'Cc1cccc(S(=O)(=O)c2cccc(N)c2)c1']",0.05638237710243965,80
O)c2ccccc2,4,0.12654223347042076,4,3.125,0.8456275617098039,0.8403736497836266,0.8456275617098039,"['COc1cc(S(=O)(=O)c2ccccc2)ccn1', 'N#Cc1ccccc1N1C(=O)c2ccccc2C1=O', 'Cc1ccc(S(=O)(=O)NC2CCCC2C(=O)c2ccccc2)cc1', 'O=C1C=CN(C(=O)c2ccccc2)C(c2ccc(O)cc2)C1']",-0.0052539119261773015,80
=O)c2ccccc,4,0.12654223347042076,4,3.125,0.8456275617098039,0.8403736497836266,0.8456275617098039,"['COc1cc(S(=O)(=O)c2ccccc2)ccn1', 'N#Cc1ccccc1N1C(=O)c2ccccc2C1=O', 'Cc1ccc(S(=O)(=O)NC2CCCC2C(=O)c2ccccc2)cc1', 'O=C1C=CN(C(=O)c2ccccc2)C(c2ccc(O)cc2)C1']",-0.0052539119261773015,80
(c2ccc(Cl),4,0.12654223347042076,4,3.125,0.8456275617098039,0.8845773047379953,0.8446319852590727,"['O=C1CCC(c2ccccn2)NC(c2ccc(Cl)cc2)O1', 'O=C1CCN(c2ccc(Cl)cc2)Cc2ccccc21', 'CN(C)C(=O)C1C(c2ccc(Cl)cc2)NC(=O)C1c1ccccc1', 'O=C1CCN(c2ccc(Cl)cc2Cc2ccc(F)cc2)S(=O)(=O)N1']",0.03994531947892266,80
=O)(=O)NC2,4,0.12654223347042076,4,3.125,0.8456275617098039,0.9067847920883709,0.8434522962107995,"['Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2C(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(CO)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1']",0.0633324958775714,80
ccc(C2CCCC,4,0.12654223347042076,4,3.125,0.8456275617098039,0.827413930108637,0.8456275617098039,"['COc1ccc(C2CCCC(O)CNCC2c2cccc(OC)c2)cc1', 'COc1ccc(C2CCCC(c3ccc(OC)cc3)C2)cc1', 'O=C1CCCCN1Oc1cccc(C2CCCC(CO)C2)c1', 'COc1cccc(C2CCCCC(=O)C2c2ccccc2)c1']",-0.018213631601166957,80
Cl)cc2)cc1,4,0.12654223347042076,4,3.125,0.8456275617098039,0.8751172376109249,0.8446319852590727,"['Cc1ccc(C2CC(=O)NC(=O)CC2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2C(CO)CCN2Cc2ccc(Cl)cc2)cc1', 'COc1ccc(C2CCC(CO)CN2c2ccc(Cl)cc2)cc1', 'Cc1ccc(C2OC2c2ccc(Cl)cc2)cc1']",0.030485252351852177,80
(Cl)cc2)cc,4,0.12654223347042076,4,3.125,0.8456275617098039,0.8751172376109249,0.8446319852590727,"['Cc1ccc(C2CC(=O)NC(=O)CC2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2C(CO)CCN2Cc2ccc(Cl)cc2)cc1', 'COc1ccc(C2CCC(CO)CN2c2ccc(Cl)cc2)cc1', 'Cc1ccc(C2OC2c2ccc(Cl)cc2)cc1']",0.030485252351852177,80
2ccccc2)N1,4,0.12654223347042076,4,3.125,0.8456275617098039,0.8825018751072644,0.8446319852590727,"['OCC1=CC=CCCC(c2ccccc2)N1c1ccccc1O', 'Cc1ccccc1C1NC2CCCC2C(c2ccccc2)N1', 'O=C1NCC(Cc2ccccc2)N1c1ccccc1Cl', 'CC1C(c2ccccn2)CCC(c2ccccc2)N1c1ccccc1']",0.03786988984819173,80
C(c3ccccn3,4,0.12654223347042076,4,3.125,0.8456275617098039,0.7939069426383532,0.8464512444101941,"['COc1ccc(N2C(=O)NC(c3ccccn3)C2c2ccccc2)cc1', 'O=S(=O)(c1ccccc1)N1CCC(C2C(c3ccccn3)C2N2CCCCC2)=N1', 'CN1C=CC(=O)C2C(c3ccccn3)=CN(c3ccc(F)cc3)C(=O)OC21', 'COc1ccc(C2CC(=O)C(=O)C(c3ccccn3)=N2)cc1']",-0.052544301771840995,80
Oc1ccc(O)c,4,0.12654223347042076,4,3.125,0.8456275617098039,0.9012854703894464,0.8434522962107995,"['COc1ccc(O)c(C2NCCC(=O)C2c2ccc(F)cc2F)c1', 'COc1ccc(O)c(C2C(=O)NCC(=O)C2c2ccc(Cl)cc2)c1', 'COc1ccc(O)c(C2CCCC(=O)C2c2ccccc2)c1', 'COc1ccc(O)c(C2NCC=CC2c2ccc(F)c(F)c2)c1']",0.05783317417864686,80
COc1ccc(O),4,0.12654223347042076,4,3.125,0.8456275617098039,0.9012854703894464,0.8434522962107995,"['COc1ccc(O)c(C2NCCC(=O)C2c2ccc(F)cc2F)c1', 'COc1ccc(O)c(C2C(=O)NCC(=O)C2c2ccc(Cl)cc2)c1', 'COc1ccc(O)c(C2CCCC(=O)C2c2ccccc2)c1', 'COc1ccc(O)c(C2NCC=CC2c2ccc(F)c(F)c2)c1']",0.05783317417864686,80
2c2ccc(Cl),4,0.12654223347042076,4,3.125,0.8456275617098039,0.87253003693387,0.8446319852590727,"['Cc1ccc(C2CC(=O)NC(=O)CC2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2CCC(CO)CN2c2ccc(Cl)cc2)cc1', 'COc1ccc(O)c(C2C(=O)NCC(=O)C2c2ccc(Cl)cc2)c1', 'Cc1ccc(C2OC2c2ccc(Cl)cc2)cc1']",0.02789805167479731,80
O)(=O)NC2C,4,0.12654223347042076,4,3.125,0.8456275617098039,0.9067847920883709,0.8434522962107995,"['Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2C(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(CO)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1']",0.0633324958775714,80
)N1c1ccccc,4,0.12654223347042076,4,3.125,0.8456275617098039,0.8701733765695869,0.8446319852590727,"['O=C1CC(c2ccccn2)S(=O)(=O)N1c1ccccc1', 'OCC1=CC=CCCC(c2ccccc2)N1c1ccccc1O', 'O=C1NCC(Cc2ccccc2)N1c1ccccc1Cl', 'CC1C(c2ccccn2)CCC(c2ccccc2)N1c1ccccc1']",0.02554139131051425,80
N2c2ccccc2,4,0.12654223347042076,4,3.125,0.8456275617098039,0.8424744008395451,0.8456275617098039,"['COc1ccc(C2OC2C2CCC(=O)N2c2ccccc2)cc1', 'COc1ccc(C2CCN(O)S(=O)(=O)N2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)ON(C)CN2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2c3c(C)ccnc3CN2c2ccccc2)cc1']",-0.003153160870258853,80
)(=O)NC2CC,4,0.12654223347042076,4,3.125,0.8456275617098039,0.9067847920883709,0.8434522962107995,"['Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2C(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(CO)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1']",0.0633324958775714,80
(=O)NC2CCC,4,0.12654223347042076,4,3.125,0.8456275617098039,0.9067847920883709,0.8434522962107995,"['Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2C(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(CO)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1']",0.0633324958775714,80
(=O)(=O)NC,4,0.12654223347042076,4,3.125,0.8456275617098039,0.9067847920883709,0.8434522962107995,"['Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2C(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(CO)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1']",0.0633324958775714,80
ccc(C2CC(=,4,0.12654223347042076,4,3.125,0.8456275617098039,0.8588250451157741,0.8446319852590727,"['Cc1ccc(C2CC(=O)NC(=O)CC2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2CC(=O)NC(=O)CC2c2ccc(F)cc2F)cc1', 'COc1ccc(C2CC(=O)C(=O)C(c3ccccn3)=N2)cc1', 'COc1ccc(C2CC(=O)ON(C)CN2c2ccccc2)cc1']",0.014193059856701384,80
cc(C2CC(=O,4,0.12654223347042076,4,3.125,0.8456275617098039,0.8588250451157741,0.8446319852590727,"['Cc1ccc(C2CC(=O)NC(=O)CC2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2CC(=O)NC(=O)CC2c2ccc(F)cc2F)cc1', 'COc1ccc(C2CC(=O)C(=O)C(c3ccccn3)=N2)cc1', 'COc1ccc(C2CC(=O)ON(C)CN2c2ccccc2)cc1']",0.014193059856701384,80
c(C2CC(=O),4,0.12654223347042076,4,3.125,0.8456275617098039,0.8588250451157741,0.8446319852590727,"['Cc1ccc(C2CC(=O)NC(=O)CC2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2CC(=O)NC(=O)CC2c2ccc(F)cc2F)cc1', 'COc1ccc(C2CC(=O)C(=O)C(c3ccccn3)=N2)cc1', 'COc1ccc(C2CC(=O)ON(C)CN2c2ccccc2)cc1']",0.014193059856701384,80
1ccc(C2CCC,4,0.12654223347042076,4,3.125,0.8456275617098039,0.8754288940325203,0.8446319852590727,"['c1ccc(C2CCC(CNCc3ccoc3)CC2)cc1', 'COc1ccc(C2CCCC(O)CNCC2c2cccc(OC)c2)cc1', 'COc1ccc(C2CCC(CO)CN2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2CCCC(c3ccc(OC)cc3)C2)cc1']",0.03079690877344765,80
1cccc(C2CC,4,0.12654223347042076,4,3.125,0.8456275617098039,0.8767942771553092,0.8456275617098039,"['COc1cccc(C2CCOC3C(c4ccccc4OC)OCC23)c1', 'O=C1CCCCN1Oc1cccc(C2CCCC(CO)C2)c1', 'COc1cccc(C2CCCCC(=O)C2c2ccccc2)c1', 'COc1cccc(C2CCC(=O)NC3CCCCCN32)c1']",0.03116671544550531,80
C(=O)c1ccc,4,0.12654223347042076,4,3.125,0.8456275617098039,0.7820632075462634,0.8460016839398092,"['COC(=O)c1ccc(OC)cc1-c1ccc(F)cc1', 'Cc1cccc(N)c1C(=O)NC(=O)c1ccccc1', 'Cc1cccc(O)c1CN(Cc1ccccn1)C(=O)c1ccccc1', 'COc1cc(O)ccc1C(=O)c1ccc(F)cc1']",-0.06393847639354588,80
C(=O)c2ccc,4,0.12654223347042076,4,3.125,0.8456275617098039,0.8465876444075442,0.8446319852590727,"['N#Cc1ccccc1N1C(=O)c2ccccc2C1=O', 'Cc1ccc(S(=O)(=O)NC2CCCC2C(=O)c2ccccc2)cc1', 'CNc1ccc(NC(=O)c2ccccn2)cc1', 'O=C1C=CN(C(=O)c2ccccc2)C(c2ccc(O)cc2)C1']",0.0019556591484715113,80
Oc1ccccc1C,4,0.12654223347042076,4,3.125,0.8456275617098039,0.9073091880815944,0.8446319852590727,"['COc1ccccc1C1=NC2OC(c3c4c(c(OC)ccc4C2)CCC32O)OC21', 'COc1ccccc1C(=O)N1CC(O)CCC1c1ccccc1', 'COc1ccccc1C1CON(c2ccccc2)CN1', 'COc1ccccc1C(O)N1CCCCC1Nc1ccccc1']",0.06267720282252176,80
Cc1cccc(S(,4,0.12654223347042076,4,3.125,0.8456275617098039,0.8829407901582527,0.8456275617098039,"['Cc1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1C', 'Cc1cccc(S(=O)(=O)Nc2cccc(Cl)c2C)c1', 'Cc1cccc(S(=O)(=O)ONC2CCCCC2Nc2ccccc2)c1', 'Cc1cccc(S(=O)(=O)c2cccc(N)c2)c1']",0.037313228448448754,80
COc1ccccc1,4,0.12654223347042076,4,3.125,0.8456275617098039,0.9073091880815944,0.8446319852590727,"['COc1ccccc1C1=NC2OC(c3c4c(c(OC)ccc4C2)CCC32O)OC21', 'COc1ccccc1C(=O)N1CC(O)CCC1c1ccccc1', 'COc1ccccc1C1CON(c2ccccc2)CN1', 'COc1ccccc1C(O)N1CCCCC1Nc1ccccc1']",0.06267720282252176,80
c1cccc(S(=,4,0.12654223347042076,4,3.125,0.8456275617098039,0.8829407901582527,0.8456275617098039,"['Cc1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1C', 'Cc1cccc(S(=O)(=O)Nc2cccc(Cl)c2C)c1', 'Cc1cccc(S(=O)(=O)ONC2CCCCC2Nc2ccccc2)c1', 'Cc1cccc(S(=O)(=O)c2cccc(N)c2)c1']",0.037313228448448754,80
1cccc(S(=O,4,0.12654223347042076,4,3.125,0.8456275617098039,0.8829407901582527,0.8456275617098039,"['Cc1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1C', 'Cc1cccc(S(=O)(=O)Nc2cccc(Cl)c2C)c1', 'Cc1cccc(S(=O)(=O)ONC2CCCCC2Nc2ccccc2)c1', 'Cc1cccc(S(=O)(=O)c2cccc(N)c2)c1']",0.037313228448448754,80
cccc(S(=O),4,0.12654223347042076,4,3.125,0.8456275617098039,0.8829407901582527,0.8456275617098039,"['Cc1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1C', 'Cc1cccc(S(=O)(=O)Nc2cccc(Cl)c2C)c1', 'Cc1cccc(S(=O)(=O)ONC2CCCCC2Nc2ccccc2)c1', 'Cc1cccc(S(=O)(=O)c2cccc(N)c2)c1']",0.037313228448448754,80
COc1ccccc1,33,1.2895662368112544,33,25.78125,0.8154216893506356,0.8542394358700003,0.8103868643122514,"['COc1ccccc1C(=O)N1CCCC(c2ccccc2)S1(=O)=O', 'COc1ccccc1C1CC(c2ccccc2)OC(=O)CN1', 'COc1ccccc1C1Cc2ccccc2NC(=O)N1', 'COc1ccccc1C1CCCC(c2ccccc2)N1', 'COc1ccccc1C1NCCCN1C=O', 'COc1ccccc1C1COCC(=O)C(=O)N1', 'COc1ccccc1C1NCCC1Nc1ccccc1', 'COc1ccccc1C1CC(O)CC(c2ccccc2)N1', 'COc1ccccc1C1NCCC(C)N1c1ccccc1', 'COc1ccccc1C1C(F)COC1c1ccccc1', 'COc1ccccc1N1CCC2CCCN2C=C1NC=O', 'COc1ccccc1C(=O)N1CCC(O)C1c1ccccc1', 'COc1ccccc1C1NC(C)(C)C(=O)NC1=O', 'COc1ccccc1N1CC2CCN(C)C2CS1(=O)=O', 'COc1ccccc1N1CCC(c2ccccc2)C1=O', 'COc1ccccc1C1CC(c2ccncc2)N1', 'COc1ccccc1N1COC(c2ccccc2)C1', 'COc1ccccc1N1CCC(=O)C(N)C1', 'COc1ccccc1CN1CCN(Cc2ccccc2)C(=O)C1c1ccccc1', 'COc1ccccc1C1NC(=O)NC1N', 'COc1ccccc1C1NCC(=O)N1c1ccccc1Cl', 'COc1ccccc1C1NC(=O)CN1c1ccccc1', 'COc1ccccc1N1CC2CNCC2C1N1CCOC1', 'COc1ccccc1CN1CC1CN1CCOC1=O', 'COc1ccccc1C1NC(=O)OC1C', 'COc1ccccc1CC1NCN(C)C(=O)N1', 'COc1ccccc1NC1OCNC1c1ccccc1C', 'COc1ccccc1C1CCN(c2ccccc2)C(=O)N1', 'COc1ccccc1NC1(C)N=CC(=O)N1', 'COc1ccccc1C1CCN(C(=O)c2ccco2)C1', 'COc1ccccc1C(O)C1(O)CCCCC1', 'COc1ccccc1C1C2CCCCC2CN1C(=O)c1ccccc1', 'COc1ccccc1C1NC(=O)CC(c2ccco2)O1']",0.04385257155774891,90
Oc1ccccc1C,25,0.9769441187964049,25,19.53125,0.8154216893506356,0.8577462730818387,0.8111870662597312,"['COc1ccccc1C(=O)N1CCCC(c2ccccc2)S1(=O)=O', 'COc1ccccc1C1CC(c2ccccc2)OC(=O)CN1', 'COc1ccccc1C1Cc2ccccc2NC(=O)N1', 'COc1ccccc1C1CCCC(c2ccccc2)N1', 'COc1ccccc1C1NCCCN1C=O', 'COc1ccccc1C1COCC(=O)C(=O)N1', 'COc1ccccc1C1NCCC1Nc1ccccc1', 'COc1ccccc1C1CC(O)CC(c2ccccc2)N1', 'COc1ccccc1C1NCCC(C)N1c1ccccc1', 'COc1ccccc1C1C(F)COC1c1ccccc1', 'COc1ccccc1C(=O)N1CCC(O)C1c1ccccc1', 'COc1ccccc1C1NC(C)(C)C(=O)NC1=O', 'COc1ccccc1C1CC(c2ccncc2)N1', 'COc1ccccc1CN1CCN(Cc2ccccc2)C(=O)C1c1ccccc1', 'COc1ccccc1C1NC(=O)NC1N', 'COc1ccccc1C1NCC(=O)N1c1ccccc1Cl', 'COc1ccccc1C1NC(=O)CN1c1ccccc1', 'COc1ccccc1CN1CC1CN1CCOC1=O', 'COc1ccccc1C1NC(=O)OC1C', 'COc1ccccc1CC1NCN(C)C(=O)N1', 'COc1ccccc1C1CCN(c2ccccc2)C(=O)N1', 'COc1ccccc1C1CCN(C(=O)c2ccco2)C1', 'COc1ccccc1C(O)C1(O)CCCCC1', 'COc1ccccc1C1C2CCCCC2CN1C(=O)c1ccccc1', 'COc1ccccc1C1NC(=O)CC(c2ccco2)O1']",0.04655920682210746,90
