Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
(=O)c2cccc,5,0.18429782528566163,5,3.90625,0.8079453034571475,0.8540750582635217,0.8031905683248414,"['COc1ccc(O)c(NS(=O)(=O)c2ccccc2)c1Br', 'CC1COC([P-](=O)(=O)c2ccccc2)NC1C', 'COC1CCCN(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'Cc1ccn(NS(=O)(=O)c2cccc(Br)c2)c1', 'Cc1cc(NS(=O)(=O)c2ccccc2)n(C)c(=O)c1']",0.05088448993868033,80
1(c2ccccc2,5,0.18429782528566163,5,3.90625,0.8079453034571475,0.767879021254943,0.8138118840604526,"['CNC1(c2ccccc2)CCCN(C)C1O', 'CC1(c2ccccc2)OC(=O)C=C1c1ccc(Br)cc1', 'COc1ccccc1C1(c2ccccc2)OCC(c2ccccc2)O1', 'COC1(c2ccccc2)C=C(c2ccccc2)ON(c2ccccc2)C1O', 'COCC1(c2ccccc2)C(=O)CCC1O']",-0.04593286280550957,80
C1(c2ccccc,5,0.18429782528566163,5,3.90625,0.8079453034571475,0.767879021254943,0.8138118840604526,"['CNC1(c2ccccc2)CCCN(C)C1O', 'CC1(c2ccccc2)OC(=O)C=C1c1ccc(Br)cc1', 'COc1ccccc1C1(c2ccccc2)OCC(c2ccccc2)O1', 'COC1(c2ccccc2)C=C(c2ccccc2)ON(c2ccccc2)C1O', 'COCC1(c2ccccc2)C(=O)CCC1O']",-0.04593286280550957,80
O)c2ccccc2,5,0.18429782528566163,5,3.90625,0.8079453034571475,0.8243860714215572,0.8034997708326652,"['COc1ccc(O)c(NS(=O)(=O)c2ccccc2)c1Br', 'CC1COC([P-](=O)(=O)c2ccccc2)NC1C', 'O=C1CNC(c2ccccc2)C(=NO)c2ccccc21', 'COC1CCCN(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'Cc1cc(NS(=O)(=O)c2ccccc2)n(C)c(=O)c1']",0.02088630058889196,80
2ccccc2)CC,4,0.1474382602285293,4,3.125,0.8079453034571475,0.8377916765813955,0.8079453034571475,"['CNC1(c2ccccc2)CCCN(C)C1O', 'OC1CN(c2ccccc2)CCNC1=S', 'OC1CCN(c2ccccc2)CC1C1COc2ccccc2C1O', 'Clc1ccccc1C1CN(c2ccccc2)CCCN1']",0.029846373124247982,80
c(C#N)cc2),4,0.1474382602285293,4,3.125,0.8079453034571475,0.8731077620029091,0.8046233817729465,"['Cc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1', 'N#Cc1ccc(C2NC(=O)C2c2ccc(C#N)cc2)cc1', 'COc1ccc(N[SH](=O)(Oc2ccc3ccccc3c2)c2ccc(C#N)cc2)cc1', 'Cc1c(Cl)cc(Cl)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C#N']",0.06848438022996262,80
ccc(F)cc2),4,0.1474382602285293,4,3.125,0.8079453034571475,0.6881167082982613,0.81197774913076,"['Cc1c(C)c(O)c(C)c(C2=NOCC2c2ccc(F)cc2)c1C', 'COc1ccc(C2(c3ccc(F)cc3)OOC2c2ccc(F)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'O=C1CCNC(c2ccc(F)cc2)NCC1']",-0.12386104083249871,80
Cc1ccc(S(=,4,0.1474382602285293,4,3.125,0.8079453034571475,0.0,0.81197774913076,"['N#Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'N#Cc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2Cl)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1', 'Cc1ccc(S(=O)(=O)NC2OCc3ccccc32)cc1']",-0.81197774913076,80
c2ccc(Br)c,4,0.1474382602285293,4,3.125,0.8079453034571475,0.8445253892184924,0.8046233817729465,"['N#Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'CC1CCCC(c2ccc(Br)cc2O)O1', 'COC1(C)C(O)C=C(c2ccc(Br)cc2)C1O', 'O=C1CC(c2ccc(Br)cc2)OCC1O']",0.03990200744554595,80
(=O)(Nc1cc,4,0.1474382602285293,4,3.125,0.8079453034571475,0.867488580585118,0.8046233817729465,"['O=S(=O)(Nc1ccon1)c1ccc(F)cc1', 'O=S(=O)(Nc1cccc(Cl)c1Br)c1ccc2cc(F)ccc2c1', 'O=S(=O)(Nc1ccc(Cl)cc1Cl)c1cccc(Br)c1', 'O=S(=O)(Nc1ccc(CO)cc1)c1cccc(Br)c1']",0.06286519881217156,80
c(NS(=O)(=,4,0.1474382602285293,4,3.125,0.8079453034571475,0.8586425452565594,0.8046233817729465,"['COc1ccc(O)c(NS(=O)(=O)c2ccccc2)c1Br', 'N#Cc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)c2ccccc12', 'Cc1c(Cl)cc(Cl)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C#N', 'Cc1cc(NS(=O)(=O)c2ccccc2)n(C)c(=O)c1']",0.05401916348361291,80
2ccc(Br)cc,4,0.1474382602285293,4,3.125,0.8079453034571475,0.8445253892184924,0.8046233817729465,"['N#Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'CC1CCCC(c2ccc(Br)cc2O)O1', 'COC1(C)C(O)C=C(c2ccc(Br)cc2)C1O', 'O=C1CC(c2ccc(Br)cc2)OCC1O']",0.03990200744554595,80
ccc(Br)cc2,4,0.1474382602285293,4,3.125,0.8079453034571475,0.8445253892184924,0.8046233817729465,"['N#Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'CC1CCCC(c2ccc(Br)cc2O)O1', 'COC1(C)C(O)C=C(c2ccc(Br)cc2)C1O', 'O=C1CC(c2ccc(Br)cc2)OCC1O']",0.03990200744554595,80
(C#N)cc2)c,4,0.1474382602285293,4,3.125,0.8079453034571475,0.8731077620029091,0.8046233817729465,"['Cc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1', 'N#Cc1ccc(C2NC(=O)C2c2ccc(C#N)cc2)cc1', 'COc1ccc(N[SH](=O)(Oc2ccc3ccccc3c2)c2ccc(C#N)cc2)cc1', 'Cc1c(Cl)cc(Cl)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C#N']",0.06848438022996262,80
Oc2ccccc2C,4,0.1474382602285293,4,3.125,0.8079453034571475,0.8249752540576042,0.8068216925168663,"['N#Cc1cccnc1C1COc2ccccc2C1O', 'OC1Oc2ccccc2C(O)C1c1ccccc1', 'OC1Oc2ccccc2C1c1ccccc1', 'OC1CCN(c2ccccc2)CC1C1COc2ccccc2C1O']",0.018153561540737884,80
Cc1ccccc1C,4,0.1474382602285293,4,3.125,0.8079453034571475,0.6989879725608715,0.81197774913076,"['Cc1ccccc1C1=NCCCC1Br', 'Cc1ccccc1C1=NC(F)(Br)OC1', 'Cc1ccccc1C1CNC(c2ccccc2)=NO1', 'CC12NCCC1CCc1ccccc1C2=O']",-0.11298977656988851,80
2ccccc2)N(,4,0.1474382602285293,4,3.125,0.8079453034571475,0.7783494285295264,0.8079453034571475,"['COC1CCCN(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'CC1=C(c2ccccc2)N(c2ccccc2)C(c2cccnc2)C1=O', 'COC1OC(c2ccccc2)N(c2ccccc2)C1=O', 'COOC1CC(c2ccccc2)N(C)c2ccccc21']",-0.02959587492762117,80
cc(C#N)cc2,4,0.1474382602285293,4,3.125,0.8079453034571475,0.8731077620029091,0.8046233817729465,"['Cc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1', 'N#Cc1ccc(C2NC(=O)C2c2ccc(C#N)cc2)cc1', 'COc1ccc(N[SH](=O)(Oc2ccc3ccccc3c2)c2ccc(C#N)cc2)cc1', 'Cc1c(Cl)cc(Cl)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C#N']",0.06848438022996262,80
=O)c2ccccc,4,0.1474382602285293,4,3.125,0.8079453034571475,0.8392305648425394,0.8033451695787532,"['COc1ccc(O)c(NS(=O)(=O)c2ccccc2)c1Br', 'CC1COC([P-](=O)(=O)c2ccccc2)NC1C', 'COC1CCCN(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'Cc1cc(NS(=O)(=O)c2ccccc2)n(C)c(=O)c1']",0.0358853952637862,80
2ccc(C#N)c,4,0.1474382602285293,4,3.125,0.8079453034571475,0.8731077620029091,0.8046233817729465,"['Cc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1', 'N#Cc1ccc(C2NC(=O)C2c2ccc(C#N)cc2)cc1', 'COc1ccc(N[SH](=O)(Oc2ccc3ccccc3c2)c2ccc(C#N)cc2)cc1', 'Cc1c(Cl)cc(Cl)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C#N']",0.06848438022996262,80
c2ccc(C#N),4,0.1474382602285293,4,3.125,0.8079453034571475,0.8731077620029091,0.8046233817729465,"['Cc1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1', 'N#Cc1ccc(C2NC(=O)C2c2ccc(C#N)cc2)cc1', 'COc1ccc(N[SH](=O)(Oc2ccc3ccccc3c2)c2ccc(C#N)cc2)cc1', 'Cc1c(Cl)cc(Cl)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C#N']",0.06848438022996262,80
C1CC(c2ccc,4,0.1474382602285293,4,3.125,0.8079453034571475,0.8109939921494782,0.8079453034571475,"['COC1CC(c2ccccc2)C(O)O1', 'COc1ccccc1C1CC(c2ccc(O)c(F)c2)OC1C', 'O=C1CC(c2ccc(Br)cc2)OCC1O', 'COOC1CC(c2ccccc2)N(C)c2ccccc21']",0.003048688692330659,80
)c2ccccc2),4,0.1474382602285293,4,3.125,0.8079453034571475,0.8392305648425394,0.8033451695787532,"['COc1ccc(O)c(NS(=O)(=O)c2ccccc2)c1Br', 'CC1COC([P-](=O)(=O)c2ccccc2)NC1C', 'COC1CCCN(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'Cc1cc(NS(=O)(=O)c2ccccc2)n(C)c(=O)c1']",0.0358853952637862,80
(=O)c1ccc(,4,0.1474382602285293,4,3.125,0.8079453034571475,0.7849721787400348,0.8079453034571475,"['NS(=O)(=O)c1ccc(C2NCCN2)cc1Cl', 'CNS(=O)(=O)c1ccc(Br)cc1', 'N#Cc1ccccc1S(=O)(=O)c1ccc(Br)cc1', 'COc1ccccc1NS(=O)(=O)c1ccc(C#N)cc1C#N']",-0.02297312471711277,80
(c2ccccc2),27,0.8269525267993875,19,14.84375,0.8431856370921067,0.8283321597659096,0.8493383202724822,"['COc1ccccc1C1OCC(c2ccccc2)=NO1', 'COC1C(=O)N(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'COC1(C#N)ON=C(c2ccccc2)NC1c1ccccc1Cl', 'OC1C(c2ccccc2)CCN1C1(c2ccccc2)CCc2ccccc21', 'CN(C)C1=CC(c2ccccc2)NC1c1ccccc1O', 'CN1C(=S)N(c2ccccc2)C(c2ccccc2)OC1(O)c1ccccc1', 'CN1C(c2ccccc2)NC(c2ccccc2)C1c1ccccc1', 'CN1CCC(c2ccccc2)=C(C#N)C1c1ccc(C#N)cc1', 'COC(=O)C1=NNC(c2ccccc2)(c2ccccc2)C1', 'COC1CN(C)c2ccccc2N(c2ccccc2)C1c1cccc(F)c1', 'OC1SC(c2ccccc2)NC1C1NCCc2ccccc21', 'CN1C(=O)COCC1C1CSC(c2ccccc2)C1c1ccccc1', 'CN1c2ccccc2CC1C1N=C(c2ccccc2)C1O', 'CN1CC(=Cc2cccnc2)CN(c2ccccc2)CC1c1ccccc1', 'CN1CN(c2ccccc2)CSC1c1ccccc1', 'CSC1(c2ccccc2)NCC(c2ccccc2)C1O', 'Oc1ccc(Br)cc1C1OC(c2ccccc2)C(O)(c2ccccc2)O1', 'CN1C(c2ccccc2)=NC(c2ccc(Cl)cc2)C1O', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(=O)N1C']",-0.02100616050657267,90
S(=O)(=O)c,24,0.7350689127105666,23,17.96875,0.8431856370921067,0.9152531359625499,0.8314155193586495,"['Cc1ccc(Cl)cc1NS(=O)(=O)c1cc(F)ccc1S(=O)(=O)n1cccc1Cl', 'Cc1cccc(C)c1NS(=O)(=O)c1ccccc1F', 'Cc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)c3ccccc3)c(C#N)c2C)cc1', 'Cc1cc(C)c(CS(=O)(=O)c2c(O)cccc2F)c(C)c1Br', 'COc1ccc(C)c(NS(=O)(=O)c2ccc(F)cc2)n1', 'COc1ccc(NS(=O)(=O)c2ccccc2)cc1Cl', 'COc1c(F)cc(Cl)cc1NS(=O)(=O)c1ccccc1', 'CC1NC(=O)N(C)C1c1ccccc1NS(=O)(=O)c1ccccc1Cl', 'Cc1c(NS(=O)(=O)c2ccc(Cl)c(C#N)c2)ccn1C', 'N#Cc1ccc(F)cc1NS(=O)(=O)c1ccc(Cl)c(F)c1', 'COc1ccccc1NS(=O)(=O)c1ccccn1', 'CSc1ccc(C2CO2)c(NS(=O)(=O)c2ccccc2)c1', 'CNC(=O)c1cccc(S(=O)(=O)c2cccc(Cl)c2)c1', 'O=[N+]c1cnc(NS(=O)(=O)c2ccccc2)c(F)c1', 'COc1cc(Cl)cc(NS(=O)(=O)c2cc(F)ccc2Cl)c1', 'Cc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1', 'CON(c1ccc(Br)cc1)S(=O)(=O)c1ccccc1F', 'COc1cc(F)cc(NS(=O)(=O)c2ccccc2)n1', 'COc1ccc(Nc2ncc(NS(=O)(=O)c3ccccc3)cc2F)cc1', 'Cc1cccc(NS(=O)(=O)c2ccccc2)n1', 'COc1cc(NS(=O)(=O)c2ccc(C#N)cc2)ccc1F', 'COc1cc(NS(=O)(=O)c2cccnc2)cc(S(=O)(=O)c2cccnc2)c1', 'Cc1nc(NS(=O)(=O)c2c(Cl)cccc2F)c(F)ccc1']",0.08383761660390032,90
NS(=O)(=O),23,0.7044410413476264,23,17.96875,0.8431856370921067,0.9087354863901128,0.8269905661067736,"['Cc1ccc(Cl)cc1NS(=O)(=O)c1cc(F)ccc1S(=O)(=O)n1cccc1Cl', 'Cc1cccc(C)c1NS(=O)(=O)c1ccccc1F', 'COc1ccc(C)c(NS(=O)(=O)c2ccc(F)cc2)n1', 'COc1ccc(NS(=O)(=O)c2ccccc2)cc1Cl', 'COc1c(F)cc(Cl)cc1NS(=O)(=O)c1ccccc1', 'CC1NC(=O)N(C)C1c1ccccc1NS(=O)(=O)c1ccccc1Cl', 'Cc1c(NS(=O)(=O)c2ccc(Cl)c(C#N)c2)ccn1C', 'N#Cc1ccc(F)cc1NS(=O)(=O)c1ccc(Cl)c(F)c1', 'COc1ccccc1NS(=O)(=O)c1ccccn1', 'CSc1ccc(C2CO2)c(NS(=O)(=O)c2ccccc2)c1', 'O=[N+]c1cnc(NS(=O)(=O)c2ccccc2)c(F)c1', 'COc1ccccc1NS(=O)(=O)Nc1ccc(Cl)c(Cl)c1', 'COc1cc(Cl)cc(NS(=O)(=O)c2cc(F)ccc2Cl)c1', 'Cc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1', 'COc1cc(F)cc(NS(=O)(=O)c2ccccc2)n1', 'COc1ccc(Nc2ncc(NS(=O)(=O)c3ccccc3)cc2F)cc1', 'COc1ccccc1NS(=O)(=O)Nc1cccc(F)c1', 'COc1ccc(NS(=O)(=O)Nc2ccccc2F)cc1Cl', 'Cc1cccc(NS(=O)(=O)c2ccccc2)n1', 'COc1cc(NS(=O)(=O)c2ccc(C#N)cc2)ccc1F', 'COc1cc(NS(=O)(=O)c2cccnc2)cc(S(=O)(=O)c2cccnc2)c1', 'Cc1nc(NS(=O)(=O)c2c(Cl)cccc2F)c(F)ccc1', 'COc1ncccc1NS(=O)(=O)Nc1cccc(F)c1']",0.08174492028333924,90
S(=O)(=O)N,19,0.5819295558958653,19,14.84375,0.8431856370921067,0.8909005046285409,0.8283321597659096,"['Cc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)c3ccccc3)c(C#N)c2C)cc1', 'Cc1ccc(S(=O)(=O)Nc2cccc(Cl)c2CO)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(F)cc2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2cc(F)n(C)c2)cc1', 'COc1ccccc1NS(=O)(=O)Nc1ccc(Cl)c(Cl)c1', 'COc1ccc(S(=O)(=O)Nc2c(Cl)cc(Cl)c(C#N)c2F)cc1Cl', 'COc1ccccc1NS(=O)(=O)Nc1cccc(F)c1', 'COc1ccc(NS(=O)(=O)Nc2ccccc2F)cc1Cl', 'Cc1ccc(S(=O)(=O)Nc2c(F)cccc2F)c(F)c1', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(Cl)c(F)n2)c1', 'Cc1ccc(S(=O)(=O)Nc2c(F)cccc2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(F)c(F)c2)cc1', 'COc1ccc(S(=O)(=O)Nc2cc(F)c(F)nc2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ncccc2C#N)cc1', 'COc1ncccc1NS(=O)(=O)Nc1cccc(F)c1', 'Cc1ccc2c(c1)CS(=O)(=O)N(Cc1ccc(F)cc1)C(O)C2', 'COc1ccc(S(=O)(=O)Nc2ccccc2)cc1Cl']",0.0625683448626313,90
C(c2ccccc2,19,0.5819295558958653,17,13.28125,0.8431856370921067,0.8419810742110229,0.8461900358453456,"['CC1=C(N[O-])C(c2ccccc2Cl)NC1=O', 'COc1ccccc1C1OCC(c2ccccc2)=NO1', 'COC1C(=O)N(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'COC1(C#N)ON=C(c2ccccc2)NC1c1ccccc1Cl', 'OC1C(c2ccccc2)CCN1C1(c2ccccc2)CCc2ccccc21', 'CN(C)C1=CC(c2ccccc2)NC1c1ccccc1O', 'CN1C(=S)N(c2ccccc2)C(c2ccccc2)OC1(O)c1ccccc1', 'CN1C(c2ccccc2)NC(c2ccccc2)C1c1ccccc1', 'CN1CCC(c2ccccc2)=C(C#N)C1c1ccc(C#N)cc1', 'COC(=O)C1=NNC(c2ccccc2)(c2ccccc2)C1', 'OC1SC(c2ccccc2)NC1C1NCCc2ccccc21', 'CN1C(=O)COCC1C1CSC(c2ccccc2)C1c1ccccc1', 'CN1c2ccccc2CC1C1N=C(c2ccccc2)C1O', 'CSC1(c2ccccc2)NCC(c2ccccc2)C1O', 'Oc1ccc(Br)cc1C1OC(c2ccccc2)C(O)(c2ccccc2)O1', 'CN1C(c2ccccc2)=NC(c2ccc(Cl)cc2)C1O', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(=O)N1C']",-0.0042089616343227165,90
(=O)(=O)Nc,18,0.5513016845329249,18,14.0625,0.8431856370921067,0.8887396049331402,0.8298738395622796,"['Cc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)c3ccccc3)c(C#N)c2C)cc1', 'Cc1ccc(S(=O)(=O)Nc2cccc(Cl)c2CO)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(F)cc2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2cc(F)n(C)c2)cc1', 'COc1ccccc1NS(=O)(=O)Nc1ccc(Cl)c(Cl)c1', 'COc1ccc(S(=O)(=O)Nc2c(Cl)cc(Cl)c(C#N)c2F)cc1Cl', 'COc1ccccc1NS(=O)(=O)Nc1cccc(F)c1', 'COc1ccc(NS(=O)(=O)Nc2ccccc2F)cc1Cl', 'Cc1ccc(S(=O)(=O)Nc2c(F)cccc2F)c(F)c1', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(Cl)c(F)n2)c1', 'Cc1ccc(S(=O)(=O)Nc2c(F)cccc2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(F)c(F)c2)cc1', 'COc1ccc(S(=O)(=O)Nc2cc(F)c(F)nc2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ncccc2C#N)cc1', 'COc1ncccc1NS(=O)(=O)Nc1cccc(F)c1', 'COc1ccc(S(=O)(=O)Nc2ccccc2)cc1Cl']",0.058865765370860634,90
cc(S(=O)(=,17,0.5206738131699847,16,12.5,0.8431856370921067,0.9197401433441492,0.8335193511659892,"['Cc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)c3ccccc3)c(C#N)c2C)cc1', 'Cc1ccc(S(=O)(=O)Nc2cccc(Cl)c2CO)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(F)cc2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2cc(F)n(C)c2)cc1', 'CNC(=O)c1cccc(S(=O)(=O)c2cccc(Cl)c2)c1', 'COc1ccc(S(=O)(=O)Nc2c(Cl)cc(Cl)c(C#N)c2F)cc1Cl', 'Cc1ccc(S(=O)(=O)Nc2c(F)cccc2F)c(F)c1', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(Cl)c(F)n2)c1', 'Cc1ccc(S(=O)(=O)Nc2c(F)cccc2F)cc1', 'COc1cc(NS(=O)(=O)c2cccnc2)cc(S(=O)(=O)c2cccnc2)c1', 'Cc1ccc(S(=O)(=O)Nc2ccc(F)c(F)c2)cc1', 'COc1ccc(S(=O)(=O)Nc2cc(F)c(F)nc2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ncccc2C#N)cc1', 'COc1ccc(S(=O)(=O)Nc2ccccc2)cc1Cl']",0.08622079217816003,90
c(S(=O)(=O,17,0.5206738131699847,16,12.5,0.8431856370921067,0.9197401433441492,0.8335193511659892,"['Cc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)c3ccccc3)c(C#N)c2C)cc1', 'Cc1ccc(S(=O)(=O)Nc2cccc(Cl)c2CO)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(F)cc2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2cc(F)n(C)c2)cc1', 'CNC(=O)c1cccc(S(=O)(=O)c2cccc(Cl)c2)c1', 'COc1ccc(S(=O)(=O)Nc2c(Cl)cc(Cl)c(C#N)c2F)cc1Cl', 'Cc1ccc(S(=O)(=O)Nc2c(F)cccc2F)c(F)c1', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(Cl)c(F)n2)c1', 'Cc1ccc(S(=O)(=O)Nc2c(F)cccc2F)cc1', 'COc1cc(NS(=O)(=O)c2cccnc2)cc(S(=O)(=O)c2cccnc2)c1', 'Cc1ccc(S(=O)(=O)Nc2ccc(F)c(F)c2)cc1', 'COc1ccc(S(=O)(=O)Nc2cc(F)c(F)nc2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ncccc2C#N)cc1', 'COc1ccc(S(=O)(=O)Nc2ccccc2)cc1Cl']",0.08622079217816003,90
(S(=O)(=O),17,0.5206738131699847,16,12.5,0.8431856370921067,0.9197401433441492,0.8335193511659892,"['Cc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)c3ccccc3)c(C#N)c2C)cc1', 'Cc1ccc(S(=O)(=O)Nc2cccc(Cl)c2CO)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(F)cc2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2cc(F)n(C)c2)cc1', 'CNC(=O)c1cccc(S(=O)(=O)c2cccc(Cl)c2)c1', 'COc1ccc(S(=O)(=O)Nc2c(Cl)cc(Cl)c(C#N)c2F)cc1Cl', 'Cc1ccc(S(=O)(=O)Nc2c(F)cccc2F)c(F)c1', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(Cl)c(F)n2)c1', 'Cc1ccc(S(=O)(=O)Nc2c(F)cccc2F)cc1', 'COc1cc(NS(=O)(=O)c2cccnc2)cc(S(=O)(=O)c2cccnc2)c1', 'Cc1ccc(S(=O)(=O)Nc2ccc(F)c(F)c2)cc1', 'COc1ccc(S(=O)(=O)Nc2cc(F)c(F)nc2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ncccc2C#N)cc1', 'COc1ccc(S(=O)(=O)Nc2ccccc2)cc1Cl']",0.08622079217816003,90
c2ccccc2)C,16,0.4900459418070444,14,10.9375,0.8431856370921067,0.7865218422184524,0.8503583180187277,"['COC1C(=O)N(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'OC1C(c2ccccc2)CCN1C1(c2ccccc2)CCc2ccccc21', 'CN1C(=S)N(c2ccccc2)C(c2ccccc2)OC1(O)c1ccccc1', 'CC1=C(Nc2ccccc2)OC(=Nc2ccccc2)C1O', 'CN1C(c2ccccc2)NC(c2ccccc2)C1c1ccccc1', 'COC(=O)C1=NNC(c2ccccc2)(c2ccccc2)C1', 'COC1CN(C)c2ccccc2N(c2ccccc2)C1c1cccc(F)c1', 'CN1C(=O)COCC1C1CSC(c2ccccc2)C1c1ccccc1', 'CN1c2ccccc2CC1C1N=C(c2ccccc2)C1O', 'CN1CC(=Cc2cccnc2)CN(c2ccccc2)CC1c1ccccc1', 'CN1CN(c2ccccc2)CSC1c1ccccc1', 'CSC1(c2ccccc2)NCC(c2ccccc2)C1O', 'Oc1ccc(Br)cc1C1OC(c2ccccc2)C(O)(c2ccccc2)O1', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(=O)N1C']",-0.0638364758002753,90
ccc(S(=O)(,16,0.4900459418070444,15,11.71875,0.8431856370921067,0.9274566985831718,0.8323729036886581,"['Cc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)c3ccccc3)c(C#N)c2C)cc1', 'Cc1ccc(S(=O)(=O)Nc2cccc(Cl)c2CO)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(F)cc2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2cc(F)n(C)c2)cc1', 'CNC(=O)c1cccc(S(=O)(=O)c2cccc(Cl)c2)c1', 'COc1ccc(S(=O)(=O)Nc2c(Cl)cc(Cl)c(C#N)c2F)cc1Cl', 'Cc1ccc(S(=O)(=O)Nc2c(F)cccc2F)c(F)c1', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1', 'Cc1cccc(S(=O)(=O)Nc2ccc(Cl)c(F)n2)c1', 'Cc1ccc(S(=O)(=O)Nc2c(F)cccc2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(F)c(F)c2)cc1', 'COc1ccc(S(=O)(=O)Nc2cc(F)c(F)nc2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ncccc2C#N)cc1', 'COc1ccc(S(=O)(=O)Nc2ccccc2)cc1Cl']",0.09508379489451368,90
