Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
c2ccccc2)C,36,1.2609457092819614,36,28.125,0.823063689085724,0.846362106310385,0.8178940134792496,"['O=C1CCCN(Cc2ccccc2)C1Cc1ccccc1', 'O=C1CCCC(Oc2ccccc2)CC1N1CCOc2ccncc21', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)C1=O', 'O=C(NC1CCOC(c2ccccc2)C1)c1ccccc1', 'CNC1CCC(=O)C(c2ccccc2)CC1c1ccccc1', 'O=C1NC(c2ccccc2)C(O)C1Nc1ccccc1', 'CC1C(Cc2ccccc2)C(=O)NC1c1ccccc1', 'O=C1CCN(C(O)(F)c2ccccc2)C1Cc1ccccc1', 'O=C1NC(c2ccccc2)C2CCC1c1ccccc1C2', 'O=S(=O)(c1ccccc1)C1COC(c2ccccc2)C1', 'O=C1CC(c2ccccc2)CC2CC(c3ccccc3)C=C(O)C12', 'FC1CC(Nc2ccccc2)CC1c1ccccc1', 'NC1=NC(c2ccccc2)C=C1C1OCCO1', 'O=C1NC(C2NC(=O)N2Cc2ccccc2)CO1', 'O=C1CCCC(O)(c2ccccc2)C(=O)N1Cc1ccccn1', 'COC1=CC(c2ccccc2)C=CCS1(=O)=O', 'O=S(=O)(c1ccccc1)C1CN(S(=O)(=O)c2ccccc2)C1', 'O=S1(=O)N=C(Cc2ccccc2)CC1c1ccccc1', 'O=C1CCC(c2ccccc2)CC1Sc1ccccc1', 'O=C(NC1C=CCC(c2ccccc2)C1)c1ccccc1', 'O=S(=O)(NC1CC(c2ccccc2)CN1Cc1ccccc1)c1ccccc1', 'O=C1NC=CC(Cc2ccccc2)C12c1ccccc1CC2O', 'O=C(NC1CCN(Cc2ccccc2)C1)c1ccccc1', 'OC1CCC(c2ccccc2)CN1Cc1ccccc1', 'O=S(=O)(Oc1ccccc1)C1CCC(c2ccccc2)C1c1ccccc1', 'CN1C(=O)NC(NC(=O)c2ccccc2)C1Cc1ccccc1', 'CN1CCC(NC(=O)c2ccccc2)C1=O', 'O=C1CC(Nc2ccccc2)C(c2cccc(F)c2)N1', 'O=C1CCN(Cc2ccccc2)CC1(F)F', 'O=C1CC(c2ccccc2)C(Cc2ccccc2)N1', 'O=C1C(Cc2ccccc2)CCNC1c1ccccc1', 'O=S1(=O)N=C(c2ccccc2)CC1c1ccccc1', 'CN1C(=O)NC(C(F)c2ccccc2)C1=O', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)C1=O', 'O=C1CC(=O)C(O)C(c2ccccc2)C1', 'COC(=O)NC1(C(=O)Nc2ccccc2)CCC(=O)N1']",0.028468092831135383,90
(c2ccccc2),24,0.8406304728546411,24,18.75,0.823063689085724,0.8176355439484261,0.8243757759559176,"['O=C1CCCC(c2ccccc2)N1Cc1ccccc1', 'O=C(NC1CCOC(c2ccccc2)C1)c1ccccc1', 'CNC1CCC(=O)C(c2ccccc2)CC1c1ccccc1', 'C1=CCC(c2ccccc2)NC(=Nc2ccccn2)C1', 'COC1CC(c2ccccc2)NC(=O)N1c1ccccc1[N+](=O)[O-]', 'O=C1NC(c2ccccc2)C(O)C1Nc1ccccc1', 'O=C1NC(c2ccccc2)C2CCC1c1ccccc1C2', 'O=S(=O)(c1ccccc1)C1COC(c2ccccc2)C1', 'O=C1CC(c2ccccc2)CC2CC(c3ccccc3)C=C(O)C12', 'NC1=NC(c2ccccc2)C=C1C1OCCO1', 'O=C1CCCC(O)(c2ccccc2)C(=O)N1Cc1ccccn1', 'COC1=CC(c2ccccc2)C=CCS1(=O)=O', 'O=C1CCC(c2ccccc2)CC1Sc1ccccc1', 'O=C(NC1C=CCC(c2ccccc2)C1)c1ccccc1', 'O=S(=O)(NC1CC(c2ccccc2)CN1Cc1ccccc1)c1ccccc1', 'OC1CCC(c2ccccc2)CN1Cc1ccccc1', 'O=S(=O)(Oc1ccccc1)C1CCC(c2ccccc2)C1c1ccccc1', 'COc1ccccc1OC(=O)C1C=CC(c2ccccc2)OC1', 'O=C1CC(c2ccccc2)C(Cc2ccccc2)N1', 'O=S1(=O)N=C(c2ccccc2)CC1c1ccccc1', 'OC1CCC(c2ccccc2)NC1c1ccccc1', 'O=C1CCCC(c2ccccc2)N1Cc1ccccc1', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)C1=O', 'O=C1CC(=O)C(O)C(c2ccccc2)C1']",-0.00674023200749152,90
C(c2ccccc2,23,0.8056042031523643,23,17.96875,0.823063689085724,0.8124736438646641,0.8254216177725751,"['O=C1CCCC(c2ccccc2)N1Cc1ccccc1', 'O=C(NC1CCOC(c2ccccc2)C1)c1ccccc1', 'CNC1CCC(=O)C(c2ccccc2)CC1c1ccccc1', 'C1=CCC(c2ccccc2)NC(=Nc2ccccn2)C1', 'COC1CC(c2ccccc2)NC(=O)N1c1ccccc1[N+](=O)[O-]', 'O=C1NC(c2ccccc2)C(O)C1Nc1ccccc1', 'O=C1NC(c2ccccc2)C2CCC1c1ccccc1C2', 'O=S(=O)(c1ccccc1)C1COC(c2ccccc2)C1', 'O=C1CC(c2ccccc2)CC2CC(c3ccccc3)C=C(O)C12', 'NC1=NC(c2ccccc2)C=C1C1OCCO1', 'COC1=CC(c2ccccc2)C=CCS1(=O)=O', 'O=C1CCC(c2ccccc2)CC1Sc1ccccc1', 'O=C(NC1C=CCC(c2ccccc2)C1)c1ccccc1', 'O=S(=O)(NC1CC(c2ccccc2)CN1Cc1ccccc1)c1ccccc1', 'OC1CCC(c2ccccc2)CN1Cc1ccccc1', 'O=S(=O)(Oc1ccccc1)C1CCC(c2ccccc2)C1c1ccccc1', 'COc1ccccc1OC(=O)C1C=CC(c2ccccc2)OC1', 'O=C1CC(c2ccccc2)C(Cc2ccccc2)N1', 'O=S1(=O)N=C(c2ccccc2)CC1c1ccccc1', 'OC1CCC(c2ccccc2)NC1c1ccccc1', 'O=C1CCCC(c2ccccc2)N1Cc1ccccc1', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)C1=O', 'O=C1CC(=O)C(O)C(c2ccccc2)C1']",-0.012947973907910915,90
1Cc1ccccc1,19,0.6654991243432574,18,14.0625,0.823063689085724,0.8387244656477975,0.8220979050967103,"['O=C1CCCC(c2ccccc2)N1Cc1ccccc1', 'O=C1CCCN(Cc2ccccc2)C1Cc1ccccc1', 'O=S(=O)(NC1NCCCC1Cc1ccccc1)c1ccccc1', 'O=C1CCCCC1Cc1ccccc1Cc1ccccc1', 'O=C(Nc1ccc(Cl)cc1)C1CCCC1Cc1ccccc1', 'O=C1CCN(C(O)(F)c2ccccc2)C1Cc1ccccc1', 'Brc1ccccc1C1COC1Cc1ccccc1', 'O=C1CCNC(C(O)c2ccccc2)N1Cc1ccccc1', 'BrC1N=C2COCC2N1Cc1ccccc1', 'CN1C(=O)NCC1Cc1ccccc1', 'O=S(=O)(NC1CC(c2ccccc2)CN1Cc1ccccc1)c1ccccc1', 'O=C1c2ccccc2CCN1Cc1ccccc1F', 'O=S(=O)(c1ccccc1)N1CCCC1Cc1ccccc1', 'OC1CCC(c2ccccc2)CN1Cc1ccccc1', 'CN1C(=O)NC(NC(=O)c2ccccc2)C1Cc1ccccc1', 'NC1=NC(=O)C(Cc2ccccc2)N1Cc1ccccc1CO', 'COC1CCCCN1Cc1ccccc1N1CCCC1c1ccccc1', 'O=C1CCCC(c2ccccc2)N1Cc1ccccc1']",0.016626560551087133,90
CC(c2ccccc,15,0.5253940455341506,15,11.71875,0.823063689085724,0.8124736438646641,0.8254216177725751,"['O=C1CCCC(c2ccccc2)N1Cc1ccccc1', 'C1=CCC(c2ccccc2)NC(=Nc2ccccn2)C1', 'COC1CC(c2ccccc2)NC(=O)N1c1ccccc1[N+](=O)[O-]', 'O=C1CC(c2ccccc2)CC2CC(c3ccccc3)C=C(O)C12', 'COC1=CC(c2ccccc2)C=CCS1(=O)=O', 'O=C1CCC(c2ccccc2)CC1Sc1ccccc1', 'O=C(NC1C=CCC(c2ccccc2)C1)c1ccccc1', 'O=S(=O)(NC1CC(c2ccccc2)CN1Cc1ccccc1)c1ccccc1', 'OC1CCC(c2ccccc2)CN1Cc1ccccc1', 'O=S(=O)(Oc1ccccc1)C1CCC(c2ccccc2)C1c1ccccc1', 'COc1ccccc1OC(=O)C1C=CC(c2ccccc2)OC1', 'O=C1CC(c2ccccc2)C(Cc2ccccc2)N1', 'OC1CCC(c2ccccc2)NC1c1ccccc1', 'O=C1CCCC(c2ccccc2)N1Cc1ccccc1', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)C1=O']",-0.012947973907910915,90
2ccccc2)C1,15,0.5253940455341506,15,11.71875,0.823063689085724,0.8482033068539383,0.8222785037365746,"['O=C1CCCN(Cc2ccccc2)C1Cc1ccccc1', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)C1=O', 'O=C(NC1CCOC(c2ccccc2)C1)c1ccccc1', 'O=C1CCN(C(O)(F)c2ccccc2)C1Cc1ccccc1', 'O=S(=O)(c1ccccc1)C1COC(c2ccccc2)C1', 'O=S(=O)(c1ccccc1)C1CN(S(=O)(=O)c2ccccc2)C1', 'O=C(NC1C=CCC(c2ccccc2)C1)c1ccccc1', 'O=C1NC=CC(Cc2ccccc2)C12c1ccccc1CC2O', 'O=C(NC1CCN(Cc2ccccc2)C1)c1ccccc1', 'O=S(=O)(Oc1ccccc1)C1CCC(c2ccccc2)C1c1ccccc1', 'CN1C(=O)NC(NC(=O)c2ccccc2)C1Cc1ccccc1', 'CN1CCC(NC(=O)c2ccccc2)C1=O', 'CN1C(=O)NC(C(F)c2ccccc2)C1=O', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)C1=O', 'O=C1CC(=O)C(O)C(c2ccccc2)C1']",0.02592480311736367,90
Cc2ccccc2),14,0.4903677758318739,14,10.9375,0.823063689085724,0.8726573810287133,0.8131721821831586,"['O=C1CCCN(Cc2ccccc2)C1Cc1ccccc1', 'COc1ccc(C2OC(=O)NC2Cc2ccccc2)cc1', 'CC1C(Cc2ccccc2)C(=O)NC1c1ccccc1', 'CC1(C)OC(=O)NC(Cc2ccccc2)(=O)N1', 'O=C1NC(C2NC(=O)N2Cc2ccccc2)CO1', 'O=S1(=O)N=C(Cc2ccccc2)CC1c1ccccc1', 'O=C1NC=CC(Cc2ccccc2)C12c1ccccc1CC2O', 'O=C(NC1CCN(Cc2ccccc2)C1)c1ccccc1', 'NC1=NC(=O)C(Cc2ccccc2)N1Cc1ccccc1CO', 'O=C1CCN(Cc2ccccc2)CC1(F)F', 'O=C1CC(c2ccccc2)C(Cc2ccccc2)N1', 'O=C1C(Cc2ccccc2)CCNC1c1ccccc1', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)C1=O', 'O=C1CCC(=O)C(Cc2ccccc2CC2CCN2Cc2ccccc2)N1']",0.0594851988455547,90
C1c1ccccc1,14,0.4903677758318739,14,10.9375,0.823063689085724,0.8122896425780654,0.8243757759559176,"['OC1CSCNC1c1ccccc1', 'c1cc(Cl)ccc1C1CO(CO)C1N1CC1c1ccccc1', 'CNC1CCC(=O)C(c2ccccc2)CC1c1ccccc1', 'COc1cccc(OC)c1C1OC(=O)CC1c1ccccc1', 'CC1C(Cc2ccccc2)C(=O)NC1c1ccccc1', 'O=C1NC(c2ccccc2)C2CCC1c1ccccc1C2', 'FC1CC(Nc2ccccc2)CC1c1ccccc1', 'N#CC1CCC(O)C2(COC(=O)c3ccccc32)C1c1ccccc1', 'O=S1(=O)N=C(Cc2ccccc2)CC1c1ccccc1', 'O=S(=O)(Oc1ccccc1)C1CCC(c2ccccc2)C1c1ccccc1', 'COC1CCCCN1Cc1ccccc1N1CCCC1c1ccccc1', 'O=C1C(Cc2ccccc2)CCNC1c1ccccc1', 'O=S1(=O)N=C(c2ccccc2)CC1c1ccccc1', 'OC1CCC(c2ccccc2)NC1c1ccccc1']",-0.012086133377852248,90
(Cc2ccccc2,12,0.42031523642732055,12,9.375,0.823063689085724,0.8726573810287133,0.8178940134792496,"['O=C1CCCN(Cc2ccccc2)C1Cc1ccccc1', 'CC1C(Cc2ccccc2)C(=O)NC1c1ccccc1', 'CC1(C)OC(=O)NC(Cc2ccccc2)(=O)N1', 'O=S1(=O)N=C(Cc2ccccc2)CC1c1ccccc1', 'O=C1NC=CC(Cc2ccccc2)C12c1ccccc1CC2O', 'O=C(NC1CCN(Cc2ccccc2)C1)c1ccccc1', 'NC1=NC(=O)C(Cc2ccccc2)N1Cc1ccccc1CO', 'O=C1CCN(Cc2ccccc2)CC1(F)F', 'O=C1CC(c2ccccc2)C(Cc2ccccc2)N1', 'O=C1C(Cc2ccccc2)CCNC1c1ccccc1', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)C1=O', 'O=C1CCC(=O)C(Cc2ccccc2CC2CCN2Cc2ccccc2)N1']",0.05476336754946365,90
c2ccccc2)N,10,0.3502626970227671,10,7.8125,0.823063689085724,0.8482456316649033,0.8220979050967103,"['O=C1CCCC(c2ccccc2)N1Cc1ccccc1', 'C1=CCC(c2ccccc2)NC(=Nc2ccccn2)C1', 'COC1CC(c2ccccc2)NC(=O)N1c1ccccc1[N+](=O)[O-]', 'O=C1CCNC(C(O)c2ccccc2)N1Cc1ccccc1', 'NC1=NC(=O)C(Cc2ccccc2)N1Cc1ccccc1CO', 'O=C1CC(c2ccccc2)C(Cc2ccccc2)N1', 'OC1CCC(c2ccccc2)NC1c1ccccc1', 'O=C1CCCC(c2ccccc2)N1Cc1ccccc1', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)C1=O', 'O=C1CCC(=O)C(Cc2ccccc2CC2CCN2Cc2ccccc2)N1']",0.026147726568192975,90
2ccccc2)CC,10,0.3502626970227671,10,7.8125,0.823063689085724,0.8293558346342184,0.823063689085724,"['O=C1CCCC(Oc2ccccc2)CC1N1CCOc2ccncc21', 'CNC1CCC(=O)C(c2ccccc2)CC1c1ccccc1', 'O=C1CC(c2ccccc2)CC2CC(c3ccccc3)C=C(O)C12', 'FC1CC(Nc2ccccc2)CC1c1ccccc1', 'O=S1(=O)N=C(Cc2ccccc2)CC1c1ccccc1', 'O=C1CCC(c2ccccc2)CC1Sc1ccccc1', 'O=C1CCN(Cc2ccccc2)CC1(F)F', 'O=C1C(Cc2ccccc2)CCNC1c1ccccc1', 'O=S1(=O)N=C(c2ccccc2)CC1c1ccccc1', 'COC(=O)NC1(C(=O)Nc2ccccc2)CCC(=O)N1']",0.006292145548494332,90
N1Cc1ccccc,9,0.31523642732049034,9,7.03125,0.823063689085724,0.8074030668051345,0.8254216177725751,"['O=C1CCCC(c2ccccc2)N1Cc1ccccc1', 'O=C1CCNC(C(O)c2ccccc2)N1Cc1ccccc1', 'BrC1N=C2COCC2N1Cc1ccccc1', 'O=S(=O)(NC1CC(c2ccccc2)CN1Cc1ccccc1)c1ccccc1', 'O=C1c2ccccc2CCN1Cc1ccccc1F', 'OC1CCC(c2ccccc2)CN1Cc1ccccc1', 'NC1=NC(=O)C(Cc2ccccc2)N1Cc1ccccc1CO', 'COC1CCCCN1Cc1ccccc1N1CCCC1c1ccccc1', 'O=C1CCCC(c2ccccc2)N1Cc1ccccc1']",-0.01801855096744054,90
CCC(c2cccc,9,0.31523642732049034,9,7.03125,0.823063689085724,0.822797444032188,0.82332993413926,"['O=C1CCCC(c2ccccc2)N1Cc1ccccc1', 'C1=CCC(c2ccccc2)NC(=Nc2ccccn2)C1', 'O=C1CCC(c2ccccc2)CC1Sc1ccccc1', 'O=C(NC1C=CCC(c2ccccc2)C1)c1ccccc1', 'OC1CCC(c2ccccc2)CN1Cc1ccccc1', 'O=S(=O)(Oc1ccccc1)C1CCC(c2ccccc2)C1c1ccccc1', 'OC1CCC(c2ccccc2)NC1c1ccccc1', 'O=C1CCCC(c2ccccc2)N1Cc1ccccc1', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)C1=O']",-0.0005324901070720145,90
C1Cc1ccccc,9,0.31523642732049034,9,7.03125,0.823063689085724,0.8539390221710506,0.8219173064568461,"['O=C1CCCN(Cc2ccccc2)C1Cc1ccccc1', 'O=S(=O)(NC1NCCCC1Cc1ccccc1)c1ccccc1', 'O=C1CCCCC1Cc1ccccc1Cc1ccccc1', 'O=C(Nc1ccc(Cl)cc1)C1CCCC1Cc1ccccc1', 'O=C1CCN(C(O)(F)c2ccccc2)C1Cc1ccccc1', 'Brc1ccccc1C1COC1Cc1ccccc1', 'CN1C(=O)NCC1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCC1Cc1ccccc1', 'CN1C(=O)NC(NC(=O)c2ccccc2)C1Cc1ccccc1']",0.032021715714204424,90
C(Cc2ccccc,8,0.28021015761821366,8,6.25,0.823063689085724,0.8842415436693447,0.8178940134792496,"['CC1C(Cc2ccccc2)C(=O)NC1c1ccccc1', 'CC1(C)OC(=O)NC(Cc2ccccc2)(=O)N1', 'O=S1(=O)N=C(Cc2ccccc2)CC1c1ccccc1', 'O=C1NC=CC(Cc2ccccc2)C12c1ccccc1CC2O', 'NC1=NC(=O)C(Cc2ccccc2)N1Cc1ccccc1CO', 'O=C1CC(c2ccccc2)C(Cc2ccccc2)N1', 'O=C1C(Cc2ccccc2)CCNC1c1ccccc1', 'O=C1CCC(=O)C(Cc2ccccc2CC2CCN2Cc2ccccc2)N1']",0.0663475301900951,90
)c2ccccc2),8,0.28021015761821366,8,6.25,0.823063689085724,0.8287583770181828,0.823063689085724,"['COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)C1=O', 'O=C1CCN(C(O)(F)c2ccccc2)C1Cc1ccccc1', 'O=C1CCNC(C(O)c2ccccc2)N1Cc1ccccc1', 'COc1cccc(C2CCCC2COS(=O)(=O)c2ccccc2)c1', 'O=S(=O)(c1ccccc1)C1CN(S(=O)(=O)c2ccccc2)C1', 'CN1C(=O)NC(NC(=O)c2ccccc2)C1Cc1ccccc1', 'CN1CCC(NC(=O)c2ccccc2)C1=O', 'CN1C(=O)NC(C(F)c2ccccc2)C1=O']",0.005694687932458753,90
CC1c1ccccc,8,0.28021015761821366,8,6.25,0.823063689085724,0.7831936064270524,0.8243757759559176,"['c1cc(Cl)ccc1C1CO(CO)C1N1CC1c1ccccc1', 'CNC1CCC(=O)C(c2ccccc2)CC1c1ccccc1', 'COc1cccc(OC)c1C1OC(=O)CC1c1ccccc1', 'O=C1NC(c2ccccc2)C2CCC1c1ccccc1C2', 'FC1CC(Nc2ccccc2)CC1c1ccccc1', 'O=S1(=O)N=C(Cc2ccccc2)CC1c1ccccc1', 'COC1CCCCN1Cc1ccccc1N1CCCC1c1ccccc1', 'O=S1(=O)N=C(c2ccccc2)CC1c1ccccc1']",-0.04118216952886522,90
(c3ccccc3),7,0.24518388791593695,7,5.46875,0.823063689085724,0.8462380254037726,0.822797444032188,"['NC1CCCN2CCC(c3ccccc3)C=CC2C1=O', 'O=C1CC(c2ccccc2)CC2CC(c3ccccc3)C=C(O)C12', 'O=C1CN2Cc3ccccc3CC2C2CCCC(c3ccccc3)C12', 'COc1ccc(C2COC(c3ccccc3)CN2CO)cc1', 'C1=CC2CC(c3ccccc3)OC2c2ccccc2C1', 'Cc1cccc(C(=O)NC2CCCC(c3ccccc3)C2)c1', 'c1ccc(CC2CC(c3ccccc3)NCO2)cc1']",0.023440581371584557,90
ccccc2)CC1,7,0.24518388791593695,7,5.46875,0.823063689085724,0.8124736438646641,0.82332993413926,"['O=C1CCCC(Oc2ccccc2)CC1N1CCOc2ccncc21', 'CNC1CCC(=O)C(c2ccccc2)CC1c1ccccc1', 'FC1CC(Nc2ccccc2)CC1c1ccccc1', 'O=S1(=O)N=C(Cc2ccccc2)CC1c1ccccc1', 'O=C1CCC(c2ccccc2)CC1Sc1ccccc1', 'O=C1CCN(Cc2ccccc2)CC1(F)F', 'O=S1(=O)N=C(c2ccccc2)CC1c1ccccc1']",-0.010856290274595892,90
C(c3ccccc3,7,0.24518388791593695,7,5.46875,0.823063689085724,0.8462380254037726,0.822797444032188,"['NC1CCCN2CCC(c3ccccc3)C=CC2C1=O', 'O=C1CC(c2ccccc2)CC2CC(c3ccccc3)C=C(O)C12', 'O=C1CN2Cc3ccccc3CC2C2CCCC(c3ccccc3)C12', 'COc1ccc(C2COC(c3ccccc3)CN2CO)cc1', 'C1=CC2CC(c3ccccc3)OC2c2ccccc2C1', 'Cc1cccc(C(=O)NC2CCCC(c3ccccc3)C2)c1', 'c1ccc(CC2CC(c3ccccc3)NCO2)cc1']",0.023440581371584557,90
COc1cccc(C,6,0.21015761821366027,6,4.6875,0.823063689085724,0.7761945568880806,0.8249229438592349,"['COc1cccc(C2C(C(=O)O)NC2c2ccccc2)c1', 'COc1cccc(C2SCCCN2C)c1OC', 'COc1cccc(C2CCCC2COS(=O)(=O)c2ccccc2)c1', 'COc1cccc(C2NCC(C(C)=O)O2)c1', 'COc1cccc(C2CC(=O)NC2O)c1', 'COc1cccc(C2C(C)NC2C(=O)O)c1']",-0.048728386971154336,90
Oc1cccc(C2,6,0.21015761821366027,6,4.6875,0.823063689085724,0.7761945568880806,0.8249229438592349,"['COc1cccc(C2C(C(=O)O)NC2c2ccccc2)c1', 'COc1cccc(C2SCCCN2C)c1OC', 'COc1cccc(C2CCCC2COS(=O)(=O)c2ccccc2)c1', 'COc1cccc(C2NCC(C(C)=O)O2)c1', 'COc1cccc(C2CC(=O)NC2O)c1', 'COc1cccc(C2C(C)NC2C(=O)O)c1']",-0.048728386971154336,90
S(=O)(=O)c,6,0.21015761821366027,6,4.6875,0.823063689085724,0.7816939487810224,0.8243757759559176,"['COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)C1=O', 'O=C1CCCN1S(=O)(=O)c1ccccc1', 'COc1cccc(C2CCCC2COS(=O)(=O)c2ccccc2)c1', 'O=S(=O)(c1ccccc1)C1CN(S(=O)(=O)c2ccccc2)C1', 'CC1Cc2ccccc2N1S(=O)(=O)c1ccccc1', 'O=C1OCC2CCCCC12OS(=O)(=O)c1ccccc1']",-0.042681827174895215,90
COc1ccccc1,6,0.21015761821366027,6,4.6875,0.823063689085724,0.8156153768196366,0.8243757759559176,"['COc1ccccc1NC1CCCC1=O', 'COc1ccccc1NC1CCCC1N[S+]([O-])c1ccccc1', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)C1=O', 'COc1ccccc1C1COC(c2cccc(Cl)c2)OC1C', 'COc1ccccc1OC1OC(O)Cc2cc(Br)ccc21', 'COc1ccccc1OC(=O)C1C=CC(c2ccccc2)OC1']",-0.008760399136281016,90
2ccccc2)N1,6,0.21015761821366027,6,4.6875,0.823063689085724,0.8677720854835795,0.8220979050967103,"['O=C1CCCC(c2ccccc2)N1Cc1ccccc1', 'O=C1CCNC(C(O)c2ccccc2)N1Cc1ccccc1', 'NC1=NC(=O)C(Cc2ccccc2)N1Cc1ccccc1CO', 'O=C1CC(c2ccccc2)C(Cc2ccccc2)N1', 'O=C1CCCC(c2ccccc2)N1Cc1ccccc1', 'O=C1CCC(=O)C(Cc2ccccc2CC2CCN2Cc2ccccc2)N1']",0.04567418038686921,90
c3ccccc3)C,6,0.21015761821366027,6,4.6875,0.823063689085724,0.8679227967913791,0.8225379738843813,"['O=C1C=COC2CC(OCc3ccccc3)CCC12O', 'NC1CCCN2CCC(c3ccccc3)C=CC2C1=O', 'O=C1CC(c2ccccc2)CC2CC(c3ccccc3)C=C(O)C12', 'O=C1CN2Cc3ccccc3CC2C2CCCC(c3ccccc3)C12', 'COc1ccc(C2COC(c3ccccc3)CN2CO)cc1', 'Cc1cccc(C(=O)NC2CCCC(c3ccccc3)C2)c1']",0.045384822906997746,90
CC(c3ccccc,6,0.21015761821366027,6,4.6875,0.823063689085724,0.8205561097709833,0.823063689085724,"['NC1CCCN2CCC(c3ccccc3)C=CC2C1=O', 'O=C1CC(c2ccccc2)CC2CC(c3ccccc3)C=C(O)C12', 'O=C1CN2Cc3ccccc3CC2C2CCCC(c3ccccc3)C12', 'C1=CC2CC(c3ccccc3)OC2c2ccccc2C1', 'Cc1cccc(C(=O)NC2CCCC(c3ccccc3)C2)c1', 'c1ccc(CC2CC(c3ccccc3)NCO2)cc1']",-0.002507579314740771,90
1)c1ccccc1,6,0.21015761821366027,6,4.6875,0.823063689085724,0.8844724994730955,0.8220979050967103,"['O=S(=O)(NC1NCCCC1Cc1ccccc1)c1ccccc1', 'O=C(NC1CCOC(c2ccccc2)C1)c1ccccc1', 'O=C(NC1C=CCC(c2ccccc2)C1)c1ccccc1', 'O=S(=O)(NC1CC(c2ccccc2)CN1Cc1ccccc1)c1ccccc1', 'O=C(NC1CCN(Cc2ccccc2)C1)c1ccccc1', 'O=S(=O)(NC1CCCCC1Nc1ccccc1)c1ccccc1']",0.06237459437638515,90
O)c2ccccc2,6,0.21015761821366027,6,4.6875,0.823063689085724,0.8287583770181828,0.823063689085724,"['COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)C1=O', 'O=C1CCNC(C(O)c2ccccc2)N1Cc1ccccc1', 'COc1cccc(C2CCCC2COS(=O)(=O)c2ccccc2)c1', 'O=S(=O)(c1ccccc1)C1CN(S(=O)(=O)c2ccccc2)C1', 'CN1C(=O)NC(NC(=O)c2ccccc2)C1Cc1ccccc1', 'CN1CCC(NC(=O)c2ccccc2)C1=O']",0.005694687932458753,90
)N1Cc1cccc,6,0.21015761821366027,6,4.6875,0.823063689085724,0.8781873121191859,0.8220979050967103,"['O=C1CCCC(c2ccccc2)N1Cc1ccccc1', 'O=C1CCCC(O)(c2ccccc2)C(=O)N1Cc1ccccn1', 'O=C1CCNC(C(O)c2ccccc2)N1Cc1ccccc1', 'NC1=NC(=O)C(Cc2ccccc2)N1Cc1ccccc1CO', 'O=C1CCCC(c2ccccc2)N1Cc1ccccc1', 'O=C1C2CCC(Cc3ccccc3)(C(=O)N2)N1Cc1ccccn1']",0.05608940702247556,90
(c1ccccc1),5,0.17513134851138354,5,3.90625,0.823063689085724,0.8482033068539383,0.822797444032188,"['O=S(=O)(c1ccccc1)C1COC(c2ccccc2)C1', 'O=S(=O)(c1ccccc1)C1CN(S(=O)(=O)c2ccccc2)C1', 'O=C1CCCN1C(c1ccccc1)N1C(=O)CCC1=O', 'O=S(=O)(c1ccccc1)N1CCCC1Cc1ccccc1', 'O=C(c1ccccc1)N1C=CS(=O)(=O)CC1']",0.02540586282175028,90
)CC1c1cccc,5,0.17513134851138354,5,3.90625,0.823063689085724,0.8576958466857187,0.822797444032188,"['CNC1CCC(=O)C(c2ccccc2)CC1c1ccccc1', 'COc1cccc(OC)c1C1OC(=O)CC1c1ccccc1', 'FC1CC(Nc2ccccc2)CC1c1ccccc1', 'O=S1(=O)N=C(Cc2ccccc2)CC1c1ccccc1', 'O=S1(=O)N=C(c2ccccc2)CC1c1ccccc1']",0.034898402653530725,90
=O)c2ccccc,5,0.17513134851138354,5,3.90625,0.823063689085724,0.8093134471824271,0.82332993413926,"['COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)C1=O', 'COc1cccc(C2CCCC2COS(=O)(=O)c2ccccc2)c1', 'O=S(=O)(c1ccccc1)C1CN(S(=O)(=O)c2ccccc2)C1', 'CN1C(=O)NC(NC(=O)c2ccccc2)C1Cc1ccccc1', 'CN1CCC(NC(=O)c2ccccc2)C1=O']",-0.014016486956832885,90
