Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=C1c2ccccc2CC1ON1C(=O)c2ccccc2C1=O,1,1,30,30,1,[30],0.0,0.0,0.0,[0.0],-0.7463578094031925,-0.7463578094031925,-0.7463578094031925,[-0.7463578094031925],2,2,2.0,2,[2],{'O=C1c2ccccc2CC1ON1C(=O)c2ccccc2C1=O'},1,1.0
O=C1c2ccccc2CC1c1ccccc1,1,1,10,10,1,[10],0.0,0.0,0.0,[0.0],-0.6834508670582583,-0.6834508670582583,-0.6834508670582583,[-0.6834508670582583],2,2,2.0,2,[2],{'O=C1c2ccccc2CC1c1ccccc1'},1,1.0
O=C1c2ccccc2CCCC2c3cccc(c3O)CN12,1,1,10,10,1,[10],0.8023462759864232,0.8023462759864232,0.8023462759864232,[0.8023462759864232],0.1224952336386019,0.1224952336386019,0.1224952336386019,[0.1224952336386019],2,2,2.0,2,[2],{'O=C1c2ccccc2CCCC2c3cccc(c3O)CN12'},1,1.0
O=C1c2ccccc2CN1CCCN1C(=O)c2ccccc2C1=O,1,1,20,20,1,[20],1e-08,1e-08,1e-08,[1e-08],-0.7330960846205626,-0.7330960846205626,-0.7330960846205626,[-0.7330960846205626],2,2,2.0,2,[2],{'O=C1c2ccccc2CN1CCCN1C(=O)c2ccccc2C1=O'},1,1.0
O=C1c2ccccc2CN1Nc1ccc(Br)cc1,1,1,50,50,1,[50],0.9215734530651916,0.9215734530651916,0.9215734530651916,[0.9215734530651916],0.1596464045148455,0.1596464045148455,0.1596464045148455,[0.1596464045148455],2,2,2.0,2,[2],{'O=C1c2ccccc2CN1Nc1ccc(Br)cc1'},1,1.0
O=C1c2ccccc2N(S(=O)(=O)Nc2ccccc2)C1F,1,1,50,50,1,[50],0.8851576496985946,0.8851576496985946,0.8851576496985946,[0.8851576496985946],0.1232306011482484,0.1232306011482484,0.1232306011482484,[0.1232306011482484],2,2,2.0,2,[2],{'O=C1c2ccccc2N(S(=O)(=O)Nc2ccccc2)C1F'},1,1.0
O=C1c2ccccc2N2Oc3ccccc3NC12,1,1,10,10,1,[10],0.7650026549567644,0.7650026549567644,0.7650026549567644,[0.7650026549567644],0.0851516126089432,0.0851516126089432,0.0851516126089432,[0.0851516126089432],2,2,2.0,2,[2],{'O=C1c2ccccc2N2Oc3ccccc3NC12'},1,1.0
O=C1c2ccccc2NB(c2ccccc2)c2ccccc21,1,1,10,10,1,[10],0.6949990245721754,0.6949990245721754,0.6949990245721754,[0.6949990245721754],0.0151479822243542,0.0151479822243542,0.0151479822243542,[0.0151479822243542],2,2,2.0,2,[2],{'O=C1c2ccccc2NB(c2ccccc2)c2ccccc21'},1,1.0
O=CC1CCC(=O)C(CO)C1,1,1,90,90,1,[90],0.5793927284283061,0.5793927284283061,0.5793927284283061,[0.5793927284283061],-0.2038609995149994,-0.2038609995149994,-0.2038609995149994,[-0.2038609995149994],2,2,2.0,2,[2],{'O=CC1CCC(=O)C(CO)C1'},1,1.0
O=CN=C1C=Cc2ccccc2C1=C1[S+]=c2ccccc2=[S+]1,1,1,10,10,1,[10],0.4497945041711403,0.4497945041711403,0.4497945041711403,[0.4497945041711403],-0.233656362887118,-0.233656362887118,-0.233656362887118,[-0.233656362887118],2,2,2.0,2,[2],{'O=CN=C1C=Cc2ccccc2C1=C1[S+]=c2ccccc2=[S+]1'},1,1.0
O=CNCCN1CC2CS(=O)(=O)NC2(c2ccccc2)C1,1,1,20,20,1,[20],1e-08,1e-08,1e-08,[1e-08],-0.7330960846205626,-0.7330960846205626,-0.7330960846205626,[-0.7330960846205626],2,2,2.0,2,[2],{'O=CNCCN1CC2CS(=O)(=O)NC2(c2ccccc2)C1'},1,1.0
O=Cc1ccc(OC(=O)c2ccc(Cl)cn2)cc1,1,1,20,20,1,[20],0.4842644968096211,0.4842644968096211,0.4842644968096211,[0.4842644968096211],-0.2488315978109416,-0.2488315978109416,-0.2488315978109416,[-0.2488315978109416],2,2,2.0,2,[2],{'O=Cc1ccc(OC(=O)c2ccc(Cl)cn2)cc1'},1,1.0
O=NC1(c2ccccc2)CCCN1,1,1,60,60,1,[60],0.6999490184673146,0.6999490184673146,0.6999490184673146,[0.6999490184673146],-0.085875201477278,-0.085875201477278,-0.085875201477278,[-0.085875201477278],2,2,2.0,2,[2],{'O=NC1(c2ccccc2)CCCN1'},1,1.0
O=NN1CC(O)(c2ccccc2)C(c2ccccc2)C1c1ccc(Cl)cc1,1,1,70,70,1,[70],0.646145505020084,0.646145505020084,0.646145505020084,[0.646145505020084],-0.1486578731732326,-0.1486578731732326,-0.1486578731732326,[-0.1486578731732326],2,2,2.0,2,[2],{'O=NN1CC(O)(c2ccccc2)C(c2ccccc2)C1c1ccc(Cl)cc1'},1,1.0
O=NN1COc2ccccc2C(c2ccccc2)O1,1,1,20,20,1,[20],0.7748040378190905,0.7748040378190905,0.7748040378190905,[0.7748040378190905],0.0442009651877611,0.0442009651877611,0.0442009651877611,[0.0442009651877611],2,2,2.0,2,[2],{'O=NN1COc2ccccc2C(c2ccccc2)O1'},1,1.0
O=NN1c2ccccc2CC1c1ccccc1,1,1,40,40,1,[40],0.731496732005896,0.731496732005896,0.731496732005896,[0.731496732005896],-0.0679561308796045,-0.0679561308796045,-0.0679561308796045,[-0.0679561308796045],2,2,2.0,2,[2],{'O=NN1c2ccccc2CC1c1ccccc1'},1,1.0
O=S(=O)(C(F)F)C1CCCC1O,1,1,90,90,1,[90],0.7073015652906144,0.7073015652906144,0.7073015652906144,[0.7073015652906144],-0.0759521626526912,-0.0759521626526912,-0.0759521626526912,[-0.0759521626526912],2,2,2.0,2,[2],{'O=S(=O)(C(F)F)C1CCCC1O'},1,1.0
O=S(=O)(C1CCCC(Cc2ccccc2)C1)C1CC1Cc1ccccc1,1,1,90,90,1,[90],0.7314249056068574,0.7314249056068574,0.7314249056068574,[0.7314249056068574],-0.0518288223364482,-0.0518288223364482,-0.0518288223364482,[-0.0518288223364482],2,2,2.0,2,[2],{'O=S(=O)(C1CCCC(Cc2ccccc2)C1)C1CC1Cc1ccccc1'},1,1.0
O=S(=O)(C1CCCC1)C1C2CCC1C2c1ccc(F)cc1,1,1,90,90,1,[90],0.8534598100784854,0.8534598100784854,0.8534598100784854,[0.8534598100784854],0.0786131281202296,0.0786131281202296,0.0786131281202296,[0.0786131281202296],2,2,2.0,2,[2],{'O=S(=O)(C1CCCC1)C1C2CCC1C2c1ccc(F)cc1'},1,1.0
O=S(=O)(C1CCCC1)C1CCC1c1ccccc1,1,1,90,90,1,[90],0.8392096614440429,0.8392096614440429,0.8392096614440429,[0.8392096614440429],0.0643629794857871,0.0643629794857871,0.0643629794857871,[0.0643629794857871],2,2,2.0,2,[2],{'O=S(=O)(C1CCCC1)C1CCC1c1ccccc1'},1,1.0
O=S(=O)(C1CCCCC1CO)N1CCCCC2C(CCO)c3ccccc3C21,1,1,40,40,1,[40],1e-08,1e-08,1e-08,[1e-08],-0.7994528528855005,-0.7994528528855005,-0.7994528528855005,[-0.7994528528855005],2,2,2.0,2,[2],{'O=S(=O)(C1CCCCC1CO)N1CCCCC2C(CCO)c3ccccc3C21'},1,1.0
O=S(=O)(C1CCCCOC1)C1CCCC1c1ccccc1,1,1,90,90,1,[90],0.8602074661474955,0.8602074661474955,0.8602074661474955,[0.8602074661474955],0.0853607841892398,0.0853607841892398,0.0853607841892398,[0.0853607841892398],2,2,2.0,2,[2],{'O=S(=O)(C1CCCCOC1)C1CCCC1c1ccccc1'},1,1.0
O=S(=O)(C1COCC1c1ccco1)N1CCC1,1,1,90,90,1,[90],0.8032415769469685,0.8032415769469685,0.8032415769469685,[0.8032415769469685],0.0283948949887128,0.0283948949887128,0.0283948949887128,[0.0283948949887128],2,2,2.0,2,[2],{'O=S(=O)(C1COCC1c1ccco1)N1CCC1'},1,1.0
O=S(=O)(CC1CCCCCC1Nc1ccccc1Cl)c1ccc(F)cc1,1,1,60,60,1,[60],0.5505287217923691,0.5505287217923691,0.5505287217923691,[0.5505287217923691],-0.2352954981522235,-0.2352954981522235,-0.2352954981522235,[-0.2352954981522235],2,2,2.0,2,[2],{'O=S(=O)(CC1CCCCCC1Nc1ccccc1Cl)c1ccc(F)cc1'},1,1.0
O=S(=O)(COCc1ccccc1)C1CCC1c1ccccc1,1,1,90,90,1,[90],0.8187238597192694,0.8187238597192694,0.8187238597192694,[0.8187238597192694],0.0438771777610137,0.0438771777610137,0.0438771777610137,[0.0438771777610137],2,2,2.0,2,[2],{'O=S(=O)(COCc1ccccc1)C1CCC1c1ccccc1'},1,1.0
O=S(=O)(Cc1ccccn1)c1ccco1,1,1,90,90,1,[90],0.793349024602692,0.793349024602692,0.793349024602692,[0.793349024602692],0.0185023426444362,0.0185023426444362,0.0185023426444362,[0.0185023426444362],2,2,2.0,2,[2],{'O=S(=O)(Cc1ccccn1)c1ccco1'},1,1.0
O=S(=O)(F)C1C2Nc3ccccc3C2C1c1ccccc1,1,1,20,20,1,[20],0.8674919066893534,0.8674919066893534,0.8674919066893534,[0.8674919066893534],0.1368888340580241,0.1368888340580241,0.1368888340580241,[0.1368888340580241],2,2,2.0,2,[2],{'O=S(=O)(F)C1C2Nc3ccccc3C2C1c1ccccc1'},1,1.0
O=S(=O)(N=C(Cl)c1ccccc1F)c1ccccc1,1,1,30,30,1,[30],0.8168098977666395,0.8168098977666395,0.8168098977666395,[0.8168098977666395],0.0720298294258331,0.0720298294258331,0.0720298294258331,[0.0720298294258331],2,2,2.0,2,[2],{'O=S(=O)(N=C(Cl)c1ccccc1F)c1ccccc1'},1,1.0
O=S(=O)(NC12CC=C1CC(O)C2C1OCC2CC21)c1ccccc1,1,1,80,80,1,[80],0.8085994893090465,0.8085994893090465,0.8085994893090465,[0.8085994893090465],-0.0022826738750353,-0.0022826738750353,-0.0022826738750353,[-0.0022826738750353],2,2,2.0,2,[2],{'O=S(=O)(NC12CC=C1CC(O)C2C1OCC2CC21)c1ccccc1'},1,1.0
O=S(=O)(NC1CCCC1c1ccccc1)C1CCCC1,1,1,80,80,1,[80],0.926436959838858,0.926436959838858,0.926436959838858,[0.926436959838858],0.1178374705298116,0.1178374705298116,0.1178374705298116,[0.1178374705298116],2,2,2.0,2,[2],{'O=S(=O)(NC1CCCC1c1ccccc1)C1CCCC1'},1,1.0
O=S(=O)(NC1CCCCC1OCc1ccccc1)c1ccc(Cl)cc1,1,1,50,50,1,[50],0.8198906949849085,0.8198906949849085,0.8198906949849085,[0.8198906949849085],0.0579636464345624,0.0579636464345624,0.0579636464345624,[0.0579636464345624],2,2,2.0,2,[2],{'O=S(=O)(NC1CCCCC1OCc1ccccc1)c1ccc(Cl)cc1'},1,1.0
O=S(=O)(NCC1OCCNCC1c1ccccc1)c1ccc(Br)cc1,1,1,60,60,1,[60],0.772868528657798,0.772868528657798,0.772868528657798,[0.772868528657798],-0.0129556912867946,-0.0129556912867946,-0.0129556912867946,[-0.0129556912867946],2,2,2.0,2,[2],{'O=S(=O)(NCC1OCCNCC1c1ccccc1)c1ccc(Br)cc1'},1,1.0
O=S(=O)(NCc1ccccc1)C1CCCC1,1,1,80,80,1,[80],0.8737353309070585,0.8737353309070585,0.8737353309070585,[0.8737353309070585],0.065135841598012,0.065135841598012,0.065135841598012,[0.065135841598012],2,2,2.0,2,[2],{'O=S(=O)(NCc1ccccc1)C1CCCC1'},1,1.0
O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC1Cc1ccccc1,1,1,90,90,1,[90],0.8637707025448138,0.8637707025448138,0.8637707025448138,[0.8637707025448138],0.0889240205865581,0.0889240205865581,0.0889240205865581,[0.0889240205865581],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC1Cc1ccccc1'},1,1.0
O=S(=O)(Nc1ccccc1)C(c1ccccc1)c1ccccc1,1,1,50,50,1,[50],0.7639911329710398,0.7639911329710398,0.7639911329710398,[0.7639911329710398],0.0020640844206937,0.0020640844206937,0.0020640844206937,[0.0020640844206937],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)C(c1ccccc1)c1ccccc1'},1,1.0
O=S(=O)(Nc1ccccc1)C1(c2ccccc2)CCCC1O,1,1,90,90,1,[90],0.9110097409363376,0.9110097409363376,0.9110097409363376,[0.9110097409363376],0.136163058978082,0.136163058978082,0.136163058978082,[0.136163058978082],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)C1(c2ccccc2)CCCC1O'},1,1.0
O=S(=O)(Nc1ccccc1)C1CC(O)CCC1c1ccco1,1,1,90,90,1,[90],0.907219941609017,0.907219941609017,0.907219941609017,[0.907219941609017],0.1323732596507613,0.1323732596507613,0.1323732596507613,[0.1323732596507613],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)C1CC(O)CCC1c1ccco1'},1,1.0
O=S(=O)(Nc1ccccc1)C1CC1c1ccccc1,1,1,80,80,1,[80],0.930505138685466,0.930505138685466,0.930505138685466,[0.930505138685466],0.1219056493764196,0.1219056493764196,0.1219056493764196,[0.1219056493764196],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)C1CC1c1ccccc1'},1,1.0
O=S(=O)(Nc1ccccc1)C1CCC1c1ccccc1,1,1,80,80,1,[80],0.936753542968629,0.936753542968629,0.936753542968629,[0.936753542968629],0.1281540536595825,0.1281540536595825,0.1281540536595825,[0.1281540536595825],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)C1CCC1c1ccccc1'},1,1.0
O=S(=O)(Nc1ccccc1)C1CCCC1O,1,1,90,90,1,[90],0.8515149776536832,0.8515149776536832,0.8515149776536832,[0.8515149776536832],0.0772142027463789,0.0772142027463789,0.0772142027463789,[0.0772142027463789],3,3,3.0,3,[3],"{'O=S(=O)(Nc1ccccc1)C1CCCCC1O', 'O=S(=O)(Nc1ccccc1)C1CCCC1O'}",2,1.0
O=S(=O)(Nc1ccccc1)C1SCCC1Cc1ccco1,1,1,90,90,1,[90],0.9165646616642704,0.9165646616642704,0.9165646616642704,[0.9165646616642704],0.1417179797060148,0.1417179797060148,0.1417179797060148,[0.1417179797060148],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)C1SCCC1Cc1ccco1'},1,1.0
O=S(=O)(Nc1ccccc1)N1CCCc2ccccc21,1,1,80,80,1,[80],1e-08,1e-08,1e-08,[1e-08],-0.8108821531840817,-0.8108821531840817,-0.8108821531840817,[-0.8108821531840817],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)N1CCCc2ccccc21'},1,1.0
O=S(=O)(Nc1ccco1)c1ccccc1,1,1,90,90,1,[90],0.8661614707460914,0.8661614707460914,0.8661614707460914,[0.8661614707460914],0.0913147887878357,0.0913147887878357,0.0913147887878357,[0.0913147887878357],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccco1)c1ccccc1'},1,1.0
O=S(=O)(OC1CCC1)C1CCCC1CO,1,1,90,90,1,[90],0.738354782358937,0.738354782358937,0.738354782358937,[0.738354782358937],-0.0448989455843685,-0.0448989455843685,-0.0448989455843685,[-0.0448989455843685],2,2,2.0,2,[2],{'O=S(=O)(OC1CCC1)C1CCCC1CO'},1,1.0
O=S(=O)(OC1c2ccccc2NC1c1ccc(Br)cc1)c1ccccc1,1,1,40,40,1,[40],0.588138455911233,0.588138455911233,0.588138455911233,[0.588138455911233],-0.2113144069742675,-0.2113144069742675,-0.2113144069742675,[-0.2113144069742675],2,2,2.0,2,[2],{'O=S(=O)(OC1c2ccccc2NC1c1ccc(Br)cc1)c1ccccc1'},1,1.0
O=S(=O)([O-])C1=CC=C(c2ccc[nH]2)C1,1,1,90,90,1,[90],0.7459458618216604,0.7459458618216604,0.7459458618216604,[0.7459458618216604],-0.0373078661216451,-0.0373078661216451,-0.0373078661216451,[-0.0373078661216451],2,2,2.0,2,[2],{'O=S(=O)([O-])C1=CC=C(c2ccc[nH]2)C1'},1,1.0
O=S(=O)([O-])C1C2CCC1C1OCC21,1,1,90,90,1,[90],0.5605255036166799,0.5605255036166799,0.5605255036166799,[0.5605255036166799],-0.2227282243266257,-0.2227282243266257,-0.2227282243266257,[-0.2227282243266257],2,2,2.0,2,[2],{'O=S(=O)([O-])C1C2CCC1C1OCC21'},1,1.0
O=S(=O)(c1ccc(Cl)cc1)N1CCCC2CC(CCCC2c2ccccc2)C1,1,1,10,10,1,[10],0.6404087026564693,0.6404087026564693,0.6404087026564693,[0.6404087026564693],-0.0430421644017889,-0.0430421644017889,-0.0430421644017889,[-0.0430421644017889],2,2,2.0,2,[2],{'O=S(=O)(c1ccc(Cl)cc1)N1CCCC2CC(CCCC2c2ccccc2)C1'},1,1.0
O=S(=O)(c1ccc(Cl)cc1)N1Cc2ccccc2N1,1,1,20,20,1,[20],0.9263754432474915,0.9263754432474915,0.9263754432474915,[0.9263754432474915],0.1957723706161622,0.1957723706161622,0.1957723706161622,[0.1957723706161622],2,2,2.0,2,[2],{'O=S(=O)(c1ccc(Cl)cc1)N1Cc2ccccc2N1'},1,1.0
O=S(=O)(c1ccc(F)cc1)N1CCC1CO,1,1,90,90,1,[90],0.8471729875766479,0.8471729875766479,0.8471729875766479,[0.8471729875766479],0.0723263056183922,0.0723263056183922,0.0723263056183922,[0.0723263056183922],2,2,2.0,2,[2],{'O=S(=O)(c1ccc(F)cc1)N1CCC1CO'},1,1.0
O=S(=O)(c1ccccc1)C1CC=CCCN1c1ccccc1,1,1,30,30,1,[30],0.8118890356241143,0.8118890356241143,0.8118890356241143,[0.8118890356241143],0.0671089672833079,0.0671089672833079,0.0671089672833079,[0.0671089672833079],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1CC=CCCN1c1ccccc1'},1,1.0
O=S(=O)(c1ccccc1)C1Cc2ccccc2O1,1,1,30,30,1,[30],0.8325397052032569,0.8325397052032569,0.8325397052032569,[0.8325397052032569],0.0877596368624505,0.0877596368624505,0.0877596368624505,[0.0877596368624505],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1Cc2ccccc2O1'},1,1.0
O=S(=O)(c1ccccc1)C1OC(c2ccccc2)CC1c1ccc(Cl)cc1,1,1,60,60,1,[60],0.591711993557682,0.591711993557682,0.591711993557682,[0.591711993557682],-0.1941122263869106,-0.1941122263869106,-0.1941122263869106,[-0.1941122263869106],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1OC(c2ccccc2)CC1c1ccc(Cl)cc1'},1,1.0
O=S(=O)(c1ccccc1)C1c2ccc(Cl)cc2CN2c3ccccc3CCC12,1,1,10,10,1,[10],0.5840743464028761,0.5840743464028761,0.5840743464028761,[0.5840743464028761],-0.0993765206553821,-0.0993765206553821,-0.0993765206553821,[-0.0993765206553821],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1c2ccc(Cl)cc2CN2c3ccccc3CCC12'},1,1.0
O=S(=O)(c1ccccc1)C1c2ccccc2OC(c2ccccc2)C2CCCCCC21,1,1,10,10,1,[10],0.4723706034835116,0.4723706034835116,0.4723706034835116,[0.4723706034835116],-0.2110802635747466,-0.2110802635747466,-0.2110802635747466,[-0.2110802635747466],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1c2ccccc2OC(c2ccccc2)C2CCCCCC21'},1,1.0
O=S(=O)(c1ccccc1)N1C(C=Cc2ccccc2)CCCC1c1ccccc1,1,1,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6834508570582583,-0.6834508570582583,-0.6834508570582583,[-0.6834508570582583],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1C(C=Cc2ccccc2)CCCC1c1ccccc1'},1,1.0
O=S(=O)(c1ccccc1)N1CC(c2ccccc2)Nc2ccccc21,1,1,50,50,1,[50],0.7752086727159455,0.7752086727159455,0.7752086727159455,[0.7752086727159455],0.0132816241655994,0.0132816241655994,0.0132816241655994,[0.0132816241655994],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)Nc2ccccc21'},1,1.0
O=S(=O)(c1ccccc1)N1CCC(O)C1c1ccccc1Br,1,1,40,40,1,[40],0.88828650177782,0.88828650177782,0.88828650177782,[0.88828650177782],0.0902576499007505,0.0902576499007505,0.0902576499007505,[0.0902576499007505],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CCC(O)C1c1ccccc1Br'},1,1.0
O=S(=O)(c1ccccc1)N1CCCSCCCCC1c1ccccc1,1,1,10,10,1,[10],0.7784517939205048,0.7784517939205048,0.7784517939205048,[0.7784517939205048],0.0986007515726835,0.0986007515726835,0.0986007515726835,[0.0986007515726835],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CCCSCCCCC1c1ccccc1'},1,1.0
O=S(=O)(c1ccccc1)N1CCOC2CCCC21,1,1,90,90,1,[90],0.8179077185461255,0.8179077185461255,0.8179077185461255,[0.8179077185461255],0.0430610365878698,0.0430610365878698,0.0430610365878698,[0.0430610365878698],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CCOC2CCCC21'},1,1.0
O=S(=O)(c1ccccc1)N1CCSCC1C1CCOCC1,1,1,40,40,1,[40],0.8539257281115138,0.8539257281115138,0.8539257281115138,[0.8539257281115138],0.0558968762344443,0.0558968762344443,0.0558968762344443,[0.0558968762344443],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CCSCC1C1CCOCC1'},1,1.0
O=S(=O)(c1ccccc1)N1CCc2ccccc21,1,1,30,30,1,[30],0.8303722777246293,0.8303722777246293,0.8303722777246293,[0.8303722777246293],0.0855922093838229,0.0855922093838229,0.0855922093838229,[0.0855922093838229],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CCc2ccccc21'},1,1.0
O=S(=O)(c1ccccc1Cl)N1CCNc2ccccc21,1,1,30,30,1,[30],0.9276818928661617,0.9276818928661617,0.9276818928661617,[0.9276818928661617],0.1829018245253552,0.1829018245253552,0.1829018245253552,[0.1829018245253552],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1Cl)N1CCNc2ccccc21'},1,1.0
O=S(=O)(c1ccccn1)N1CCC(c2ccoc2)C1,1,1,90,90,1,[90],0.8592571740951908,0.8592571740951908,0.8592571740951908,[0.8592571740951908],0.084410492136935,0.084410492136935,0.084410492136935,[0.084410492136935],2,2,2.0,2,[2],{'O=S(=O)(c1ccccn1)N1CCC(c2ccoc2)C1'},1,1.0
O=S(=O)(c1ccco1)N1C(c2ccccc2)COC1c1ccccc1,1,1,90,90,1,[90],1e-08,1e-08,1e-08,[1e-08],-0.7832537179433056,-0.7832537179433056,-0.7832537179433056,[-0.7832537179433056],2,2,2.0,2,[2],{'O=S(=O)(c1ccco1)N1C(c2ccccc2)COC1c1ccccc1'},1,1.0
O=S(=O)(c1ccoc1)C1(c2ccccc2)CC2COC(C2)C1,1,1,90,90,1,[90],0.8721447928726205,0.8721447928726205,0.8721447928726205,[0.8721447928726205],0.0972981109143648,0.0972981109143648,0.0972981109143648,[0.0972981109143648],2,2,2.0,2,[2],{'O=S(=O)(c1ccoc1)C1(c2ccccc2)CC2COC(C2)C1'},1,1.0
O=S(c1ccc(Cl)cc1)C1CCCC1S(=O)(=O)C1CC1Cc1ccccc1,1,1,90,90,1,[90],0.6920973644551649,0.6920973644551649,0.6920973644551649,[0.6920973644551649],-0.0911563634881407,-0.0911563634881407,-0.0911563634881407,[-0.0911563634881407],2,2,2.0,2,[2],{'O=S(c1ccc(Cl)cc1)C1CCCC1S(=O)(=O)C1CC1Cc1ccccc1'},1,1.0
O=S1(=O)C(=C2C=CC(Br)=[S+]2)C(Nc2c([O-])oc3ccccc23)=C(Cl)c2ccccc21,1,1,30,30,1,[30],0.3008163627211671,0.3008163627211671,0.3008163627211671,[0.3008163627211671],-0.4455414466820254,-0.4455414466820254,-0.4455414466820254,[-0.4455414466820254],2,2,2.0,2,[2],{'O=S1(=O)C(=C2C=CC(Br)=[S+]2)C(Nc2c([O-])oc3ccccc23)=C(Cl)c2ccccc21'},1,1.0
O=S1(=O)CC(c2ccccc2)CC1Nc1ccccc1,1,1,90,90,1,[90],0.9435611482265308,0.9435611482265308,0.9435611482265308,[0.9435611482265308],0.1687144662682751,0.1687144662682751,0.1687144662682751,[0.1687144662682751],2,2,2.0,2,[2],{'O=S1(=O)CC(c2ccccc2)CC1Nc1ccccc1'},1,1.0
O=S1(=O)CC23c4ccccc4CCc4ccccc4C2CC31,1,1,10,10,1,[10],0.749424301486327,0.749424301486327,0.749424301486327,[0.749424301486327],0.0695732591385057,0.0695732591385057,0.0695732591385057,[0.0695732591385057],2,2,2.0,2,[2],{'O=S1(=O)CC23c4ccccc4CCc4ccccc4C2CC31'},1,1.0
O=S1(=O)CCC(S(=O)(=O)Oc2ccccc2Cl)C2CCCC1C2,1,1,90,90,1,[90],1e-08,1e-08,1e-08,[1e-08],-0.7832537179433056,-0.7832537179433056,-0.7832537179433056,[-0.7832537179433056],2,2,2.0,2,[2],{'O=S1(=O)CCC(S(=O)(=O)Oc2ccccc2Cl)C2CCCC1C2'},1,1.0
O=S1(=O)CCC2CCCC3CCCC1(C3)C2,1,1,90,90,1,[90],0.6542745510503298,0.6542745510503298,0.6542745510503298,[0.6542745510503298],-0.1289791768929757,-0.1289791768929757,-0.1289791768929757,[-0.1289791768929757],2,2,2.0,2,[2],{'O=S1(=O)CCC2CCCC3CCCC1(C3)C2'},1,1.0
O=S1(=O)CCOCC2C(COC2c2ccccc2)N1,1,1,20,20,1,[20],0.823482052705115,0.823482052705115,0.823482052705115,[0.823482052705115],0.0928789800737857,0.0928789800737857,0.0928789800737857,[0.0928789800737857],2,2,2.0,2,[2],{'O=S1(=O)CCOCC2C(COC2c2ccccc2)N1'},1,1.0
O=S1(=O)NC(c2ccccc2)C2(CSCc3ccccc32)c2ccccc21,1,1,0,0,1,[0],0.6721811240940189,0.6721811240940189,0.6721811240940189,[0.6721811240940189],0.2643575044341119,0.2643575044341119,0.2643575044341119,[0.2643575044341119],2,2,2.0,2,[2],{'O=S1(=O)NC(c2ccccc2)C2(CSCc3ccccc32)c2ccccc21'},1,1.0
O=S1(=O)c2ccccc2C(O)c2ccccc21,1,1,50,50,1,[50],0.7722312114511483,0.7722312114511483,0.7722312114511483,[0.7722312114511483],0.0103041629008021,0.0103041629008021,0.0103041629008021,[0.0103041629008021],2,2,2.0,2,[2],{'O=S1(=O)c2ccccc2C(O)c2ccccc21'},1,1.0
O=S1(c2ccccn2)=Nc2ccccc2N1,1,1,30,30,1,[30],0.8196722277590822,0.8196722277590822,0.8196722277590822,[0.8196722277590822],0.0748921594182758,0.0748921594182758,0.0748921594182758,[0.0748921594182758],2,2,2.0,2,[2],{'O=S1(c2ccccn2)=Nc2ccccc2N1'},1,1.0
O=S1CCOCC1CO,1,1,90,90,1,[90],0.5280908536270154,0.5280908536270154,0.5280908536270154,[0.5280908536270154],-0.2551628743162902,-0.2551628743162902,-0.2551628743162902,[-0.2551628743162902],2,2,2.0,2,[2],{'O=S1CCOCC1CO'},1,1.0
O=[N+]([O-])C12COCC1C2c1ccc(Cl)cc1,1,1,10,10,1,[10],0.5866712351396743,0.5866712351396743,0.5866712351396743,[0.5866712351396743],-0.0967796319185839,-0.0967796319185839,-0.0967796319185839,[-0.0967796319185839],2,2,2.0,2,[2],{'O=[N+]([O-])C12COCC1C2c1ccc(Cl)cc1'},1,1.0
