Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O)[O-])cc4,1,0.020716801325875285,1,0.78125
)[O-])cc4c,1,0.020716801325875285,1,0.78125
[O-])cc4c3,1,0.020716801325875285,1,0.78125
O-])cc4c3O,1,0.020716801325875285,1,0.78125
-])cc4c3OC,1,0.020716801325875285,1,0.78125
])cc4c3OCO,1,0.020716801325875285,1,0.78125
)cc4c3OCO4,1,0.020716801325875285,1,0.78125
cc4c3OCO4),1,0.020716801325875285,1,0.78125
c4c3OCO4)n,1,0.020716801325875285,1,0.78125
4c3OCO4)nn,1,0.020716801325875285,1,0.78125
c3OCO4)nn2,1,0.020716801325875285,1,0.78125
3OCO4)nn2),1,0.020716801325875285,1,0.78125
OCO4)nn2)c,1,0.020716801325875285,1,0.78125
CO4)nn2)cc,1,0.020716801325875285,1,0.78125
-c2cn(COc3,1,0.020716801325875285,1,0.78125
c(-c2cn(CO,1,0.020716801325875285,1,0.78125
CC4OCC2C4O,1,0.020716801325875285,1,0.78125
cc(-c2cn(C,1,0.020716801325875285,1,0.78125
C4OCC2C4OC,1,0.020716801325875285,1,0.78125
4OCC2C4OC(,1,0.020716801325875285,1,0.78125
OCC2C4OC(C,1,0.020716801325875285,1,0.78125
CC2C4OC(C),1,0.020716801325875285,1,0.78125
C2C4OC(C)(,1,0.020716801325875285,1,0.78125
2C4OC(C)(C,1,0.020716801325875285,1,0.78125
(C)(C)O3)c,1,0.020716801325875285,1,0.78125
C)(C)O3)cc,1,0.020716801325875285,1,0.78125
)(C)O3)cc1,1,0.020716801325875285,1,0.78125
S=C(SSSSc1,1,0.020716801325875285,1,0.78125
=C(SSSSc1c,1,0.020716801325875285,1,0.78125
C(SSSSc1cc,1,0.020716801325875285,1,0.78125
(SSSSc1ccc,1,0.020716801325875285,1,0.78125
SSSSc1cccc,1,0.020716801325875285,1,0.78125
SSSc1ccccc,1,0.020716801325875285,1,0.78125
SSc1ccccc1,1,0.020716801325875285,1,0.78125
Sc1ccccc1),1,0.020716801325875285,1,0.78125
c1ccccc1)S,1,0.020716801325875285,1,0.78125
1ccccc1)SN,1,0.020716801325875285,1,0.78125
ccccc1)SN1,1,0.020716801325875285,1,0.78125
cccc1)SN1C,1,0.020716801325875285,1,0.78125
ccc1)SN1CC,1,0.020716801325875285,1,0.78125
cc1)SN1CCC,1,0.020716801325875285,1,0.78125
c1)SN1CCCC,1,0.020716801325875285,1,0.78125
1)SN1CCCC1,1,0.020716801325875285,1,0.78125
1ccc(-c2cn,1,0.020716801325875285,1,0.78125
ccc(-c2cn(,1,0.020716801325875285,1,0.78125
=O)c1c2ccc,1,0.020716801325875285,1,0.78125
C(=O)c1c2c,1,0.020716801325875285,1,0.78125
O)C(C)=CCC,1,0.020716801325875285,1,0.78125
=O)C3CC4C5,1,0.020716801325875285,1,0.78125
C3(c1ccccc,1,0.020716801325875285,1,0.78125
3(c1ccccc1,1,0.020716801325875285,1,0.78125
1ccccc1)C4,1,0.020716801325875285,1,0.78125
O)(=O)N2C(,1,0.020716801325875285,1,0.78125
)(=O)N2C(=,1,0.020716801325875285,1,0.78125
(=O)N2C(=O,1,0.020716801325875285,1,0.78125
=O)N2C(=O),1,0.020716801325875285,1,0.78125
O)N2C(=O)C,1,0.020716801325875285,1,0.78125
)N2C(=O)C3,1,0.020716801325875285,1,0.78125
N2C(=O)C3C,1,0.020716801325875285,1,0.78125
2C(=O)C3CC,1,0.020716801325875285,1,0.78125
C(=O)C3CC4,1,0.020716801325875285,1,0.78125
(=O)C3CC4C,1,0.020716801325875285,1,0.78125
O)C3CC4C5C,1,0.020716801325875285,1,0.78125
1CC(O)C2(C,1,0.020716801325875285,1,0.78125
)C3CC4C5C=,1,0.020716801325875285,1,0.78125
C3CC4C5C=C,1,0.020716801325875285,1,0.78125
3CC4C5C=CC,1,0.020716801325875285,1,0.78125
CC4C5C=CC(,1,0.020716801325875285,1,0.78125
C4C5C=CC(C,1,0.020716801325875285,1,0.78125
4C5C=CC(C5,1,0.020716801325875285,1,0.78125
C5C=CC(C5),1,0.020716801325875285,1,0.78125
5C=CC(C5)C,1,0.020716801325875285,1,0.78125
C=CC(C5)C4,1,0.020716801325875285,1,0.78125
=CC(C5)C4C,1,0.020716801325875285,1,0.78125
CC(C5)C4CC,1,0.020716801325875285,1,0.78125
C(C5)C4CCC,1,0.020716801325875285,1,0.78125
(C5)C4CCCC,1,0.020716801325875285,1,0.78125
2C3(c1cccc,1,0.020716801325875285,1,0.78125
C2C3(c1ccc,1,0.020716801325875285,1,0.78125
)C2C3(c1cc,1,0.020716801325875285,1,0.78125
O)C2C3(c1c,1,0.020716801325875285,1,0.78125
C(O)C2(C)c,1,0.020716801325875285,1,0.78125
(O)C2(C)c3,1,0.020716801325875285,1,0.78125
O)C2(C)c3c,1,0.020716801325875285,1,0.78125
)C2(C)c3cc,1,0.020716801325875285,1,0.78125
C2(C)c3ccc,1,0.020716801325875285,1,0.78125
2(C)c3cccc,1,0.020716801325875285,1,0.78125
)c3ccccc3C,1,0.020716801325875285,1,0.78125
c3ccccc3C3,1,0.020716801325875285,1,0.78125
3ccccc3C34,1,0.020716801325875285,1,0.78125
ccccc3C34C,1,0.020716801325875285,1,0.78125
cccc3C34CC,1,0.020716801325875285,1,0.78125
ccc3C34CC(,1,0.020716801325875285,1,0.78125
cc3C34CC(=,1,0.020716801325875285,1,0.78125
c3C34CC(=O,1,0.020716801325875285,1,0.78125
3C34CC(=O),1,0.020716801325875285,1,0.78125
C34CC(=O)C,1,0.020716801325875285,1,0.78125
34CC(=O)C1,1,0.020716801325875285,1,0.78125
4CC(=O)C1(,1,0.020716801325875285,1,0.78125
CC(=O)C1(O,1,0.020716801325875285,1,0.78125
C(=O)C1(O),1,0.020716801325875285,1,0.78125
(=O)C1(O)C,1,0.020716801325875285,1,0.78125
=O)C1(O)C2,1,0.020716801325875285,1,0.78125
O)C1(O)C2C,1,0.020716801325875285,1,0.78125
)C1(O)C2C3,1,0.020716801325875285,1,0.78125
C1(O)C2C3(,1,0.020716801325875285,1,0.78125
1(O)C2C3(c,1,0.020716801325875285,1,0.78125
(O)C2C3(c1,1,0.020716801325875285,1,0.78125
C5)C4CCCCC,1,0.020716801325875285,1,0.78125
5)C4CCCCC(,1,0.020716801325875285,1,0.78125
)C4CCCCC(O,1,0.020716801325875285,1,0.78125
-](F)(F)O1,1,0.020716801325875285,1,0.78125
(c1c(C)n(C,1,0.020716801325875285,1,0.78125
c1c(C)n(C),1,0.020716801325875285,1,0.78125
1c(C)n(C)n,1,0.020716801325875285,1,0.78125
)n(C)n(-c2,1,0.020716801325875285,1,0.78125
n(C)n(-c2c,1,0.020716801325875285,1,0.78125
(C)n(-c2cc,1,0.020716801325875285,1,0.78125
C)n(-c2ccc,1,0.020716801325875285,1,0.78125
)n(-c2cccc,1,0.020716801325875285,1,0.78125
n(-c2ccccc,1,0.020716801325875285,1,0.78125
(-c2ccccc2,1,0.020716801325875285,1,0.78125
ccccc2)c1=,1,0.020716801325875285,1,0.78125
cccc2)c1=O,1,0.020716801325875285,1,0.78125
ccc2)c1=O),1,0.020716801325875285,1,0.78125
cc2)c1=O)=,1,0.020716801325875285,1,0.78125
c2)c1=O)=c,1,0.020716801325875285,1,0.78125
2)c1=O)=c1,1,0.020716801325875285,1,0.78125
)c1=O)=c1n,1,0.020716801325875285,1,0.78125
c1=O)=c1n(,1,0.020716801325875285,1,0.78125
1=O)=c1n(C,1,0.020716801325875285,1,0.78125
=O)=c1n(CC,1,0.020716801325875285,1,0.78125
O)=c1n(CC),1,0.020716801325875285,1,0.78125
)=c1n(CC)n,1,0.020716801325875285,1,0.78125
=c1n(CC)nn,1,0.020716801325875285,1,0.78125
c1n(CC)nnn,1,0.020716801325875285,1,0.78125
1n(CC)nnn1,1,0.020716801325875285,1,0.78125
[cH+]1[c-],1,0.020716801325875285,1,0.78125
cH+]1[c-](,1,0.020716801325875285,1,0.78125
N(c1c(C)n(,1,0.020716801325875285,1,0.78125
B-](F)(F)O,1,0.020716801325875285,1,0.78125
C4CCCCC(O),1,0.020716801325875285,1,0.78125
[B-](F)(F),1,0.020716801325875285,1,0.78125
4CCCCC(O)C,1,0.020716801325875285,1,0.78125
CCCCC(O)C3,1,0.020716801325875285,1,0.78125
CCCC(O)C3C,1,0.020716801325875285,1,0.78125
CCC(O)C3C2,1,0.020716801325875285,1,0.78125
CC(O)C3C2O,1,0.020716801325875285,1,0.78125
C(O)C3C2O),1,0.020716801325875285,1,0.78125
(O)C3C2O)c,1,0.020716801325875285,1,0.78125
O)C3C2O)cc,1,0.020716801325875285,1,0.78125
)C3C2O)cc1,1,0.020716801325875285,1,0.78125
CCC1=c2ccc,1,0.020716801325875285,1,0.78125
CC1=c2cccc,1,0.020716801325875285,1,0.78125
C1=c2ccccc,1,0.020716801325875285,1,0.78125
1=c2ccccc2,1,0.020716801325875285,1,0.78125
=c2ccccc2=,1,0.020716801325875285,1,0.78125
c2ccccc2=[,1,0.020716801325875285,1,0.78125
2ccccc2=[O,1,0.020716801325875285,1,0.78125
ccccc2=[O+,1,0.020716801325875285,1,0.78125
cccc2=[O+],1,0.020716801325875285,1,0.78125
ccc2=[O+][,1,0.020716801325875285,1,0.78125
cc2=[O+][B,1,0.020716801325875285,1,0.78125
c2=[O+][B-,1,0.020716801325875285,1,0.78125
2=[O+][B-],1,0.020716801325875285,1,0.78125
=[O+][B-](,1,0.020716801325875285,1,0.78125
[O+][B-](F,1,0.020716801325875285,1,0.78125
O+][B-](F),1,0.020716801325875285,1,0.78125
+][B-](F)(,1,0.020716801325875285,1,0.78125
][B-](F)(F,1,0.020716801325875285,1,0.78125
CC(O)C2(C),1,0.020716801325875285,1,0.78125
C1CC(O)C2(,1,0.020716801325875285,1,0.78125
+]1[c-](C2,1,0.020716801325875285,1,0.78125
(C)=O)C3OC,1,0.020716801325875285,1,0.78125
CC(CC4C1)C,1,0.020716801325875285,1,0.78125
C(CC4C1)C2,1,0.020716801325875285,1,0.78125
(CC4C1)C2O,1,0.020716801325875285,1,0.78125
CC4C1)C2OC,1,0.020716801325875285,1,0.78125
C4C1)C2OC(,1,0.020716801325875285,1,0.78125
4C1)C2OC(C,1,0.020716801325875285,1,0.78125
C1)C2OC(C),1,0.020716801325875285,1,0.78125
1)C2OC(C)=,1,0.020716801325875285,1,0.78125
)C2OC(C)=O,1,0.020716801325875285,1,0.78125
C2OC(C)=O),1,0.020716801325875285,1,0.78125
2OC(C)=O)C,1,0.020716801325875285,1,0.78125
OC(C)=O)C3,1,0.020716801325875285,1,0.78125
C(C)=O)C3O,1,0.020716801325875285,1,0.78125
C)=O)C3OC(,1,0.020716801325875285,1,0.78125
CC1CC(O)C2,1,0.020716801325875285,1,0.78125
)=O)C3OC(C,1,0.020716801325875285,1,0.78125
=O)C3OC(C),1,0.020716801325875285,1,0.78125
O)C3OC(C)=,1,0.020716801325875285,1,0.78125
)C3OC(C)=O,1,0.020716801325875285,1,0.78125
O=c1n(-c2c,1,0.020716801325875285,1,0.78125
=c1n(-c2cc,1,0.020716801325875285,1,0.78125
c1n(-c2cc(,1,0.020716801325875285,1,0.78125
1n(-c2cc(F,1,0.020716801325875285,1,0.78125
n(-c2cc(F),1,0.020716801325875285,1,0.78125
(-c2cc(F)c,1,0.020716801325875285,1,0.78125
-c2cc(F)c(,1,0.020716801325875285,1,0.78125
c2cc(F)c(F,1,0.020716801325875285,1,0.78125
2cc(F)c(F),1,0.020716801325875285,1,0.78125
)CC(CC4C1),1,0.020716801325875285,1,0.78125
C)CC(CC4C1,1,0.020716801325875285,1,0.78125
(C)CC(CC4C,1,0.020716801325875285,1,0.78125
C(C)CC(CC4,1,0.020716801325875285,1,0.78125
)C(C)=CCC1,1,0.020716801325875285,1,0.78125
C(C)=CCC1=,1,0.020716801325875285,1,0.78125
(C)=CCC1=C,1,0.020716801325875285,1,0.78125
C)=CCC1=CC,1,0.020716801325875285,1,0.78125
)=CCC1=CCC,1,0.020716801325875285,1,0.78125
=CCC1=CCC2,1,0.020716801325875285,1,0.78125
CCC1=CCC23,1,0.020716801325875285,1,0.78125
CC1=CCC23C,1,0.020716801325875285,1,0.78125
C1=CCC23C(,1,0.020716801325875285,1,0.78125
1=CCC23C(=,1,0.020716801325875285,1,0.78125
=CCC23C(=O,1,0.020716801325875285,1,0.78125
CCC23C(=O),1,0.020716801325875285,1,0.78125
CC23C(=O)O,1,0.020716801325875285,1,0.78125
C23C(=O)OC,1,0.020716801325875285,1,0.78125
23C(=O)OC(,1,0.020716801325875285,1,0.78125
3C(=O)OC(C,1,0.020716801325875285,1,0.78125
C(=O)OC(C4,1,0.020716801325875285,1,0.78125
(=O)OC(C4=,1,0.020716801325875285,1,0.78125
=O)OC(C4=C,1,0.020716801325875285,1,0.78125
O)OC(C4=C(,1,0.020716801325875285,1,0.78125
)OC(C4=C(C,1,0.020716801325875285,1,0.78125
OC(C4=C(C),1,0.020716801325875285,1,0.78125
C(C4=C(C)C,1,0.020716801325875285,1,0.78125
(C4=C(C)CC,1,0.020716801325875285,1,0.78125
C4=C(C)CC(,1,0.020716801325875285,1,0.78125
4=C(C)CC(C,1,0.020716801325875285,1,0.78125
=C(C)CC(CC,1,0.020716801325875285,1,0.78125
cc(F)c(F)c,1,0.020716801325875285,1,0.78125
c(F)c(F)c2,1,0.020716801325875285,1,0.78125
(F)c(F)c2F,1,0.020716801325875285,1,0.78125
)c(O)cc2cc,1,0.020716801325875285,1,0.78125
(O)cc2cc1C,1,0.020716801325875285,1,0.78125
O=C1NC(c2c,1,0.020716801325875285,1,0.78125
=C1NC(c2cc,1,0.020716801325875285,1,0.78125
C1NC(c2ccc,1,0.020716801325875285,1,0.78125
1NC(c2cccc,1,0.020716801325875285,1,0.78125
NC(c2ccccc,1,0.020716801325875285,1,0.78125
2ccccc2)(c,1,0.020716801325875285,1,0.78125
ccccc2)(c2,1,0.020716801325875285,1,0.78125
cccc2)(c2c,1,0.020716801325875285,1,0.78125
ccc2)(c2cc,1,0.020716801325875285,1,0.78125
cc2)(c2ccc,1,0.020716801325875285,1,0.78125
c2)(c2cccc,1,0.020716801325875285,1,0.78125
2)(c2ccccc,1,0.020716801325875285,1,0.78125
)(c2ccccc2,1,0.020716801325875285,1,0.78125
ccccc2)C(=,1,0.020716801325875285,1,0.78125
cccc2)C(=O,1,0.020716801325875285,1,0.78125
ccc2)C(=O),1,0.020716801325875285,1,0.78125
cc2)C(=O)N,1,0.020716801325875285,1,0.78125
c2)C(=O)N1,1,0.020716801325875285,1,0.78125
2)C(=O)N1c,1,0.020716801325875285,1,0.78125
)C(=O)N1c1,1,0.020716801325875285,1,0.78125
C(=O)N1c1c,1,0.020716801325875285,1,0.78125
(=O)N1c1cc,1,0.020716801325875285,1,0.78125
=O)N1c1ccc,1,0.020716801325875285,1,0.78125
O)N1c1cccc,1,0.020716801325875285,1,0.78125
)N1c1ccccc,1,0.020716801325875285,1,0.78125
N1c1ccccc1,1,0.020716801325875285,1,0.78125
c(O)cc2cc1,1,0.020716801325875285,1,0.78125
O)c(O)cc2c,1,0.020716801325875285,1,0.78125
F)c(F)c2F),1,0.020716801325875285,1,0.78125
=O)c(O)cc2,1,0.020716801325875285,1,0.78125
)c(F)c2F)c,1,0.020716801325875285,1,0.78125
c(F)c2F)cc,1,0.020716801325875285,1,0.78125
(F)c2F)cc2,1,0.020716801325875285,1,0.78125
F)c2F)cc2c,1,0.020716801325875285,1,0.78125
)c2F)cc2cn,1,0.020716801325875285,1,0.78125
c2F)cc2cnn,1,0.020716801325875285,1,0.78125
2F)cc2cnnc,1,0.020716801325875285,1,0.78125
F)cc2cnncn,1,0.020716801325875285,1,0.78125
)cc2cnncn1,1,0.020716801325875285,1,0.78125
cc2cnncn12,1,0.020716801325875285,1,0.78125
CSc1cc2c(C,1,0.020716801325875285,1,0.78125
Sc1cc2c(C),1,0.020716801325875285,1,0.78125
c1cc2c(C)c,1,0.020716801325875285,1,0.78125
1cc2c(C)c(,1,0.020716801325875285,1,0.78125
cc2c(C)c(C,1,0.020716801325875285,1,0.78125
c2c(C)c(C(,1,0.020716801325875285,1,0.78125
2c(C)c(C(C,1,0.020716801325875285,1,0.78125
c(C)c(C(C),1,0.020716801325875285,1,0.78125
(C)c(C(C)=,1,0.020716801325875285,1,0.78125
C)c(C(C)=O,1,0.020716801325875285,1,0.78125
)c(C(C)=O),1,0.020716801325875285,1,0.78125
c(C(C)=O)c,1,0.020716801325875285,1,0.78125
(C(C)=O)c(,1,0.020716801325875285,1,0.78125
C(C)=O)c(O,1,0.020716801325875285,1,0.78125
(C)=O)c(O),1,0.020716801325875285,1,0.78125
C)=O)c(O)c,1,0.020716801325875285,1,0.78125
)=O)c(O)cc,1,0.020716801325875285,1,0.78125
H+]1[c-](C,1,0.020716801325875285,1,0.78125
]1[c-](C23,1,0.020716801325875285,1,0.78125
CC(=O)c1c2,1,0.020716801325875285,1,0.78125
)OC)COC(C),1,0.020716801325875285,1,0.78125
)[O-])C1(C,1,0.020716801325875285,1,0.78125
[O-])C1(C(,1,0.020716801325875285,1,0.78125
O-])C1(C(=,1,0.020716801325875285,1,0.78125
-])C1(C(=O,1,0.020716801325875285,1,0.78125
])C1(C(=O),1,0.020716801325875285,1,0.78125
)C1(C(=O)O,1,0.020716801325875285,1,0.78125
C1(C(=O)OC,1,0.020716801325875285,1,0.78125
1(C(=O)OC),1,0.020716801325875285,1,0.78125
(C(=O)OC)C,1,0.020716801325875285,1,0.78125
C(=O)OC)CO,1,0.020716801325875285,1,0.78125
(=O)OC)COC,1,0.020716801325875285,1,0.78125
=O)OC)COC(,1,0.020716801325875285,1,0.78125
O)OC)COC(C,1,0.020716801325875285,1,0.78125
OC)COC(C)(,1,0.020716801325875285,1,0.78125
)C2(OC)OC),1,0.020716801325875285,1,0.78125
C)COC(C)(C,1,0.020716801325875285,1,0.78125
)COC(C)(C),1,0.020716801325875285,1,0.78125
COC(C)(C)O,1,0.020716801325875285,1,0.78125
OC(C)(C)O1,1,0.020716801325875285,1,0.78125
C[S+](N=C(,1,0.020716801325875285,1,0.78125
[S+](N=C([,1,0.020716801325875285,1,0.78125
S+](N=C([O,1,0.020716801325875285,1,0.78125
+](N=C([O-,1,0.020716801325875285,1,0.78125
](N=C([O-],1,0.020716801325875285,1,0.78125
(N=C([O-]),1,0.020716801325875285,1,0.78125
N=C([O-])C,1,0.020716801325875285,1,0.78125
=C([O-])CC,1,0.020716801325875285,1,0.78125
C([O-])CC1,1,0.020716801325875285,1,0.78125
O)[O-])C1(,1,0.020716801325875285,1,0.78125
=O)[O-])C1,1,0.020716801325875285,1,0.78125
)[N+](=O)[,1,0.020716801325875285,1,0.78125
C)[N+](=O),1,0.020716801325875285,1,0.78125
2(OC)OC)C=,1,0.020716801325875285,1,0.78125
(OC)OC)C=C,1,0.020716801325875285,1,0.78125
OC)OC)C=CC,1,0.020716801325875285,1,0.78125
C)OC)C=CC(,1,0.020716801325875285,1,0.78125
)OC)C=CC(C,1,0.020716801325875285,1,0.78125
OC)C=CC(C),1,0.020716801325875285,1,0.78125
C)C=CC(C)(,1,0.020716801325875285,1,0.78125
)C=CC(C)(C,1,0.020716801325875285,1,0.78125
C=CC(C)(C),1,0.020716801325875285,1,0.78125
=CC(C)(C)O,1,0.020716801325875285,1,0.78125
CC(C)(C)O4,1,0.020716801325875285,1,0.78125
COC(=O)C(C,1,0.020716801325875285,1,0.78125
OC(=O)C(C(,1,0.020716801325875285,1,0.78125
C(=O)C(C(C,1,0.020716801325875285,1,0.78125
(=O)C(C(CC,1,0.020716801325875285,1,0.78125
=O)C(C(CC(,1,0.020716801325875285,1,0.78125
O)C(C(CC(C,1,0.020716801325875285,1,0.78125
)C(C(CC(C),1,0.020716801325875285,1,0.78125
C(C(CC(C)C,1,0.020716801325875285,1,0.78125
(C(CC(C)C),1,0.020716801325875285,1,0.78125
C(CC(C)C)[,1,0.020716801325875285,1,0.78125
(CC(C)C)[N,1,0.020716801325875285,1,0.78125
CC(C)C)[N+,1,0.020716801325875285,1,0.78125
C(C)C)[N+],1,0.020716801325875285,1,0.78125
(C)C)[N+](,1,0.020716801325875285,1,0.78125
C)C)[N+](=,1,0.020716801325875285,1,0.78125
)C)[N+](=O,1,0.020716801325875285,1,0.78125
([O-])CC1(,1,0.020716801325875285,1,0.78125
[O-])CC1(O,1,0.020716801325875285,1,0.78125
O-])CC1(O),1,0.020716801325875285,1,0.78125
#[O+])=C1C,1,0.020716801325875285,1,0.78125
O+])=C1C=C,1,0.020716801325875285,1,0.78125
+])=C1C=C(,1,0.020716801325875285,1,0.78125
])=C1C=C([,1,0.020716801325875285,1,0.78125
)=C1C=C([N,1,0.020716801325875285,1,0.78125
=C1C=C([N+,1,0.020716801325875285,1,0.78125
C1C=C([N+],1,0.020716801325875285,1,0.78125
1C=C([N+](,1,0.020716801325875285,1,0.78125
C=C([N+](=,1,0.020716801325875285,1,0.78125
=C([N+](=O,1,0.020716801325875285,1,0.78125
C([N+](=O),1,0.020716801325875285,1,0.78125
=O)[O-])C=,1,0.020716801325875285,1,0.78125
O)[O-])C=C,1,0.020716801325875285,1,0.78125
)[O-])C=CC,1,0.020716801325875285,1,0.78125
[O-])C=CC1,1,0.020716801325875285,1,0.78125
O-])C=CC1=,1,0.020716801325875285,1,0.78125
-])C=CC1=[,1,0.020716801325875285,1,0.78125
])C=CC1=[N,1,0.020716801325875285,1,0.78125
)C=CC1=[N+,1,0.020716801325875285,1,0.78125
C=CC1=[N+],1,0.020716801325875285,1,0.78125
=CC1=[N+](,1,0.020716801325875285,1,0.78125
CC1=[N+]([,1,0.020716801325875285,1,0.78125
C1=[N+]([O,1,0.020716801325875285,1,0.78125
1=[N+]([O-,1,0.020716801325875285,1,0.78125
N+]([O-])[,1,0.020716801325875285,1,0.78125
+]([O-])[O,1,0.020716801325875285,1,0.78125
]([O-])[O-,1,0.020716801325875285,1,0.78125
([O-])[O-],1,0.020716801325875285,1,0.78125
[O+])=C1C=,1,0.020716801325875285,1,0.78125
(#[O+])=C1,1,0.020716801325875285,1,0.78125
-])CC1(O)C,1,0.020716801325875285,1,0.78125
S(#[O+])=C,1,0.020716801325875285,1,0.78125
])CC1(O)C(,1,0.020716801325875285,1,0.78125
)CC1(O)C(C,1,0.020716801325875285,1,0.78125
CC1(O)C(C),1,0.020716801325875285,1,0.78125
C1(O)C(C)(,1,0.020716801325875285,1,0.78125
1(O)C(C)(C,1,0.020716801325875285,1,0.78125
(O)C(C)(C),1,0.020716801325875285,1,0.78125
O)C(C)(C)C,1,0.020716801325875285,1,0.78125
)C(C)(C)C2,1,0.020716801325875285,1,0.78125
C(C)(C)C2C,1,0.020716801325875285,1,0.78125
(C)(C)C2CC,1,0.020716801325875285,1,0.78125
C)(C)C2CCC,1,0.020716801325875285,1,0.78125
)(C)C2CCC1,1,0.020716801325875285,1,0.78125
(C)C2CCC1(,1,0.020716801325875285,1,0.78125
C)C2CCC1(C,1,0.020716801325875285,1,0.78125
)C2CCC1(C),1,0.020716801325875285,1,0.78125
C2CCC1(C)C,1,0.020716801325875285,1,0.78125
2CCC1(C)C2,1,0.020716801325875285,1,0.78125
CCC1(C)C2(,1,0.020716801325875285,1,0.78125
CC1(C)C2(C,1,0.020716801325875285,1,0.78125
C1(C)C2(C),1,0.020716801325875285,1,0.78125
1(C)C2(C)C,1,0.020716801325875285,1,0.78125
(C)C2(C)C),1,0.020716801325875285,1,0.78125
C)C2(C)C)C,1,0.020716801325875285,1,0.78125
)C2(C)C)C(,1,0.020716801325875285,1,0.78125
C2(C)C)C(C,1,0.020716801325875285,1,0.78125
2(C)C)C(C),1,0.020716801325875285,1,0.78125
CS(#[O+])=,1,0.020716801325875285,1,0.78125
C2(OC)OC)C,1,0.020716801325875285,1,0.78125
C)C2(OC)OC,1,0.020716801325875285,1,0.78125
1[c-](C23C,1,0.020716801325875285,1,0.78125
)[O-])[cH+,1,0.020716801325875285,1,0.78125
(C)[C+](C(,1,0.020716801325875285,1,0.78125
C)[C+](C(C,1,0.020716801325875285,1,0.78125
)[C+](C(C),1,0.020716801325875285,1,0.78125
[C+](C(C)C,1,0.020716801325875285,1,0.78125
C+](C(C)C),1,0.020716801325875285,1,0.78125
+](C(C)C)[,1,0.020716801325875285,1,0.78125
](C(C)C)[O,1,0.020716801325875285,1,0.78125
(C(C)C)[O-,1,0.020716801325875285,1,0.78125
C(C)C)[O-],1,0.020716801325875285,1,0.78125
(C)C)[O-]),1,0.020716801325875285,1,0.78125
C)C)[O-])[,1,0.020716801325875285,1,0.78125
)C)[O-])[c,1,0.020716801325875285,1,0.78125
C)[O-])[cH,1,0.020716801325875285,1,0.78125
[O-])[cH+],1,0.020716801325875285,1,0.78125
(C)C2(OC)O,1,0.020716801325875285,1,0.78125
O-])[cH+][,1,0.020716801325875285,1,0.78125
-])[cH+][c,1,0.020716801325875285,1,0.78125
])[cH+][c-,1,0.020716801325875285,1,0.78125
)[cH+][c-],1,0.020716801325875285,1,0.78125
[cH+][c-]2,1,0.020716801325875285,1,0.78125
cH+][c-]2[,1,0.020716801325875285,1,0.78125
H+][c-]2[c,1,0.020716801325875285,1,0.78125
+][c-]2[cH,1,0.020716801325875285,1,0.78125
][c-]2[cH+,1,0.020716801325875285,1,0.78125
[c-]2[cH+],1,0.020716801325875285,1,0.78125
c-]2[cH+][,1,0.020716801325875285,1,0.78125
-]2[cH+][c,1,0.020716801325875285,1,0.78125
]2[cH+][cH,1,0.020716801325875285,1,0.78125
](C)[C+](C,1,0.020716801325875285,1,0.78125
+](C)[C+](,1,0.020716801325875285,1,0.78125
C+](C)[C+],1,0.020716801325875285,1,0.78125
[C+](C)[C+,1,0.020716801325875285,1,0.78125
[c-](C23C4,1,0.020716801325875285,1,0.78125
c-](C23C4(,1,0.020716801325875285,1,0.78125
-](C23C4([,1,0.020716801325875285,1,0.78125
](C23C4([O,1,0.020716801325875285,1,0.78125
(C23C4([O-,1,0.020716801325875285,1,0.78125
C23C4([O-],1,0.020716801325875285,1,0.78125
23C4([O-]),1,0.020716801325875285,1,0.78125
3C4([O-])C,1,0.020716801325875285,1,0.78125
C4([O-])C2,1,0.020716801325875285,1,0.78125
4([O-])C2(,1,0.020716801325875285,1,0.78125
([O-])C2([,1,0.020716801325875285,1,0.78125
[O-])C2([O,1,0.020716801325875285,1,0.78125
O-])C2([O-,1,0.020716801325875285,1,0.78125
-])C2([O-],1,0.020716801325875285,1,0.78125
])C2([O-]),1,0.020716801325875285,1,0.78125
)C2([O-])C,1,0.020716801325875285,1,0.78125
C2([O-])C4,1,0.020716801325875285,1,0.78125
2([O-])C43,1,0.020716801325875285,1,0.78125
([O-])C43[,1,0.020716801325875285,1,0.78125
[O-])C43[C,1,0.020716801325875285,1,0.78125
O-])C43[C+,1,0.020716801325875285,1,0.78125
-])C43[C+],1,0.020716801325875285,1,0.78125
])C43[C+](,1,0.020716801325875285,1,0.78125
)C43[C+](C,1,0.020716801325875285,1,0.78125
C43[C+](C),1,0.020716801325875285,1,0.78125
43[C+](C)[,1,0.020716801325875285,1,0.78125
3[C+](C)[C,1,0.020716801325875285,1,0.78125
2[cH+][cH-,1,0.020716801325875285,1,0.78125
H+][cH-]1o,1,0.020716801325875285,1,0.78125
+][cH-]1o2,1,0.020716801325875285,1,0.78125
c(C(=O)OC),1,0.020716801325875285,1,0.78125
C(=O)OC)c4,1,0.020716801325875285,1,0.78125
(=O)OC)c4c,1,0.020716801325875285,1,0.78125
=O)OC)c4c(,1,0.020716801325875285,1,0.78125
O)OC)c4c(c,1,0.020716801325875285,1,0.78125
)OC)c4c(cc,1,0.020716801325875285,1,0.78125
