Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
cc3S2(=O)=,1,0.020366598778004074,1,0.78125
c3S2(=O)=O,1,0.020366598778004074,1,0.78125
S2(=O)=O)C,1,0.020366598778004074,1,0.78125
C[S+]=c1cc,1,0.020366598778004074,1,0.78125
2(=O)=O)C(,1,0.020366598778004074,1,0.78125
(=O)=O)C(C,1,0.020366598778004074,1,0.78125
=O)=O)C(C),1,0.020366598778004074,1,0.78125
O)=O)C(C)=,1,0.020366598778004074,1,0.78125
)=O)C(C)=C,1,0.020366598778004074,1,0.78125
=O)C(C)=C1,1,0.020366598778004074,1,0.78125
O)C(C)=C1c,1,0.020366598778004074,1,0.78125
)C(C)=C1c1,1,0.020366598778004074,1,0.78125
C(C)=C1c1c,1,0.020366598778004074,1,0.78125
(C)=C1c1cc,1,0.020366598778004074,1,0.78125
C)=C1c1ccc,1,0.020366598778004074,1,0.78125
)=C1c1cccc,1,0.020366598778004074,1,0.78125
=C1c1ccccc,1,0.020366598778004074,1,0.78125
(C)c2cc(C#,1,0.020366598778004074,1,0.78125
C(C)c2cc(C,1,0.020366598778004074,1,0.78125
=C(C)c2cc(,1,0.020366598778004074,1,0.78125
2=NP(Oc3cc,1,0.020366598778004074,1,0.78125
)C)P12(F)C,1,0.020366598778004074,1,0.78125
C)P12(F)Cl,1,0.020366598778004074,1,0.78125
C(#Cc1ccc(,1,0.020366598778004074,1,0.78125
(#Cc1ccc(-,1,0.020366598778004074,1,0.78125
#Cc1ccc(-c,1,0.020366598778004074,1,0.78125
Cc1ccc(-c2,1,0.020366598778004074,1,0.78125
c(-c2cccc(,1,0.020366598778004074,1,0.78125
(-c2cccc(-,1,0.020366598778004074,1,0.78125
-c2cccc(-c,1,0.020366598778004074,1,0.78125
c2cccc(-c3,1,0.020366598778004074,1,0.78125
2cccc(-c3c,1,0.020366598778004074,1,0.78125
cccc(-c3cc,1,0.020366598778004074,1,0.78125
c3ccccc3)n,1,0.020366598778004074,1,0.78125
3ccccc3)n2,1,0.020366598778004074,1,0.78125
ccccc3)n2),1,0.020366598778004074,1,0.78125
cccc3)n2)c,1,0.020366598778004074,1,0.78125
ccc3)n2)cc,1,0.020366598778004074,1,0.78125
cc3)n2)cc1,1,0.020366598778004074,1,0.78125
c3)n2)cc1),1,0.020366598778004074,1,0.78125
3)n2)cc1)c,1,0.020366598778004074,1,0.78125
)n2)cc1)c1,1,0.020366598778004074,1,0.78125
C(=O)(NP12,1,0.020366598778004074,1,0.78125
(=O)(NP12=,1,0.020366598778004074,1,0.78125
=O)(NP12=N,1,0.020366598778004074,1,0.78125
O)(NP12=NP,1,0.020366598778004074,1,0.78125
)(NP12=NP(,1,0.020366598778004074,1,0.78125
(NP12=NP(O,1,0.020366598778004074,1,0.78125
NP12=NP(Oc,1,0.020366598778004074,1,0.78125
P12=NP(Oc3,1,0.020366598778004074,1,0.78125
C)C)P12(F),1,0.020366598778004074,1,0.78125
(C)C)P12(F,1,0.020366598778004074,1,0.78125
)(C)C)P12(,1,0.020366598778004074,1,0.78125
C)N1[PH]2(,1,0.020366598778004074,1,0.78125
cncc1)C(CC,1,0.020366598778004074,1,0.78125
ncc1)C(CC),1,0.020366598778004074,1,0.78125
cc1)C(CC)=,1,0.020366598778004074,1,0.78125
c1)C(CC)=C,1,0.020366598778004074,1,0.78125
1)C(CC)=C2,1,0.020366598778004074,1,0.78125
)C(CC)=C2C,1,0.020366598778004074,1,0.78125
C(CC)=C2CC,1,0.020366598778004074,1,0.78125
CC(C)(C)N1,1,0.020366598778004074,1,0.78125
C(C)(C)N1[,1,0.020366598778004074,1,0.78125
(C)(C)N1[P,1,0.020366598778004074,1,0.78125
C)(C)N1[PH,1,0.020366598778004074,1,0.78125
)(C)N1[PH],1,0.020366598778004074,1,0.78125
(C)N1[PH]2,1,0.020366598778004074,1,0.78125
)N1[PH]2(F,1,0.020366598778004074,1,0.78125
C)(C)C)P12,1,0.020366598778004074,1,0.78125
N1[PH]2(F),1,0.020366598778004074,1,0.78125
1[PH]2(F)N,1,0.020366598778004074,1,0.78125
[PH]2(F)N(,1,0.020366598778004074,1,0.78125
PH]2(F)N(C,1,0.020366598778004074,1,0.78125
H]2(F)N(C(,1,0.020366598778004074,1,0.78125
]2(F)N(C(C,1,0.020366598778004074,1,0.78125
2(F)N(C(C),1,0.020366598778004074,1,0.78125
(F)N(C(C)(,1,0.020366598778004074,1,0.78125
F)N(C(C)(C,1,0.020366598778004074,1,0.78125
)N(C(C)(C),1,0.020366598778004074,1,0.78125
N(C(C)(C)C,1,0.020366598778004074,1,0.78125
C(C)(C)C)P,1,0.020366598778004074,1,0.78125
(C)(C)C)P1,1,0.020366598778004074,1,0.78125
12=NP(Oc3c,1,0.020366598778004074,1,0.78125
=NP(Oc3ccc,1,0.020366598778004074,1,0.78125
1ccncc1)C(,1,0.020366598778004074,1,0.78125
NP(Oc3ccc(,1,0.020366598778004074,1,0.78125
N3CCCN=1)N,1,0.020366598778004074,1,0.78125
3CCCN=1)Nc,1,0.020366598778004074,1,0.78125
CCCN=1)Nc1,1,0.020366598778004074,1,0.78125
CCN=1)Nc1c,1,0.020366598778004074,1,0.78125
CN=1)Nc1c(,1,0.020366598778004074,1,0.78125
N=1)Nc1c(c,1,0.020366598778004074,1,0.78125
=1)Nc1c(cc,1,0.020366598778004074,1,0.78125
1)Nc1c(ccc,1,0.020366598778004074,1,0.78125
)Nc1c(cccc,1,0.020366598778004074,1,0.78125
Nc1c(cccc1,1,0.020366598778004074,1,0.78125
1c(cccc1)C,1,0.020366598778004074,1,0.78125
c(cccc1)C(,1,0.020366598778004074,1,0.78125
(cccc1)C(=,1,0.020366598778004074,1,0.78125
cc1)C(=O)N,1,0.020366598778004074,1,0.78125
c1)C(=O)Nc,1,0.020366598778004074,1,0.78125
1)C(=O)Nc1,1,0.020366598778004074,1,0.78125
)C(=O)Nc1c,1,0.020366598778004074,1,0.78125
O)Nc1cccc(,1,0.020366598778004074,1,0.78125
)Nc1cccc(c,1,0.020366598778004074,1,0.78125
Nc1cccc(c1,1,0.020366598778004074,1,0.78125
c1cccc(c1),1,0.020366598778004074,1,0.78125
1cccc(c1)O,1,0.020366598778004074,1,0.78125
cccc(c1)Oc,1,0.020366598778004074,1,0.78125
ccc(c1)Oc1,1,0.020366598778004074,1,0.78125
cc(c1)Oc1c,1,0.020366598778004074,1,0.78125
c(c1)Oc1c(,1,0.020366598778004074,1,0.78125
(c1)Oc1c(c,1,0.020366598778004074,1,0.78125
c1)Oc1c(cc,1,0.020366598778004074,1,0.78125
1)Oc1c(ccc,1,0.020366598778004074,1,0.78125
)N3CCCN=1),1,0.020366598778004074,1,0.78125
O)N3CCCN=1,1,0.020366598778004074,1,0.78125
=O)N3CCCN=,1,0.020366598778004074,1,0.78125
c3)(Nc3ccc,1,0.020366598778004074,1,0.78125
P(Oc3ccc(O,1,0.020366598778004074,1,0.78125
(Oc3ccc(OC,1,0.020366598778004074,1,0.78125
Oc3ccc(OC),1,0.020366598778004074,1,0.78125
c3ccc(OC)c,1,0.020366598778004074,1,0.78125
3ccc(OC)cc,1,0.020366598778004074,1,0.78125
ccc(OC)cc3,1,0.020366598778004074,1,0.78125
cc(OC)cc3),1,0.020366598778004074,1,0.78125
c(OC)cc3)(,1,0.020366598778004074,1,0.78125
(OC)cc3)(N,1,0.020366598778004074,1,0.78125
OC)cc3)(Nc,1,0.020366598778004074,1,0.78125
C)cc3)(Nc3,1,0.020366598778004074,1,0.78125
)cc3)(Nc3c,1,0.020366598778004074,1,0.78125
cc3)(Nc3cc,1,0.020366598778004074,1,0.78125
3)(Nc3ccc(,1,0.020366598778004074,1,0.78125
(=O)N3CCCN,1,0.020366598778004074,1,0.78125
)(Nc3ccc(c,1,0.020366598778004074,1,0.78125
(Nc3ccc(cc,1,0.020366598778004074,1,0.78125
Nc3ccc(cc3,1,0.020366598778004074,1,0.78125
3ccc(cc3)C,1,0.020366598778004074,1,0.78125
ccc(cc3)C(,1,0.020366598778004074,1,0.78125
cc(cc3)C(=,1,0.020366598778004074,1,0.78125
c(cc3)C(=O,1,0.020366598778004074,1,0.78125
(cc3)C(=O),1,0.020366598778004074,1,0.78125
cc3)C(=O)N,1,0.020366598778004074,1,0.78125
c3)C(=O)N3,1,0.020366598778004074,1,0.78125
3)C(=O)N3C,1,0.020366598778004074,1,0.78125
)C(=O)N3CC,1,0.020366598778004074,1,0.78125
C(=O)N3CCC,1,0.020366598778004074,1,0.78125
ccncc1)C(C,1,0.020366598778004074,1,0.78125
c1ccncc1)C,1,0.020366598778004074,1,0.78125
Oc1c(cccc1,1,0.020366598778004074,1,0.78125
-c3ccc(-c4,1,0.020366598778004074,1,0.78125
c(c3c(OC)n,1,0.020366598778004074,1,0.78125
(c3c(OC)nc,1,0.020366598778004074,1,0.78125
c3c(OC)nc(,1,0.020366598778004074,1,0.78125
3c(OC)nc(O,1,0.020366598778004074,1,0.78125
c(OC)nc(OC,1,0.020366598778004074,1,0.78125
(OC)nc(OC),1,0.020366598778004074,1,0.78125
OC)nc(OC)c,1,0.020366598778004074,1,0.78125
C)nc(OC)cc,1,0.020366598778004074,1,0.78125
)nc(OC)cc3,1,0.020366598778004074,1,0.78125
nc(OC)cc31,1,0.020366598778004074,1,0.78125
c(OC)cc31),1,0.020366598778004074,1,0.78125
(OC)cc31)c,1,0.020366598778004074,1,0.78125
OC)cc31)cc,1,0.020366598778004074,1,0.78125
C)cc31)cc(,1,0.020366598778004074,1,0.78125
)cc31)cc(C,1,0.020366598778004074,1,0.78125
cc31)cc(C),1,0.020366598778004074,1,0.78125
c31)cc(C)n,1,0.020366598778004074,1,0.78125
31)cc(C)n2,1,0.020366598778004074,1,0.78125
c1coc(-c2c,1,0.020366598778004074,1,0.78125
1coc(-c2cn,1,0.020366598778004074,1,0.78125
coc(-c2cn(,1,0.020366598778004074,1,0.78125
oc(-c2cn(-,1,0.020366598778004074,1,0.78125
c(-c2cn(-c,1,0.020366598778004074,1,0.78125
(-c2cn(-c3,1,0.020366598778004074,1,0.78125
-c2cn(-c3c,1,0.020366598778004074,1,0.78125
c2cn(-c3cc,1,0.020366598778004074,1,0.78125
2cn(-c3ccc,1,0.020366598778004074,1,0.78125
cn(-c3ccc(,1,0.020366598778004074,1,0.78125
n(-c3ccc(-,1,0.020366598778004074,1,0.78125
2c(c3c(OC),1,0.020366598778004074,1,0.78125
n2c(c3c(OC,1,0.020366598778004074,1,0.78125
1n2c(c3c(O,1,0.020366598778004074,1,0.78125
C1)N1CCCCC,1,0.020366598778004074,1,0.78125
SSC(=S)N1C,1,0.020366598778004074,1,0.78125
SC(=S)N1CC,1,0.020366598778004074,1,0.78125
C(=S)N1CCC,1,0.020366598778004074,1,0.78125
(=S)N1CCCC,1,0.020366598778004074,1,0.78125
=S)N1CCCCC,1,0.020366598778004074,1,0.78125
S)N1CCCCC1,1,0.020366598778004074,1,0.78125
)N1CCCCC1),1,0.020366598778004074,1,0.78125
N1CCCCC1)N,1,0.020366598778004074,1,0.78125
1CCCCC1)N1,1,0.020366598778004074,1,0.78125
CCCCC1)N1C,1,0.020366598778004074,1,0.78125
CCCC1)N1CC,1,0.020366598778004074,1,0.78125
CCC1)N1CCC,1,0.020366598778004074,1,0.78125
CC1)N1CCCC,1,0.020366598778004074,1,0.78125
1)N1CCCCCC,1,0.020366598778004074,1,0.78125
c1n2c(c3c(,1,0.020366598778004074,1,0.78125
)N1CCCCCC1,1,0.020366598778004074,1,0.78125
c1cc(F)ccc,1,0.020366598778004074,1,0.78125
1cc(F)ccc1,1,0.020366598778004074,1,0.78125
cc(F)ccc1-,1,0.020366598778004074,1,0.78125
c(F)ccc1-c,1,0.020366598778004074,1,0.78125
(F)ccc1-c1,1,0.020366598778004074,1,0.78125
F)ccc1-c1n,1,0.020366598778004074,1,0.78125
)ccc1-c1n2,1,0.020366598778004074,1,0.78125
ccc1-c1n2c,1,0.020366598778004074,1,0.78125
cc1-c1n2c(,1,0.020366598778004074,1,0.78125
c1-c1n2c(c,1,0.020366598778004074,1,0.78125
1-c1n2c(c3,1,0.020366598778004074,1,0.78125
-c1n2c(c3c,1,0.020366598778004074,1,0.78125
(-c3ccc(-c,1,0.020366598778004074,1,0.78125
c3ccc(-c4c,1,0.020366598778004074,1,0.78125
Cc1ccncc1),1,0.020366598778004074,1,0.78125
3ccc(-c4cc,1,0.020366598778004074,1,0.78125
2[nH]c(c1),1,0.020366598778004074,1,0.78125
[nH]c(c1)=,1,0.020366598778004074,1,0.78125
nH]c(c1)=C,1,0.020366598778004074,1,0.78125
H]c(c1)=CC,1,0.020366598778004074,1,0.78125
]c(c1)=CC1,1,0.020366598778004074,1,0.78125
c(c1)=CC1=,1,0.020366598778004074,1,0.78125
(c1)=CC1=N,1,0.020366598778004074,1,0.78125
c1)=CC1=NC,1,0.020366598778004074,1,0.78125
1)=CC1=NC(,1,0.020366598778004074,1,0.78125
)=CC1=NC(=,1,0.020366598778004074,1,0.78125
=CC1=NC(=C,1,0.020366598778004074,1,0.78125
CC1=NC(=CC,1,0.020366598778004074,1,0.78125
C1=NC(=CC=,1,0.020366598778004074,1,0.78125
1=NC(=CC=C,1,0.020366598778004074,1,0.78125
=NC(=CC=C1,1,0.020366598778004074,1,0.78125
NC(=CC=C1),1,0.020366598778004074,1,0.78125
C(=CC=C1)C,1,0.020366598778004074,1,0.78125
(=CC=C1)C(,1,0.020366598778004074,1,0.78125
=CC=C1)C(=,1,0.020366598778004074,1,0.78125
CC=C1)C(=N,1,0.020366598778004074,1,0.78125
C=C1)C(=NC,1,0.020366598778004074,1,0.78125
=C1)C(=NCc,1,0.020366598778004074,1,0.78125
C1)C(=NCc1,1,0.020366598778004074,1,0.78125
1)C(=NCc1c,1,0.020366598778004074,1,0.78125
)C(=NCc1cc,1,0.020366598778004074,1,0.78125
C(=NCc1ccn,1,0.020366598778004074,1,0.78125
(=NCc1ccnc,1,0.020366598778004074,1,0.78125
=NCc1ccncc,1,0.020366598778004074,1,0.78125
NCc1ccncc1,1,0.020366598778004074,1,0.78125
c2[nH]c(c1,1,0.020366598778004074,1,0.78125
1c2[nH]c(c,1,0.020366598778004074,1,0.78125
c1c2[nH]c(,1,0.020366598778004074,1,0.78125
(-c6cccs6),1,0.020366598778004074,1,0.78125
ccc(-c4ccc,1,0.020366598778004074,1,0.78125
cc(-c4ccc5,1,0.020366598778004074,1,0.78125
c(-c4ccc5s,1,0.020366598778004074,1,0.78125
(-c4ccc5sc,1,0.020366598778004074,1,0.78125
-c4ccc5sc(,1,0.020366598778004074,1,0.78125
c4ccc5sc(-,1,0.020366598778004074,1,0.78125
4ccc5sc(-c,1,0.020366598778004074,1,0.78125
ccc5sc(-c6,1,0.020366598778004074,1,0.78125
cc5sc(-c6c,1,0.020366598778004074,1,0.78125
c5sc(-c6cc,1,0.020366598778004074,1,0.78125
5sc(-c6ccc,1,0.020366598778004074,1,0.78125
sc(-c6cccs,1,0.020366598778004074,1,0.78125
c(-c6cccs6,1,0.020366598778004074,1,0.78125
-c6cccs6)n,1,0.020366598778004074,1,0.78125
)s3)nn2)c1,1,0.020366598778004074,1,0.78125
c6cccs6)nc,1,0.020366598778004074,1,0.78125
6cccs6)nc5,1,0.020366598778004074,1,0.78125
cccs6)nc5c,1,0.020366598778004074,1,0.78125
ccs6)nc5c4,1,0.020366598778004074,1,0.78125
cs6)nc5c4),1,0.020366598778004074,1,0.78125
s6)nc5c4)s,1,0.020366598778004074,1,0.78125
6)nc5c4)s3,1,0.020366598778004074,1,0.78125
)nc5c4)s3),1,0.020366598778004074,1,0.78125
nc5c4)s3)n,1,0.020366598778004074,1,0.78125
c5c4)s3)nn,1,0.020366598778004074,1,0.78125
5c4)s3)nn2,1,0.020366598778004074,1,0.78125
c4)s3)nn2),1,0.020366598778004074,1,0.78125
4)s3)nn2)c,1,0.020366598778004074,1,0.78125
)Oc1c(cccc,1,0.020366598778004074,1,0.78125
1c(cccc1)N,1,0.020366598778004074,1,0.78125
1=C(C)c2cc,1,0.020366598778004074,1,0.78125
C(=O)CC2OC,1,0.020366598778004074,1,0.78125
e]C)CCCCC1,1,0.020366598778004074,1,0.78125
C=C1c2onc(,1,0.020366598778004074,1,0.78125
=C1c2onc(C,1,0.020366598778004074,1,0.78125
C1c2onc(C),1,0.020366598778004074,1,0.78125
1c2onc(C)c,1,0.020366598778004074,1,0.78125
c2onc(C)c2,1,0.020366598778004074,1,0.78125
2onc(C)c2C,1,0.020366598778004074,1,0.78125
onc(C)c2CC,1,0.020366598778004074,1,0.78125
nc(C)c2CC(,1,0.020366598778004074,1,0.78125
c(C)c2CC(C,1,0.020366598778004074,1,0.78125
(C)c2CC(C),1,0.020366598778004074,1,0.78125
C)c2CC(C)C,1,0.020366598778004074,1,0.78125
)c2CC(C)C2,1,0.020366598778004074,1,0.78125
c2CC(C)C2(,1,0.020366598778004074,1,0.78125
2CC(C)C2(C,1,0.020366598778004074,1,0.78125
CC(C)C2(C),1,0.020366598778004074,1,0.78125
C(C)C2(C)C,1,0.020366598778004074,1,0.78125
(C)C2(C)C(,1,0.020366598778004074,1,0.78125
C)C2(C)C(=,1,0.020366598778004074,1,0.78125
)C2(C)C(=O,1,0.020366598778004074,1,0.78125
2(C)C(=O)C,1,0.020366598778004074,1,0.78125
C)C(=O)C1C,1,0.020366598778004074,1,0.78125
)C(=O)C1C(,1,0.020366598778004074,1,0.78125
C(=O)C1C(=,1,0.020366598778004074,1,0.78125
(=O)C1C(=O,1,0.020366598778004074,1,0.78125
=O)C1C(=O),1,0.020366598778004074,1,0.78125
O)C1C(=O)C,1,0.020366598778004074,1,0.78125
)C1C(=O)CC,1,0.020366598778004074,1,0.78125
C1C(=O)CC2,1,0.020366598778004074,1,0.78125
Se]C)CCCCC,1,0.020366598778004074,1,0.78125
[Se]C)CCCC,1,0.020366598778004074,1,0.78125
([Se]C)CCC,1,0.020366598778004074,1,0.78125
1CCCCCC1[S,1,0.020366598778004074,1,0.78125
3c3ccccc3c,1,0.020366598778004074,1,0.78125
c3ccccc3cc,1,0.020366598778004074,1,0.78125
3ccccc3ccc,1,0.020366598778004074,1,0.78125
ccccc3ccc2,1,0.020366598778004074,1,0.78125
cccc3ccc2c,1,0.020366598778004074,1,0.78125
ccc3ccc2c1,1,0.020366598778004074,1,0.78125
CC[Se]C1CC,1,0.020366598778004074,1,0.78125
C[Se]C1CCC,1,0.020366598778004074,1,0.78125
[Se]C1CCCC,1,0.020366598778004074,1,0.78125
Se]C1CCCCC,1,0.020366598778004074,1,0.78125
e]C1CCCCCC,1,0.020366598778004074,1,0.78125
]C1CCCCCC1,1,0.020366598778004074,1,0.78125
C1CCCCCC1[,1,0.020366598778004074,1,0.78125
CCCCCC1[Se,1,0.020366598778004074,1,0.78125
1([Se]C)CC,1,0.020366598778004074,1,0.78125
CCCCC1[Se],1,0.020366598778004074,1,0.78125
CCCC1[Se]C,1,0.020366598778004074,1,0.78125
CCC1[Se]CC,1,0.020366598778004074,1,0.78125
CC1[Se]CCC,1,0.020366598778004074,1,0.78125
C1[Se]CCC1,1,0.020366598778004074,1,0.78125
1[Se]CCC1(,1,0.020366598778004074,1,0.78125
[Se]CCC1([,1,0.020366598778004074,1,0.78125
Se]CCC1([S,1,0.020366598778004074,1,0.78125
e]CCC1([Se,1,0.020366598778004074,1,0.78125
]CCC1([Se],1,0.020366598778004074,1,0.78125
CCC1([Se]C,1,0.020366598778004074,1,0.78125
CC1([Se]C),1,0.020366598778004074,1,0.78125
C1([Se]C)C,1,0.020366598778004074,1,0.78125
1C(=O)CC2O,1,0.020366598778004074,1,0.78125
(=O)CC2OC(,1,0.020366598778004074,1,0.78125
cc3c3ccccc,1,0.020366598778004074,1,0.78125
=O)CC2OC(C,1,0.020366598778004074,1,0.78125
(C)C=NC1(C,1,0.020366598778004074,1,0.78125
C)C=NC1(C(,1,0.020366598778004074,1,0.78125
)C=NC1(C([,1,0.020366598778004074,1,0.78125
C=NC1(C([O,1,0.020366598778004074,1,0.78125
=NC1(C([O-,1,0.020366598778004074,1,0.78125
NC1(C([O-],1,0.020366598778004074,1,0.78125
C1(C([O-]),1,0.020366598778004074,1,0.78125
1(C([O-])=,1,0.020366598778004074,1,0.78125
(C([O-])=[,1,0.020366598778004074,1,0.78125
C([O-])=[S,1,0.020366598778004074,1,0.78125
([O-])=[S+,1,0.020366598778004074,1,0.78125
[O-])=[S+],1,0.020366598778004074,1,0.78125
O-])=[S+]C,1,0.020366598778004074,1,0.78125
-])=[S+]C(,1,0.020366598778004074,1,0.78125
])=[S+]C(C,1,0.020366598778004074,1,0.78125
)=[S+]C(C),1,0.020366598778004074,1,0.78125
=[S+]C(C)(,1,0.020366598778004074,1,0.78125
[S+]C(C)(C,1,0.020366598778004074,1,0.78125
S+]C(C)(C),1,0.020366598778004074,1,0.78125
+]C(C)(C)C,1,0.020366598778004074,1,0.78125
]C(C)(C)C),1,0.020366598778004074,1,0.78125
(C)(C)C)CC,1,0.020366598778004074,1,0.78125
C)(C)C)CCC,1,0.020366598778004074,1,0.78125
)(C)C)CCCC,1,0.020366598778004074,1,0.78125
(C)C)CCCCC,1,0.020366598778004074,1,0.78125
C)C)CCCCC1,1,0.020366598778004074,1,0.78125
O)C1=C(C)c,1,0.020366598778004074,1,0.78125
)C1=C(C)c2,1,0.020366598778004074,1,0.78125
C1=C(C)c2c,1,0.020366598778004074,1,0.78125
N(C)C=NC1(,1,0.020366598778004074,1,0.78125
CN(C)C=NC1,1,0.020366598778004074,1,0.78125
)c12)c1ccc,1,0.020366598778004074,1,0.78125
2oc(=O)c3c,1,0.020366598778004074,1,0.78125
O)CC2OC(C),1,0.020366598778004074,1,0.78125
)CC2OC(C)=,1,0.020366598778004074,1,0.78125
CC2OC(C)=O,1,0.020366598778004074,1,0.78125
=C(Oc1cccc,1,0.020366598778004074,1,0.78125
C(Oc1cccc2,1,0.020366598778004074,1,0.78125
(Oc1cccc2o,1,0.020366598778004074,1,0.78125
Oc1cccc2oc,1,0.020366598778004074,1,0.78125
c1cccc2oc(,1,0.020366598778004074,1,0.78125
1cccc2oc(=,1,0.020366598778004074,1,0.78125
cccc2oc(=O,1,0.020366598778004074,1,0.78125
ccc2oc(=O),1,0.020366598778004074,1,0.78125
cc2oc(=O)c,1,0.020366598778004074,1,0.78125
c2oc(=O)c3,1,0.020366598778004074,1,0.78125
oc(=O)c3cc,1,0.020366598778004074,1,0.78125
O)c12)c1cc,1,0.020366598778004074,1,0.78125
c(=O)c3ccc,1,0.020366598778004074,1,0.78125
)c3ccccc3c,1,0.020366598778004074,1,0.78125
c3ccccc3c(,1,0.020366598778004074,1,0.78125
3ccccc3c(=,1,0.020366598778004074,1,0.78125
ccccc3c(=O,1,0.020366598778004074,1,0.78125
cccc3c(=O),1,0.020366598778004074,1,0.78125
ccc3c(=O)c,1,0.020366598778004074,1,0.78125
cc3c(=O)c1,1,0.020366598778004074,1,0.78125
c3c(=O)c12,1,0.020366598778004074,1,0.78125
3c(=O)c12),1,0.020366598778004074,1,0.78125
c(=O)c12)c,1,0.020366598778004074,1,0.78125
(=O)c12)c1,1,0.020366598778004074,1,0.78125
=O)c12)c1c,1,0.020366598778004074,1,0.78125
c3c3ccccc3,1,0.020366598778004074,1,0.78125
ccc3c3cccc,1,0.020366598778004074,1,0.78125
c(cccc1)N2,1,0.020366598778004074,1,0.78125
r)c(Br)cc2,1,0.020366598778004074,1,0.78125
2C(=O)N1c1,1,0.020366598778004074,1,0.78125
C(=O)N1c1c,1,0.020366598778004074,1,0.78125
(=O)N1c1cc,1,0.020366598778004074,1,0.78125
=O)N1c1ccc,1,0.020366598778004074,1,0.78125
O)N1c1cccc,1,0.020366598778004074,1,0.78125
)N1c1ccccc,1,0.020366598778004074,1,0.78125
N1c1ccccc1,1,0.020366598778004074,1,0.78125
CCC1(CC)C(,1,0.020366598778004074,1,0.78125
CC1(CC)C(=,1,0.020366598778004074,1,0.78125
C1(CC)C(=O,1,0.020366598778004074,1,0.78125
1(CC)C(=O),1,0.020366598778004074,1,0.78125
(CC)C(=O)C,1,0.020366598778004074,1,0.78125
CC)C(=O)C(,1,0.020366598778004074,1,0.78125
C)C(=O)C(c,1,0.020366598778004074,1,0.78125
)C(=O)C(c2,1,0.020366598778004074,1,0.78125
2ccccc2)Nc,1,0.020366598778004074,1,0.78125
ccccc2)Nc2,1,0.020366598778004074,1,0.78125
cccc2)Nc2n,1,0.020366598778004074,1,0.78125
ccc2)Nc2nc,1,0.020366598778004074,1,0.78125
cc2)Nc2nc(,1,0.020366598778004074,1,0.78125
c2)Nc2nc(B,1,0.020366598778004074,1,0.78125
2)Nc2nc(Br,1,0.020366598778004074,1,0.78125
)Nc2nc(Br),1,0.020366598778004074,1,0.78125
Nc2nc(Br)c,1,0.020366598778004074,1,0.78125
c2nc(Br)c(,1,0.020366598778004074,1,0.78125
2nc(Br)c(B,1,0.020366598778004074,1,0.78125
nc(Br)c(Br,1,0.020366598778004074,1,0.78125
c(Br)c(Br),1,0.020366598778004074,1,0.78125
(Br)c(Br)c,1,0.020366598778004074,1,0.78125
C2C(=O)N1c,1,0.020366598778004074,1,0.78125
)C2C(=O)N1,1,0.020366598778004074,1,0.78125
3)C2C(=O)N,1,0.020366598778004074,1,0.78125
C3C(O)CCCC,1,0.020366598778004074,1,0.78125
(cccc1)N2C,1,0.020366598778004074,1,0.78125
cccc1)N2CC,1,0.020366598778004074,1,0.78125
ccc1)N2CCO,1,0.020366598778004074,1,0.78125
cc1)N2CCO3,1,0.020366598778004074,1,0.78125
c1)N2CCO3),1,0.020366598778004074,1,0.78125
1)N2CCO3)O,1,0.020366598778004074,1,0.78125
)N2CCO3)OC,1,0.020366598778004074,1,0.78125
O=C1C2C3C(,1,0.020366598778004074,1,0.78125
=C1C2C3C(O,1,0.020366598778004074,1,0.78125
C1C2C3C(O),1,0.020366598778004074,1,0.78125
1C2C3C(O)C,1,0.020366598778004074,1,0.78125
C2C3C(O)CC,1,0.020366598778004074,1,0.78125
2C3C(O)CCC,1,0.020366598778004074,1,0.78125
3C(O)CCCC3,1,0.020366598778004074,1,0.78125
C3)C2C(=O),1,0.020366598778004074,1,0.78125
C(O)CCCC3C,1,0.020366598778004074,1,0.78125
(O)CCCC3C3,1,0.020366598778004074,1,0.78125
O)CCCC3C3(,1,0.020366598778004074,1,0.78125
)CCCC3C3(C,1,0.020366598778004074,1,0.78125
CCCC3C3(CC,1,0.020366598778004074,1,0.78125
CCC3C3(CC3,1,0.020366598778004074,1,0.78125
CC3C3(CC3),1,0.020366598778004074,1,0.78125
C3C3(CC3)C,1,0.020366598778004074,1,0.78125
3C3(CC3)C2,1,0.020366598778004074,1,0.78125
C3(CC3)C2C,1,0.020366598778004074,1,0.78125
3(CC3)C2C(,1,0.020366598778004074,1,0.78125
(CC3)C2C(=,1,0.020366598778004074,1,0.78125
CC3)C2C(=O,1,0.020366598778004074,1,0.78125
Br)c(Br)cc,1,0.020366598778004074,1,0.78125
)c(Br)cc21,1,0.020366598778004074,1,0.78125
cccc3c3ccc,1,0.020366598778004074,1,0.78125
OC1CC2OC(c,1,0.020366598778004074,1,0.78125
(C)CCC2(C),1,0.020366598778004074,1,0.78125
C)CCC2(C)C,1,0.020366598778004074,1,0.78125
)CCC2(C)C(,1,0.020366598778004074,1,0.78125
CCC2(C)C(=,1,0.020366598778004074,1,0.78125
CC2(C)C(=O,1,0.020366598778004074,1,0.78125
2(C)C(=O)O,1,0.020366598778004074,1,0.78125
Fc1c(F)nc(,1,0.020366598778004074,1,0.78125
c1c(F)nc(F,1,0.020366598778004074,1,0.78125
1c(F)nc(F),1,0.020366598778004074,1,0.78125
