Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
Cc1ccn(NS(=O)(=O)c2cccc(Br)c2)c1,1,0.8,2,1.6,0.8079453034571475,0.9459450059667006,0.8057469927132278,['Cc1ccn(NS(=O)(=O)c2cccc(Br)c2)c1'],17,0.1401980132534728,80
O=C(Nc1cnccc1Cl)c1ccc(Br)cc1,1,0.8,2,1.6,0.8079453034571475,0.9175105327480616,0.8057469927132278,['O=C(Nc1cnccc1Cl)c1ccc(Br)cc1'],17,0.1117635400348338,80
Clc1ccn(C2(c3ccccc3)OCCO2)c1,1,0.8,2,1.6,0.8079453034571475,0.8171343807000458,0.8057469927132278,['Clc1ccn(C2(c3ccccc3)OCCO2)c1'],17,0.011387387986818043,80
COc1cc(Br)ccc1Sc1cccc(Br)c1,1,0.8,2,1.6,0.8079453034571475,0.7145053401879378,0.8101436142010674,['COc1cc(Br)ccc1Sc1cccc(Br)c1'],17,-0.09563827401312963,80
COC1(C)C(O)C=C(c2ccc(Br)cc2)C1O,1,0.8,2,1.6,0.8079453034571475,0.8776384396038198,0.8057469927132278,['COC1(C)C(O)C=C(c2ccc(Br)cc2)C1O'],17,0.07189144689059201,80
O=C(Nc1ccccc1)c1cc(O)cc(Br)c1,1,0.8,2,1.6,0.8079453034571475,0.8908192017374431,0.8057469927132278,['O=C(Nc1ccccc1)c1cc(O)cc(Br)c1'],17,0.0850722090242153,80
COc1ccc(C2=C(C)NCC2)c(C#N)c1Br,1,0.8,2,1.6,0.8079453034571475,0.9111736175680343,0.8057469927132278,['COc1ccc(C2=C(C)NCC2)c(C#N)c1Br'],17,0.10542662485480647,80
Cc1c(C)c(C)c(C2CCC(=O)O2)c(Br)c1C,1,0.8,2,1.6,0.8079453034571475,0.7306369710436427,0.8101436142010674,['Cc1c(C)c(C)c(C2CCC(=O)O2)c(Br)c1C'],17,-0.07950664315742473,80
CC1COC([P-](=O)(=O)c2ccccc2)NC1C,1,0.8,2,1.6,0.8079453034571475,0.8194555666578756,0.8057469927132278,['CC1COC([P-](=O)(=O)c2ccccc2)NC1C'],17,0.01370857394464775,80
O=S(=O)(Nc1cnccc1Cl)c1ccccc1,1,0.8,2,1.6,0.8079453034571475,0.9305723510395494,0.8057469927132278,['O=S(=O)(Nc1cnccc1Cl)c1ccccc1'],17,0.12482535832632158,80
O=C1CCNC(c2ccc(F)cc2)NCC1,1,0.8,2,1.6,0.8079453034571475,0.7536385850154439,0.8101436142010674,['O=C1CCNC(c2ccc(F)cc2)NCC1'],16,-0.0565050291856235,80
OC1Oc2ccccc2C1c1ccccc1,1,0.8,2,1.6,0.8079453034571475,0.7866912202084979,0.8101436142010674,['OC1Oc2ccccc2C1c1ccccc1'],16,-0.023452393992569487,80
COc1ccccc1Cc1ccccc1F,1,0.8,2,1.6,0.8079453034571475,0.7634097195587932,0.8101436142010674,['COc1ccccc1Cc1ccccc1F'],16,-0.046733894642274176,80
COCC1(c2ccccc2)C(=O)CCC1O,1,0.8,2,1.6,0.8079453034571475,0.8346777837905051,0.8057469927132278,['COCC1(c2ccccc2)C(=O)CCC1O'],16,0.02893079107727725,80
CN1C(Cc2ccc(Cl)cc2)CC(O)C1O,1,0.8,2,1.6,0.8079453034571475,0.8196783173453553,0.8057469927132278,['CN1C(Cc2ccc(Cl)cc2)CC(O)C1O'],16,0.01393132463212754,80
COc1ccc(N[SH](=O)(Oc2ccc3ccccc3c2)c2ccc(C#N)cc2)cc1,1,0.8,2,1.6,0.8079453034571475,0.42826269672189965,0.8101436142010674,['COc1ccc(N[SH](=O)(Oc2ccc3ccccc3c2)c2ccc(C#N)cc2)cc1'],30,-0.38188091747916775,80
O=C1NCc2ccc(Br)cc21,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.6960423752254723,0.8443901999731905,['O=C1NCc2ccc(Br)cc21'],11,-0.14834782474771824,90
COc1ccccc1NS(=O)(=O)Nc1ccc(Cl)c(Cl)c1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.8651890055573871,0.8419810742110229,['COc1ccccc1NS(=O)(=O)Nc1ccc(Cl)c(Cl)c1'],21,0.02320793134636423,90
CC1CCC(=O)N(c2cc(F)cc(Cl)c2)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.7643454812422987,0.8443901999731905,['CC1CCC(=O)N(c2cc(F)cc(Cl)c2)C1c1ccccc1'],22,-0.0800447187308918,90
Cc1ccc(Br)cc1C1=NOC(c2ccc(C#N)cc2)C1O,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.8952063011150274,0.8419810742110229,['Cc1ccc(Br)cc1C1=NOC(c2ccc(C#N)cc2)C1O'],22,0.05322522690400455,90
Cc1cc(C)c(CS(=O)(=O)c2c(O)cccc2F)c(C)c1Br,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.8593604870613207,0.8419810742110229,['Cc1cc(C)c(CS(=O)(=O)c2c(O)cccc2F)c(C)c1Br'],22,0.01737941285029787,90
CC1=NC(c2ccccc2)C(c2ccccc2)C(=O)N1C,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.8283321597659096,0.8443901999731905,['CC1=NC(c2ccccc2)C(c2ccccc2)C(=O)N1C'],21,-0.016058040207280966,90
COc1ccc(S(=O)(=O)Nc2cc(F)c(F)nc2F)cc1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.8785022521603664,0.8419810742110229,['COc1ccc(S(=O)(=O)Nc2cc(F)c(F)nc2F)cc1'],21,0.03652117794934351,90
CC1(c2ccc(C#N)cc2)CNCC1c1ccc(F)cc1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.91547047051653,0.8419810742110229,['CC1(c2ccc(C#N)cc2)CNCC1c1ccc(F)cc1'],21,0.0734893963055071,90
COc1cc(NS(=O)(=O)c2ccc(C#N)cc2)ccc1F,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.9409528350864447,0.8419810742110229,['COc1cc(NS(=O)(=O)c2ccc(C#N)cc2)ccc1F'],21,0.09897176087542181,90
COc1ccc(NS(=O)(=O)Nc2ccccc2F)cc1Cl,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.8838910371972039,0.8419810742110229,['COc1ccc(NS(=O)(=O)Nc2ccccc2F)cc1Cl'],21,0.04190996298618099,90
CN1c2ccccc2CC1C1N=C(c2ccccc2)C1O,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.9145575470426004,0.8419810742110229,['CN1c2ccccc2CC1C1N=C(c2ccccc2)C1O'],21,0.07257647283157753,90
COc1cc(Br)ccc1C1=C(c2cccc(O)c2)CC1O,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.8870848381456881,0.8419810742110229,['COc1cc(Br)ccc1C1=C(c2cccc(O)c2)CC1O'],21,0.0451037639346652,90
O=C1C=C(c2ccc(F)cc2)CN1Cc1ccccc1F,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.8461900358453456,0.8419810742110229,['O=C1C=C(c2ccc(F)cc2)CN1Cc1ccccc1F'],21,0.0042089616343227165,90
COC(=O)C1=NNC(c2ccccc2)(c2ccccc2)C1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.878624163967614,0.8419810742110229,['COC(=O)C1=NNC(c2ccccc2)(c2ccccc2)C1'],21,0.03664308975659114,90
COc1cc(Cl)cc(NS(=O)(=O)c2cc(F)ccc2Cl)c1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.9087354863901128,0.8419810742110229,['COc1cc(Cl)cc(NS(=O)(=O)c2cc(F)ccc2Cl)c1'],21,0.06675441217908995,90
COc1ccc(-c2cc(=O)[nH]c3ccccc23)cc1OC,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.8016680964630469,0.8443901999731905,['COc1ccc(-c2cc(=O)[nH]c3ccccc23)cc1OC'],21,-0.042722103510143605,90
O=S(=O)(NCc1nc(Cl)ccc1Cl)C1COc2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.8526938241432349,0.8419810742110229,['O=S(=O)(NCc1nc(Cl)ccc1Cl)C1COc2ccccc21'],22,0.010712749932212051,90
CSc1ccc(C2CO2)c(NS(=O)(=O)c2ccccc2)c1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.678043035449806,0.8443901999731905,['CSc1ccc(C2CO2)c(NS(=O)(=O)c2ccccc2)c1'],21,-0.1663471645233845,90
OC1C(c2ccc(F)cc2)NC(c2cccc(Cl)c2)C1O,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.7991551461724012,0.8443901999731905,['OC1C(c2ccc(F)cc2)NC(c2cccc(Cl)c2)C1O'],21,-0.04523505380078929,90
CC1=C(Nc2ccccc2)OC(=Nc2ccccc2)C1O,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.9050369132057511,0.8419810742110229,['CC1=C(Nc2ccccc2)OC(=Nc2ccccc2)C1O'],21,0.06305583899472822,90
N#Cc1ccc(F)cc1NS(=O)(=O)c1ccc(Cl)c(F)c1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.939489868971991,0.8419810742110229,['N#Cc1ccc(F)cc1NS(=O)(=O)c1ccc(Cl)c(F)c1'],21,0.09750879476096819,90
S=C1C(=Nc2ccccc2)NCCC1Sc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.8579218945932017,0.8419810742110229,['S=C1C(=Nc2ccccc2)NCCC1Sc1ccccc1'],21,0.01594082038217881,90
COCSc1cccc(C2=NOCC2c2ccccc2)c1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.6194876562999749,0.8443901999731905,['COCSc1cccc(C2=NOCC2c2ccccc2)c1'],21,-0.2249025436732156,90
CN(C)C1=CC(c2ccccc2)NC1c1ccccc1O,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.9058627355764494,0.8419810742110229,['CN(C)C1=CC(c2ccccc2)NC1c1ccccc1O'],21,0.0638816613654265,90
COC1C(c2cccc(Cl)c2)=CCC1c1ccc(F)cc1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.7693357423158745,0.8443901999731905,['COC1C(c2cccc(Cl)c2)=CCC1c1ccc(F)cc1'],21,-0.075054457657316,90
N#Cc1ccc(C2C(=NO)c3cc(Cl)ccc3N2O)cc1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.6249580716907375,0.8443901999731905,['N#Cc1ccc(C2C(=NO)c3cc(Cl)ccc3N2O)cc1'],21,-0.21943212828245307,90
CC1(F)CCC2CCC3c4ccccc4CCC3C2C1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.6031941571921772,0.8443901999731905,['CC1(F)CCC2CCC3c4ccccc4CCC3C2C1'],20,-0.24119604278101336,90
COc1ncccc1NS(=O)(=O)Nc1cccc(F)c1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.8842363004978055,0.8419810742110229,['COc1ncccc1NS(=O)(=O)Nc1cccc(F)c1'],20,0.04225522628678269,90
CN1C(c2ccccc2)=NC(c2ccc(Cl)cc2)C1O,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.920771813701921,0.8419810742110229,['CN1C(c2ccccc2)=NC(c2ccc(Cl)cc2)C1O'],20,0.0787907394908981,90
Cc1cc(C)n(C)c1C1CC=C(Cc2ccccc2)O1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.8114131236041372,0.8443901999731905,['Cc1cc(C)n(C)c1C1CC=C(Cc2ccccc2)O1'],20,-0.03297707636905334,90
OC1SC(c2ccccc2)NC1C1NCCc2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.7974531799316181,0.8443901999731905,['OC1SC(c2ccccc2)NC1C1NCCc2ccccc21'],22,-0.04693702004157241,90
O=C1NC(c2ccc(Cl)cc2)CN1Cc1ccc(F)cc1O,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.9097684321140664,0.8419810742110229,['O=C1NC(c2ccc(Cl)cc2)CN1Cc1ccc(F)cc1O'],22,0.06778735790304358,90
COC1c2c(F)cccc2OC1O,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.7128316737571059,0.8443901999731905,['COC1c2c(F)cccc2OC1O'],13,-0.13155852621608466,90
CN1C(=O)COCC1C1CSC(c2ccccc2)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.8419810742110229,0.8443901999731905,['CN1C(=O)COCC1C1CSC(c2ccccc2)C1c1ccccc1'],25,-0.0024091257621676743,90
N#Cc1ccccc1-c1cc(Cl)cc(C2OC(=O)NC2c2cccc(F)c2)c1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.6360991349514307,0.8443901999731905,['N#Cc1ccccc1-c1cc(Cl)cc(C2OC(=O)NC2c2cccc(F)c2)c1'],28,-0.20829106502175987,90
CN1C(=O)c2cc(F)ccc2N(c2ccc(F)cn2)CC1c1ccc(F)cc1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.655479950920495,0.8443901999731905,['CN1C(=O)c2cc(F)ccc2N(c2ccc(F)cn2)CC1c1ccc(F)cc1'],28,-0.1889102490526955,90
Cc1ccc(Cl)cc1NS(=O)(=O)c1cc(F)ccc1S(=O)(=O)n1cccc1Cl,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.6123386751643038,0.8443901999731905,['Cc1ccc(Cl)cc1NS(=O)(=O)c1cc(F)ccc1S(=O)(=O)n1cccc1Cl'],28,-0.2320515248088867,90
COc1cc(NS(=O)(=O)c2cccnc2)cc(S(=O)(=O)c2cccnc2)c1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.6676879784773925,0.8443901999731905,['COc1cc(NS(=O)(=O)c2cccnc2)cc(S(=O)(=O)c2cccnc2)c1'],27,-0.17670222149579806,90
CN1CC(=Cc2cccnc2)CN(c2ccccc2)CC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.6811719049381866,0.8443901999731905,['CN1CC(=Cc2cccnc2)CN(c2ccccc2)CC1c1ccccc1'],27,-0.16321829503500396,90
O=C(Nc1cccc(F)c1)c1ccc(C(=O)Nc2ccc(Cl)cc2Cl)cc1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.5927254470948704,0.8443901999731905,['O=C(Nc1cccc(F)c1)c1ccc(C(=O)Nc2ccc(Cl)cc2Cl)cc1'],27,-0.25166475287832013,90
COC1CN(C)c2ccccc2N(c2ccccc2)C1c1cccc(F)c1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.6392155928755817,0.8443901999731905,['COC1CN(C)c2ccccc2N(c2ccccc2)C1c1cccc(F)c1'],27,-0.20517460709760882,90
CN1C(=S)N(c2ccccc2)C(c2ccccc2)OC1(O)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.6920296481491623,0.8443901999731905,['CN1C(=S)N(c2ccccc2)C(c2ccccc2)OC1(O)c1ccccc1'],27,-0.1523605518240282,90
OC1C(c2ccccc2)CCN1C1(c2ccccc2)CCc2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.7370261233722322,0.8443901999731905,['OC1C(c2ccccc2)CCN1C1(c2ccccc2)CCc2ccccc21'],27,-0.10736407660095837,90
Oc1ccc(Br)cc1C1OC(c2ccccc2)C(O)(c2ccccc2)O1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.6487077156365582,0.8443901999731905,['Oc1ccc(Br)cc1C1OC(c2ccccc2)C(O)(c2ccccc2)O1'],26,-0.19568248433663238,90
COc1ccc(Nc2ncc(NS(=O)(=O)c3ccccc3)cc2F)cc1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.6874206903547879,0.8443901999731905,['COc1ccc(Nc2ncc(NS(=O)(=O)c3ccccc3)cc2F)cc1'],26,-0.15696950961840261,90
COC1C(=O)N(c2ccccc2)C(c2ccccc2)N1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.7106293830200368,0.8443901999731905,['COC1C(=O)N(c2ccccc2)C(c2ccccc2)N1c1ccccc1'],26,-0.13376081695315378,90
CN1C(c2ccc(Cl)cc2)SC1(Sc1ccccc1)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.4979485059745345,0.8443901999731905,['CN1C(c2ccc(Cl)cc2)SC1(Sc1ccccc1)c1ccccc1'],25,-0.34644169399865604,90
O=C(NSc1ccc(Cl)c(F)c1)c1cccc(Cc2ccccc2)c1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.5992107268534528,0.8443901999731905,['O=C(NSc1ccc(Cl)c(F)c1)c1cccc(Cc2ccccc2)c1'],25,-0.24517947311973776,90
CN1C(=O)C(=O)c2ccc(C#N)cc2C1Sc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.8001713600572642,0.8443901999731905,['CN1C(=O)C(=O)c2ccc(C#N)cc2C1Sc1ccccc1'],22,-0.044218839915926345,90
OC1CCC2CC(O)(Cc3ccccc3)C(O)N2C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.8025243945620391,0.8443901999731905,['OC1CCC2CC(O)(Cc3ccccc3)C(O)N2C1c1ccccc1'],25,-0.04186580541115148,90
CC1NC(=O)N(C)C1c1ccccc1NS(=O)(=O)c1ccccc1Cl,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.8555552436842585,0.8419810742110229,['CC1NC(=O)N(C)C1c1ccccc1NS(=O)(=O)c1ccccc1Cl'],25,0.013574169473235642,90
COc1ccc(N2C(O)C(C)C3OCC2C3c2ccncc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.9386420911858344,0.8419810742110229,['COc1ccc(N2C(O)C(C)C3OCC2C3c2ccncc2)cc1'],24,0.09666101697481155,90
COc1ccc(S(=O)(=O)Nc2c(Cl)cc(Cl)c(C#N)c2F)cc1Cl,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.8079467344332204,0.8443901999731905,['COc1ccc(S(=O)(=O)Nc2c(Cl)cc(Cl)c(C#N)c2F)cc1Cl'],24,-0.03644346553997013,90
CN1C(c2ccccc2)NC(c2ccccc2)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.7534172636256447,0.8443901999731905,['CN1C(c2ccccc2)NC(c2ccccc2)C1c1ccccc1'],24,-0.09097293634754589,90
Cc1cc(Br)c(C#N)c(C#N)c1C1=NOCC1c1ccc(Cl)cc1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.73514637071321,0.8443901999731905,['Cc1cc(Br)c(C#N)c(C#N)c1C1=NOCC1c1ccc(Cl)cc1'],24,-0.10924382925998055,90
Cc1ccc2c(c1)CS(=O)(=O)N(Cc1ccc(F)cc1)C(O)C2,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.9163863035595422,0.8419810742110229,['Cc1ccc2c(c1)CS(=O)(=O)N(Cc1ccc(F)cc1)C(O)C2'],23,0.07440522934851934,90
CON1C(c2ccc(Cl)cc2)NC(Cc2ccc(O)cc2)C1C,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.8989971460705146,0.8419810742110229,['CON1C(c2ccc(Cl)cc2)NC(Cc2ccc(O)cc2)C1C'],23,0.05701607185949176,90
Cc1ccccc1C1C2c3ccccc3N(C)C(=O)C2CN1C,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.8063895787918853,0.8443901999731905,['Cc1ccccc1C1C2c3ccccc3N(C)C(=O)C2CN1C'],23,-0.038000621181305205,90
CN1CCC(c2ccccc2)=C(C#N)C1c1ccc(C#N)cc1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.8443901999731905,0.8419810742110229,['CN1CCC(c2ccccc2)=C(C#N)C1c1ccc(C#N)cc1'],23,0.0024091257621676743,90
C=C1CC2CC(c3ccc(F)cc3)C1CN2Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.7390105184056868,0.8443901999731905,['C=C1CC2CC(c3ccc(F)cc3)C1CN2Cc1ccccc1'],23,-0.10537968156750377,90
Cc1cc(C)c2c(c1)C(=O)N(C1c3ccc(F)cc31)C(=O)CC2,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.7565734696380425,0.8443901999731905,['Cc1cc(C)c2c(c1)C(=O)N(C1c3ccc(F)cc31)C(=O)CC2'],23,-0.08781673033514803,90
COC1(C#N)ON=C(c2ccccc2)NC1c1ccccc1Cl,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.9395109326756151,0.8419810742110229,['COC1(C#N)ON=C(c2ccccc2)NC1c1ccccc1Cl'],23,0.09752985846459228,90
Cn1c(=O)ccn(C2(C)CC(c3ccccc3)N2)c1=O,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.8846604151646528,0.8419810742110229,['Cn1c(=O)ccn(C2(C)CC(c3ccccc3)N2)c1=O'],20,0.04267934095362991,90
CN1C(c2cccc(C#N)c2)CSC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.8323729036886581,0.8443901999731905,['CN1C(c2cccc(C#N)c2)CSC1c1ccccc1'],20,-0.012017296284532408,90
N#Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.9463728372901788,0.8419810742110229,['N#Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2F)cc1'],20,0.10439176307915599,90
O=S(=O)(Nc1ccccc1O)c1cccc(Cl)c1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.8513783157649731,0.8419810742110229,['O=S(=O)(Nc1ccccc1O)c1cccc(Cl)c1'],18,0.009397241553950275,90
O=[N+]c1cnc(NS(=O)(=O)c2ccccc2)c(F)c1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.9239940316311079,0.8419810742110229,['O=[N+]c1cnc(NS(=O)(=O)c2ccccc2)c(F)c1'],19,0.08201295742008508,90
COc1cc(Cc2ccc(O)c(Cl)c2)cc(SC)c1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.8493383202724822,0.8419810742110229,['COc1cc(Cc2ccc(O)c(Cl)c2)cc(SC)c1'],19,0.007357246061459377,90
O=S(=O)(Nc1ccc(F)nc1)c1cc(F)cc(F)c1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.8815963626787778,0.8419810742110229,['O=S(=O)(Nc1ccc(F)nc1)c1cc(F)cc(F)c1'],19,0.03961528846775497,90
COc1ccc(NS(=O)(=O)c2ccccc2)cc1Cl,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.9429468672165391,0.8419810742110229,['COc1ccc(NS(=O)(=O)c2ccccc2)cc1Cl'],19,0.10096579300551622,90
O=S(=O)(Nc1ccc(F)nc1)Nc1ccc(F)cn1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.8346657986433202,0.8443901999731905,['O=S(=O)(Nc1ccc(F)nc1)Nc1ccc(F)cn1'],19,-0.009724401329870291,90
Cc1cccc(C)c1NS(=O)(=O)c1ccccc1F,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.9371311871781701,0.8419810742110229,['Cc1cccc(C)c1NS(=O)(=O)c1ccccc1F'],19,0.09515011296714726,90
O=C1CC(C2NCCC2CO)c2cc(O)ccc21,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.7298696231581514,0.8443901999731905,['O=C1CC(C2NCCC2CO)c2cc(O)ccc21'],18,-0.11452057681503913,90
Cc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.9365207349823481,0.8419810742110229,['Cc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1'],18,0.09453966077132525,90
COc1ccc(C2C(=C=O)CN3CC2CO3)cc1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.7385212998643096,0.8443901999731905,['COc1ccc(C2C(=C=O)CN3CC2CO3)cc1'],18,-0.10586890010888095,90
Cc1ccc(S(=O)(=O)Nc2cc(F)n(C)c2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.9280503064847955,0.8419810742110229,['Cc1ccc(S(=O)(=O)Nc2cc(F)n(C)c2)cc1'],18,0.08606923227377261,90
Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.0,0.8443901999731905,['Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1'],18,-0.8443901999731905,90
COc1ccccc1NS(=O)(=O)c1ccccn1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.9152531359625499,0.8419810742110229,['COc1ccccc1NS(=O)(=O)c1ccccn1'],18,0.073272061751527,90
Cc1ccc(C2=CCC(c3ccccc3)N2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.8269905661067736,0.8443901999731905,['Cc1ccc(C2=CCC(c3ccccc3)N2)cc1'],18,-0.017399633866416964,90
Cc1cccc(NS(=O)(=O)c2ccccc2)n1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.905383572152839,0.8419810742110229,['Cc1cccc(NS(=O)(=O)c2ccccc2)n1'],17,0.06340249794181618,90
O=S(=O)(Nc1ccc(O)c(Cl)c1)c1ccc(F)c(F)c1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.854188190678674,0.8419810742110229,['O=S(=O)(Nc1ccc(O)c(Cl)c1)c1ccc(F)c(F)c1'],20,0.012207116467651158,90
COc1ccc(Br)c(C(=O)n2cccc2O)c1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.9265976980601606,0.8419810742110229,['COc1ccc(Br)c(C(=O)n2cccc2O)c1'],17,0.0846166238491377,90
Fc1ccc(SNc2cc(Cl)ccc2F)cc1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.8096099873399222,0.8443901999731905,['Fc1ccc(SNc2cc(Cl)ccc2F)cc1'],17,-0.03478021263326836,90
c1ccc(C2COC(c3ccccc3)N2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.0,0.8443901999731905,['c1ccc(C2COC(c3ccccc3)N2)cc1'],17,-0.8443901999731905,90
OC1(c2ccc(Cl)cc2)CCC2CCCC21,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.7877925469843735,0.8443901999731905,['OC1(c2ccc(Cl)cc2)CCC2CCCC21'],16,-0.05659765298881703,90
COc1cc(F)c(C2COC(=O)N2)cc1Cl,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.8695354934702861,0.8419810742110229,['COc1cc(F)c(C2COC(=O)N2)cc1Cl'],16,0.027554419259263274,90
CN1CCNC(c2cc(Cl)ccc2Cl)C1=O,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.8371486277970402,0.8443901999731905,['CN1CCNC(c2cc(Cl)ccc2Cl)C1=O'],16,-0.0072415721761502905,90
CC1=C(N[O-])C(c2ccccc2Cl)NC1=O,1,0.7936507936507936,2,1.5873015873015872,0.8431856370921067,0.7722097287049045,0.8443901999731905,['CC1=C(N[O-])C(c2ccccc2Cl)NC1=O'],16,-0.07218047126828608,90
