Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
OC1CC2(c3ccccc3)CN(Cc3ccccc3)CC2C1c1ccccc1,1,1,80,80,1,[80],0.726184113374354,0.726184113374354,0.726184113374354,[0.726184113374354],-0.1169235595922552,-0.1169235595922552,-0.1169235595922552,[-0.1169235595922552],2,2,2.0,2,[2],{'OC1CC2(c3ccccc3)CN(Cc3ccccc3)CC2C1c1ccccc1'},1,1.0
OC1CC2=CC3N(Cc4ccc(Cl)cc4)c4ccccc4C13CC2,1,1,0,0,1,[0],0.8182200820230673,0.8182200820230673,0.8182200820230673,[0.8182200820230673],0.8182200720230672,0.8182200720230672,0.8182200720230672,[0.8182200720230672],2,2,2.0,2,[2],{'OC1CC2=CC3N(Cc4ccc(Cl)cc4)c4ccccc4C13CC2'},1,1.0
OC1CCC(O)C(OC2C(O)CCOC2c2ccc(Br)cc2)C1,1,1,30,30,1,[30],0.7389472724551036,0.7389472724551036,0.7389472724551036,[0.7389472724551036],-0.0365313569797222,-0.0365313569797222,-0.0365313569797222,[-0.0365313569797222],2,2,2.0,2,[2],{'OC1CCC(O)C(OC2C(O)CCOC2c2ccc(Br)cc2)C1'},1,1.0
OC1CCC(O)C1(O)C1CCCC1,1,1,60,60,1,[60],0.556055113059854,0.556055113059854,0.556055113059854,[0.556055113059854],-0.2515265956623106,-0.2515265956623106,-0.2515265956623106,[-0.2515265956623106],2,2,2.0,2,[2],{'OC1CCC(O)C1(O)C1CCCC1'},1,1.0
OC1CCC(O)C1c1ccccc1,1,1,30,30,1,[30],0.0,0.0,0.0,[0.0],-0.7754786294348258,-0.7754786294348258,-0.7754786294348258,[-0.7754786294348258],2,2,2.0,2,[2],{'OC1CCC(O)C1c1ccccc1'},1,1.0
OC1CCC(c2ccccc2)CC1c1ccc(Br)cc1,1,1,80,80,1,[80],0.8330216890404329,0.8330216890404329,0.8330216890404329,[0.8330216890404329],-0.0100859839261762,-0.0100859839261762,-0.0100859839261762,[-0.0100859839261762],2,2,2.0,2,[2],{'OC1CCC(c2ccccc2)CC1c1ccc(Br)cc1'},1,1.0
OC1CCC(c2ccccc2)CSC1c1ccccc1,1,1,90,90,1,[90],0.8817728925940547,0.8817728925940547,0.8817728925940547,[0.8817728925940547],0.0326384859477073,0.0326384859477073,0.0326384859477073,[0.0326384859477073],2,2,2.0,2,[2],{'OC1CCC(c2ccccc2)CSC1c1ccccc1'},1,1.0
OC1CCC(c2ccccc2)Cc2ccccc21,1,1,90,90,1,[90],0.7483294141899186,0.7483294141899186,0.7483294141899186,[0.7483294141899186],-0.1034685183872862,-0.1034685183872862,-0.1034685183872862,[-0.1034685183872862],2,2,2.0,2,[2],{'OC1CCC(c2ccccc2)Cc2ccccc21'},1,1.0
OC1CCC2(O)CCCC(O)(Oc3ccccc3)C2C1O,1,1,20,20,1,[20],0.6058551109231114,0.6058551109231114,0.6058551109231114,[0.6058551109231114],-0.0730913693853876,-0.0730913693853876,-0.0730913693853876,[-0.0730913693853876],2,2,2.0,2,[2],{'OC1CCC2(O)CCCC(O)(Oc3ccccc3)C2C1O'},1,1.0
OC1CCN(Cc2ccccc2)C1Nc1ccccc1,1,1,80,80,1,[80],0.894659288002292,0.894659288002292,0.894659288002292,[0.894659288002292],0.054708268072774,0.054708268072774,0.054708268072774,[0.054708268072774],2,2,2.0,2,[2],{'OC1CCN(Cc2ccccc2)C1Nc1ccccc1'},1,1.0
OC1CCN(c2ccccc2)C1Nc1ccccc1,1,1,50,50,1,[50],0.8836944782701149,0.8836944782701149,0.8836944782701149,[0.8836944782701149],0.0719193484560992,0.0719193484560992,0.0719193484560992,[0.0719193484560992],2,2,2.0,2,[2],{'OC1CCN(c2ccccc2)C1Nc1ccccc1'},1,1.0
OC1CN(Cc2ccccn2)CCOC1c1ccccc1,1,1,80,80,1,[80],0.9363605644943342,0.9363605644943342,0.9363605644943342,[0.9363605644943342],0.0964095445648163,0.0964095445648163,0.0964095445648163,[0.0964095445648163],2,2,2.0,2,[2],{'OC1CN(Cc2ccccn2)CCOC1c1ccccc1'},1,1.0
OC1CN(c2ccccc2)C(O)c2ccccc21,1,1,50,50,1,[50],0.8043261901150791,0.8043261901150791,0.8043261901150791,[0.8043261901150791],-0.0078658035902258,-0.0078658035902258,-0.0078658035902258,[-0.0078658035902258],2,2,2.0,2,[2],{'OC1CN(c2ccccc2)C(O)c2ccccc21'},1,1.0
OC1CN1C(c1ccccc1)n1cccn1,1,1,70,70,1,[70],0.7784013945136815,0.7784013945136815,0.7784013945136815,[0.7784013945136815],-0.0627790731927191,-0.0627790731927191,-0.0627790731927191,[-0.0627790731927191],2,2,2.0,2,[2],{'OC1CN1C(c1ccccc1)n1cccn1'},1,1.0
OC1CN2OC(c3ccccc3)C2c2ccccc21,1,1,20,20,1,[20],0.8478981545888327,0.8478981545888327,0.8478981545888327,[0.8478981545888327],0.1735348296164218,0.1735348296164218,0.1735348296164218,[0.1735348296164218],2,2,2.0,2,[2],{'OC1CN2OC(c3ccccc3)C2c2ccccc21'},1,1.0
OC1COC2COC1C2O,1,1,10,10,1,[10],0.4366832812212583,0.4366832812212583,0.4366832812212583,[0.4366832812212583],-0.213301759219406,-0.213301759219406,-0.213301759219406,[-0.213301759219406],2,2,2.0,2,[2],{'OC1COC2COC1C2O'},1,1.0
OC1COc2ccccc2C1O,1,1,10,10,1,[10],0.5887842044521091,0.5887842044521091,0.5887842044521091,[0.5887842044521091],-0.0612008359885553,-0.0612008359885553,-0.0612008359885553,[-0.0612008359885553],2,2,2.0,2,[2],{'OC1COc2ccccc2C1O'},1,1.0
OC1CSCC2N(O)CCN2C1,1,1,30,30,1,[30],0.5353497206539409,0.5353497206539409,0.5353497206539409,[0.5353497206539409],-0.2401289087808849,-0.2401289087808849,-0.2401289087808849,[-0.2401289087808849],2,2,2.0,2,[2],{'OC1CSCC2N(O)CCN2C1'},1,1.0
OC1CSCN1C(c1ccccc1)c1ccc(Cl)cc1,1,1,80,80,1,[80],0.9339037814844398,0.9339037814844398,0.9339037814844398,[0.9339037814844398],0.0939527615549218,0.0939527615549218,0.0939527615549218,[0.0939527615549218],2,2,2.0,2,[2],{'OC1CSCN1C(c1ccccc1)c1ccc(Cl)cc1'},1,1.0
OC1Cc2ccccc2NC1c1ccccc1,1,1,70,70,1,[70],0.7818156435894763,0.7818156435894763,0.7818156435894763,[0.7818156435894763],-0.0593648241169243,-0.0593648241169243,-0.0593648241169243,[-0.0593648241169243],2,2,2.0,2,[2],{'OC1Cc2ccccc2NC1c1ccccc1'},1,1.0
OC1Oc2ccccc21,1,1,20,20,1,[20],0.5573373460987208,0.5573373460987208,0.5573373460987208,[0.5573373460987208],-0.1216091342097782,-0.1216091342097782,-0.1216091342097782,[-0.1216091342097782],2,2,2.0,2,[2],{'OC1Oc2ccccc21'},1,1.0
OC1Oc2ccccc2C1Nc1ccccc1,1,1,40,40,1,[40],0.8280433419613458,0.8280433419613458,0.8280433419613458,[0.8280433419613458],0.0326503200948632,0.0326503200948632,0.0326503200948632,[0.0326503200948632],2,2,2.0,2,[2],{'OC1Oc2ccccc2C1Nc1ccccc1'},1,1.0
OC1c2ccccc2C(C2CCCO2)N1Cc1ccccc1,1,1,50,50,1,[50],0.9415915274836468,0.9415915274836468,0.9415915274836468,[0.9415915274836468],0.129816397669631,0.129816397669631,0.129816397669631,[0.129816397669631],2,2,2.0,2,[2],{'OC1c2ccccc2C(C2CCCO2)N1Cc1ccccc1'},1,1.0
OC1c2ccccc2C(O)C1O,1,1,50,50,1,[50],0.5130080181836091,0.5130080181836091,0.5130080181836091,[0.5130080181836091],-0.2991839755216958,-0.2991839755216958,-0.2991839755216958,[-0.2991839755216958],2,2,2.0,2,[2],{'OC1c2ccccc2C(O)C1O'},1,1.0
OC1c2ccccc2C23CC4CCC42c2ccccc2CN13,1,1,10,10,1,[10],0.8026834175659902,0.8026834175659902,0.8026834175659902,[0.8026834175659902],0.1557854795553084,0.1557854795553084,0.1557854795553084,[0.1557854795553084],2,2,2.0,2,[2],{'OC1c2ccccc2C23CC4CCC42c2ccccc2CN13'},1,1.0
OC1c2ccccc2C2C(c3cccc(Br)c3)CC12,1,1,90,90,1,[90],0.8276618438010882,0.8276618438010882,0.8276618438010882,[0.8276618438010882],-0.0241360887761166,-0.0241360887761166,-0.0241360887761166,[-0.0241360887761166],2,2,2.0,2,[2],{'OC1c2ccccc2C2C(c3cccc(Br)c3)CC12'},1,1.0
OC1c2ccccc2CC1Nc1ccccc1Br,1,1,80,80,1,[80],0.8895312373742462,0.8895312373742462,0.8895312373742462,[0.8895312373742462],0.0495802174447282,0.0495802174447282,0.0495802174447282,[0.0495802174447282],2,2,2.0,2,[2],{'OC1c2ccccc2CC1Nc1ccccc1Br'},1,1.0
OC1c2ccccc2N(Cc2ccccc2)C1O,1,1,30,30,1,[30],0.8454752034779579,0.8454752034779579,0.8454752034779579,[0.8454752034779579],0.0742777654360339,0.0742777654360339,0.0742777654360339,[0.0742777654360339],2,2,2.0,2,[2],{'OC1c2ccccc2N(Cc2ccccc2)C1O'},1,1.0
OC1c2ccccc2N1Cc1ccccc1,1,1,10,10,1,[10],0.825164743996479,0.825164743996479,0.825164743996479,[0.825164743996479],0.1782668059857972,0.1782668059857972,0.1782668059857972,[0.1782668059857972],2,2,2.0,2,[2],{'OC1c2ccccc2N1Cc1ccccc1'},1,1.0
OC1c2ccccc2NCC1F,1,1,90,90,1,[90],0.6130978433809157,0.6130978433809157,0.6130978433809157,[0.6130978433809157],-0.2387000891962891,-0.2387000891962891,-0.2387000891962891,[-0.2387000891962891],2,2,2.0,2,[2],{'OC1c2ccccc2NCC1F'},1,1.0
OC1c2cccnc2C(N2CCOC3OC32)C1c1ccccc1,1,1,20,20,1,[20],0.8595239669977853,0.8595239669977853,0.8595239669977853,[0.8595239669977853],0.1851606420253745,0.1851606420253745,0.1851606420253745,[0.1851606420253745],2,2,2.0,2,[2],{'OC1c2cccnc2C(N2CCOC3OC32)C1c1ccccc1'},1,1.0
OCC1(c2ccccn2)C(O)N(Cc2ccccc2)C1c1ccccc1,1,1,80,80,1,[80],0.7458378932554393,0.7458378932554393,0.7458378932554393,[0.7458378932554393],-0.0972697797111699,-0.0972697797111699,-0.0972697797111699,[-0.0972697797111699],2,2,2.0,2,[2],{'OCC1(c2ccccn2)C(O)N(Cc2ccccc2)C1c1ccccc1'},1,1.0
OCC1CCCC1[N+]1=NCCCC1,1,1,50,50,1,[50],0.6453899723225777,0.6453899723225777,0.6453899723225777,[0.6453899723225777],-0.1668020213827272,-0.1668020213827272,-0.1668020213827272,[-0.1668020213827272],2,2,2.0,2,[2],{'OCC1CCCC1[N+]1=NCCCC1'},1,1.0
OCN1CCN(Cc2ccc(O)cc2)Cc2c(O)cccc2C1,1,1,50,50,1,[50],0.8068729861760728,0.8068729861760728,0.8068729861760728,[0.8068729861760728],-0.005319007529232,-0.005319007529232,-0.005319007529232,[-0.005319007529232],2,2,2.0,2,[2],{'OCN1CCN(Cc2ccc(O)cc2)Cc2c(O)cccc2C1'},1,1.0
OCc1cn(Cc2ccccc2)nn1,1,1,20,20,1,[20],0.7772334776141565,0.7772334776141565,0.7772334776141565,[0.7772334776141565],0.1028701526417457,0.1028701526417457,0.1028701526417457,[0.1028701526417457],2,2,2.0,2,[2],{'OCc1cn(Cc2ccccc2)nn1'},1,1.0
Oc1cc(Br)c2ccsc2c1,1,1,40,40,1,[40],0.7337268541504267,0.7337268541504267,0.7337268541504267,[0.7337268541504267],-0.0625877897838209,-0.0625877897838209,-0.0625877897838209,[-0.0625877897838209],2,2,2.0,2,[2],{'Oc1cc(Br)c2ccsc2c1'},1,1.0
Oc1cc(N2CC(O)Cc3ccccc32)ccc1Br,1,1,40,40,1,[40],0.84790663719059,0.84790663719059,0.84790663719059,[0.84790663719059],0.0525136153241074,0.0525136153241074,0.0525136153241074,[0.0525136153241074],2,2,2.0,2,[2],{'Oc1cc(N2CC(O)Cc3ccccc32)ccc1Br'},1,1.0
Oc1ccc(C(O)c2ccccc2)cc1,1,1,40,40,1,[40],0.7813994643488962,0.7813994643488962,0.7813994643488962,[0.7813994643488962],-0.0149151795853514,-0.0149151795853514,-0.0149151795853514,[-0.0149151795853514],2,2,2.0,2,[2],{'Oc1ccc(C(O)c2ccccc2)cc1'},1,1.0
Oc1ccc(C2(O)CCCCN2O)cc1,1,1,70,70,1,[70],0.6540634533310434,0.6540634533310434,0.6540634533310434,[0.6540634533310434],-0.1871170143753572,-0.1871170143753572,-0.1871170143753572,[-0.1871170143753572],2,2,2.0,2,[2],{'Oc1ccc(C2(O)CCCCN2O)cc1'},1,1.0
Oc1ccc(C2=CCC(c3ccccc3)C2)cc1,1,1,40,40,1,[40],0.8213146191954701,0.8213146191954701,0.8213146191954701,[0.8213146191954701],0.0259215973289875,0.0259215973289875,0.0259215973289875,[0.0259215973289875],2,2,2.0,2,[2],{'Oc1ccc(C2=CCC(c3ccccc3)C2)cc1'},1,1.0
Oc1ccc(C2C(O)COC2c2ccccc2)cc1,1,1,90,90,1,[90],0.8679996940896987,0.8679996940896987,0.8679996940896987,[0.8679996940896987],0.0188652874433513,0.0188652874433513,0.0188652874433513,[0.0188652874433513],2,2,2.0,2,[2],{'Oc1ccc(C2C(O)COC2c2ccccc2)cc1'},1,1.0
Oc1ccc(C2C3CC(C3O)C2CC2=NCCC2)cc1,1,1,70,70,1,[70],0.8878146813396572,0.8878146813396572,0.8878146813396572,[0.8878146813396572],0.0467492956582018,0.0467492956582018,0.0467492956582018,[0.0467492956582018],2,2,2.0,2,[2],{'Oc1ccc(C2C3CC(C3O)C2CC2=NCCC2)cc1'},1,1.0
Oc1ccc(C2CC23CN3c2ccncc2)cc1,1,1,20,20,1,[20],0.8166617644496899,0.8166617644496899,0.8166617644496899,[0.8166617644496899],0.142298439477279,0.142298439477279,0.142298439477279,[0.142298439477279],2,2,2.0,2,[2],{'Oc1ccc(C2CC23CN3c2ccncc2)cc1'},1,1.0
Oc1ccc(C2CCCN3C2C=CC(F)C3c2ccccc2)cc1,1,1,40,40,1,[40],0.8172206974264489,0.8172206974264489,0.8172206974264489,[0.8172206974264489],0.0218276755599663,0.0218276755599663,0.0218276755599663,[0.0218276755599663],2,2,2.0,2,[2],{'Oc1ccc(C2CCCN3C2C=CC(F)C3c2ccccc2)cc1'},1,1.0
Oc1ccc(C2OCc3ccccc3C2(O)c2ccccc2)cc1,1,1,60,60,1,[60],0.753247547358046,0.753247547358046,0.753247547358046,[0.753247547358046],-0.0543341613641186,-0.0543341613641186,-0.0543341613641186,[-0.0543341613641186],2,2,2.0,2,[2],{'Oc1ccc(C2OCc3ccccc3C2(O)c2ccccc2)cc1'},1,1.0
Oc1ccc(C=C2CCCc3ccccc32)cc1,1,1,20,20,1,[20],0.7836049340188802,0.7836049340188802,0.7836049340188802,[0.7836049340188802],0.1092416090464694,0.1092416090464694,0.1092416090464694,[0.1092416090464694],2,2,2.0,2,[2],{'Oc1ccc(C=C2CCCc3ccccc32)cc1'},1,1.0
Oc1ccc(C=NNc2ccccc2)cc1,1,1,40,40,1,[40],0.6066167811978174,0.6066167811978174,0.6066167811978174,[0.6066167811978174],-0.1896978627364303,-0.1896978627364303,-0.1896978627364303,[-0.1896978627364303],2,2,2.0,2,[2],{'Oc1ccc(C=NNc2ccccc2)cc1'},1,1.0
Oc1ccc(C=NOCc2ccccc2O)cc1,1,1,40,40,1,[40],0.6406460885365639,0.6406460885365639,0.6406460885365639,[0.6406460885365639],-0.1556685553976837,-0.1556685553976837,-0.1556685553976837,[-0.1556685553976837],2,2,2.0,2,[2],{'Oc1ccc(C=NOCc2ccccc2O)cc1'},1,1.0
Oc1ccc(C=Nc2ccccc2)cc1,1,1,10,10,1,[10],0.7368315120572885,0.7368315120572885,0.7368315120572885,[0.7368315120572885],0.0899335740466067,0.0899335740466067,0.0899335740466067,[0.0899335740466067],2,2,2.0,2,[2],{'Oc1ccc(C=Nc2ccccc2)cc1'},1,1.0
Oc1ccc(CN2CCC(c3ccc(Br)cc3)C2)cc1,1,1,30,30,1,[30],0.9129388488289324,0.9129388488289324,0.9129388488289324,[0.9129388488289324],0.1417414107870083,0.1417414107870083,0.1417414107870083,[0.1417414107870083],2,2,2.0,2,[2],{'Oc1ccc(CN2CCC(c3ccc(Br)cc3)C2)cc1'},1,1.0
Oc1ccc(CN2CCCC2C2=NOCC2c2ccccc2)cc1,1,1,80,80,1,[80],0.9364598471548944,0.9364598471548944,0.9364598471548944,[0.9364598471548944],0.0965088272253765,0.0965088272253765,0.0965088272253765,[0.0965088272253765],2,2,2.0,2,[2],{'Oc1ccc(CN2CCCC2C2=NOCC2c2ccccc2)cc1'},1,1.0
Oc1ccc(CNC2COC(OCc3ccccc3)OC2)cc1,1,1,40,40,1,[40],0.8570258178877386,0.8570258178877386,0.8570258178877386,[0.8570258178877386],0.061632796021256,0.061632796021256,0.061632796021256,[0.061632796021256],2,2,2.0,2,[2],{'Oc1ccc(CNC2COC(OCc3ccccc3)OC2)cc1'},1,1.0
Oc1ccc(N(c2ccccc2)c2cccc(F)c2F)cc1,1,1,20,20,1,[20],0.7232104904550436,0.7232104904550436,0.7232104904550436,[0.7232104904550436],0.0488471654826327,0.0488471654826327,0.0488471654826327,[0.0488471654826327],2,2,2.0,2,[2],{'Oc1ccc(N(c2ccccc2)c2cccc(F)c2F)cc1'},1,1.0
Oc1ccc(N2CC(O)c3ccccc3C2O)cc1,1,1,50,50,1,[50],0.7302107796444538,0.7302107796444538,0.7302107796444538,[0.7302107796444538],-0.0819812140608511,-0.0819812140608511,-0.0819812140608511,[-0.0819812140608511],2,2,2.0,2,[2],{'Oc1ccc(N2CC(O)c3ccccc3C2O)cc1'},1,1.0
Oc1ccc(N=Cc2cccc(Br)c2)cc1,1,1,30,30,1,[30],0.8286835449436656,0.8286835449436656,0.8286835449436656,[0.8286835449436656],0.0574861069017416,0.0574861069017416,0.0574861069017416,[0.0574861069017416],2,2,2.0,2,[2],{'Oc1ccc(N=Cc2cccc(Br)c2)cc1'},1,1.0
Oc1ccc(O)c(C=NNC2=NCCCC2)n1,1,1,30,30,1,[30],0.5256536861908538,0.5256536861908538,0.5256536861908538,[0.5256536861908538],-0.2498249432439719,-0.2498249432439719,-0.2498249432439719,[-0.2498249432439719],2,2,2.0,2,[2],{'Oc1ccc(O)c(C=NNC2=NCCCC2)n1'},1,1.0
Oc1ccc([S+]=Nc2ccccc2)c(Br)c1,1,1,60,60,1,[60],0.8307822200840502,0.8307822200840502,0.8307822200840502,[0.8307822200840502],0.0245991349965952,0.0245991349965952,0.0245991349965952,[0.0245991349965952],2,2,2.0,2,[2],{'Oc1ccc([S+]=Nc2ccccc2)c(Br)c1'},1,1.0
Oc1ccc2c(c1)C(=Cc1ccccc1)CO2,1,1,20,20,1,[20],0.8046969059121079,0.8046969059121079,0.8046969059121079,[0.8046969059121079],0.130333580939697,0.130333580939697,0.130333580939697,[0.130333580939697],2,2,2.0,2,[2],{'Oc1ccc2c(c1)C(=Cc1ccccc1)CO2'},1,1.0
Oc1ccc2c(c1)C1NCCC(c3ccccc3)C1CO2,1,1,10,10,1,[10],0.8430367185551475,0.8430367185551475,0.8430367185551475,[0.8430367185551475],0.1961387805444657,0.1961387805444657,0.1961387805444657,[0.1961387805444657],2,2,2.0,2,[2],{'Oc1ccc2c(c1)C1NCCC(c3ccccc3)C1CO2'},1,1.0
Oc1ccc2c(c1)CCN=C2c1ccccc1,1,1,20,20,1,[20],0.791808182419306,0.791808182419306,0.791808182419306,[0.791808182419306],0.1174448574468951,0.1174448574468951,0.1174448574468951,[0.1174448574468951],2,2,2.0,2,[2],{'Oc1ccc2c(c1)CCN=C2c1ccccc1'},1,1.0
Oc1ccc2c(c1)CN1CCN2CC(O)C1,1,1,50,50,1,[50],0.6637102147755305,0.6637102147755305,0.6637102147755305,[0.6637102147755305],-0.1484817789297744,-0.1484817789297744,-0.1484817789297744,[-0.1484817789297744],2,2,2.0,2,[2],{'Oc1ccc2c(c1)CN1CCN2CC(O)C1'},1,1.0
Oc1ccc2c(c1)CN1Cc3ccccc3N1C2,1,1,20,20,1,[20],0.7640028561515371,0.7640028561515371,0.7640028561515371,[0.7640028561515371],0.0896395311791262,0.0896395311791262,0.0896395311791262,[0.0896395311791262],2,2,2.0,2,[2],{'Oc1ccc2c(c1)CN1Cc3ccccc3N1C2'},1,1.0
Oc1ccc2c(c1)Oc1cc(O)ccc1O2,1,1,10,10,1,[10],0.6060435800231395,0.6060435800231395,0.6060435800231395,[0.6060435800231395],-0.0439414604175248,-0.0439414604175248,-0.0439414604175248,[-0.0439414604175248],2,2,2.0,2,[2],{'Oc1ccc2c(c1)Oc1cc(O)ccc1O2'},1,1.0
Oc1cccc(C2C=Cc3ccccc3N2)c1,1,1,20,20,1,[20],0.7741789274166959,0.7741789274166959,0.7741789274166959,[0.7741789274166959],0.0998156024442851,0.0998156024442851,0.0998156024442851,[0.0998156024442851],2,2,2.0,2,[2],{'Oc1cccc(C2C=Cc3ccccc3N2)c1'},1,1.0
Oc1cccc(C2CN(Cc3ccccc3)OC2c2ccccc2)c1,1,1,70,70,1,[70],0.7542639225065829,0.7542639225065829,0.7542639225065829,[0.7542639225065829],-0.0869165451998177,-0.0869165451998177,-0.0869165451998177,[-0.0869165451998177],2,2,2.0,2,[2],{'Oc1cccc(C2CN(Cc3ccccc3)OC2c2ccccc2)c1'},1,1.0
Oc1cccc(C2COC3(O)CCN4CCCCC23C4)c1,1,1,50,50,1,[50],0.8308342336177122,0.8308342336177122,0.8308342336177122,[0.8308342336177122],0.0190591038036965,0.0190591038036965,0.0190591038036965,[0.0190591038036965],2,2,2.0,2,[2],{'Oc1cccc(C2COC3(O)CCN4CCCCC23C4)c1'},1,1.0
Oc1cccc(Cc2ccccc2)c1,1,1,40,40,1,[40],0.7603045299219545,0.7603045299219545,0.7603045299219545,[0.7603045299219545],-0.0360101140122931,-0.0360101140122931,-0.0360101140122931,[-0.0360101140122931],2,2,2.0,2,[2],{'Oc1cccc(Cc2ccccc2)c1'},1,1.0
Oc1ccccc1,1,1,20,20,1,[20],0.514729544768675,0.514729544768675,0.514729544768675,[0.514729544768675],-0.1642169355398239,-0.1642169355398239,-0.1642169355398239,[-0.1642169355398239],2,2,2.0,2,[2],{'Oc1ccccc1'},1,1.0
Oc1ccccc1C1=NCc2ccccc21,1,1,40,40,1,[40],0.7691516761004756,0.7691516761004756,0.7691516761004756,[0.7691516761004756],-0.027162967833772,-0.027162967833772,-0.027162967833772,[-0.027162967833772],2,2,2.0,2,[2],{'Oc1ccccc1C1=NCc2ccccc21'},1,1.0
Oc1ccccc1C=NNc1ccccc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8431076729666092,-0.8431076729666092,-0.8431076729666092,[-0.8431076729666092],2,2,2.0,2,[2],{'Oc1ccccc1C=NNc1ccccc1'},1,1.0
Oc1ccccc1C=NOCc1cccs1,1,1,10,10,1,[10],0.6511912445457958,0.6511912445457958,0.6511912445457958,[0.6511912445457958],0.004293306535114,0.004293306535114,0.004293306535114,[0.004293306535114],2,2,2.0,2,[2],{'Oc1ccccc1C=NOCc1cccs1'},1,1.0
Oc1ccccc1C=Nc1ccc(Br)cc1,1,1,40,40,1,[40],0.8286835449436656,0.8286835449436656,0.8286835449436656,[0.8286835449436656],0.033290523077183,0.033290523077183,0.033290523077183,[0.033290523077183],2,2,2.0,2,[2],{'Oc1ccccc1C=Nc1ccc(Br)cc1'},1,1.0
Oc1ccccc1C=Nc1ccc(N=Cc2ccccc2O)cc1,1,1,10,10,1,[10],0.690873094705562,0.690873094705562,0.690873094705562,[0.690873094705562],0.0439751566948802,0.0439751566948802,0.0439751566948802,[0.0439751566948802],2,2,2.0,2,[2],{'Oc1ccccc1C=Nc1ccc(N=Cc2ccccc2O)cc1'},1,1.0
Oc1ccccc1C=Nn1cnnc1,1,1,20,20,1,[20],0.7108993765083094,0.7108993765083094,0.7108993765083094,[0.7108993765083094],0.0365360515358985,0.0365360515358985,0.0365360515358985,[0.0365360515358985],2,2,2.0,2,[2],{'Oc1ccccc1C=Nn1cnnc1'},1,1.0
Oc1ccccc1CN1CCOC(O)(c2ccccc2)CC1,1,1,50,50,1,[50],0.9139352537843216,0.9139352537843216,0.9139352537843216,[0.9139352537843216],0.1021601239703058,0.1021601239703058,0.1021601239703058,[0.1021601239703058],2,2,2.0,2,[2],{'Oc1ccccc1CN1CCOC(O)(c2ccccc2)CC1'},1,1.0
Oc1ccccc1O,1,1,10,10,1,[10],0.0,0.0,0.0,[0.0],-0.6499850404406644,-0.6499850404406644,-0.6499850404406644,[-0.6499850404406644],2,2,2.0,2,[2],{'Oc1ccccc1O'},1,1.0
S=C(Nc1ccccc1)Nc1ccncc1,1,1,30,30,1,[30],0.7763826931899835,0.7763826931899835,0.7763826931899835,[0.7763826931899835],0.0051852551480595,0.0051852551480595,0.0051852551480595,[0.0051852551480595],2,2,2.0,2,[2],{'S=C(Nc1ccccc1)Nc1ccncc1'},1,1.0
S=C1C(c2ccncc2)OC2CSCN12,1,1,40,40,1,[40],0.6950614413605779,0.6950614413605779,0.6950614413605779,[0.6950614413605779],-0.1012532025736697,-0.1012532025736697,-0.1012532025736697,[-0.1012532025736697],2,2,2.0,2,[2],{'S=C1C(c2ccncc2)OC2CSCN12'},1,1.0
S=C1N2CCCC2C2CCCNCN12,1,1,10,10,1,[10],0.5960814836894112,0.5960814836894112,0.5960814836894112,[0.5960814836894112],-0.0539035567512532,-0.0539035567512532,-0.0539035567512532,[-0.0539035567512532],2,2,2.0,2,[2],{'S=C1N2CCCC2C2CCCNCN12'},1,1.0
S=c1nc(-c2ccccc2)c2ccccc2[nH]1,1,1,20,20,1,[20],0.6499697674401003,0.6499697674401003,0.6499697674401003,[0.6499697674401003],-0.0289767128683987,-0.0289767128683987,-0.0289767128683987,[-0.0289767128683987],2,2,2.0,2,[2],{'S=c1nc(-c2ccccc2)c2ccccc2[nH]1'},1,1.0
[BH2-]1NC(c2ccccn2)=NC1c1ccncc1,1,1,90,90,1,[90],0.7585212513614559,0.7585212513614559,0.7585212513614559,[0.7585212513614559],-0.0932766812157489,-0.0932766812157489,-0.0932766812157489,[-0.0932766812157489],2,2,2.0,2,[2],{'[BH2-]1NC(c2ccccn2)=NC1c1ccncc1'},1,1.0
[BH3-][P+]1(C(C)C)CCOCC[Se]CC1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'[BH3-][P+]1(C(C)C)CCOCC[Se]CC1'},1,1.0
[CH+]1[CH-][CH+][CH-][C-]([S+2]([N-]C2CCCCN2)([c-]2[cH+][cH+][cH-][cH+][cH-]2)N2CCCC2)[CH-]1,1,1,20,20,1,[20],0.8044682464925543,0.8044682464925543,0.8044682464925543,[0.8044682464925543],0.1301049215201435,0.1301049215201435,0.1301049215201435,[0.1301049215201435],2,2,2.0,2,[2],{'[CH+]1[CH-][CH+][CH-][C-]([S+2]([N-]C2CCCCN2)([c-]2[cH+][cH+][cH-][cH+][cH-]2)N2CCCC2)[CH-]1'},1,1.0
