Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
c2ccccc2)c,81,15,90,0,10,"[0, 10, 20, 30, 40, 50, 60, 70, 80, 90]",0.8481815715910669,0.6667022439506619,0.7487688089847736,"[0.7101405557278219, 0.6734839481357838, 0.7131713613961905, 0.764807017396949, 0.8481815715910669, 0.7438751667832137, 0.6667022439506619, 0.7925474381711741, 0.7532183296683939, 0.8215604570264798]",0.4376759169961235,-0.1555948738563347,0.029238612355025385,"[0.4376759169961235, 0.0073958610452691, 0.0133007098513485, 0.0272358955040415, 0.0723449662001373, -0.0404629094322707, -0.1555948738563347, 0.0019672047098245, -0.0690377120968637, -0.0024389353710215]",15,10,8.1,81,"[10, 15, 11, 7, 6, 5, 6, 10, 7, 4]","{'O=C1C(=O)N(Cc2ccccc2)c2ccccc21', 'COc1ccc(C2C(=O)OC2c2ccccc2)cc1', 'COc1ccc(C2C(C)CN2C(=O)c2ccccc2)cc1', 'Oc1ccc(C2Nc3ccccc3CC2Sc2ccccc2)cc1', 'COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1', 'COc1cc(Oc2ccccc2NS(=O)(=O)c2ccccc2)c2ncccc2c1', 'O=c1nc(OCc2ccccc2)c(COc2ccc(F)cc2)nn1CCOCc1ccccc1', 'Cc1ccc(Cc2cccc(-c3ccccc3)c2Sc2ccccc2)cc1', 'COc1ccc(C2C3CC(c4ccc(O)cc4)C(C3)N2Cc2ccccc2)cc1', 'Cc1ccc(C2C(O)=C(c3ccccc3)C2C(=O)N2C(=O)OCC2c2ccccc2)cc1', 'O=S(=O)(Oc1ccc(C2CCC(O)C2CSc2ccccc2)cc1)c1ccccc1', 'O=c1c(-c2ccccc2)c(-c2ccccc2)oc2ccccc12', 'Cc1ccc(NC(=O)c2ccccc2O)c(-c2ccccc2)c1', 'CNC(=O)Oc1cccc(C(=O)NCc2ccccc2)c1', 'O=c1c(S(=O)(=O)c2ccccc2)c(-c2ccccc2)[nH]c2ccccc12', 'Cc1cccc(C2SCC(=O)N2Nc2ccccc2)c1', 'Cc1ccnc(NC(=O)c2ccccc2)c1', 'Cc1ccc(N2C(=O)c3ccccc3NC(=O)C2c2ccccc2)cc1', 'c1ccc(B(Oc2ccccc2C2COCO2)c2ccccc2)cc1', 'O=c1n(Cc2ccccc2)c2ccccc2n1OS(=O)c1ccccc1', 'COc1ccc(C2OCC(O)C2Nc2ccccc2)cc1', 'Brc1ccc(OCc2ccccc2)cc1C1OCCCS1', 'Cc1ccc(C2CC2C(O)c2ccccc2)cc1', 'Cn1ccn(-c2ccccc2)c1=S', 'COc1ccc(C2CC2c2ccccc2)cc1', 'Cc1cc(NS(=O)(=O)c2ccccc2)c(C)c(C)n1', 'Cc1ccc(O)c(C(=O)c2ccccc2)c1', 'COc1ccc(-c2c(OC)cc3ccccc3c2-c2ccccc2)cc1', 'COc1ccc(C2C(C#N)=C(C)C(=O)N2Cc2ccccc2)cc1OC', 'Cc1ccc(S(=O)(=O)NC(c2ccccc2)c2c(C)cc(C)cc2C)cc1', 'Cc1ccc(N2Cc3ccccc3N2S(=O)(=O)c2ccccc2)cc1', 'Fc1ccccc1C=Nc1cccc(-c2ccccc2)c1F', 'Cc1ccc(C2CC(O)(c3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(NC2c3cccc(C)c3C(=O)C2c2ccccc2)cc1', 'c1ccc(CN2CCOC2c2ccccc2)cc1', 'Cc1cc(C)c(-c2ccccc2O)c(-c2ccccc2)c1C', 'Oc1ccc(C2COC(c3ccco3)N2Cc2ccccc2)cc1Br', 'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1', 'c1ccc(C2=NON(c3ccccc3)C2c2ccccc2)cc1', 'O=C(NCc1ccccc1)c1ccc(-c2ccccc2)cc1', 'COc1ccc(C2CC(c3ccc(OC)cc3)C2c2ccccc2)cc1', 'COc1ccc(C2Cc3ccc(C)cc3NC(=O)C2Sc2ccccc2)cc1', 'COc1ccc(N2c3ccccc3N=[P-]2(=O)Oc2ccccc2)cc1', 'COc1ccc(Cn2c(=O)ccn2-c2ccccc2)cc1', 'Oc1ccc(C2C3COC(c4ccccc4)C3CN2Cc2ccccc2)cc1', 'COc1ccc(C2C3CCC(C3)C2C(=O)c2ccccc2)cc1', 'Oc1ccccc1N=Cc1cccc(N=Nc2ccccc2)c1', 'N#Cc1cc(O)cc(NC(=O)OCc2ccccc2)c1', 'COc1ccc(NC2CC2c2ccccc2)cc1OC', 'COc1cccc(C2OC2S(=O)(=O)c2ccccc2)c1', 'COc1c(OC)cc(CC2NC(=O)OCc2ccccc2)cc1OC', 'COc1cccc(NC2OCCCC2c2ccccc2)c1', 'Cc1ccc(S(=O)(=O)NNc2ccccc2)cc1', 'Oc1ccc(C2C(Oc3ccccc3)CC2c2ccccc2)cc1', 'c1ccc(SC2OC2c2ccccc2)cc1', 'COc1ccc(C2OCCN2c2ccccc2)cc1-c1ccc(C)cc1', 'O=C(O)c1ccc(NC(=S)NC(=O)c2ccccc2)cc1', 'OCc1ccc(Oc2ccccc2)cc1', 'COc1ccc(C2CCCCC2SSCc2ccccc2)cc1', 'Cc1cc(C)c(S(=O)(=O)N2CCOC2c2ccccc2)cc1C', 'COc1cc(C=NC(=O)c2ccccc2)ccc1O', 'Cc1ccc(OCc2ccccc2)cc1-c1nc2cccnc2[nH]1', 'N#Cc1ccc(C2OC(c3ccccc3)(c3ccc(Br)cc3)ON2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1', 'Cc1cc(O)c(C)c(C2CC2c2ccccc2)c1', 'N#Cc1cccc(NC(=O)c2ccccc2)c1F', 'COc1ccc(N2NC(=O)CON2Cc2ccccc2)cc1', 'CCN(c1ccccc1)c1cccc(-c2ccccc2)c1', 'Cc1ccc(N2CCC(C)C(=O)N2c2ccccc2)cc1', 'COc1ccc(C2C(O)CCN2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(C(=O)c2ccccc2)cc1', 'COc1ccc(N2C(=O)C(C(O)(Cl)Cl)C(Cl)C2c2ccccc2)cc1', 'COc1cccc(C2C(O)C3OCCC3CN2Cc2ccccc2)c1', 'Cc1cc(-c2ccccc2)ccc1N', 'COc1ccc(N=Cc2ccccc2)c(O)c1', 'COc1ccc(C2C3=C(CCC3=O)OC2(O)c2ccccc2)cc1', 'COc1ccc(C2C(C)=C(C)C(=O)C2Sc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C3C=CCCCC3C2c2ccccc2)cc1', 'COc1ccc(C(=O)C2CCCN2S(=O)(=O)c2ccccc2)cc1', 'COc1cc(C2NC(=O)COC2c2ccccc2)ccc1C'}",80,1.5
c2ccccc2C1,11,7,50,10,2,"[10, 50]",0.8316420617629892,0.807135671419172,0.8193888665910806,"[0.807135671419172, 0.8316420617629892]",0.1446353400490887,0.0477014766614062,0.09616840835524745,"[0.1446353400490887, 0.0477014766614062]",7,4,5.5,11,"[4, 7]","{'O=C1Nc2ccccc2C12NS(=O)(=O)N=Cc1ccccc12', 'O=C(OCc1ccccc1)N1CCc2ccccc2C1=O', 'COc1ccc(Br)cc1C1COc2ccccc2C12CON=C2C', 'O=C1Nc2ccccc2C12N=Cc1ccc(O)cc1O2', 'O=C1Nc2ccccc2C1C1COC(c2ccc(Br)cc2)S1', 'COc1ccccc1OC1=CCCOc2ccccc2C1=O', 'O=C1Nc2ccccc2C12ON1CCCCC1C2c1ccccc1', 'C1=Cc2ccccc2-c2ccccc2C1', 'COC1OCc2ccccc2C1C1COCC1c1ccccc1', 'O=C1c2ccccc2C1(O)C1CCCO1', 'O=C1Nc2ccccc2C12CC(O)C2c1ccccc1'}",11,1.75
c2ccccc2O),12,4,40,10,3,"[10, 20, 40]",0.7871645864340755,0.7397609227853402,0.7607462168775555,"[0.7553131414132508, 0.7397609227853402, 0.7871645864340755]",0.0928128100431675,0.010124007879989,0.04723176785233613,"[0.0928128100431675, 0.0387584856338519, 0.010124007879989]",4,4,4.0,12,"[4, 4, 4]","{'CN1CC(c2ccccc2O)C(=O)O1', 'O=c1oc(-c2ccccc2O)cc2c1N=C2', 'CN1OC(c2ccccc2O)NC(c2ccccc2)C1c1ccccc1', 'COc1cc(-c2ccccc2O)ccc1O', 'Cc1ccc(C(=O)Nc2ccccc2O)cc1', 'Cc1cc(C)c(-c2ccccc2O)c(-c2ccccc2)c1C', 'Cc1cc(C)c(C2CC2c2ccccc2O)cc1-c1ccccc1O', 'O=C1C(O)C(c2ccccc2O)C2COCCN12', 'COc1cccc(CNc2ccccc2O)c1', 'CC1(C2CCCC2Nc2ccccc2O)OCC2CC2O1', 'COc1cccc(NNC(=O)c2ccccc2O)c1', 'COc1cc(C2C(C)C2c2ccccc2O)ccc1C'}",12,1.0
c2ccccc2OC,4,4,30,30,1,[30],0.7849789099053437,0.7849789099053437,0.7849789099053437,[0.7849789099053437],0.0500189454481343,0.0500189454481343,0.0500189454481343,[0.0500189454481343],4,4,4.0,4,[4],"{'O=C1c2ccccc2OC2(CCCCC2)C2COCN1C2', 'O=C1c2ccccc2OC(c2cccc(O)c2)C1O', 'OC1c2ccccc2OC2C3CCCCCC3CC12', 'O=S1(=O)c2ccccc2OC12COc1ccccc1C2O'}",4,1.0
c3ccc(O)cc,7,7,50,50,1,[50],0.6555996945281345,0.6555996945281345,0.6555996945281345,[0.6555996945281345],-0.1329074968310168,-0.1329074968310168,-0.1329074968310168,[-0.1329074968310168],7,7,7.0,7,[7],"{'COc1ccc(C2CC(c3ccc(O)cc3)=N2)cc1OC', 'COc1ccc(C2C(c3ccc(O)cc3)COC2c2ccc(O)cc2)cc1OC', 'O=C1OC2COC(c3ccc(O)cc3)C1O2', 'COC1C=C(c2ccccc2)N(Cc2ccccc2)C2COC(c3ccc(O)cc3)O12', 'Oc1ccc(C2CC(c3ccc(O)cc3)O2)cc1', 'O=C1CCC2ONc3ccc(O)cc3C2N1', 'O=C1COCC2(O)c3ccc(O)cc3C2C1'}",7,1.0
c3ccccc3)C,36,11,80,10,5,"[10, 20, 40, 70, 80]",0.8384899107246063,0.603981379485655,0.7378794030483803,"[0.603981379485655, 0.6844745796935189, 0.8384899107246063, 0.7328414495633262, 0.8296096957747949]",0.0631682581767849,-0.0670259503333393,-0.01500974886980434,"[-0.0634170353363016, -0.0193944883833138, 0.0631682581767849, -0.0670259503333393, 0.0116204715271481]",11,4,7.0,35,"[4, 6, 5, 11, 9]","{'c1ccc(C2=NC(c3ccccc3)C2)cc1', 'c1ccc(C2COC(c3ccccc3)C2)cc1', 'CC1c2ccccc2C2C(=O)NC(c3ccccc3)C(C)C12', 'O=C1OCC2C=C(c3ccccc3)N(S(=O)(=O)c3ccccc3)C12', 'CC1C2CC(c3ccccc3)C1C=C2c1ccc(F)cc1', 'O=C1COCC1C1C2C=CN(S(=O)(=O)c3ccccc3)CC1CC2', 'COC1CC2CCC(OCc3ccccc3)C(c3ccccc3)C2OO1', 'COc1c(O)ccc(C2=CN(S(=O)(=O)c3ccccc3)CC2)c1OC', 'CC1CC2CC(O)CC(c3ccccc3)C12', 'O=C1CCC2N=C(c3ccccc3)COC2C1', 'O=C1COC2(c3ccccc3)C3C4CC(c5ccccc5)CC4ON3C(c3ccccc3)N12', 'Cc1ccc(S(=O)(=O)N2N=C(c3ccccc3)C3CCC2C3)cc1', 'Cc1ccc(C2C(O)=C(c3ccccc3)C2C(=O)N2C(=O)OCC2c2ccccc2)cc1', 'COc1ccc(C2CN(S(=O)(=O)c3ccccc3)C2C)cc1', 'Cc1ccc(S(=O)(=O)C2=CONC(c3ccccc3)C2C)cc1', 'COc1cc(C2CCN(Cc3ccccc3)C2C)ccc1C', 'O=C1C2CCCN2CC#Cc2cccc(c2)COCc2cccc(c2)CNCc2cccc(c2)CN2CCN(Cc3ccccc3)C2COCc2ccccc2C2OC(c3ccccc3)N12', 'COc1ccc(C2OCCN(Cc3ccccc3)C2C(=O)O)cc1', 'COc1ccc(C2CN(Cc3ccccc3)C(=O)C2O)cc1', 'Cc1ccc(C2CC(O)(c3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C2CN(S(=O)(=O)c3ccccc3)CC2C)cc1', 'COc1ccc(C2CCCC(c3ccccc3)C2C)cc1', 'O=C1C=CCCC2CCCN(Cc3ccccc3)C2C1', 'C[Si]1([C-](c2ccccc2)[Si]2(F)N(c3ccccc3)CCN2c2ccccc2)CCOCC1', 'C[N+]1=C2[CH+][Se]N(c3ccccc3)CN2CC1', 'Cc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccccc3)C2)cc1', 'CC12COC(OOC(c3ccccc3)C3OCCOCCOCCOC31)C2=O', 'c1ccc(C2=NON(c3ccccc3)C2c2ccccc2)cc1', 'COc1cccc(C2CC(=O)N(Cc3ccccc3)C2=O)c1', 'Oc1ccc(C2C(Oc3ccccc3)CC2c2ccccc2)cc1', 'Cc1ccc(CN2CN(Cc3ccccc3)C(=O)O2)cc1', 'CC12CCCC(c3ccccc3)C1C2', 'Cc1cccc(C2N(c3ccccc3)CC3C=CCC32C)c1', 'CC1=CC(O)C2CON(C3CCCCC3Sc3ccccc3)C12C', 'COc1ccc(SC2CCN(Cc3ccccc3)C2)cc1'}",35,2.75
c3ccccc3)O,4,4,60,60,1,[60],0.6893266528910881,0.6893266528910881,0.6893266528910881,[0.6893266528910881],-0.1329704649159085,-0.1329704649159085,-0.1329704649159085,[-0.1329704649159085],4,4,4.0,4,[4],"{'Oc1ccc(C2COC(C3COCC3c3ccccc3)O2)cc1', 'CC1CCC2CC(C3CCCCC3Sc3ccccc3)OC2C1', 'Cc1cccc(NC(c2ccccc2)C2COC(c3ccccc3)O2)c1', 'Oc1ccc(NC2(c3ccccc3)COC(c3ccccc3)O2)cc1'}",4,1.0
c3ccccc32),24,8,90,30,4,"[30, 70, 80, 90]",0.8562257775400235,0.3704553404206582,0.7245905426324576,"[0.3704553404206582, 0.8562257775400235, 0.8328961270839268, 0.8387849254852219]",0.0745419013532517,-0.367297425032819,-0.06609828598703449,"[-0.367297425032819, 0.0745419013532517, 0.0107452631539751, 0.0176171165774542]",8,4,6.0,24,"[4, 6, 8, 6]","{'N#Cc1occ(C2COc3ccccc32)c1O', 'Cc1ccc(NC(=O)N2CCOc3ccccc32)cc1', 'COc1cc(O)cc(C2CCc3ccccc32)c1', 'Cc1ccn(CC2C(=O)Nc3ccccc32)c1', 'O=C1NC(C2C(=O)NCc3ccccc32)CO1', 'COc1cccc(CC2C(=O)NCc3ccccc32)c1', 'COc1ccc(NC2COc3ccccc32)cc1OC', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1', 'COc1ccc(C2C3=C(CCO3)Oc3ccccc32)cc1', 'N#Cc1ccc(CSC2CC(=O)Nc3ccccc32)cc1', 'Cc1ccc(C2CC(c3ccc(O)cc3)Oc3ccccc32)cc1', 'Cc1ccc(C2CN(C)C(=O)c3ccccc32)c(O)c1', 'COc1cc(OC2OC3CCCC3c3ccccc32)ccc1C', 'COc1ccc(C2CCc3ccccc32)cc1OC', 'COc1ccc(S(=O)(=O)OCC2COc3ccccc32)cc1OC', 'COc1cccc(C2CC3OCCN3c3ccccc32)n1', 'Cc1ccc(S(=O)(=O)N2CC(=O)c3ccccc32)cc1', 'ClCc1cccc(NC2CCc3ccccc32)c1', 'CN1C(=O)N(C)C(C2C(=O)NCOc3ccccc32)c2ccccc21', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1OC', 'COc1cc(NC(=O)NC2C(=O)Nc3ccccc32)cc(OC)c1', 'COc1ccc(C2NC(=O)OCC2C2NC(=O)Nc3ccccc32)cc1', 'COc1ccc(C2CN(C)C(=O)c3ccccc32)nc1OC', 'Oc1ccc(CC2SCc3ccccc32)cc1'}",24,2.0
c3ccccc3C2,8,4,60,20,2,"[20, 60]",0.8033797324003273,0.751191854642087,0.7772857935212072,"[0.8033797324003273, 0.751191854642087]",0.1051685967989115,-0.0711052631649096,0.017031666817000947,"[0.1051685967989115, -0.0711052631649096]",4,4,4.0,8,"[4, 4]","{'COC(=O)N1CC2=NOc3ccccc3C2C1', 'Cc1ccc(C2NC(=O)c3ccccc3C2O)cc1', 'COc1ccc(CN2CCCOc3ccccc3C2=O)cc1', 'Oc1ccc(SC2COc3ccccc3C2)cc1', 'COC(=O)C1ON2COc3ccccc3C2(C)C1c1ccccc1', 'O=S(=O)(c1ccccc1)C1C(Sc2ccccc2)C=C2c3ccccc3Oc3ccccc3C21', 'Oc1cc(F)cc(N2Cc3ccccc3C2)c1', 'O=C(c1ccc(O)cc1)N1N=CC2Oc3ccccc3C2(O)C1c1ccccc1'}",8,1.0
cc(-c2cccc,9,5,20,10,2,"[10, 20]",0.7434563336056539,0.6746642883886572,0.7090603109971556,"[0.6746642883886572, 0.7434563336056539]",0.0424538964541656,0.0085762012981425,0.02551504887615405,"[0.0085762012981425, 0.0424538964541656]",5,5,4.5,9,"[5, 4]","{'COc1ccc(-c2cccc(O)c2)cc1', 'COc1cccc(-c2cccc(O)c2-c2ccccn2)c1', 'Cc1cc(-c2ccccc2)ccc1N', 'COc1cc(-c2ccccc2O)ccc1O', 'CCN(c1ccccc1)c1cccc(-c2ccccc2)c1', 'Oc1ccccc1-c1cc(F)cc(-c2ccccn2)n1', 'COc1cccc(-c2ccccn2)c1', 'Fc1ccccc1C=Nc1cccc(-c2ccccc2)c1F', 'Cc1ccc(-c2ccccn2)nc1'}",9,1.0
cc(C)cc2)c,5,5,80,80,1,[80],0.9276112465736398,0.9276112465736398,0.9276112465736398,[0.9276112465736398],0.109622022325993,0.109622022325993,0.109622022325993,[0.109622022325993],5,5,5.0,5,[5],"{'Cc1ccc(C(=O)N2CCOC(O)C2c2ccc(C)cc2)cc1', 'COc1ccc(C=C2COC2(C)c2ccc(C)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1', 'COc1ccc(S(=O)(=O)NC(=O)c2ccc(C)cc2)cc1', 'COc1ccc(C(=O)OC2CCCC2c2ccc(C)cc2)cc1'}",5,1.0
cc(C2C(C#N,6,6,30,30,1,[30],0.83197109530899,0.83197109530899,0.83197109530899,[0.83197109530899],0.0976634773478626,0.0976634773478626,0.0976634773478626,[0.0976634773478626],6,6,6.0,6,[6],"{'COc1ccc(C2C(C#N)=CN3CCCC23)cc1', 'COc1cccc(C2C(C#N)=C(C)Oc3ccc(C)cc32)c1', 'COc1ccc(C2C(C#N)=C3CCCCN3CC3COCC32)cc1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1OC', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1', 'COc1ccc(C2C(C#N)=C(C)OC2O)cc1'}",6,1.0
cc(C2CCCC2,4,4,60,60,1,[60],0.8535422712896203,0.8535422712896203,0.8535422712896203,[0.8535422712896203],0.0385348551183222,0.0385348551183222,0.0385348551183222,[0.0385348551183222],4,4,4.0,4,[4],"{'Cc1cccc(C2CCCC2Cc2cccc(O)c2)c1', 'COc1ccc(C2CCCC2N2CC(=O)N(Cc3ccccc3)C2)cc1', 'Oc1ccc(C2CCCC2C2OCC3CCCCC32)c(F)c1', 'COc1ccc(C2CCCC2=Cc2ccccc2O)cc1'}",4,1.0
cc(C2COC(c,4,4,70,70,1,[70],0.8707247296853062,0.8707247296853062,0.8707247296853062,[0.8707247296853062],0.0811294496842933,0.0811294496842933,0.0811294496842933,[0.0811294496842933],4,4,4.0,4,[4],"{'c1ccc(C2COC(c3ccccc3)C2)cc1', 'COc1ccc(C2COC(c3ccco3)O2)cc1', 'COc1cc(C2COC(c3ccccc3)=C2C(=O)O)ccc1O', 'COc1ccc(C2COC(c3cccc(O)c3)=N2)cc1OC'}",4,1.0
cc(C2NC(=O,6,6,70,70,1,[70],0.8269245049338677,0.8269245049338677,0.8269245049338677,[0.8269245049338677],0.0373292249328548,0.0373292249328548,0.0373292249328548,[0.0373292249328548],6,6,6.0,6,[6],"{'Cc1ccc(C2NC(=O)NC3CCCC32)cc1', 'COc1ccc(C2NC(=O)C3CCCCC32C(=O)O)cc1', 'COc1ccc(C2NC(=O)OCC2C2NC(=O)Nc3ccccc32)cc1', 'Cc1ccc(C2NC(=O)NC(c3ccccc3)=C2C#N)cc1', 'COc1ccc(C2NC(=O)OC3COCC32)cc1', 'Cc1ccc(C2NC(=O)Nc3c(C)nc(-c4ccccc4)nc32)cc1'}",6,1.0
cc(O)cc2)c,12,4,90,70,3,"[70, 80, 90]",0.9188161229117144,0.7648909709455146,0.8510989782712599,"[0.8695898409565508, 0.9188161229117144, 0.7648909709455146]",0.0987986677405682,-0.0591084214519868,0.03989493574803977,"[0.0799945609555379, 0.0987986677405682, -0.0591084214519868]",4,4,4.0,12,"[4, 4, 4]","{'Cc1ccc(S(=O)(=O)N2c3cc(C)ccc3N=C(O)C2c2ccc(O)cc2)cc1', 'Cc1ccc(C2CNC(=O)N2N(C)Cc2ccc(O)cc2)cc1', 'COc1cc(CN(C)N=Cc2ccc(O)cc2)cc(OC)c1', 'COc1ccc(C2CCNC2=Cc2ccc(O)cc2)cc1', 'Cc1ccc(NS(=O)(=O)c2ccc(O)cc2)c(C)c1', 'Oc1ccc(CC2C(c3ccc(O)cc3)C2c2ccc(O)cc2)cc1', 'COc1ccc(N2CCOC2c2ccc(O)cc2)cc1', 'Cc1ccc(S(=O)(=O)NC2=C(O)CC(O)C2Cc2ccc(O)cc2)cc1', 'CN1CC(c2ccc(O)cc2)c2ccccc2NC1=O', 'N#CC1=C(c2ccc(O)cc2)c2ccccc2S1(=O)=O', 'COc1cccc(C2C(O)CSC2c2ccc(O)cc2)c1', 'COc1ccc(C2CCOC2c2ccc(O)cc2)cc1'}",12,1.0
cc(OC)c(OC,6,6,90,90,1,[90],0.8037306286964321,0.8037306286964321,0.8037306286964321,[0.8037306286964321],-0.0203145025190993,-0.0203145025190993,-0.0203145025190993,[-0.0203145025190993],6,6,6.0,6,[6],"{'COc1ccc(-c2ccc(OC)c(OC)c2)cc1', 'COc1ccc(OC(=O)c2ccc(OC)c(OC)c2)cc1', 'COc1ccc2c(c1)C(c1ccc(OC)c(OC)c1)OCC2', 'COc1csc(-c2ccc(OC)c(OC)c2)c1', 'COC(=O)C1=NOC(c2ccc(OC)c(OC)c2)C1c1cccc(OC)c1', 'COc1ccc(CN2CCOC(c3ccc(OC)c(OC)c3)C2C(=O)O)cc1'}",6,1.0
cc(S(=O)(=,35,11,90,0,5,"[0, 20, 70, 80, 90]",0.8559069880655578,0.6910709617944025,0.7944885498963139,"[0.7381862743370915, 0.6910709617944025, 0.8521182999701196, 0.835160225314398, 0.8559069880655578]",0.4251897306873292,-0.0145329516011282,0.106230432013012,"[0.4251897306873292, -0.0145329516011282, 0.0702865203693294, 0.0130093613844464, 0.0371994992250831]",11,4,7.0,35,"[4, 5, 5, 10, 11]","{'Cc1ccc(S(=O)(=O)NC2CCCC2c2cccc(C)c2)cc1', 'Cc1ccc(S(=O)(=O)CC2COc3ccccc3C2=O)cc1', 'COc1ccc(S(=O)(=O)C2CCC3CCCCCC32)cc1', 'Cc1ccc(S(=O)(=O)N2c3cc(C)ccc3N=C(O)C2c2ccc(O)cc2)cc1', 'COc1ccc(S(=O)(=O)C2COc3ccc(F)cc32)cc1', 'Cc1ccc(S(=O)(=O)NC(c2ccccc2)c2c(C)cc(C)cc2C)cc1', 'Cc1ccc(S(=O)(=O)N2CC(=O)OC2c2ccccc2Cl)cc1', 'Cc1ccc(S(=O)(=O)OC2CCN3Cc4ccccc4C23)cc1', 'COc1ccc(S(=O)(=O)c2cccc(N=Cc3cc(OC)c(OC)c(OC)c3)c2)cc1', 'COc1ccc(S(=O)(=O)OCC2COc3ccccc32)cc1OC', 'COc1ccc(S(=O)(=O)Nc2ccc(C)c(OC)c2)cc1', 'Cc1ccc(S(=O)(=O)C2=CONC(c3ccccc3)C2C)cc1', 'COc1ccc(S(=O)(=O)NC(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCOCCOCCN(S(=O)(=O)c3ccc(C)cc3)CC2)cc1', 'Cc1ccc(S(=O)(=O)C2c3ccccc3OC2C)cc1', 'Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3cccc(C)c3O)CO2)cc1', 'Cc1ccc(S(=O)(=O)C2c3ccccc3C3CCCN32)cc1', 'COc1ccc(S(=O)(=O)C2CCc3ccccc3N2C)cc1', 'Cc1ccc(S(=O)(=O)N2CC(=O)c3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC3CON=C32)cc1', 'Cc1ccc(S(=O)(=O)NC2=C(O)CC(O)C2Cc2ccc(O)cc2)cc1', 'Cc1ccc(S(=O)(=O)Cc2cccc(C#N)c2)cc1C', 'COc1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2C=C(Cc3cccn3C3CCOC3)C2)cc1', 'Cc1ccc(S(=O)(=O)NC(=O)Cc2ccc(F)cc2)cc1', 'COc1ccc(S(=O)(=O)C2=Cc3ccccc3OC2)cc1OC', 'COc1ccc(S(=O)(=O)C2CN(C)C(=O)C2c2cccc(OC)c2)cc1', 'Cc1ccc(S(=O)(=O)NNc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC3COc4ccccc4C32)cc1', 'Cc1ccc(S(=O)(=O)c2cccc(Cc3ccccc3)c2)cc1', 'Cc1ccc(S(=O)(=O)NCC2OCC(C)C2O)cc1', 'Cc1ccc(S(=O)(=O)N2C3C=CCCCC3C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC23c2ccccc2OC3Oc2ccc(O)cc2)cc1', 'COc1ccc(S(=O)(=O)Cc2ccc(C3COc4ccccc4CN3S(=O)(=O)c3ccc(C)cc3)cc2)cc1'}",35,2.75
cc([N+](=O,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],3,3,3.0,3,[3],"{'COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1', 'CC(C)N(C(=O)C1CON(C)C1c1ccc([N+](=O)[O-])cc1)C(C)C', 'CC(=NOCC(c1ccccc1)c1c[nH]c2ccc([N+](=O)[O-])cc12)c1cc(C)[nH]n1'}",3,1.0
cc1)N1CC2C,4,4,50,50,1,[50],0.792940629490555,0.792940629490555,0.792940629490555,[0.792940629490555],0.0088012988320212,0.0088012988320212,0.0088012988320212,[0.0088012988320212],4,4,4.0,4,[4],"{'O=S(=O)(c1ccccc1)N1CC2CCCC2N(Cc2ccccc2)S1(=O)=O', 'O=S(=O)(Oc1ccccc1)N1CC2CCCCC2C1Sc1ccccc1', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1', 'O=S(=O)(c1ccccc1)N1CC2COCN2C12COCc1ccccc12'}",4,1.0
