Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
c1ccccc1)C,11,0.35795639440286364,11,8.59375,0.8097408262465642,0.8861488316561744,0.7996585350530845,"['O=S(=O)(NC1CCCC1c1ccccc1)C1CCCC1', 'O=C(NCc1ccccc1)C1CCCC1Cc1ccccc1', 'CC1(c2ccccc2)C(=O)CC2CCN1CC(c1ccccc1)C2', 'CN(c1ccccc1)C1CCCCCC(c2ccccc2)C1=O', 'O=S(=O)(Nc1ccccc1)C1CCC1c1ccccc1', 'O=C(Nc1ccccc1)C1OCCCC(c2ccccc2)C1=O', 'COC12CC(CCC1=O)CN(Cc1ccccc1)C2', 'O=S(=O)(Nc1ccccc1)C1CC1c1ccccc1', 'CN(Cc1ccccc1)C(=O)Nc1ccccc1', 'O=C(Nc1ccccc1)C1C(O)CCCC1Cc1ccccc1', 'O=S(=O)(NCc1ccccc1)C1CCCC1']",0.08649029660308993,80
=C1CC(c2cc,11,0.35795639440286364,11,8.59375,0.8097408262465642,0.81846058433777,0.8085994893090465,"['O=C1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C1CC(c2ccccc2)NNC(=O)C1c1ccccc1', 'O=C1CC(c2ccccc2)C(Nc2ccccc2)CCC1c1ccccc1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)CN1Cc1ccccc1', 'O=C1CC(c2ccccc2)CCCN1Cc1ccccc1', 'O=C1CC(c2ccccc2)NC(c2ccc(F)cc2)C1', 'O=C1CC(c2ccccc2)NC(=O)C1(O)Cc1ccccc1', 'O=C1CC(c2ccccc2)OC1C1CCN1c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N(Cc2ccccc2)N1', 'O=C1CC(c2ccccc2)NCN1c1ccc(Cl)cc1', 'O=C1CC(c2ccco2)NC(=O)C1c1ccco1']",0.009861095028723565,80
c3ccccc3)C,10,0.3254149040026033,10,7.8125,0.8097408262465642,0.8380489907521453,0.807300444288555,"['CN1C(c2ccccc2)C(O)(O)C2(O)C(=O)N(Cc3ccccc3)C(=O)C12O', 'CC1(C)C2CC(c3ccccc3)C(=O)CCCC2N1O', 'COC12CCCC(C(=O)Nc3ccccc3)CC(O)C1C2', 'O=C1C2CCCN(Cc3ccccc3)CC2C1c1ccccc1', 'CC1NCC2CC(=O)CC(c3ccccc3)CC(O)C21', 'CC1CC2C(=O)C(c3ccccc3)C1CCS(=O)(=O)C2C', 'OC1NC2CC(O)(c3ccccc3)CC1C2O', 'c1ccc(CN2NC(c3ccccc3)C2c2ccccc2)cc1', 'O=C1CCN2C(=O)CC(c3ccccc3)N(Cc3ccccc3)C2(O)N1', 'O=C1C(c2ccccc2)N2CCC(c3ccccc3)C2(O)C1(O)N1CCC1']",0.030748546463590376,80
ccc(F)cc2),10,0.3254149040026033,10,7.8125,0.8097408262465642,0.8573727240700171,0.8059611421249995,"['O=C1N(Cc2ccc(F)cc2)CCN1c1ccc(Br)cc1', 'O=C1CCCCC(C(=O)Nc2ccc(F)cc2)C1Cc1ccccc1', 'O=C1OC(c2ccc(F)cc2)CC1Nc1ccc(F)cc1', 'CC1C(Nc2ccc(F)cc2)CC(=O)C1N(C)C', 'O=C1CC(Cc2ccc(F)cc2)N(Cc2ccccc2)N1', 'O=C1CC(C(=O)Nc2ccc(F)cc2)CCC1CO', 'O=C1CC(c2ccccc2)NC(c2ccc(F)cc2)C1', 'CN1CCC(c2ccc(F)cc2)C(=O)C1Nc1ccc(F)cc1', 'O=C1CCCCC(S(=O)(=O)Cc2ccc(F)cc2)C1', 'O=C1NC(c2ccc(F)cc2)C(c2ccccc2)CN1Cc1ccccc1']",0.051411581945017604,80
2ccc(F)cc2,10,0.3254149040026033,10,7.8125,0.8097408262465642,0.8573727240700171,0.8059611421249995,"['O=C1N(Cc2ccc(F)cc2)CCN1c1ccc(Br)cc1', 'O=C1CCCCC(C(=O)Nc2ccc(F)cc2)C1Cc1ccccc1', 'O=C1OC(c2ccc(F)cc2)CC1Nc1ccc(F)cc1', 'CC1C(Nc2ccc(F)cc2)CC(=O)C1N(C)C', 'O=C1CC(Cc2ccc(F)cc2)N(Cc2ccccc2)N1', 'O=C1CC(C(=O)Nc2ccc(F)cc2)CCC1CO', 'O=C1CC(c2ccccc2)NC(c2ccc(F)cc2)C1', 'CN1CCC(c2ccc(F)cc2)C(=O)C1Nc1ccc(F)cc1', 'O=C1CCCCC(S(=O)(=O)Cc2ccc(F)cc2)C1', 'O=C1NC(c2ccc(F)cc2)C(c2ccccc2)CN1Cc1ccccc1']",0.051411581945017604,80
c2ccc(F)cc,10,0.3254149040026033,10,7.8125,0.8097408262465642,0.8573727240700171,0.8059611421249995,"['O=C1N(Cc2ccc(F)cc2)CCN1c1ccc(Br)cc1', 'O=C1CCCCC(C(=O)Nc2ccc(F)cc2)C1Cc1ccccc1', 'O=C1OC(c2ccc(F)cc2)CC1Nc1ccc(F)cc1', 'CC1C(Nc2ccc(F)cc2)CC(=O)C1N(C)C', 'O=C1CC(Cc2ccc(F)cc2)N(Cc2ccccc2)N1', 'O=C1CC(C(=O)Nc2ccc(F)cc2)CCC1CO', 'O=C1CC(c2ccccc2)NC(c2ccc(F)cc2)C1', 'CN1CCC(c2ccc(F)cc2)C(=O)C1Nc1ccc(F)cc1', 'O=C1CCCCC(S(=O)(=O)Cc2ccc(F)cc2)C1', 'O=C1NC(c2ccc(F)cc2)C(c2ccccc2)CN1Cc1ccccc1']",0.051411581945017604,80
(c3ccccc3),9,0.292873413602343,9,7.03125,0.8097408262465642,0.852423167033046,0.8060013992680635,"['CC1(C)C2CC(c3ccccc3)C(=O)CCCC2N1O', 'CN1C2OC(c3ccccc3)=NC2(CO)C1c1ccccc1', 'CC1NCC2CC(=O)CC(c3ccccc3)CC(O)C21', 'CC1CC2C(=O)C(c3ccccc3)C1CCS(=O)(=O)C2C', 'OC1NC2CC(O)(c3ccccc3)CC1C2O', 'c1ccc(CN2NC(c3ccccc3)C2c2ccccc2)cc1', 'O=C1CCN2C(=O)CC(c3ccccc3)N(Cc3ccccc3)C2(O)N1', 'O=C1C(c2ccccc2)N2CCC(c3ccccc3)C2(O)C1(O)N1CCC1', 'OC12CC(c3ccccc3)N1C=C(c1ccccc1)N2']",0.046421767764982524,80
cc(F)cc2)C,9,0.292873413602343,9,7.03125,0.8097408262465642,0.8402540637206283,0.8060013992680635,"['O=C1N(Cc2ccc(F)cc2)CCN1c1ccc(Br)cc1', 'O=C1CCCCC(C(=O)Nc2ccc(F)cc2)C1Cc1ccccc1', 'O=C1OC(c2ccc(F)cc2)CC1Nc1ccc(F)cc1', 'CC1C(Nc2ccc(F)cc2)CC(=O)C1N(C)C', 'O=C1CC(C(=O)Nc2ccc(F)cc2)CCC1CO', 'O=C1CC(c2ccccc2)NC(c2ccc(F)cc2)C1', 'CN1CCC(c2ccc(F)cc2)C(=O)C1Nc1ccc(F)cc1', 'O=C1CCCCC(S(=O)(=O)Cc2ccc(F)cc2)C1', 'O=C1NC(c2ccc(F)cc2)C(c2ccccc2)CN1Cc1ccccc1']",0.03425266445256481,80
c1ccc(F)cc,9,0.292873413602343,9,7.03125,0.8097408262465642,0.7809710318884996,0.8108821631840818,"['CN(C(=O)N1CCCCCC(O)C1)c1ccc(F)cc1', 'O=C1OC(c2ccc(F)cc2)CC1Nc1ccc(F)cc1', 'CN1CCC(c2ccc(F)cc2)C(=O)C1Nc1ccc(F)cc1', 'N1CC(c2ccccc3)CCC1C2OC(=O)Nc1ccc(F)cc1', 'O=C(N1CCCO1)N1CCCC1c1ccc(F)cc1', 'O=C(NCc1ccccc1)Nc1ccc(F)cc1', 'NS(=O)(=O)c1ccc(F)cc1', 'O=C1N(Cc2ccccc2)CCN1c1ccc(F)cc1', 'O=[SH](=O)C12CCCCN1C2c1ccc(F)cc1']",-0.029911131295582205,80
1ccc(F)cc1,9,0.292873413602343,9,7.03125,0.8097408262465642,0.7809710318884996,0.8108821631840818,"['CN(C(=O)N1CCCCCC(O)C1)c1ccc(F)cc1', 'O=C1OC(c2ccc(F)cc2)CC1Nc1ccc(F)cc1', 'CN1CCC(c2ccc(F)cc2)C(=O)C1Nc1ccc(F)cc1', 'N1CC(c2ccccc3)CCC1C2OC(=O)Nc1ccc(F)cc1', 'O=C(N1CCCO1)N1CCCC1c1ccc(F)cc1', 'O=C(NCc1ccccc1)Nc1ccc(F)cc1', 'NS(=O)(=O)c1ccc(F)cc1', 'O=C1N(Cc2ccccc2)CCN1c1ccc(F)cc1', 'O=[SH](=O)C12CCCCN1C2c1ccc(F)cc1']",-0.029911131295582205,80
C(c3ccccc3,8,0.26033192320208265,8,6.25,0.8097408262465642,0.8616015201580922,0.8059611421249995,"['CC1(C)C2CC(c3ccccc3)C(=O)CCCC2N1O', 'CN1C2OC(c3ccccc3)=NC2(CO)C1c1ccccc1', 'CC1NCC2CC(=O)CC(c3ccccc3)CC(O)C21', 'CC1CC2C(=O)C(c3ccccc3)C1CCS(=O)(=O)C2C', 'c1ccc(CN2NC(c3ccccc3)C2c2ccccc2)cc1', 'O=C1CCN2C(=O)CC(c3ccccc3)N(Cc3ccccc3)C2(O)N1', 'O=C1C(c2ccccc2)N2CCC(c3ccccc3)C2(O)C1(O)N1CCC1', 'OC12CC(c3ccccc3)N1C=C(c1ccccc1)N2']",0.05564037803309274,80
Cc1ccccc1),8,0.26033192320208265,8,6.25,0.8097408262465642,0.8750098241430642,0.8038404917632953,"['O=C(NCc1ccccc1)C1CCCC1Cc1ccccc1', 'O=C(SCc1ccccc1)N1CCC1c1ccccc1', 'O=C(NCc1ccccc1)N1C(=O)NC1Cc1ccccc1', 'COC12CC(CCC1=O)CN(Cc1ccccc1)C2', 'O=C(NCc1ccccc1)N1CCC1c1ccccc1', 'CN(Cc1ccccc1)C(=O)Nc1ccccc1', 'O=C(NCc1ccccc1)Nc1ccc(F)cc1', 'O=S(=O)(NCc1ccccc1)C1CCCC1']",0.07116933237976886,80
)C(c2ccccc,8,0.26033192320208265,8,6.25,0.8097408262465642,0.761822380506113,0.8158408953061991,"['N#CC1=C(Cl)[N+](=O)C(c2ccccc2)CC1c1ccccc1', 'O=C1CCCC(N2CCOC2c2ccccc2)C(c2ccccc2)C1', 'OC1CCC(O)C(c2ccccc2)C(O)C1', 'O=C1CCCC(O)C(c2ccccc2)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N(Cc2ccccc2)N1', 'N#CC1(C#N)C(c2ccccc2)N1c1ccccc1', 'N#CC1(C#N)C(c2ccccc2)CCC1c1ccc(Cl)cc1', 'O=C1NC(c2ccc(F)cc2)C(c2ccccc2)CN1Cc1ccccc1']",-0.054018514800086126,80
1ccccc1)C1,8,0.26033192320208265,8,6.25,0.8097408262465642,0.896734624165104,0.8015962688506197,"['O=S(=O)(NC1CCCC1c1ccccc1)C1CCCC1', 'O=C(NCc1ccccc1)C1CCCC1Cc1ccccc1', 'CN(c1ccccc1)C1CCCCCC(c2ccccc2)C1=O', 'O=S(=O)(Nc1ccccc1)C1CCC1c1ccccc1', 'O=C(Nc1ccccc1)C1OCCCC(c2ccccc2)C1=O', 'O=S(=O)(Nc1ccccc1)C1CC1c1ccccc1', 'O=C(Nc1ccccc1)C1C(O)CCCC1Cc1ccccc1', 'O=S(=O)(NCc1ccccc1)C1CCCC1']",0.09513835531448422,80
N1Cc1ccccc,8,0.26033192320208265,8,6.25,0.8097408262465642,0.8032881783044481,0.8097408262465642,"['COC1CC(C)CCN1Cc1ccccc1', 'CC1CC(=O)N(c2ccccc2)N1Cc1ccccc1', 'O=C1N(Cc2ccccc2)CCCN1Cc1ccccc1', 'CC1CC=C(c2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)CN1Cc1ccccc1', 'O=C1CC(c2ccccc2)CCCN1Cc1ccccc1', 'O=C1CCCC(O)C(c2ccccc2)N1Cc1ccccc1', 'O=C1NC(c2ccc(F)cc2)C(c2ccccc2)CN1Cc1ccccc1']",-0.006452647942116085,80
ccccc2)CCC,8,0.26033192320208265,8,6.25,0.8097408262465642,0.8360703101490256,0.807300444288555,"['O=C1C(Cc2ccccc2)CCCCNC1(F)c1ccccc1', 'OC1(Cc2ccccc2)CCCCC1c1ccccc1', 'O=C1N(Cc2ccccc2)CCCN1Cc1ccccc1', 'O=C1CC(c2ccccc2)C(Nc2ccccc2)CCC1c1ccccc1', 'O=C1CC(c2ccccc2)CCCN1Cc1ccccc1', 'CC1C(=O)N(c2ccccc2)C(=O)CC1C1(c2ccccc2)CCCC1c1ccccc1', 'N#CC1(C#N)C(c2ccccc2)CCC1c1ccc(Cl)cc1', 'CN1C(NCc2ccccc2)CCCC1c1ccccc1']",0.02876986586047059,80
CCC(c2cccc,7,0.22779043280182232,7,5.46875,0.8097408262465642,0.8133331702548376,0.8059208849819356,"['OC1CCC(c2ccccc2)C(NCc2ccccc2)C1O', 'CN1C(=O)CCC(c2ccccc2)N1C1CCC1c1ccccc1', 'CN(c1ccccc1)C1CCCCCC(c2ccccc2)C1=O', 'O=C(Nc1ccccc1)C1OCCCC(c2ccccc2)C1=O', 'CC1C(=O)CCCCCCSCCC(c2ccccc2)C1O', 'N#CC1(C(O)=NC2CCc3ccccc32)CCC(c2ccccc2)CC1', 'O=C1CCC(c2ccccc2)C1CN1CCCC1']",0.007412285272902053,80
C(Cc2ccccc,7,0.22779043280182232,7,5.46875,0.8097408262465642,0.8183486203575605,0.8085994893090465,"['O=C1C(Cc2ccccc2)CCCCNC1(F)c1ccccc1', 'N#CC1(O)C(=O)C(Cc2ccccc2)C2CC1C(=O)NN2', 'O=C(O)NC1CCC(Cc2ccccc2)C1F', 'CC1CCC(Cc2ccccc2)N(c2ccccc2)C1(C)O', 'O=C1C=CC(O)C(Cc2ccccc2)C1O', 'OCC1CC(Cc2ccccc2)C(O)C1O', 'O=C1CC(Cc2ccccc2)CC2CCCC(=O)N2C1Cc1ccccc1']",0.009749131048514048,80
ccccc1)C1C,7,0.22779043280182232,7,5.46875,0.8097408262465642,0.9055514759041668,0.8017600985446551,"['O=S(=O)(NC1CCCC1c1ccccc1)C1CCCC1', 'O=C(NCc1ccccc1)C1CCCC1Cc1ccccc1', 'CN(c1ccccc1)C1CCCCCC(c2ccccc2)C1=O', 'O=S(=O)(Nc1ccccc1)C1CCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CC1c1ccccc1', 'O=C(Nc1ccccc1)C1C(O)CCCC1Cc1ccccc1', 'O=S(=O)(NCc1ccccc1)C1CCCC1']",0.10379137735951172,80
N(Cc2ccccc,7,0.22779043280182232,7,5.46875,0.8097408262465642,0.8060013992680635,0.8108821631840818,"['O=C1N(Cc2ccccc2)CCCN1Cc1ccccc1', 'O=C1CC(Cc2ccc(F)cc2)N(Cc2ccccc2)N1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)CN1Cc1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N(Cc2ccccc2)N1', 'CC1C(=O)C(C#N)=C(C#N)CN(Cc2ccccc2)C1=O', 'O=C1N(Cc2ccccc2)CCN1c1ccc(F)cc1', 'OC1CN(Cc2ccccc2)C(Nc2cccc(F)c2)C1O']",-0.004880763916018327,80
Nc1ccccc1),6,0.195248942401562,6,4.6875,0.8097408262465642,0.8958501537801706,0.807300444288555,"['O=S(=O)(Nc1ccccc1)C1CCC1c1ccccc1', 'O=C(Nc1ccccc1)C1OCCCC(c2ccccc2)C1=O', 'O=S(=O)(Nc1ccccc1)C1CC1c1ccccc1', 'O=C(Nc1ccccc1)C1C(O)CCCC1Cc1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCc2ccccc21', 'O=C1CSC(c2ccccc2)CC1(Nc1ccccc1)c1ccccc1']",0.08854970949161567,80
C1Cc1ccccc,6,0.195248942401562,6,4.6875,0.8097408262465642,0.896734624165104,0.8038404917632953,"['N#CC1(C#N)OC=C(C(=O)Nc2ccccc2)C1Cc1ccccc1', 'O=C(NCc1ccccc1)C1CCCC1Cc1ccccc1', 'O=C(NCc1ccccc1)N1C(=O)NC1Cc1ccccc1', 'O=C1CCCCC(C(=O)Nc2ccc(F)cc2)C1Cc1ccccc1', 'O=C(Nc1ccccc1)C1C(O)CCCC1Cc1ccccc1', 'O=C1CC(Cc2ccccc2)CC2CCCC(=O)N2C1Cc1ccccc1']",0.09289413240180866,80
(Nc1ccccc1,6,0.195248942401562,6,4.6875,0.8097408262465642,0.8958501537801706,0.807300444288555,"['O=S(=O)(Nc1ccccc1)C1CCC1c1ccccc1', 'O=C(Nc1ccccc1)C1OCCCC(c2ccccc2)C1=O', 'O=S(=O)(Nc1ccccc1)C1CC1c1ccccc1', 'O=C(Nc1ccccc1)C1C(O)CCCC1Cc1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCc2ccccc21', 'O=C1CSC(c2ccccc2)CC1(Nc1ccccc1)c1ccccc1']",0.08854970949161567,80
2ccccc2)NC,6,0.195248942401562,6,4.6875,0.8097408262465642,0.8365230519289786,0.807300444288555,"['COC1CC(c2ccccc2)NC(c2ccccc2)CC1=O', 'O=C1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C1NC(c2ccccc2)OC1C1C(=O)CC(c2ccccc2)NC1=O', 'O=C1CC(c2ccccc2)NC(c2ccc(F)cc2)C1', 'O=C1CC(c2ccccc2)NC(=O)C1(O)Cc1ccccc1', 'O=C1CC(c2ccccc2)NCN1c1ccc(Cl)cc1']",0.029222607640423615,80
CN1Cc1cccc,6,0.195248942401562,6,4.6875,0.8097408262465642,0.7728348462929818,0.8115861556182377,"['COC1CC(C)CCN1Cc1ccccc1', 'O=C1N(Cc2ccccc2)CCCN1Cc1ccccc1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)CN1Cc1ccccc1', 'O=C1CC(c2ccccc2)CCCN1Cc1ccccc1', 'O=C1CCCCCCN1Cc1cccc(F)c1', 'O=C1NC(c2ccc(F)cc2)C(c2ccccc2)CN1Cc1ccccc1']",-0.038751309325255834,80
c1ccccc1)N,6,0.195248942401562,6,4.6875,0.8097408262465642,0.8510773592606219,0.807300444288555,"['O=C(SCc1ccccc1)N1CCC1c1ccccc1', 'O=C(NCc1ccccc1)N1C(=O)NC1Cc1ccccc1', 'O=C(NCc1ccccc1)N1CCC1c1ccccc1', 'O=C(NCc1ccccc1)Nc1ccc(F)cc1', 'OC12CC(c3ccccc3)N1C=C(c1ccccc1)N2', 'O=S(=O)(Nc1ccccc1)N1CCCc2ccccc21']",0.04377691497206693,80
2ccccc2)N1,6,0.195248942401562,6,4.6875,0.8097408262465642,0.8061157430050363,0.8097408262465642,"['CN1C(=O)CCC(c2ccccc2)N1C1CCC1c1ccccc1', 'CC1CC(=O)N(c2ccccc2)N1Cc1ccccc1', 'O=C1CC(Cc2ccc(F)cc2)N(Cc2ccccc2)N1', 'O=C1CCCC(O)C(c2ccccc2)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N(Cc2ccccc2)N1', 'N#CC1(C#N)C(c2ccccc2)N1c1ccccc1']",-0.003625083241527882,80
CCCC1c1ccc,6,0.195248942401562,6,4.6875,0.8097408262465642,0.8289633999863957,0.8097408262465642,"['O=S(=O)(NC1CCCC1c1ccccc1)C1CCCC1', 'OC1(Cc2ccccc2)CCCCC1c1ccccc1', 'CC1C(=O)N(c2ccccc2)C(=O)CC1C1(c2ccccc2)CCCC1c1ccccc1', 'O=C(N1CCCO1)N1CCCC1c1ccc(F)cc1', 'O=C1CCCCC1C(=O)N1CCCC1c1ccccc1', 'CN1C(NCc2ccccc2)CCCC1c1ccccc1']",0.019222573739831494,80
cccc1)C1CC,6,0.195248942401562,6,4.6875,0.8097408262465642,0.9071773661324496,0.8038404917632953,"['O=S(=O)(NC1CCCC1c1ccccc1)C1CCCC1', 'O=C(NCc1ccccc1)C1CCCC1Cc1ccccc1', 'CN(c1ccccc1)C1CCCCCC(c2ccccc2)C1=O', 'O=S(=O)(Nc1ccccc1)C1CCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CC1c1ccccc1', 'O=S(=O)(NCc1ccccc1)C1CCCC1']",0.10333687436915429,80
NCc1ccccc1,5,0.16270745200130166,5,3.90625,0.8097408262465642,0.8879177724260411,0.8060013992680635,"['O=C(NCc1ccccc1)C1CCCC1Cc1ccccc1', 'O=C(NCc1ccccc1)N1C(=O)NC1Cc1ccccc1', 'O=C(NCc1ccccc1)N1CCC1c1ccccc1', 'O=C(NCc1ccccc1)Nc1ccc(F)cc1', 'O=S(=O)(NCc1ccccc1)C1CCCC1']",0.08191637315797762,80
ccc1)C1CCC,5,0.16270745200130166,5,3.90625,0.8097408262465642,0.8879177724260411,0.8059208849819356,"['O=S(=O)(NC1CCCC1c1ccccc1)C1CCCC1', 'O=C(NCc1ccccc1)C1CCCC1Cc1ccccc1', 'CN(c1ccccc1)C1CCCCCC(c2ccccc2)C1=O', 'O=S(=O)(Nc1ccccc1)C1CCC1c1ccccc1', 'O=S(=O)(NCc1ccccc1)C1CCCC1']",0.08199688744410549,80
CC(c3ccccc,5,0.16270745200130166,5,3.90625,0.8097408262465642,0.8707798732831386,0.8059208849819356,"['CC1(C)C2CC(c3ccccc3)C(=O)CCCC2N1O', 'CC1NCC2CC(=O)CC(c3ccccc3)CC(O)C21', 'O=C1CCN2C(=O)CC(c3ccccc3)N(Cc3ccccc3)C2(O)N1', 'O=C1C(c2ccccc2)N2CCC(c3ccccc3)C2(O)C1(O)N1CCC1', 'OC12CC(c3ccccc3)N1C=C(c1ccccc1)N2']",0.06485898830120296,80
NC(c2ccccc,5,0.16270745200130166,5,3.90625,0.8097408262465642,0.7855695326967609,0.8108821631840818,"['COC(=O)CN1CC(=O)NC(c2ccccc2)C1', 'COC1CC(c2ccccc2)NC(c2ccccc2)CC1=O', 'O=C1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C1NC(c2ccccc2)OC1C1C(=O)CC(c2ccccc2)NC1=O', 'N#CC1(C#N)CC(=O)NC(c2ccccc2)C1=O']",-0.02531263048732091,80
1CCC1c1ccc,5,0.16270745200130166,5,3.90625,0.8097408262465642,0.8482506584395542,0.8059208849819356,"['CN1C(=O)CCC(c2ccccc2)N1C1CCC1c1ccccc1', 'O=C(SCc1ccccc1)N1CCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCC1c1ccccc1', 'O=c1ccccnc1N1CCC1c1cccc(Cl)c1', 'O=C(NCc1ccccc1)N1CCC1c1ccccc1']",0.04232977345761857,80
(NCc1ccccc,5,0.16270745200130166,5,3.90625,0.8097408262465642,0.8879177724260411,0.8060013992680635,"['O=C(NCc1ccccc1)C1CCCC1Cc1ccccc1', 'O=C(NCc1ccccc1)N1C(=O)NC1Cc1ccccc1', 'O=C(NCc1ccccc1)N1CCC1c1ccccc1', 'O=C(NCc1ccccc1)Nc1ccc(F)cc1', 'O=S(=O)(NCc1ccccc1)C1CCCC1']",0.08191637315797762,80
ccccc2)C1O,5,0.16270745200130166,5,3.90625,0.8097408262465642,0.8122901480523935,0.8085994893090465,"['OC1CCC(c2ccccc2)C(NCc2ccccc2)C1O', 'CC1CCN(C(=O)O)C(=O)CSC(c2ccccc2)C1O', 'O=C1C=CC(O)C(Cc2ccccc2)C1O', 'CC1C(=O)CCCCCCSCCC(c2ccccc2)C1O', 'OCC1CCCC(Nc2ccccc2)C1O']",0.003690658743347064,80
N#CC1(C#N),5,0.16270745200130166,5,3.90625,0.8097408262465642,0.7855695326967609,0.8108821631840818,"['N#CC1(C#N)OC=C(C(=O)Nc2ccccc2)C1Cc1ccccc1', 'N#CC1(C#N)C(c2ccccc2)N1c1ccccc1', 'N#CC1(C#N)C(C(=O)Nc2ccccc2)C1(F)F', 'N#CC1(C#N)C(c2ccccc2)CCC1c1ccc(Cl)cc1', 'N#CC1(C#N)CC(=O)NC(c2ccccc2)C1=O']",-0.02531263048732091,80
C(NCc1cccc,4,0.13016596160104132,4,3.125,0.8097408262465642,0.8977350602372962,0.807300444288555,"['O=C(NCc1ccccc1)C1CCCC1Cc1ccccc1', 'O=C(NCc1ccccc1)N1C(=O)NC1Cc1ccccc1', 'O=C(NCc1ccccc1)N1CCC1c1ccccc1', 'O=C(NCc1ccccc1)Nc1ccc(F)cc1']",0.09043461594874125,80
ccccc2)CC1,4,0.13016596160104132,4,3.125,0.8097408262465642,0.6348822795432827,0.8115861556182377,"['COC1CC(c2ccccc2)NC(c2ccccc2)CC1=O', 'N#CC1=C(Cl)[N+](=O)C(c2ccccc2)CC1c1ccccc1', 'N#CC1(C(O)=NC2CCc3ccccc32)CCC(c2ccccc2)CC1', 'O=C1CSC(c2ccccc2)CC1(Nc1ccccc1)c1ccccc1']",-0.17670387607495497,80
ccccc2)C(=,4,0.13016596160104132,4,3.125,0.8097408262465642,0.8260698341356847,0.807300444288555,"['CC1(c2ccccc2)C(=O)CC2CCN1CC(c1ccccc1)C2', 'CC1CC=C(c2ccccc2)C(=O)N1Cc1ccccc1', 'CC1C(=O)N(c2ccccc2)C(=O)CC1C1(c2ccccc2)CCCC1c1ccccc1', 'CC1(S(=O)(=O)C2CC2c2ccccc2)C(=O)N2CCCC(O)C1C2']",0.018769389847129725,80
Nc2ccccc2),4,0.13016596160104132,4,3.125,0.8097408262465642,0.796762329223307,0.8097408262465642,"['N#CC1(C#N)OC=C(C(=O)Nc2ccccc2)C1Cc1ccccc1', 'O=C1CC(c2ccccc2)C(Nc2ccccc2)CCC1c1ccccc1', 'OCC1CCCC(Nc2ccccc2)C1O', 'N#CC1(C#N)C(C(=O)Nc2ccccc2)C1(F)F']",-0.012978497023257152,80
cccc2)C(=O,4,0.13016596160104132,4,3.125,0.8097408262465642,0.8260698341356847,0.807300444288555,"['CC1(c2ccccc2)C(=O)CC2CCN1CC(c1ccccc1)C2', 'CC1CC=C(c2ccccc2)C(=O)N1Cc1ccccc1', 'CC1C(=O)N(c2ccccc2)C(=O)CC1C1(c2ccccc2)CCCC1c1ccccc1', 'CC1(S(=O)(=O)C2CC2c2ccccc2)C(=O)N2CCCC(O)C1C2']",0.018769389847129725,80
)NC(c2cccc,4,0.13016596160104132,4,3.125,0.8097408262465642,0.39278477134838047,0.8115861556182377,"['COC(=O)CN1CC(=O)NC(c2ccccc2)C1', 'COC1CC(c2ccccc2)NC(c2ccccc2)CC1=O', 'O=C1CC(c2ccccc2)NC(c2ccccc2)C1', 'N#CC1(C#N)CC(=O)NC(c2ccccc2)C1=O']",-0.4188013842698572,80
ccccc2)NC(,4,0.13016596160104132,4,3.125,0.8097408262465642,0.4242284296576435,0.8097408262465642,"['COC1CC(c2ccccc2)NC(c2ccccc2)CC1=O', 'O=C1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C1CC(c2ccccc2)NC(c2ccc(F)cc2)C1', 'O=C1CC(c2ccccc2)NC(=O)C1(O)Cc1ccccc1']",-0.38551239658892067,80
S(=O)(=O)C,4,0.13016596160104132,4,3.125,0.8097408262465642,0.8244418951485666,0.8097408262465642,"['O=C1C=C2NS(=O)(=O)CC1CCC2c1ccccc1', 'CC1CC2C(=O)C(c3ccccc3)C1CCS(=O)(=O)C2C', 'O=C1CCCCC(S(=O)(=O)Cc2ccc(F)cc2)C1', 'CC1(S(=O)(=O)C2CC2c2ccccc2)C(=O)N2CCCC(O)C1C2']",0.014701068902002401,80
