Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
N(c2ccccn2,5,0.22133687472332889,5,3.90625,0.7272588980421426,0.6555474198053074,0.7401339563541205,"['CN1CCC(=O)N(c2ccccn2)C1', 'CN1NCCN(c2ccccn2)C1=O', 'CC1CN(c2ccccn2)CCO1', 'C[Si]1(C)CCN(c2ccccn2)[Si](C)(C)N1', 'CC1CN(c2ccccn2)CCC1(C)O']",-0.0845865365488131,70
CC1c1ccccc,4,0.17706949977866313,4,3.125,0.7272588980421426,0.8476449186205033,0.7182341341897911,"['O=C(c1ccccn1)N1CCCC1c1ccccc1', 'COCC1CC=CC1C(C)N1C(=O)OCC1c1ccccc1', 'C(=C1COCC1=C1CC1c1ccccc1)c1ccc[nH]1', 'O=C(c1ccccc1)N1CC(O)CCC1c1ccccc1']",0.1294107844307122,70
S(=O)(Nc1c,4,0.17706949977866313,4,3.125,0.7272588980421426,5e-09,0.7350884654530865,"['O=S(=O)(Nc1ccccn1)c1ccncn1', 'O=S(=O)(Nc1ccccc1)c1ccncc1', 'O=S(=O)(Nc1cccnc1)c1ccncc1', 'O=S(=O)(Nc1ccnnc1)c1ccc(Br)cc1']",-0.7350884604530865,70
ccncc1)c1c,4,0.17706949977866313,4,3.125,0.7272588980421426,0.8230251061818474,0.7182341341897911,"['O=C(Nc1ccncc1)c1cccnc1', 'O=C(NCc1ccncc1)c1ccccc1', 'O=C(Nc1ccncc1)c1ccccn1', 'O=S(=O)(NCc1ccncc1)c1cccnc1']",0.10479097199205634,70
C1c1ccccc1,4,0.17706949977866313,4,3.125,0.7272588980421426,0.8476449186205033,0.7182341341897911,"['O=C(c1ccccn1)N1CCCC1c1ccccc1', 'COCC1CC=CC1C(C)N1C(=O)OCC1c1ccccc1', 'C(=C1COCC1=C1CC1c1ccccc1)c1ccc[nH]1', 'O=C(c1ccccc1)N1CC(O)CCC1c1ccccc1']",0.1294107844307122,70
=O)(Nc1ccc,4,0.17706949977866313,4,3.125,0.7272588980421426,0.3920904608376913,0.7272588980421426,"['O=S(=O)(Nc1ccccn1)c1ccncn1', 'O=S(=O)(Nc1ccccc1)c1ccncc1', 'C[SH](=O)(Nc1ccccc1)c1ccccc1', 'O=S(=O)(Nc1cccnc1)c1ccncc1']",-0.33516843720445133,70
2ccccc2)CC,4,0.17706949977866313,4,3.125,0.7272588980421426,1e-08,0.7403758098853065,"['O=C1N(c2ccccc2)CCN1c1ccccn1', 'NC1(O)CCN(Cc2ccccc2)CC(=O)N1', 'CC1(NCc2ccccc2)CCN2CCC(=O)NC21', 'O=C1C=C(CNCc2ccccc2)CC(=O)N1']",-0.7403757998853064,70
cc1)c1cccc,4,0.17706949977866313,4,3.125,0.7272588980421426,0.7925142433630669,0.7182341341897911,"['O=C(NCc1ccncc1)c1ccccc1', 'O=S(=O)(NCc1ccccc1)c1ccccc1', 'O=C(Nc1ccncc1)c1ccccn1', 'C[SH](=O)(Nc1ccccc1)c1ccccc1']",0.07428010917327577,70
O=S(=O)(Nc,4,0.17706949977866313,4,3.125,0.7272588980421426,5e-09,0.7350884654530865,"['O=S(=O)(Nc1ccccn1)c1ccncn1', 'O=S(=O)(Nc1ccccc1)c1ccncc1', 'O=S(=O)(Nc1cccnc1)c1ccncc1', 'O=S(=O)(Nc1ccnnc1)c1ccc(Br)cc1']",-0.7350884604530865,70
NCc1ccccc1,4,0.17706949977866313,4,3.125,0.7272588980421426,0.42260132865647193,0.7272588980421426,"['CCCNC1(OC)CCCCC1NCc1ccccc1', 'O=S(=O)(NCc1ccccc1)c1ccccc1', 'O=C(c1ccccn1)N1CCCC1NCc1ccccc1', 'O=C(NCc1ccccc1)c1cccnc1']",-0.3046575693856707,70
=S(=O)(Nc1,4,0.17706949977866313,4,3.125,0.7272588980421426,5e-09,0.7350884654530865,"['O=S(=O)(Nc1ccccn1)c1ccncn1', 'O=S(=O)(Nc1ccccc1)c1ccncc1', 'O=S(=O)(Nc1cccnc1)c1ccncc1', 'O=S(=O)(Nc1ccnnc1)c1ccc(Br)cc1']",-0.7350884604530865,70
ccccn2)CCC,4,0.17706949977866313,4,3.125,0.7272588980421426,0.7541275915771908,0.7182341341897911,"['CC1(Nc2ccccn2)CCCC1', 'CC1(Nc2ccccn2)CCCCN(c2cnccn2)CC1', 'CC1CN(c2ccccn2)CCC1(C)O', 'CC(=O)NC1(c2ccccn2)CCCCCC1']",0.035893457387399685,70
CN(c2ccccn,4,0.17706949977866313,4,3.125,0.7272588980421426,0.6753587377700372,0.7350884654530865,"['CN1NCCN(c2ccccn2)C1=O', 'CC1CN(c2ccccn2)CCO1', 'C[Si]1(C)CCN(c2ccccn2)[Si](C)(C)N1', 'CC1CN(c2ccccn2)CCC1(C)O']",-0.059729727683049294,70
1ccncc1)c1,4,0.17706949977866313,4,3.125,0.7272588980421426,0.8230251061818474,0.7182341341897911,"['O=C(Nc1ccncc1)c1cccnc1', 'O=C(NCc1ccncc1)c1ccccc1', 'O=C(Nc1ccncc1)c1ccccn1', 'O=S(=O)(NCc1ccncc1)c1cccnc1']",0.10479097199205634,70
c1ccncc1)c,4,0.17706949977866313,4,3.125,0.7272588980421426,0.8230251061818474,0.7182341341897911,"['O=C(Nc1ccncc1)c1cccnc1', 'O=C(NCc1ccncc1)c1ccccc1', 'O=C(Nc1ccncc1)c1ccccn1', 'O=S(=O)(NCc1ccncc1)c1cccnc1']",0.10479097199205634,70
cn1)c1ccnc,4,0.17706949977866313,4,3.125,0.7272588980421426,0.6299308293748824,0.7350884654530865,"['O=S(=O)(Nc1ccccn1)c1ccncn1', 'O=S(=O)(NCc1ccccn1)c1ccnc(F)n1', 'O=S(Nc1ccc(Br)cn1)c1ccncc1', 'O=C(NN=Cc1ccccn1)c1ccncn1']",-0.10515763607820405,70
cncc1)c1cc,4,0.17706949977866313,4,3.125,0.7272588980421426,0.8230251061818474,0.7182341341897911,"['O=C(Nc1ccncc1)c1cccnc1', 'O=C(NCc1ccncc1)c1ccccc1', 'O=C(Nc1ccncc1)c1ccccn1', 'O=S(=O)(NCc1ccncc1)c1cccnc1']",0.10479097199205634,70
1)c1cccnc1,4,0.17706949977866313,4,3.125,0.7272588980421426,0.841299337106963,0.7182341341897911,"['O=C(Nc1ccncc1)c1cccnc1', 'O=C(Nc1cccc(F)c1)c1cccnc1', 'O=C(NCc1ccccc1)c1cccnc1', 'O=S(=O)(NCc1ccncc1)c1cccnc1']",0.12306520291717193,70
ncc1)c1ccc,4,0.17706949977866313,4,3.125,0.7272588980421426,0.8230251061818474,0.7182341341897911,"['O=C(Nc1ccncc1)c1cccnc1', 'O=C(NCc1ccncc1)c1ccccc1', 'O=C(Nc1ccncc1)c1ccccn1', 'O=S(=O)(NCc1ccncc1)c1cccnc1']",0.10479097199205634,70
(c2ccncc2),4,0.17706949977866313,4,3.125,0.7272588980421426,0.7780715459886707,0.7272588980421426,"['COC1=NN(c2ccncc2)CCNC1=Cc1ccccn1', 'CN1CCC(=O)N(c2ccncc2)C1=O', 'CC1(c2ccccc2)NC(=O)NC(c2ccncc2)O1', 'OCC1CC2Cc3cnnn3C2CCC(c2ccncc2)N1']",0.05081264794652807,70
c1)c1cccnc,4,0.17706949977866313,4,3.125,0.7272588980421426,0.841299337106963,0.7182341341897911,"['O=C(Nc1ccncc1)c1cccnc1', 'O=C(Nc1cccc(F)c1)c1cccnc1', 'O=C(NCc1ccccc1)c1cccnc1', 'O=S(=O)(NCc1ccncc1)c1cccnc1']",0.12306520291717193,70
1)c1ccncc1,4,0.17706949977866313,4,3.125,0.7272588980421426,0.8935485904763154,0.7182341341897911,"['O=S(=O)(Nc1ccccc1)c1ccncc1', 'O=S(=O)(Nc1cccnc1)c1ccncc1', 'O=C(Nc1cncc(Br)c1)c1ccncc1', 'O=S(Nc1ccc(Br)cn1)c1ccncc1']",0.1753144562865243,70
c2ccccc2)C,11,0.3988397389412618,9,7.03125,0.7670846084952034,1e-08,0.7807894845322325,"['O=[SH]1(c2ccccc2)CCC1=C1CN(c2ccccc2)C2CCN1C2', 'O=C1NC(c2ccccc2)CC2CCCC12', 'COC1OCC(S(=O)(=O)Nc2ccccc2)CNC1c1ccccc1', 'COC1=CCC(Nc2ccccc2)C(OCc2ccccc2)C1=O', 'CC1C(NS(=O)(=O)Nc2ccccc2)CSC1c1ccncc1', 'OC1CCNC(c2ccccc2)CCN(c2ccccn2)CC1', 'ON1C(Nc2ccccc2)CCN1c1ccccn1', 'O=C1CCC(c2ccccc2)CC2SC(Cl)S(=O)(=O)NN12', 'O=C(c1ccccn1)N1CC[NH+](c2ccccc2)CC1']",-0.7807894745322325,80
(c2ccccn2),11,0.3988397389412618,11,8.59375,0.7670846084952034,0.7738375063335294,0.7628573010902407,"['Fc1cccnc1C1CN(c2ccccn2)CCN1c1ccccc1', 'Fc1ccncc1N1N=C(c2ccccn2)CCN1Cc1ccccc1', 'O=C1CC(c2ccccn2)=NC(c2cccnc2)N1', 'OC1(c2cccnc2)CC1C1CN(c2ccccn2)CCN1', 'OC1CCNC(c2ccccc2)CCN(c2ccccn2)CC1', 'O=C(C1CCCN(c2ccccn2)CCN1C1CCCC1F)N1CCCCCC1', 'C1=CC(c2ccccn2)SC1', 'O=C1NCCC(c2ccccn2)=NN1c1cccnn1', 'O=C1c2cccn2CCC1N1CCN(c2ccccn2)C1=O', 'CC1CC(c2ccccc2)N(c2ccccn2)C1=O', 'C1=NN(c2ccccn2)CC(c2cccnc2)CC1Nc1ccccn1']",0.010980205243288688,80
c2ccccn2)C,11,0.3988397389412618,11,8.59375,0.7670846084952034,0.7862435940624322,0.7619679093716096,"['Fc1cccnc1C1CN(c2ccccn2)CCN1c1ccccc1', 'Fc1ccncc1N1N=C(c2ccccn2)CCN1Cc1ccccc1', 'OC1(c2cccnc2)CC1C1CN(c2ccccn2)CCN1', 'OC1C(Nc2ccccn2)CC2CCCC1N(c1ncccn1)CC2', 'OC1CCNC(c2ccccc2)CCN(c2ccccn2)CC1', 'O=S(c1cccnc1)N1CCCC(NCc2ccccn2)C1', 'O=C(C1CCCN(c2ccccn2)CCN1C1CCCC1F)N1CCCCCC1', 'O=C1c2cccn2CCC1N1CCN(c2ccccn2)C1=O', 'CC1CC(c2ccccc2)N(c2ccccn2)C1=O', 'O=C1CCN(c2ncccn2)C(Nc2ccccn2)C1', 'C1=NN(c2ccccn2)CC(c2cccnc2)CC1Nc1ccccn1']",0.02427568469082253,80
S(=O)(=O)N,9,0.3263234227701233,9,7.03125,0.7670846084952034,1e-08,0.7738375063335294,"['COC1OCC(S(=O)(=O)Nc2ccccc2)CNC1c1ccccc1', 'CC1C(NS(=O)(=O)Nc2ccccc2)CSC1c1ccncc1', 'Cc1ccc(S(=O)(=O)Nc2cc(F)ccn2)cc1', 'CN(c1ccc(S(=O)(=O)N2CCCCCC2)ncc1)c1ccccc1', 'CN(C)c1ccc(N(c2ccccc2)S(=O)(=O)N=C=O)cn1', 'CN(c1ccccn1)S(=O)(=O)NCc1ccc(Br)cn1', 'O=C1CCC(c2ccccc2)CC2SC(Cl)S(=O)(=O)NN12', 'COc1ccc(S(=O)(=O)Nc2ccc(Br)cn2)cn1', 'Nc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1']",-0.7738374963335294,80
(c2ccccc2),8,0.290065264684554,7,5.46875,0.7670846084952034,1e-08,0.7780572054533769,"['O=[SH]1(c2ccccc2)CCC1=C1CN(c2ccccc2)C2CCN1C2', 'O=C1NC(c2ccccc2)CC2CCCC12', 'OC1CCNC(c2ccccc2)CCN(c2ccccn2)CC1', 'CN(C)c1ccc(N(c2ccccc2)S(=O)(=O)N=C=O)cn1', 'O=C1CCC(c2ccccc2)CC2SC(Cl)S(=O)(=O)NN12', 'CC1CC(c2ccccc2)N(c2ccccn2)C1=O', 'O=C(c1ccccn1)N1CC[NH+](c2ccccc2)CC1']",-0.7780571954533768,80
(c2cccnc2),7,0.25380710659898476,7,5.46875,0.7670846084952034,0.8119254417640728,0.7619679093716096,"['O=C1N(c2cccnc2)CC(Cc2ccccn2)N1c1ccc(Br)cc1', 'O=C1CC(O)C(c2cccnc2)OC1c1ccccc1', 'O=C1CC(c2ccccn2)=NC(c2cccnc2)N1', 'OC1(c2cccnc2)CC1C1CN(c2ccccn2)CCN1', 'CC1(Nc2cccn2)CCN(c2cccnc2)CCN1', 'O=C1CC(c2cccnc2)N1C1CCC[N-]N1Cc1cccnc1', 'C1=NN(c2ccccn2)CC(c2cccnc2)CC1Nc1ccccn1']",0.049957532392463144,80
N(c2ccccn2,7,0.25380710659898476,7,5.46875,0.7670846084952034,0.7738375063335294,0.7628573010902407,"['Fc1cccnc1C1CN(c2ccccn2)CCN1c1ccccc1', 'OC1(c2cccnc2)CC1C1CN(c2ccccn2)CCN1', 'OC1CCNC(c2ccccc2)CCN(c2ccccn2)CC1', 'O=C(C1CCCN(c2ccccn2)CCN1C1CCCC1F)N1CCCCCC1', 'O=C1c2cccn2CCC1N1CCN(c2ccccn2)C1=O', 'CC1CC(c2ccccc2)N(c2ccccn2)C1=O', 'C1=NN(c2ccccn2)CC(c2cccnc2)CC1Nc1ccccn1']",0.010980205243288688,80
2ccccn2)CC,7,0.25380710659898476,7,5.46875,0.7670846084952034,0.7738375063335294,0.7628573010902407,"['Fc1cccnc1C1CN(c2ccccn2)CCN1c1ccccc1', 'Fc1ccncc1N1N=C(c2ccccn2)CCN1Cc1ccccc1', 'OC1(c2cccnc2)CC1C1CN(c2ccccn2)CCN1', 'OC1C(Nc2ccccn2)CC2CCCC1N(c1ncccn1)CC2', 'OC1CCNC(c2ccccc2)CCN(c2ccccn2)CC1', 'O=C(C1CCCN(c2ccccn2)CCN1C1CCCC1F)N1CCCCCC1', 'C1=NN(c2ccccn2)CC(c2cccnc2)CC1Nc1ccccn1']",0.010980205243288688,80
2ccccc2)CC,6,0.21754894851341552,6,4.6875,0.7670846084952034,1e-08,0.7759473558934531,"['O=[SH]1(c2ccccc2)CCC1=C1CN(c2ccccc2)C2CCN1C2', 'O=C1NC(c2ccccc2)CC2CCCC12', 'OC1CCNC(c2ccccc2)CCN(c2ccccn2)CC1', 'ON1C(Nc2ccccc2)CCN1c1ccccn1', 'O=C1CCC(c2ccccc2)CC2SC(Cl)S(=O)(=O)NN12', 'O=C(c1ccccn1)N1CC[NH+](c2ccccc2)CC1']",-0.775947345893453,80
cccc(Br)c1,6,0.21754894851341552,6,4.6875,0.7670846084952034,0.36814845107262417,0.7719949916571469,"['O=S(=O)(N=C1CCCC1c1ccccc1)c1cccc(Br)c1', 'COc1ccccc1N1CC2C=CCC2CN1c1cccc(Br)c1', 'O=S(=O)(Nc1cccc(Br)c1)c1ccccc1', 'C[SH](=O)(Nc1cccc(Br)c1)c1ccncc1', 'CN(C)C1CCCN1c1cccc(Br)c1F', 'O=C1NC2C1C(O)N2c1cccc(Br)c1']",-0.40384654058452274,80
1ccc(N2CCC,6,0.21754894851341552,6,4.6875,0.7670846084952034,0.8573800398735312,0.7587200330241285,"['Oc1ccc(N2CCC(c3ccccn3)=NN2c2ccccn2)cc1', 'Cn1ccc(N2CCCC2=Cc2ccc(C#N)cn2)c1', 'c1ccc(N2CCCC(C3CCCN3C3CCCC3)=N2)nc1', 'Fc1ccc(N2CCCC2C2NCCCCC2c2ccccn2)nc1', 'c1ccc(N2CCC(NC3CCCC3Nc3cccnc3)CC2)nc1', 'c1ccc(N2CCCC3CCCC(CN4CCCC4C2)N3)cc1']",0.09866000684940268,80
1cccc(Br)c,6,0.21754894851341552,6,4.6875,0.7670846084952034,0.36814845107262417,0.7719949916571469,"['O=S(=O)(N=C1CCCC1c1ccccc1)c1cccc(Br)c1', 'COc1ccccc1N1CC2C=CCC2CN1c1cccc(Br)c1', 'O=S(=O)(Nc1cccc(Br)c1)c1ccccc1', 'C[SH](=O)(Nc1cccc(Br)c1)c1ccncc1', 'CN(C)C1CCCN1c1cccc(Br)c1F', 'O=C1NC2C1C(O)N2c1cccc(Br)c1']",-0.40384654058452274,80
c1cccc(Br),6,0.21754894851341552,6,4.6875,0.7670846084952034,0.36814845107262417,0.7719949916571469,"['O=S(=O)(N=C1CCCC1c1ccccc1)c1cccc(Br)c1', 'COc1ccccc1N1CC2C=CCC2CN1c1cccc(Br)c1', 'O=S(=O)(Nc1cccc(Br)c1)c1ccccc1', 'C[SH](=O)(Nc1cccc(Br)c1)c1ccncc1', 'CN(C)C1CCCN1c1cccc(Br)c1F', 'O=C1NC2C1C(O)N2c1cccc(Br)c1']",-0.40384654058452274,80
CN(c2ccccn,5,0.18129079042784627,5,3.90625,0.7670846084952034,0.7738375063335294,0.7628573010902407,"['Fc1cccnc1C1CN(c2ccccn2)CCN1c1ccccc1', 'OC1(c2cccnc2)CC1C1CN(c2ccccn2)CCN1', 'OC1CCNC(c2ccccc2)CCN(c2ccccn2)CC1', 'O=C(C1CCCN(c2ccccn2)CCN1C1CCCC1F)N1CCCCCC1', 'O=C1c2cccn2CCC1N1CCN(c2ccccn2)C1=O']",0.010980205243288688,80
c1ccc(Br)c,5,0.18129079042784627,5,3.90625,0.7670846084952034,0.7713119159001662,0.7628573010902407,"['O=C1N(c2cccnc2)CC(Cc2ccccn2)N1c1ccc(Br)cc1', 'O=C1CCCCN1c1ccc(Br)cn1', 'O=S(=O)(Nc1ccc(Br)cn1)c1ccccn1', 'O=S(=O)(Nc1ccc(Br)cn1)c1ccccc1', 'CN(c1ccccn1)S(=O)(=O)NCc1ccc(Br)cn1']",0.008454614809925487,80
Nc2ccccc2),5,0.18129079042784627,5,3.90625,0.7670846084952034,1e-08,0.7726780674141277,"['COC1OCC(S(=O)(=O)Nc2ccccc2)CNC1c1ccccc1', 'COC1=CCC(Nc2ccccc2)C(OCc2ccccc2)C1=O', 'CC1C(NS(=O)(=O)Nc2ccccc2)CSC1c1ccncc1', 'Cc1nccc(Nc2ccccc2)n1', 'ON1C(Nc2ccccc2)CCN1c1ccccn1']",-0.7726780574141277,80
1)c1ccccc1,5,0.18129079042784627,5,3.90625,0.7670846084952034,0.0,0.7738375063335294,"['O=S(=O)(Nc1ccc(Br)cn1)c1ccccc1', 'O=S(=O)(Nc1cccc(Br)c1)c1ccccc1', 'O=C(Nc1cccnc1)c1ccccc1', 'CN(c1ccc(S(=O)(=O)N2CCCCCC2)ncc1)c1ccccc1', 'O=C(N=Nc1ncc[nH]1)c1ccccc1']",-0.7738375063335294,80
CCN1c1cccc,5,0.18129079042784627,5,3.90625,0.7670846084952034,0.7312566504363587,0.7713119159001662,"['Fc1cccnc1C1CN(c2ccccn2)CCN1c1ccccc1', 'CC1CCC(N2CCCCN(c3ncccn3)C2)CCN1c1ccccn1', 'O=C1N(c2ccc(F)cn2)CCN1C1CCCN1c1ccccc1', 'CN(C)C1CCCN1c1cccc(Br)c1F', 'ON1C(Nc2ccccc2)CCN1c1ccccn1']",-0.040055265463807554,80
c1ccc(N2CC,5,0.18129079042784627,5,3.90625,0.7670846084952034,0.8583545169060338,0.7619679093716096,"['Oc1ccc(N2CCC(c3ccccn3)=NN2c2ccccn2)cc1', 'c1ccc(N2CCCC(C3CCCN3C3CCCC3)=N2)nc1', 'Fc1ccc(N2CCCC2C2NCCCCC2c2ccccn2)nc1', 'c1ccc(N2CCC(NC3CCCC3Nc3cccnc3)CC2)nc1', 'c1ccc(N2CCCC3CCCC(CN4CCCC4C2)N3)cc1']",0.09638660753442418,80
(S(=O)(=O),5,0.18129079042784627,5,3.90625,0.7670846084952034,1e-08,0.7726780674141277,"['COC1OCC(S(=O)(=O)Nc2ccccc2)CNC1c1ccccc1', 'Cc1ccc(S(=O)(=O)Nc2cc(F)ccn2)cc1', 'CN(c1ccc(S(=O)(=O)N2CCCCCC2)ncc1)c1ccccc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Br)cn2)cn1', 'Nc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1']",-0.7726780574141277,80
)(=O)Nc2cc,5,0.18129079042784627,5,3.90625,0.7670846084952034,1e-08,0.7726780674141277,"['COC1OCC(S(=O)(=O)Nc2ccccc2)CNC1c1ccccc1', 'CC1C(NS(=O)(=O)Nc2ccccc2)CSC1c1ccncc1', 'Cc1ccc(S(=O)(=O)Nc2cc(F)ccn2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Br)cn2)cn1', 'Nc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1']",-0.7726780574141277,80
O)(=O)Nc2c,5,0.18129079042784627,5,3.90625,0.7670846084952034,1e-08,0.7726780674141277,"['COC1OCC(S(=O)(=O)Nc2ccccc2)CNC1c1ccccc1', 'CC1C(NS(=O)(=O)Nc2ccccc2)CSC1c1ccncc1', 'Cc1ccc(S(=O)(=O)Nc2cc(F)ccn2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Br)cn2)cn1', 'Nc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1']",-0.7726780574141277,80
=O)(=O)Nc2,5,0.18129079042784627,5,3.90625,0.7670846084952034,1e-08,0.7726780674141277,"['COC1OCC(S(=O)(=O)Nc2ccccc2)CNC1c1ccccc1', 'CC1C(NS(=O)(=O)Nc2ccccc2)CSC1c1ccncc1', 'Cc1ccc(S(=O)(=O)Nc2cc(F)ccn2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Br)cn2)cn1', 'Nc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1']",-0.7726780574141277,80
(=O)(=O)Nc,5,0.18129079042784627,5,3.90625,0.7670846084952034,1e-08,0.7726780674141277,"['COC1OCC(S(=O)(=O)Nc2ccccc2)CNC1c1ccccc1', 'CC1C(NS(=O)(=O)Nc2ccccc2)CSC1c1ccncc1', 'Cc1ccc(S(=O)(=O)Nc2cc(F)ccn2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Br)cn2)cn1', 'Nc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1']",-0.7726780574141277,80
2ccc(F)cn2,4,0.145032632342277,4,3.125,0.7670846084952034,0.8504385955761667,0.7624126052309252,"['CC1CCN(c2ccc(F)cn2)C(=O)C1N1CCCCC1c1ccccn1', 'O=C1N(c2ccc(F)cn2)CCN1C1CCCN1c1ccccc1', 'O=S1(c2ccc(F)cn2)=NCC(O)C1', 'CC1CN(c2ccc(F)cn2)CN1C1CCC1Nc1ccccc1']",0.0880259903452415,80
(=O)Nc2ccc,4,0.145032632342277,4,3.125,0.7670846084952034,1e-08,0.7719949916571469,"['COC1OCC(S(=O)(=O)Nc2ccccc2)CNC1c1ccccc1', 'CC1C(NS(=O)(=O)Nc2ccccc2)CSC1c1ccncc1', 'COc1ccc(S(=O)(=O)Nc2ccc(Br)cn2)cn1', 'Nc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1']",-0.7719949816571469,80
1ccc(Br)cn,4,0.145032632342277,4,3.125,0.7670846084952034,0.8277250307980548,0.7624126052309252,"['O=C1CCCCN1c1ccc(Br)cn1', 'O=S(=O)(Nc1ccc(Br)cn1)c1ccccn1', 'O=S(=O)(Nc1ccc(Br)cn1)c1ccccc1', 'CN(c1ccccn1)S(=O)(=O)NCc1ccc(Br)cn1']",0.06531242556712957,80
C1CN(c2ccc,4,0.145032632342277,4,3.125,0.7670846084952034,0.8105923816951615,0.7670846084952034,"['O=[SH]1(c2ccccc2)CCC1=C1CN(c2ccccc2)C2CCN1C2', 'Fc1cccnc1C1CN(c2ccccn2)CCN1c1ccccc1', 'OC1(c2cccnc2)CC1C1CN(c2ccccn2)CCN1', 'CC1CN(c2ccc(F)cn2)CN1C1CCC1Nc1ccccc1']",0.04350777319995802,80
CCCN1c1ccc,4,0.145032632342277,4,3.125,0.7670846084952034,0.7122090347006682,0.7677676842521842,"['O=C1CCCCN1c1ccc(Br)cn1', 'O=C1N(c2ccc(F)cn2)CCN1C1CCCN1c1ccccc1', 'CN(C)C1CCCN1c1cccc(Br)c1F', 'CC1CCCCN1c1cccnc1']",-0.055558649551516015,80
c2ccccn2)c,4,0.145032632342277,4,3.125,0.7670846084952034,0.711929276483459,0.7719949916571469,"['C=C1COCCN1c1cnn(-c2ccccn2)c1-c1cnccn1', 'c1ccc(CNC2CCCCC2C2CCCCN2Sc2ccccn2)cc1', 'Oc1ccc(N2CCC(c3ccccn3)=NN2c2ccccn2)cc1', 'O=c1[nH]n(-c2ccccn2)c(=O)n1C1CCCCC1O']",-0.06006571517368786,80
(Nc2ccccc2,4,0.145032632342277,4,3.125,0.7670846084952034,1e-08,0.7719949916571469,"['COC1=CCC(Nc2ccccc2)C(OCc2ccccc2)C1=O', 'Cc1nccc(Nc2ccccc2)n1', 'CC1=NNC(Nc2ccccc2Br)C1=O', 'ON1C(Nc2ccccc2)CCN1c1ccccn1']",-0.7719949816571469,80
(c1ccccn1),4,0.145032632342277,4,3.125,0.7670846084952034,0.7716539107267104,0.7670846084952034,"['CN(c1ccccn1)S(=O)(=O)NCc1ccc(Br)cn1', 'CC12CCCCCN1CCCN(c1ccccn1)C(N=Cc1ccccc1)=N2', 'OC12CCCCC1(Br)C=NC(c1ccccn1)C2', 'O=C(c1ccccn1)N1CC[NH+](c2ccccc2)CC1']",0.0045693022315069776,80
ccc(N2CCCC,4,0.145032632342277,4,3.125,0.7670846084952034,0.8573800398735312,0.7587200330241285,"['Cn1ccc(N2CCCC2=Cc2ccc(C#N)cn2)c1', 'c1ccc(N2CCCC(C3CCCN3C3CCCC3)=N2)nc1', 'Fc1ccc(N2CCCC2C2NCCCCC2c2ccccn2)nc1', 'c1ccc(N2CCCC3CCCC(CN4CCCC4C2)N3)cc1']",0.09866000684940268,80
C(c2ccccc2,4,0.145032632342277,4,3.125,0.7670846084952034,1e-08,0.7732577868738286,"['O=C1NC(c2ccccc2)CC2CCCC12', 'OC1CCNC(c2ccccc2)CCN(c2ccccn2)CC1', 'O=C1CCC(c2ccccc2)CC2SC(Cl)S(=O)(=O)NN12', 'CC1CC(c2ccccc2)N(c2ccccn2)C1=O']",-0.7732577768738286,80
(c2ccc(F)c,4,0.145032632342277,4,3.125,0.7670846084952034,0.8504385955761667,0.7624126052309252,"['CC1CCN(c2ccc(F)cn2)C(=O)C1N1CCCCC1c1ccccn1', 'O=C1N(c2ccc(F)cn2)CCN1C1CCCN1c1ccccc1', 'O=S1(c2ccc(F)cn2)=NCC(O)C1', 'CC1CN(c2ccc(F)cn2)CN1C1CCC1Nc1ccccc1']",0.0880259903452415,80
ccc(Br)cn1,4,0.145032632342277,4,3.125,0.7670846084952034,0.8277250307980548,0.7624126052309252,"['O=C1CCCCN1c1ccc(Br)cn1', 'O=S(=O)(Nc1ccc(Br)cn1)c1ccccn1', 'O=S(=O)(Nc1ccc(Br)cn1)c1ccccc1', 'CN(c1ccccn1)S(=O)(=O)NCc1ccc(Br)cn1']",0.06531242556712957,80
c2ccc(F)cn,4,0.145032632342277,4,3.125,0.7670846084952034,0.8504385955761667,0.7624126052309252,"['CC1CCN(c2ccc(F)cn2)C(=O)C1N1CCCCC1c1ccccn1', 'O=C1N(c2ccc(F)cn2)CCN1C1CCCN1c1ccccc1', 'O=S1(c2ccc(F)cn2)=NCC(O)C1', 'CC1CN(c2ccc(F)cn2)CN1C1CCC1Nc1ccccc1']",0.0880259903452415,80
