Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
2ccccc2)C(,19,0.6418918918918919,19,14.84375,0.8054867431064896,0.833847440570934,0.7929194714519697,"['CC1(C)CCN(Cc2ccccc2)C(c2ccccc2)C1O', 'O=C1NC(c2ccccc2)C(c2cccn2Nc2ccccc2)N1', 'CSC1C(=O)NC(c2ccccc2)C(n2cccn2)C1c1ccccc1', 'C[Si](C)(C)C1NC(c2ccccc2)C(c2ccccc2)N1', 'CC1C(O)CN(c2ccccc2)C(=O)CN1Cc1ccccc1', 'OC1CCC(Nc2ccccc2)C(O)C1c1ccccc1', 'CC1(C)CN(Cc2ccccc2)C(c2ccccc2)C=CNC1=O', 'O=S(=O)(Cc1ccccc1)N1CC(c2ccccc2)C(c2ccccc2)N1', 'CN1NC(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'NN1CN(c2ccccc2)C(=O)NC1c1ccccc1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)C1=O', 'CNC1=CC(c2ccccc2)C(c2ccccc2)CC1C', 'OC1=CC(c2ccccc2)C(c2ccccc2)N(Cc2cccc(F)c2)C1', 'O=C1CCN(Cc2ccccc2)C(F)C(CO)N1c1cccc(F)c1F', 'COC1=CCN(Cc2ccccc2)C(c2cccc(F)c2)C1', 'O=C1NCCN(c2ccccc2)C(c2ccccn2)N1', 'COC1CCN(c2ccccc2)C(c2ccccn2)NC1', 'OC1CC=CC(Nc2ccccc2)C(F)C1', 'O=C1NC(c2ccccc2)C(n2cccn2)N1Cc1ccccc1']",0.040927969118964236,80
Cc2ccccc2),18,0.6081081081081081,18,14.0625,0.8054867431064896,0.8505040757561483,0.7863043484784982,"['CC1(C)CCN(Cc2ccccc2)C(c2ccccc2)C1O', 'CC1C(Cc2ccccc2)NC(c2ccccc2)CN1c1ccccc1', 'C=C1NC(=O)N(Cc2ccccc2)C=C1OC', 'O=C1CCN(Cc2ccccc2)CC(Nc2ccccc2)N1O', 'O=C1CC(NCc2ccccc2)CCCCCCC1c1ccccc1', 'O=C1CC(c2cccc(F)c2)N(Cc2ccccc2)CC1Nc1ccccc1', 'OCC1CC(O)C(CO)C(NCc2ccccc2)C1', 'CC1(C)CN(Cc2ccccc2)C(c2ccccc2)C=CNC1=O', 'O=C1CN(Cc2ccccc2)CCC(c2ccccc2)N1O', 'CC1(C)C(O)CN(Cc2ccccc2)CCN1c1ccccc1', 'O=C1CC(NCc2ccccc2)C2CCN(Cc3ccccc3)C2O1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)C1=O', 'COC(=O)N1C(=O)CN(Cc2ccccc2)CC1OC', 'O=C1CCN(Cc2ccccc2)C(F)C(CO)N1c1cccc(F)c1F', 'COC1=CCN(Cc2ccccc2)C(c2cccc(F)c2)C1', 'O=C1CN(Cc2ccccc2)CN1c1ccccc1', 'COC(=O)N1CCCN(Cc2ccccc2)CC1=O', 'CC1N(Cc2ccccc2)CC(O)CN1Cc1ccccc1']",0.06419972727765011,80
C1c1ccccc1,17,0.5743243243243243,17,13.28125,0.8054867431064896,0.8194025189474665,0.7984597505954919,"['CSC1C(=O)NC(c2ccccc2)C(n2cccn2)C1c1ccccc1', 'CS(=O)(=O)N1C(=O)CC2CCN2C1c1ccccc1', 'O=C1CC(NCc2ccccc2)CCCCCCC1c1ccccc1', 'OC1CCC(Nc2ccccc2)C(O)C1c1ccccc1', 'O=C1CC(c2ccccc2)=NC=C(O)C1c1ccccc1', 'CN1NC(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'NN1CN(c2ccccc2)C(=O)NC1c1ccccc1', 'COC(=O)NC1CC(c2ccccn2)NC1c1ccccc1', 'O=C(OC1C(=O)NCNC1c1ccccc1)c1ccccc1', 'CN1c2ccccc2CC1N1C(=O)OCC1c1ccccc1', 'CC1CCCC(NS(=O)(=O)c2ccccc2)C1c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCCC1c1ccccc1', 'O=S(=O)(F)CC1C=CCC(CO)C1c1ccccc1', 'CN1CC(c2ccccc2)CC(c2cccc(Cl)c2)C1c1ccccc1', 'CN1CC(c2ccccc2)CN(c2ccccc2)C1c1ccccc1', 'COC1(CO)CCCN(C)C1c1ccccc1', 'CN1C(=O)CC(c2ccccn2)NC1c1ccccc1']",0.020942768351974617,80
(Cc2ccccc2,15,0.5067567567567568,15,11.71875,0.8054867431064896,0.8521638861378212,0.7885109512420524,"['CC1(C)CCN(Cc2ccccc2)C(c2ccccc2)C1O', 'CC1C(Cc2ccccc2)NC(c2ccccc2)CN1c1ccccc1', 'C=C1NC(=O)N(Cc2ccccc2)C=C1OC', 'O=C1CCN(Cc2ccccc2)CC(Nc2ccccc2)N1O', 'O=C1CC(c2cccc(F)c2)N(Cc2ccccc2)CC1Nc1ccccc1', 'CC1(C)CN(Cc2ccccc2)C(c2ccccc2)C=CNC1=O', 'O=C1CN(Cc2ccccc2)CCC(c2ccccc2)N1O', 'CC1(C)C(O)CN(Cc2ccccc2)CCN1c1ccccc1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)C1=O', 'COC(=O)N1C(=O)CN(Cc2ccccc2)CC1OC', 'O=C1CCN(Cc2ccccc2)C(F)C(CO)N1c1cccc(F)c1F', 'COC1=CCN(Cc2ccccc2)C(c2cccc(F)c2)C1', 'O=C1CN(Cc2ccccc2)CN1c1ccccc1', 'COC(=O)N1CCCN(Cc2ccccc2)CC1=O', 'CC1N(Cc2ccccc2)CC(O)CN1Cc1ccccc1']",0.06365293489576884,80
N(Cc2ccccc,14,0.472972972972973,14,10.9375,0.8054867431064896,0.8583697948381315,0.7863043484784982,"['CC1(C)CCN(Cc2ccccc2)C(c2ccccc2)C1O', 'C=C1NC(=O)N(Cc2ccccc2)C=C1OC', 'O=C1CCN(Cc2ccccc2)CC(Nc2ccccc2)N1O', 'O=C1CC(c2cccc(F)c2)N(Cc2ccccc2)CC1Nc1ccccc1', 'CC1(C)CN(Cc2ccccc2)C(c2ccccc2)C=CNC1=O', 'O=C1CN(Cc2ccccc2)CCC(c2ccccc2)N1O', 'CC1(C)C(O)CN(Cc2ccccc2)CCN1c1ccccc1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)C1=O', 'COC(=O)N1C(=O)CN(Cc2ccccc2)CC1OC', 'O=C1CCN(Cc2ccccc2)C(F)C(CO)N1c1cccc(F)c1F', 'COC1=CCN(Cc2ccccc2)C(c2cccc(F)c2)C1', 'O=C1CN(Cc2ccccc2)CN1c1ccccc1', 'COC(=O)N1CCCN(Cc2ccccc2)CC1=O', 'CC1N(Cc2ccccc2)CC(O)CN1Cc1ccccc1']",0.0720654463596333,80
CC(c2ccccc,13,0.4391891891891892,13,10.15625,0.8054867431064896,0.7744568576405105,0.8091548656028474,"['CNC1([O-])CCCC(c2ccccc2)N1', 'O=C1CC(c2ccccc2)=NC=C(O)C1c1ccccc1', 'O=S(=O)(Cc1ccccc1)N1CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CN(Cc2ccccc2)CCC(c2ccccc2)N1O', 'COC1CC(c2ccccc2)NC(c2ccccc2)C1', 'CNC1=CC(c2ccccc2)C(c2ccccc2)CC1C', 'OC1=CC(c2ccccc2)C(c2ccccc2)N(Cc2cccc(F)c2)C1', 'CC1N(C)CCC(c2ccccc2)N1Cc1ccccc1', 'OC1CN(c2cccc(F)c2F)CCC(c2ccccc2)N1', 'CN1CC(c2ccccc2)CC(c2cccc(Cl)c2)C1c1ccccc1', 'CN1CC(c2ccccc2)CN(c2ccccc2)C1c1ccccc1', 'CC1CC(c2ccccc2)N(c2ccccc2)NC1(C)C', 'Cn1nncc1C1NCC(c2ccccc2)NN1c1ccccc1']",-0.03469800796233691,80
CN(Cc2cccc,12,0.40540540540540543,12,9.375,0.8054867431064896,0.8505040757561483,0.7863043484784982,"['CC1(C)CCN(Cc2ccccc2)C(c2ccccc2)C1O', 'O=S1(=O)CN(Cc2ccccn2)c2ccccc21', 'O=C1CCN(Cc2ccccc2)CC(Nc2ccccc2)N1O', 'CC1(C)CN(Cc2ccccc2)C(c2ccccc2)C=CNC1=O', 'O=C1CN(Cc2ccccc2)CCC(c2ccccc2)N1O', 'CC1(C)C(O)CN(Cc2ccccc2)CCN1c1ccccc1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)C1=O', 'COC(=O)N1C(=O)CN(Cc2ccccc2)CC1OC', 'O=C1CCN(Cc2ccccc2)C(F)C(CO)N1c1cccc(F)c1F', 'COC1=CCN(Cc2ccccc2)C(c2cccc(F)c2)C1', 'O=C1CN(Cc2ccccc2)CN1c1ccccc1', 'COC(=O)N1CCCN(Cc2ccccc2)CC1=O']",0.06419972727765011,80
ccccc2)C(c,12,0.40540540540540543,12,9.375,0.8054867431064896,0.8488707431425346,0.7995556794828445,"['CC1(C)CCN(Cc2ccccc2)C(c2ccccc2)C1O', 'O=C1NC(c2ccccc2)C(c2cccn2Nc2ccccc2)N1', 'C[Si](C)(C)C1NC(c2ccccc2)C(c2ccccc2)N1', 'CC1(C)CN(Cc2ccccc2)C(c2ccccc2)C=CNC1=O', 'O=S(=O)(Cc1ccccc1)N1CC(c2ccccc2)C(c2ccccc2)N1', 'CN1NC(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)C1=O', 'CNC1=CC(c2ccccc2)C(c2ccccc2)CC1C', 'OC1=CC(c2ccccc2)C(c2ccccc2)N(Cc2cccc(F)c2)C1', 'COC1=CCN(Cc2ccccc2)C(c2cccc(F)c2)C1', 'O=C1NCCN(c2ccccc2)C(c2ccccn2)N1', 'COC1CCN(c2ccccc2)C(c2ccccn2)NC1']",0.049315063659690184,80
2ccccc2)CC,12,0.40540540540540543,12,9.375,0.8054867431064896,0.8398089072233121,0.7916358614119912,"['O=C1CCN(Cc2ccccc2)CC(Nc2ccccc2)N1O', 'O=C1CC(NCc2ccccc2)CCCCCCC1c1ccccc1', 'O=C1CC(c2cccc(F)c2)N(Cc2ccccc2)CC1Nc1ccccc1', 'O=C1CN(Cc2ccccc2)CCC(c2ccccc2)N1O', 'Fc1ccccc1N1CCCCN(c2ccccc2)CCC1', 'CC1(C)C(O)CN(Cc2ccccc2)CCN1c1ccccc1', 'CNC1=CC(c2ccccc2)C(c2ccccc2)CC1C', 'COC(=O)N1C(=O)CN(Cc2ccccc2)CC1OC', 'CN1CC(c2ccccc2)CC(c2cccc(Cl)c2)C1c1ccccc1', 'COC(=O)N1CCCN(Cc2ccccc2)CC1=O', 'CC1N(Cc2ccccc2)CC(O)CN1Cc1ccccc1', 'CC1NC(c2ccccc2)CCN1c1ccccc1']",0.04817304581132098,80
c2)C(c2ccc,12,0.40540540540540543,12,9.375,0.8054867431064896,0.8488707431425346,0.7995556794828445,"['CC1(C)CCN(Cc2ccccc2)C(c2ccccc2)C1O', 'O=C1NC(c2ccccc2)C(c2cccn2Nc2ccccc2)N1', 'C[Si](C)(C)C1NC(c2ccccc2)C(c2ccccc2)N1', 'CC1(C)CN(Cc2ccccc2)C(c2ccccc2)C=CNC1=O', 'O=S(=O)(Cc1ccccc1)N1CC(c2ccccc2)C(c2ccccc2)N1', 'CN1NC(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)C1=O', 'CNC1=CC(c2ccccc2)C(c2ccccc2)CC1C', 'OC1=CC(c2ccccc2)C(c2ccccc2)N(Cc2cccc(F)c2)C1', 'COC1=CCN(Cc2ccccc2)C(c2cccc(F)c2)C1', 'O=C1NCCN(c2ccccc2)C(c2ccccn2)N1', 'COC1CCN(c2ccccc2)C(c2ccccn2)NC1']",0.049315063659690184,80
cc2)C(c2cc,12,0.40540540540540543,12,9.375,0.8054867431064896,0.8488707431425346,0.7995556794828445,"['CC1(C)CCN(Cc2ccccc2)C(c2ccccc2)C1O', 'O=C1NC(c2ccccc2)C(c2cccn2Nc2ccccc2)N1', 'C[Si](C)(C)C1NC(c2ccccc2)C(c2ccccc2)N1', 'CC1(C)CN(Cc2ccccc2)C(c2ccccc2)C=CNC1=O', 'O=S(=O)(Cc1ccccc1)N1CC(c2ccccc2)C(c2ccccc2)N1', 'CN1NC(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)C1=O', 'CNC1=CC(c2ccccc2)C(c2ccccc2)CC1C', 'OC1=CC(c2ccccc2)C(c2ccccc2)N(Cc2cccc(F)c2)C1', 'COC1=CCN(Cc2ccccc2)C(c2cccc(F)c2)C1', 'O=C1NCCN(c2ccccc2)C(c2ccccn2)N1', 'COC1CCN(c2ccccc2)C(c2ccccn2)NC1']",0.049315063659690184,80
ccc2)C(c2c,12,0.40540540540540543,12,9.375,0.8054867431064896,0.8488707431425346,0.7995556794828445,"['CC1(C)CCN(Cc2ccccc2)C(c2ccccc2)C1O', 'O=C1NC(c2ccccc2)C(c2cccn2Nc2ccccc2)N1', 'C[Si](C)(C)C1NC(c2ccccc2)C(c2ccccc2)N1', 'CC1(C)CN(Cc2ccccc2)C(c2ccccc2)C=CNC1=O', 'O=S(=O)(Cc1ccccc1)N1CC(c2ccccc2)C(c2ccccc2)N1', 'CN1NC(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)C1=O', 'CNC1=CC(c2ccccc2)C(c2ccccc2)CC1C', 'OC1=CC(c2ccccc2)C(c2ccccc2)N(Cc2cccc(F)c2)C1', 'COC1=CCN(Cc2ccccc2)C(c2cccc(F)c2)C1', 'O=C1NCCN(c2ccccc2)C(c2ccccn2)N1', 'COC1CCN(c2ccccc2)C(c2ccccn2)NC1']",0.049315063659690184,80
cccc2)C(c2,12,0.40540540540540543,12,9.375,0.8054867431064896,0.8488707431425346,0.7995556794828445,"['CC1(C)CCN(Cc2ccccc2)C(c2ccccc2)C1O', 'O=C1NC(c2ccccc2)C(c2cccn2Nc2ccccc2)N1', 'C[Si](C)(C)C1NC(c2ccccc2)C(c2ccccc2)N1', 'CC1(C)CN(Cc2ccccc2)C(c2ccccc2)C=CNC1=O', 'O=S(=O)(Cc1ccccc1)N1CC(c2ccccc2)C(c2ccccc2)N1', 'CN1NC(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)C1=O', 'CNC1=CC(c2ccccc2)C(c2ccccc2)CC1C', 'OC1=CC(c2ccccc2)C(c2ccccc2)N(Cc2cccc(F)c2)C1', 'COC1=CCN(Cc2ccccc2)C(c2cccc(F)c2)C1', 'O=C1NCCN(c2ccccc2)C(c2ccccn2)N1', 'COC1CCN(c2ccccc2)C(c2ccccn2)NC1']",0.049315063659690184,80
2ccccc2)N1,11,0.37162162162162166,11,8.59375,0.8054867431064896,0.7645844504359104,0.8091548656028474,"['O=C1NC(c2ccccc2)C(c2cccn2Nc2ccccc2)N1', 'C[Si](C)(C)C1NC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CCN(Cc2ccccc2)CC(Nc2ccccc2)N1O', 'CNC1([O-])CCCC(c2ccccc2)N1', 'O=S(=O)(Cc1ccccc1)N1CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CN(Cc2ccccc2)CCC(c2ccccc2)N1O', 'O=C1CC(c2ccccn2)NC(c2ccccc2)N1', 'CC1N(C)CCC(c2ccccc2)N1Cc1ccccc1', 'OC1CN(c2cccc(F)c2F)CCC(c2ccccc2)N1', 'OC1CC(c2ccccn2)NC(c2ccccc2)N1', 'O=C1CCC(F)C(c2ccccc2)N1c1ccc(F)cc1']",-0.04457041516693705,80
NC(c2ccccc,11,0.37162162162162166,11,8.59375,0.8054867431064896,0.7645844504359104,0.8116283695219692,"['O=C1NC(c2ccccc2)C(c2cccn2Nc2ccccc2)N1', 'COC1NC(c2ccccc2O)C(Br)CN1Cc1ccccc1', 'CC1C(Cc2ccccc2)NC(c2ccccc2)CN1c1ccccc1', 'CSC1C(=O)NC(c2ccccc2)C(n2cccn2)C1c1ccccc1', 'C[Si](C)(C)C1NC(c2ccccc2)C(c2ccccc2)N1', 'CN1NC(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'COC1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C1CC(c2ccccn2)NC(c2ccccc2)N1', 'OC1CC(c2ccccn2)NC(c2ccccc2)N1', 'O=C1NC(c2ccccc2)C(n2cccn2)N1Cc1ccccc1', 'CC1NC(c2ccccc2)CCN1c1ccccc1']",-0.04704391908605876,80
)C(c2ccccc,11,0.37162162162162166,11,8.59375,0.8054867431064896,0.8162502110554588,0.8018186206101319,"['CC1(C)CCN(Cc2ccccc2)C(c2ccccc2)C1O', 'FC1CC(F)C(c2ccccc2)NC1Cl', 'CN1CC(O)C(c2ccccc2)NC1=O', 'C[Si](C)(C)C1NC(c2ccccc2)C(c2ccccc2)N1', 'CC1(C)CN(Cc2ccccc2)C(c2ccccc2)C=CNC1=O', 'O=S(=O)(Cc1ccccc1)N1CC(c2ccccc2)C(c2ccccc2)N1', 'CN1NC(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)C1=O', 'CNC1=CC(c2ccccc2)C(c2ccccc2)CC1C', 'OC1=CC(c2ccccc2)C(c2ccccc2)N(Cc2cccc(F)c2)C1', 'O=C1CCC(F)C(c2ccccc2)N1c1ccc(F)cc1']",0.014431590445326936,80
2)C(c2cccc,11,0.37162162162162166,11,8.59375,0.8054867431064896,0.8573690200468266,0.7984597505954919,"['CC1(C)CCN(Cc2ccccc2)C(c2ccccc2)C1O', 'C[Si](C)(C)C1NC(c2ccccc2)C(c2ccccc2)N1', 'CC1(C)CN(Cc2ccccc2)C(c2ccccc2)C=CNC1=O', 'O=S(=O)(Cc1ccccc1)N1CC(c2ccccc2)C(c2ccccc2)N1', 'CN1NC(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)C1=O', 'CNC1=CC(c2ccccc2)C(c2ccccc2)CC1C', 'OC1=CC(c2ccccc2)C(c2ccccc2)N(Cc2cccc(F)c2)C1', 'COC1=CCN(Cc2ccccc2)C(c2cccc(F)c2)C1', 'O=C1NCCN(c2ccccc2)C(c2ccccn2)N1', 'COC1CCN(c2ccccc2)C(c2ccccn2)NC1']",0.05890926945133468,80
1CC(c2cccc,10,0.33783783783783783,10,7.8125,0.8054867431064896,0.748979488778208,0.8095343961069699,"['O=C1CC(c2cccc(F)c2)N(Cc2ccccc2)CC1Nc1ccccc1', 'O=C1CC(c2ccccc2)=NC=C(O)C1c1ccccc1', 'O=S(=O)(Cc1ccccc1)N1CC(c2ccccc2)C(c2ccccc2)N1', 'COC(=O)NC1CC(c2ccccn2)NC1c1ccccc1', 'COC1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C1CC(c2ccccn2)NC(c2ccccc2)N1', 'OC1CC(c2ccccn2)NC(c2ccccc2)N1', 'CN1CC(c2ccccc2)CC(c2cccc(Cl)c2)C1c1ccccc1', 'CN1CC(c2ccccc2)CN(c2ccccc2)C1c1ccccc1', 'CC1CC(c2ccccc2)N(c2ccccc2)NC1(C)C']",-0.0605549073287619,80
N(c2ccccc2,10,0.33783783783783783,10,7.8125,0.8054867431064896,0.8585157336762477,0.7956896110237308,"['CN1CC(=O)N(c2ccccc2C2NN2)C1', 'CC1C(O)CN(c2ccccc2)C(=O)CN1Cc1ccccc1', 'Fc1ccccc1N1CCCCN(c2ccccc2)CCC1', 'OC1CC(Cc2ccccn2)CN(c2ccccc2)C1', 'NN1CN(c2ccccc2)C(=O)NC1c1ccccc1', 'O=S(=O)(NCc1ccccc1)NC1CCN(c2ccccc2)C1', 'O=C1NCCN(c2ccccc2)C(c2ccccn2)N1', 'COC1CCN(c2ccccc2)C(c2ccccn2)NC1', 'CN1CC(c2ccccc2)CN(c2ccccc2)C1c1ccccc1', 'CC1CC(c2ccccc2)N(c2ccccc2)NC1(C)C']",0.06282612265251686,80
)C1c1ccccc,9,0.30405405405405406,9,7.03125,0.8054867431064896,0.7666713586479851,0.8091548656028474,"['CSC1C(=O)NC(c2ccccc2)C(n2cccn2)C1c1ccccc1', 'OC1CCC(Nc2ccccc2)C(O)C1c1ccccc1', 'O=C1CC(c2ccccc2)=NC=C(O)C1c1ccccc1', 'CN1NC(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'CC1CCCC(NS(=O)(=O)c2ccccc2)C1c1ccccc1', 'O=S(=O)(F)CC1C=CCC(CO)C1c1ccccc1', 'CN1CC(c2ccccc2)CC(c2cccc(Cl)c2)C1c1ccccc1', 'CN1CC(c2ccccc2)CN(c2ccccc2)C1c1ccccc1', 'COC1(CO)CCCN(C)C1c1ccccc1']",-0.04248350695486236,80
2ccccc2)C1,9,0.30405405405405406,9,7.03125,0.8054867431064896,0.871002798120907,0.8006516083701971,"['CC1(C)CCN(Cc2ccccc2)C(c2ccccc2)C1O', 'OCC1CC(O)C(CO)C(NCc2ccccc2)C1', 'CN1NC(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'OC1CC(Cc2ccccn2)CN(c2ccccc2)C1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)C1=O', 'COC1CC(c2ccccc2)NC(c2ccccc2)C1', 'CC1CCCC(NS(=O)(=O)c2ccccc2)C1c1ccccc1', 'O=S(=O)(NCc1ccccc1)NC1CCN(c2ccccc2)C1', 'CN1CC(c2ccccc2)CN(c2ccccc2)C1c1ccccc1']",0.07035118975070986,80
1ccc(F)cc1,8,0.2702702702702703,7,5.46875,0.8054867431064896,0.8162502110554588,0.8018186206101319,"['CC1(C)C2CCCN1C(c1ccc(F)cc1)S2', 'NS(=O)(=O)c1ccc(F)cc1', 'COC(=O)N(Cc1cccc(F)c1F)c1ccc(F)cc1', 'O=S(=O)(NCc1ccc(F)cc1)c1ccc(F)cc1', 'CN1CNC(=O)NC1c1ccc(F)cc1', 'O=S(=O)(Nc1ccc(F)cc1)Nc1ccc(Cl)cc1', 'O=C1CCC(F)C(c2ccccc2)N1c1ccc(F)cc1']",0.014431590445326936,80
c1ccc(F)cc,8,0.2702702702702703,7,5.46875,0.8054867431064896,0.8162502110554588,0.8018186206101319,"['CC1(C)C2CCCN1C(c1ccc(F)cc1)S2', 'NS(=O)(=O)c1ccc(F)cc1', 'COC(=O)N(Cc1cccc(F)c1F)c1ccc(F)cc1', 'O=S(=O)(NCc1ccc(F)cc1)c1ccc(F)cc1', 'CN1CNC(=O)NC1c1ccc(F)cc1', 'O=S(=O)(Nc1ccc(F)cc1)Nc1ccc(Cl)cc1', 'O=C1CCC(F)C(c2ccccc2)N1c1ccc(F)cc1']",0.014431590445326936,80
CN(c2ccccc,8,0.2702702702702703,8,6.25,0.8054867431064896,0.8619791071894511,0.7956896110237308,"['CC1C(O)CN(c2ccccc2)C(=O)CN1Cc1ccccc1', 'Fc1ccccc1N1CCCCN(c2ccccc2)CCC1', 'OC1CC(Cc2ccccn2)CN(c2ccccc2)C1', 'NN1CN(c2ccccc2)C(=O)NC1c1ccccc1', 'O=S(=O)(NCc1ccccc1)NC1CCN(c2ccccc2)C1', 'O=C1NCCN(c2ccccc2)C(c2ccccn2)N1', 'COC1CCN(c2ccccc2)C(c2ccccn2)NC1', 'CN1CC(c2ccccc2)CN(c2ccccc2)C1c1ccccc1']",0.06628949616572033,80
C(c2ccccn2,8,0.2702702702702703,8,6.25,0.8054867431064896,0.9036757919122586,0.7995556794828445,"['COC(=O)NC1CC(c2ccccn2)NC1c1ccccc1', 'O=C1OCCCN1CC1CCC(c2ccccn2)N1', 'O=C1CC(c2ccccn2)NC(c2ccccc2)N1', 'CC1(C)CNC(c2ccccn2)C2C1CC(=O)N2c1ccccc1', 'O=C1NCCN(c2ccccc2)C(c2ccccn2)N1', 'COC1CCN(c2ccccc2)C(c2ccccn2)NC1', 'OC1CC(c2ccccn2)NC(c2ccccc2)N1', 'CN1C(=O)CC(c2ccccn2)NC1c1ccccc1']",0.1041201124294141,80
(c2ccccn2),8,0.2702702702702703,8,6.25,0.8054867431064896,0.9036757919122586,0.7995556794828445,"['COC(=O)NC1CC(c2ccccn2)NC1c1ccccc1', 'O=C1OCCCN1CC1CCC(c2ccccn2)N1', 'O=C1CC(c2ccccn2)NC(c2ccccc2)N1', 'CC1(C)CNC(c2ccccn2)C2C1CC(=O)N2c1ccccc1', 'O=C1NCCN(c2ccccc2)C(c2ccccn2)N1', 'COC1CCN(c2ccccc2)C(c2ccccn2)NC1', 'OC1CC(c2ccccn2)NC(c2ccccc2)N1', 'CN1C(=O)CC(c2ccccn2)NC1c1ccccc1']",0.1041201124294141,80
c2ccccn2)N,7,0.2364864864864865,7,5.46875,0.8054867431064896,0.8997751583418423,0.8006516083701971,"['COC(=O)NC1CC(c2ccccn2)NC1c1ccccc1', 'O=C1OCCCN1CC1CCC(c2ccccn2)N1', 'O=C1CC(c2ccccn2)NC(c2ccccc2)N1', 'O=C1NCCN(c2ccccc2)C(c2ccccn2)N1', 'COC1CCN(c2ccccc2)C(c2ccccn2)NC1', 'OC1CC(c2ccccn2)NC(c2ccccc2)N1', 'CN1C(=O)CC(c2ccccn2)NC1c1ccccc1']",0.09912354997164519,80
c2cccc(F)c,7,0.2364864864864865,7,5.46875,0.8054867431064896,0.8006516083701971,0.8091548656028474,"['O=Cc1cccc(Nc2cccc(F)c2F)n1', 'O=C1CC(c2cccc(F)c2)N(Cc2ccccc2)CC1Nc1ccccc1', 'CS(=O)(=O)N1CN(c2cccc(F)c2)CC1=O', 'OC1=CC(c2ccccc2)C(c2ccccc2)N(Cc2cccc(F)c2)C1', 'COC1=CCN(Cc2ccccc2)C(c2cccc(F)c2)C1', 'COC1=NC(c2cccc(F)c2)CC(C(F)F)C1C', 'OC1CN(c2cccc(F)c2F)CCC(c2ccccc2)N1']",-0.00850325723265033,80
c3ccccc3)C,7,0.2364864864864865,7,5.46875,0.8054867431064896,0.8325766355995524,0.7984597505954919,"['CC1(C)CCC2CN(C(=O)Nc3ccccc3)CCC21', 'CN1C(c2cnccn2)C2N(c3ccccc3)CCN21', 'O=C1CC(NCc2ccccc2)C2CCN(Cc3ccccc3)C2O1', 'Cc1cc2n(c1)N1C(c3ccccn3)NC(c3ccccc3)C1C2', 'c1ccc(C2CCNC(c3ccccc3)C2)cc1', 'CC1(C)C(=O)NC2(Nc3ccccc3)CCC(=O)N21', 'COC(=O)NN1C(=O)NN2C(c3ccccc3)CC12']",0.034116885004060515,80
2cccc(F)c2,7,0.2364864864864865,7,5.46875,0.8054867431064896,0.8006516083701971,0.8091548656028474,"['O=Cc1cccc(Nc2cccc(F)c2F)n1', 'O=C1CC(c2cccc(F)c2)N(Cc2ccccc2)CC1Nc1ccccc1', 'CS(=O)(=O)N1CN(c2cccc(F)c2)CC1=O', 'OC1=CC(c2ccccc2)C(c2ccccc2)N(Cc2cccc(F)c2)C1', 'COC1=CCN(Cc2ccccc2)C(c2cccc(F)c2)C1', 'COC1=NC(c2cccc(F)c2)CC(C(F)F)C1C', 'OC1CN(c2cccc(F)c2F)CCC(c2ccccc2)N1']",-0.00850325723265033,80
