Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
C(=O)c2ccc,11,0.3691275167785235,11,8.59375,0.8504661696117761,0.8517979325772048,0.8491344066463473,"['O=C1C(c2ccccc2)C(O)CC1N1C(=O)c2ccccc21', 'COc1ccccc1C1NC(=O)c2ccccc21', 'COc1ccc(NC(=O)c2ccccc2)cc1Br', 'COc1cccc(Br)c1C1(O)C(=O)c2ccccc21', 'COc1ccc(Br)cc1N1C(=O)c2ccccc2C1=O', 'COc1ccccc1C1(O)CC(C)CC(=O)c2ccccc21', 'Cc1ccccc1[Si]1(Nc2ccccc2)CC(=O)c2ccccc21', 'COC1CC(=O)C(c2ccccc2)NC(=O)c2ccccc21', 'COc1c(Br)cccc1ON1CC(=O)c2ccccc2C1', 'COc1ccc(Br)cc1CN1CCOC(=O)c2ccccc21', 'CC1(c2ccccc2)CC(=O)c2ccccc21']",0.002663525930857502,90
Oc1ccccc1C,10,0.33557046979865773,10,7.8125,0.8504661696117761,0.8562835682425252,0.8482622941780595,"['COc1ccccc1C1NC(=O)c2ccccc21', 'COc1ccccc1C1=NC(c2ccccc2)CO1', 'COc1ccccc1C1(Nc2ccccc2)CC=NC1c1ccc(Br)cc1', 'COc1ccccc1C12N=NCC1C(c1ccccc1)O2', 'Cc1cc(Br)cc(S(=O)(=O)[O-])c1Oc1ccccc1Cl', 'COc1ccccc1C1=NN(Cc2ccccc2)C1=O', 'COc1ccccc1C1(O)CC(C)CC(=O)c2ccccc21', 'COc1ccccc1C1CCC(O)C(c2ccccc2)O1', 'COc1ccccc1C1(OC)N=C(C)C(=O)C1c1ccccc1', 'COc1ccccc1C1SC(c2ccccc2)CC1O']",0.008021274064465622,90
CC(c2ccccc,10,0.33557046979865773,10,7.8125,0.8504661696117761,0.827899673698262,0.8504661696117761,"['O=C1CC(c2ccccc2)S(=O)(=O)c2ccccc21', 'COC1=CC(c2ccccc2)N=N1', 'OC1CCC(c2ccccc2)CSC1c1ccccc1', 'CC1N(c2ccccc2)CC(c2ccccc2)O[SH]1(=O)c1ccccc1', 'O=C1CN(Cc2ccccn2)CC(c2ccccc2)O1', 'OC1CCC(c2ccccc2)Cc2ccccc21', 'O=C1CC(c2ccccc2)CC(O)N1Cc1ccc(Br)cc1', 'CN1CC(c2ccccc2)N(C(=O)c2ccncc2)N(C)C1=O', 'O=C1CC(c2ccccc2)N=C2C(O)c3ccccc3C12', 'OC1CC(c2ccccc2)N(c2ccccc2)C1O']",-0.022566495913514117,90
c1ccc(Cl)c,9,0.30201342281879195,9,7.03125,0.8504661696117761,0.8692028965286317,0.8491344066463473,"['O=C1N(c2ccccc2)CCN1c1ccc(Cl)cc1', 'O=C(c1ccc(Cl)cc1)N1CC(c2ccccn2)CC1F', 'O=S(=O)(c1ccc(Cl)cc1)n1cccc1', 'O=S(=O)(Nc1cccc(Br)c1)c1ccc(Cl)cc1', 'O=C1N(Cc2ccccn2)CCN1c1ccc(Cl)cc1', 'O=C1OCCN1C(O)c1ccc(Cl)cc1', 'O=S(=O)(Nc1ccc(Cl)cn1)c1cccc(Cl)c1', 'COc1ccc(Cl)c(C2(O)N=C(O)CC2c2ccccc2)c1', 'O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1']",0.02006848988228438,90
c1ccccc1C1,9,0.30201342281879195,9,7.03125,0.8504661696117761,0.8599702991358774,0.8473901817097719,"['COc1ccccc1C1NC(=O)c2ccccc21', 'COc1ccccc1C1=NC(c2ccccc2)CO1', 'COc1ccccc1C1(Nc2ccccc2)CC=NC1c1ccc(Br)cc1', 'COc1ccccc1C12N=NCC1C(c1ccccc1)O2', 'COc1ccccc1C1=NN(Cc2ccccc2)C1=O', 'COc1ccccc1C1(O)CC(C)CC(=O)c2ccccc21', 'COc1ccccc1C1CCC(O)C(c2ccccc2)O1', 'COc1ccccc1C1(OC)N=C(C)C(=O)C1c1ccccc1', 'COc1ccccc1C1SC(c2ccccc2)CC1O']",0.012580117426105542,90
c2ccccc2)c,9,0.30201342281879195,9,7.03125,0.8504661696117761,0.9082096608641005,0.8473901817097719,"['Cc1cc(C)c(S(=O)(=O)Cc2ccccc2)c(N)n1', 'COc1ccc(NC(=O)c2ccccc2)cc1Br', 'COc1cccc(Oc2ccccc2)c1CN1C(=O)C2C3CCC(=O)CC3CCC21', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1Br', 'Oc1ccc(C2C(O)COC2c2ccccc2)cc1', 'COc1ccc(Cl)c(C2(O)N=C(O)CC2c2ccccc2)c1', 'COc1ccc(C2N=NNC2c2ccccc2)cc1', 'O=C1CC(O)(c2ccccc2)c2ccccc21', 'COc1cccc(C2N=NN(O)C2c2ccccc2)c1']",0.060819479154328615,90
c1ccc(Br)c,8,0.2684563758389262,8,6.25,0.8504661696117761,0.7876667292936477,0.8519772392171225,"['COc1ccc(Br)cc1C1C(O)CN(C)C1c1ccccc1', 'COc1ccccc1C1(Nc2ccccc2)CC=NC1c1ccc(Br)cc1', 'COc1ccc(Br)cc1N1C(=O)c2ccccc2C1=O', 'COc1ccc(Br)c(O)c1CN1CCc2ccccc2C1=O', 'O=C1CC(c2ccccc2)CC(O)N1Cc1ccc(Br)cc1', 'COc1ccc(Br)cc1N1Cc2ccccc2C1=O', 'COc1ccc(Br)cc1CN1CCOC(=O)c2ccccc21', 'COc1ccc(Br)cc1N(c1ccccn1)c1cc(Br)ccn1']",-0.06431050992347487,90
COc1cccc(C,8,0.2684563758389262,8,6.25,0.8504661696117761,0.8838906704701015,0.8482622941780595,"['COc1cccc(Cl)c1N(Cc1ccccc1)c1ccco1', 'COc1cccc(C2CCN(C)C2N(Cc2ccccc2)C2CCC(=O)c3ccccc32)c1', 'COc1cccc(C2=NNC(c3ccccc3)C2C)c1', 'COc1cccc(C2=NN3CCC4C5=CC=CC=C4C(C5)C2C3O)c1', 'COc1cccc(C2C(=O)c3ccccc3C2=O)c1', 'COc1cccc(C2NN=C(c3ccccc3)C2=O)c1O', 'COc1cccc(C2ON(Cc3ccccc3)CC2=O)c1', 'COc1cccc(C2N=NN(O)C2c2ccccc2)c1']",0.03562837629204196,90
Oc1cccc(C2,7,0.2348993288590604,7,5.46875,0.8504661696117761,0.9031817071910687,0.8473901817097719,"['COc1cccc(C2CCN(C)C2N(Cc2ccccc2)C2CCC(=O)c3ccccc32)c1', 'COc1cccc(C2=NNC(c3ccccc3)C2C)c1', 'COc1cccc(C2=NN3CCC4C5=CC=CC=C4C(C5)C2C3O)c1', 'COc1cccc(C2C(=O)c3ccccc3C2=O)c1', 'COc1cccc(C2NN=C(c3ccccc3)C2=O)c1O', 'COc1cccc(C2ON(Cc3ccccc3)CC2=O)c1', 'COc1cccc(C2N=NN(O)C2c2ccccc2)c1']",0.055791525481296844,90
c3ccccc3)C,7,0.2348993288590604,7,5.46875,0.8504661696117761,0.9095954185345348,0.8403196325416927,"['O=C1C(c2ccccc2)C2COC(c3ccccc3)C12', 'COc1ccc(C2(O)CN(C)CC(c3ccccc3)C2O)cc1', 'COc1cccc(C2=NNC(c3ccccc3)C2C)c1', 'COc1cccc(C2NN=C(c3ccccc3)C2=O)c1O', 'OC1C(c2ccccn2)CC2C(c3ccccc3)C3OCN3C12', 'COc1ccc(OC)c(N2C(c3ccccc3)C(O)CN2C)c1', 'COc1cccc(C2ON(Cc3ccccc3)CC2=O)c1']",0.06927578599284212,90
ccc(Cl)cc1,7,0.2348993288590604,7,5.46875,0.8504661696117761,0.8380814963141537,0.8517979325772048,"['O=C1N(c2ccccc2)CCN1c1ccc(Cl)cc1', 'O=C(c1ccc(Cl)cc1)N1CC(c2ccccn2)CC1F', 'O=S(=O)(c1ccc(Cl)cc1)n1cccc1', 'O=S(=O)(Nc1cccc(Br)c1)c1ccc(Cl)cc1', 'O=C1N(Cc2ccccn2)CCN1c1ccc(Cl)cc1', 'O=C1OCCN1C(O)c1ccc(Cl)cc1', 'O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1']",-0.01371643626305108,90
O)c3ccccc3,7,0.2348993288590604,7,5.46875,0.8504661696117761,0.4951148135086894,0.8521565458570404,"['COc1c(C2(c3ccccc3)OC(=O)c3ccccc32)oc2ccccc12', 'COc1ccc(C2C(=O)c3ccccc3C(=O)C2O)cc1', 'COc1cccc(C2CCN(C)C2N(Cc2ccccc2)C2CCC(=O)c3ccccc32)c1', 'COc1cccc(C2C(=O)c3ccccc3C2=O)c1', 'COc1c(C2(O)c3ccccc3CC2O)c(Br)cc1', 'O=C1CC(c2ccccc2)N=C2C(O)c3ccccc3C12', 'COc1ccc(C2(O)CC(=O)c3ccccc3C2)cc1']",-0.35704173234835096,90
1ccc(Cl)cc,7,0.2348993288590604,7,5.46875,0.8504661696117761,0.8380814963141537,0.8517979325772048,"['O=C1N(c2ccccc2)CCN1c1ccc(Cl)cc1', 'O=C(c1ccc(Cl)cc1)N1CC(c2ccccn2)CC1F', 'O=S(=O)(c1ccc(Cl)cc1)n1cccc1', 'O=S(=O)(Nc1cccc(Br)c1)c1ccc(Cl)cc1', 'O=C1N(Cc2ccccn2)CCN1c1ccc(Cl)cc1', 'O=C1OCCN1C(O)c1ccc(Cl)cc1', 'O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1']",-0.01371643626305108,90
Cc2ccccc2),7,0.2348993288590604,7,5.46875,0.8504661696117761,0.6418922193719672,0.8517979325772048,"['Cc1cc(C)c(S(=O)(=O)Cc2ccccc2)c(N)n1', 'CN1CCCN(Cc2ccccc2)C1C(=O)Nc1ccccc1', 'COc1ccccc1[SH](=O)(c1ccccc1)N1CCN(Cc2ccccc2)CC1=O', 'COc1cccc(C2CCN(C)C2N(Cc2ccccc2)C2CCC(=O)c3ccccc32)c1', 'COc1ccccc1C1=NN(Cc2ccccc2)C1=O', 'O=C1CCCN(Cc2ccccc2)C1C(=O)c1ccccc1', 'O=C1CN(Cc2ccccc2)CC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1']",-0.20990571320523765,90
ccc(Br)cc1,7,0.2348993288590604,7,5.46875,0.8504661696117761,0.7820142228460196,0.8521565458570404,"['COc1ccc(Br)cc1C1C(O)CN(C)C1c1ccccc1', 'COc1ccccc1C1(Nc2ccccc2)CC=NC1c1ccc(Br)cc1', 'COc1ccc(Br)cc1N1C(=O)c2ccccc2C1=O', 'O=C1CC(c2ccccc2)CC(O)N1Cc1ccc(Br)cc1', 'COc1ccc(Br)cc1N1Cc2ccccc2C1=O', 'COc1ccc(Br)cc1CN1CCOC(=O)c2ccccc21', 'COc1ccc(Br)cc1N(c1ccccn1)c1cc(Br)ccn1']",-0.07014232301102075,90
1ccc(Br)cc,7,0.2348993288590604,7,5.46875,0.8504661696117761,0.7820142228460196,0.8521565458570404,"['COc1ccc(Br)cc1C1C(O)CN(C)C1c1ccccc1', 'COc1ccccc1C1(Nc2ccccc2)CC=NC1c1ccc(Br)cc1', 'COc1ccc(Br)cc1N1C(=O)c2ccccc2C1=O', 'O=C1CC(c2ccccc2)CC(O)N1Cc1ccc(Br)cc1', 'COc1ccc(Br)cc1N1Cc2ccccc2C1=O', 'COc1ccc(Br)cc1CN1CCOC(=O)c2ccccc21', 'COc1ccc(Br)cc1N(c1ccccn1)c1cc(Br)ccn1']",-0.07014232301102075,90
1CC(c2cccc,7,0.2348993288590604,7,5.46875,0.8504661696117761,0.8540478445100284,0.8491344066463473,"['O=C1CC(c2ccccc2)S(=O)(=O)c2ccccc21', 'O=C(c1ccc(Cl)cc1)N1CC(c2ccccn2)CC1F', 'COC1CC(c2ccccn2)NCC1O', 'O=C1CC(c2ccccc2)CC(O)N1Cc1ccc(Br)cc1', 'CN1CC(c2ccccc2)N(C(=O)c2ccncc2)N(C)C1=O', 'O=C1CC(c2ccccc2)N=C2C(O)c3ccccc3C12', 'OC1CC(c2ccccc2)N(c2ccccc2)C1O']",0.004913437863681036,90
O)c1ccccc1,6,0.20134228187919465,6,4.6875,0.8504661696117761,0.6649343710930391,0.8519772392171225,"['COc1cccc(OC)c1C1C(O)CN1C(=O)c1ccccc1', 'O=C1C(c2ccccc2)CC(O)CCN1C(O)c1ccccc1', 'CC1N(c2ccccc2)CC(c2ccccc2)O[SH]1(=O)c1ccccc1', 'O=C1CCCN(Cc2ccccc2)C1C(=O)c1ccccc1', 'O=C1CN(Cc2ccccc2)CC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1', 'O=C(CN1C(=O)S1(=O)=O)c1ccccc1']",-0.18704286812408344,90
C1CC(c2ccc,6,0.20134228187919465,6,4.6875,0.8504661696117761,0.8516156964752906,0.8504661696117761,"['O=C1CC(c2ccccc2)S(=O)(=O)c2ccccc21', 'COC1CC(c2ccccn2)NCC1O', 'O=C1CC(c2ccccc2)CC(O)N1Cc1ccc(Br)cc1', 'O=C1CC(c2ccccc2)N=C2C(O)c3ccccc3C12', 'OC1CC(c2ccccc2)N(c2ccccc2)C1O', 'O=C1CC(c2ccc(Br)cc2)=NOC1c1ccccc1']",0.0011495268635144384,90
c(S(=O)(=O,6,0.20134228187919465,6,4.6875,0.8504661696117761,0.8180469379665373,0.8504661696117761,"['Cc1cc(C)c(S(=O)(=O)Cc2ccccc2)c(N)n1', 'Cc1cc(Br)cc(S(=O)(=O)[O-])c1Oc1ccccc1Cl', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Br', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1Br', 'Cc1ccc(S(=O)(=O)Nc2ccccn2)cc1', 'COc1cccc(S(=O)(=O)Nc2cccc(Cl)c2)c1Br']",-0.032419231645238855,90
(S(=O)(=O),6,0.20134228187919465,6,4.6875,0.8504661696117761,0.8180469379665373,0.8504661696117761,"['Cc1cc(C)c(S(=O)(=O)Cc2ccccc2)c(N)n1', 'Cc1cc(Br)cc(S(=O)(=O)[O-])c1Oc1ccccc1Cl', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Br', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1Br', 'Cc1ccc(S(=O)(=O)Nc2ccccn2)cc1', 'COc1cccc(S(=O)(=O)Nc2cccc(Cl)c2)c1Br']",-0.032419231645238855,90
)C1c1ccccc,6,0.20134228187919465,6,4.6875,0.8504661696117761,0.879753239911826,0.8438549071257323,"['COc1ccc(Br)cc1C1C(O)CN(C)C1c1ccccc1', 'O=C1C=C([O-])C(c2ccccc2)C(O)C1c1ccccc1', 'COC(=O)N1CCOC(c2ccccc2OC)C1c1ccccc1', 'CC1(O)CC(O)C(c2ccccn2)C(O)C1c1ccccc1', 'COc1ccccc1C1(OC)N=C(C)C(=O)C1c1ccccc1', 'CN1CC(O)C(c2ccccc2)C1c1ccccc1']",0.03589833278609367,90
S(=O)(=O)N,6,0.20134228187919465,6,4.6875,0.8504661696117761,0.43995075411667695,0.8504661696117761,"['N#Cc1ccccc1S(=O)(=O)NCc1ccccc1Br', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Br', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1Br', 'Cc1ccc(S(=O)(=O)Nc2ccccn2)cc1', 'COc1cccc(S(=O)(=O)Nc2cccc(Cl)c2)c1Br', 'NS(=O)(=O)Nc1cccnc1']",-0.4105154154950992,90
Oc1ccc(Br),6,0.20134228187919465,6,4.6875,0.8504661696117761,0.7876667292936477,0.8519772392171225,"['COc1ccc(Br)cc1C1C(O)CN(C)C1c1ccccc1', 'COc1ccc(Br)cc1N1C(=O)c2ccccc2C1=O', 'COc1ccc(Br)c(O)c1CN1CCc2ccccc2C1=O', 'COc1ccc(Br)cc1N1Cc2ccccc2C1=O', 'COc1ccc(Br)cc1CN1CCOC(=O)c2ccccc21', 'COc1ccc(Br)cc1N(c1ccccn1)c1cc(Br)ccn1']",-0.06431050992347487,90
COc1ccc(Br,6,0.20134228187919465,6,4.6875,0.8504661696117761,0.7876667292936477,0.8519772392171225,"['COc1ccc(Br)cc1C1C(O)CN(C)C1c1ccccc1', 'COc1ccc(Br)cc1N1C(=O)c2ccccc2C1=O', 'COc1ccc(Br)c(O)c1CN1CCc2ccccc2C1=O', 'COc1ccc(Br)cc1N1Cc2ccccc2C1=O', 'COc1ccc(Br)cc1CN1CCOC(=O)c2ccccc21', 'COc1ccc(Br)cc1N(c1ccccn1)c1cc(Br)ccn1']",-0.06431050992347487,90
c2ccccc2)N,6,0.20134228187919465,6,4.6875,0.8504661696117761,0.8596246958868738,0.8482622941780595,"['COC1=CC(c2ccccc2)N=N1', 'COC1CC(=O)C(c2ccccc2)NC(=O)c2ccccc21', 'N#Cc1ccccc1NC1(c2ccccc2)N=C(c2ccccc2)O1', 'CN1CC(c2ccccc2)N(C(=O)c2ccncc2)N(C)C1=O', 'O=C1CC(c2ccccc2)N=C2C(O)c3ccccc3C12', 'OC1CC(c2ccccc2)N(c2ccccc2)C1O']",0.011362401708814307,90
2ccccc2)C1,6,0.20134228187919465,6,4.6875,0.8504661696117761,0.858899192306446,0.8482622941780595,"['CN1CCCN(Cc2ccccc2)C1C(=O)Nc1ccccc1', 'COc1ccccc1C1=NN(Cc2ccccc2)C1=O', 'O=C1CCCN(Cc2ccccc2)C1C(=O)c1ccccc1', 'CC1OC(=O)C(c2ccccc2)C1O', 'OC1CC(c2ccccc2)N(c2ccccc2)C1O', 'CN1CC(O)C(c2ccccc2)C1c1ccccc1']",0.010636898128386418,90
(Cc2ccccc2,6,0.20134228187919465,6,4.6875,0.8504661696117761,0.6304319268388792,0.8519772392171225,"['CN1CCCN(Cc2ccccc2)C1C(=O)Nc1ccccc1', 'COc1ccccc1[SH](=O)(c1ccccc1)N1CCN(Cc2ccccc2)CC1=O', 'COc1cccc(C2CCN(C)C2N(Cc2ccccc2)C2CCC(=O)c3ccccc32)c1', 'COc1ccccc1C1=NN(Cc2ccccc2)C1=O', 'O=C1CCCN(Cc2ccccc2)C1C(=O)c1ccccc1', 'O=C1CN(Cc2ccccc2)CC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1']",-0.22154531237824338,90
N(Cc2ccccc,6,0.20134228187919465,6,4.6875,0.8504661696117761,0.6304319268388792,0.8519772392171225,"['CN1CCCN(Cc2ccccc2)C1C(=O)Nc1ccccc1', 'COc1ccccc1[SH](=O)(c1ccccc1)N1CCN(Cc2ccccc2)CC1=O', 'COc1cccc(C2CCN(C)C2N(Cc2ccccc2)C2CCC(=O)c3ccccc32)c1', 'COc1ccccc1C1=NN(Cc2ccccc2)C1=O', 'O=C1CCCN(Cc2ccccc2)C1C(=O)c1ccccc1', 'O=C1CN(Cc2ccccc2)CC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1']",-0.22154531237824338,90
ccccc2)CC(,6,0.20134228187919465,6,4.6875,0.8504661696117761,0.7335356060668621,0.8519772392171225,"['O=C1C(c2ccccc2)CC(O)CCN1C(O)c1ccccc1', 'CC1N(c2ccccc2)CC(c2ccccc2)O[SH]1(=O)c1ccccc1', 'Cc1ccccc1[Si]1(Nc2ccccc2)CC(=O)c2ccccc21', 'O=C1CC(c2ccccc2)CC(O)N1Cc1ccc(Br)cc1', 'O=C1CN(Cc2ccccc2)CC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1', 'CC1(c2ccccc2)CC(=O)c2ccccc21']",-0.11844163315026046,90
(=O)c3cccc,5,0.16778523489932887,5,3.90625,0.8504661696117761,0.4951148135086894,0.8521565458570404,"['COc1c(C2(c3ccccc3)OC(=O)c3ccccc32)oc2ccccc12', 'COc1ccc(C2C(=O)c3ccccc3C(=O)C2O)cc1', 'COc1cccc(C2CCN(C)C2N(Cc2ccccc2)C2CCC(=O)c3ccccc32)c1', 'COc1cccc(C2C(=O)c3ccccc3C2=O)c1', 'COc1ccc(C2(O)CC(=O)c3ccccc3C2)cc1']",-0.35704173234835096,90
)c3ccccc3C,5,0.16778523489932887,5,3.90625,0.8504661696117761,0.7717726415372386,0.8517979325772048,"['COc1ccc(C2C(=O)c3ccccc3C(=O)C2O)cc1', 'COc1cccc(C2C(=O)c3ccccc3C2=O)c1', 'COc1c(C2(O)c3ccccc3CC2O)c(Br)cc1', 'O=C1CC(c2ccccc2)N=C2C(O)c3ccccc3C12', 'COc1ccc(C2(O)CC(=O)c3ccccc3C2)cc1']",-0.08002529103996625,90
cc(S(=O)(=,5,0.16778523489932887,5,3.90625,0.8504661696117761,0.7561923776997207,0.8517979325772048,"['Cc1cc(Br)cc(S(=O)(=O)[O-])c1Oc1ccccc1Cl', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Br', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1Br', 'Cc1ccc(S(=O)(=O)Nc2ccccn2)cc1', 'COc1cccc(S(=O)(=O)Nc2cccc(Cl)c2)c1Br']",-0.09560555487748412,90
CC(c3ccccc,5,0.16778523489932887,5,3.90625,0.8504661696117761,0.9095954185345348,0.8491344066463473,"['CN(OCC1OCC2CC(c3ccccc3)N21)c1ccccc1', 'COc1ccc(O)c(C2N(C)CC(c3ccccc3)N2C)c1O', 'COc1ccc(C2C(=O)CC(c3ccccc3)N2O)cc1', 'COc1ccc(C2(O)CN(C)CC(c3ccccc3)C2O)cc1', 'CON1CC2CC(c3ccccc3)N1C2']",0.06046101188818753,90
=O)c1ccccc,5,0.16778523489932887,5,3.90625,0.8504661696117761,0.6418922193719672,0.8521565458570404,"['COc1cccc(OC)c1C1C(O)CN1C(=O)c1ccccc1', 'CC1N(c2ccccc2)CC(c2ccccc2)O[SH]1(=O)c1ccccc1', 'O=C1CCCN(Cc2ccccc2)C1C(=O)c1ccccc1', 'O=C1CN(Cc2ccccc2)CC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1', 'O=C(CN1C(=O)S1(=O)=O)c1ccccc1']",-0.2102643264850732,90
C(=O)c3ccc,5,0.16778523489932887,5,3.90625,0.8504661696117761,0.4951148135086894,0.8521565458570404,"['COc1c(C2(c3ccccc3)OC(=O)c3ccccc32)oc2ccccc12', 'COc1ccc(C2C(=O)c3ccccc3C(=O)C2O)cc1', 'COc1cccc(C2CCN(C)C2N(Cc2ccccc2)C2CCC(=O)c3ccccc32)c1', 'COc1cccc(C2C(=O)c3ccccc3C2=O)c1', 'COc1ccc(C2(O)CC(=O)c3ccccc3C2)cc1']",-0.35704173234835096,90
=O)c3ccccc,5,0.16778523489932887,5,3.90625,0.8504661696117761,0.4951148135086894,0.8521565458570404,"['COc1c(C2(c3ccccc3)OC(=O)c3ccccc32)oc2ccccc12', 'COc1ccc(C2C(=O)c3ccccc3C(=O)C2O)cc1', 'COc1cccc(C2CCN(C)C2N(Cc2ccccc2)C2CCC(=O)c3ccccc32)c1', 'COc1cccc(C2C(=O)c3ccccc3C2=O)c1', 'COc1ccc(C2(O)CC(=O)c3ccccc3C2)cc1']",-0.35704173234835096,90
c2ccccn2)C,5,0.16778523489932887,5,3.90625,0.8504661696117761,0.8002065693952312,0.8517979325772048,"['O=C(c1ccc(Cl)cc1)N1CC(c2ccccn2)CC1F', 'O=C1N(Cc2ccccn2)CCN1c1ccc(Cl)cc1', 'CC1(O)CC(O)C(c2ccccn2)C(O)C1c1ccccc1', 'O=C1CN(Cc2ccccn2)CC(c2ccccc2)O1', 'OC1C(c2ccccn2)CC2C(c3ccccc3)C3OCN3C12']",-0.05159136318197366,90
Oc1ccc(C2C,5,0.16778523489932887,5,3.90625,0.8504661696117761,0.9169960521720797,0.8403196325416927,"['COc1ccc(C2C(=O)c3ccccc3C(=O)C2O)cc1', 'COc1ccc(C2C(=O)CC(c3ccccc3)N2O)cc1', 'COc1ccc(C2C=CC=CC=C3C(=O)C3N(O)C2)cc1', 'COc1ccc(C2CCOC(c3ccco3)N2)cc1Br', 'Oc1ccc(C2C(O)COC2c2ccccc2)cc1']",0.07667641963038696,90
CC(=O)c2cc,5,0.16778523489932887,5,3.90625,0.8504661696117761,0.8403196325416927,0.8521565458570404,"['CC1(c2ccccc2)CCC(=O)c2cc(O)ccc21', 'COc1ccccc1C1(O)CC(C)CC(=O)c2ccccc21', 'Cc1ccccc1[Si]1(Nc2ccccc2)CC(=O)c2ccccc21', 'COc1c(Br)cccc1ON1CC(=O)c2ccccc2C1', 'CC1(c2ccccc2)CC(=O)c2ccccc21']",-0.011836913315347641,90
(c2ccccn2),5,0.16778523489932887,5,3.90625,0.8504661696117761,0.790722565842434,0.8521565458570404,"['O=C(c1ccc(Cl)cc1)N1CC(c2ccccn2)CC1F', 'CC1(O)CC(O)C(c2ccccn2)C(O)C1c1ccccc1', 'COC1CC(c2ccccn2)NCC1O', 'OC1C(c2ccccn2)CC2C(c3ccccc3)C3OCN3C12', '[BH2-]1NC(c2ccccn2)=NC1c1ccncc1']",-0.061433980014606315,90
C(c2ccccn2,5,0.16778523489932887,5,3.90625,0.8504661696117761,0.790722565842434,0.8521565458570404,"['O=C(c1ccc(Cl)cc1)N1CC(c2ccccn2)CC1F', 'CC1(O)CC(O)C(c2ccccn2)C(O)C1c1ccccc1', 'COC1CC(c2ccccn2)NCC1O', 'OC1C(c2ccccn2)CC2C(c3ccccc3)C3OCN3C12', '[BH2-]1NC(c2ccccn2)=NC1c1ccncc1']",-0.061433980014606315,90
C1C(c2cccc,5,0.16778523489932887,5,3.90625,0.8504661696117761,0.9225599887226984,0.8473901817097719,"['O=C1C(c2ccccc2)C(O)CC1N1C(=O)c2ccccc21', 'O=C1C(c2ccccc2)CC(O)CCN1C(O)c1ccccc1', 'O=C1C(c2ccccc2)C2COC(c3ccccc3)C12', 'O=C1C(c2cccc(Cl)c2)NCN1Oc1ccccc1', 'OC1C(c2ccccn2)CC2C(c3ccccc3)C3OCN3C12']",0.07516980701292653,90
CN(Cc2cccc,5,0.16778523489932887,5,3.90625,0.8504661696117761,0.6418922193719672,0.8521565458570404,"['CN1CCCN(Cc2ccccc2)C1C(=O)Nc1ccccc1', 'COc1ccccc1[SH](=O)(c1ccccc1)N1CCN(Cc2ccccc2)CC1=O', 'O=C1CCCN(Cc2ccccc2)C1C(=O)c1ccccc1', 'O=C1CN(Cc2ccccn2)CC(c2ccccc2)O1', 'O=C1CN(Cc2ccccc2)CC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1']",-0.2102643264850732,90
ccc(S(=O)(,5,0.16778523489932887,5,3.90625,0.8504661696117761,0.6782488982567859,0.8517979325772048,"['Cc1ccc(S(=O)([O-])=C2C=CC=C2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Br', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1Br', 'Cc1ccc(S(=O)(=O)Nc2ccccn2)cc1', 'COc1cccc(S(=O)(=O)Nc2cccc(Cl)c2)c1Br']",-0.1735490343204189,90
(=O)(=O)Nc,5,0.16778523489932887,5,3.90625,0.8504661696117761,1e-08,0.8517979325772048,"['Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Br', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1Br', 'Cc1ccc(S(=O)(=O)Nc2ccccn2)cc1', 'COc1cccc(S(=O)(=O)Nc2cccc(Cl)c2)c1Br', 'NS(=O)(=O)Nc1cccnc1']",-0.8517979225772048,90
